# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	13 3 3	0.050000000000000003	0.99999999999999989 0 0	-2.1232129728810913e-16
1	14 3 3	0.050000000000000003	1.0999999999999999 0 0	-8.4219631700343467e-16
1	15 3 3	0.050000000000000003	1.1999999999999997 0 0	-2.2258913717259138e-15

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 3 3	0.10000000000000001	0 0 0	4.0862819467344277e-16
2	4 3 3	0.10000000000000001	0.099999999999999992 0 0	6.7786378027006243e-17
2	5 3 3	0.10000000000000001	0.19999999999999998 0 0	-2.3255530848659574e-17
2	6 3 3	0.10000000000000001	0.29999999999999993 0 0	-9.1872689223418711e-17
2	7 3 3	0.10000000000000001	0.39999999999999997 0 0	8.4967771239210833e-17
2	8 3 3	0.10000000000000001	0.49999999999999994 0 0	2.948111105156963e-17
2	9 3 3	0.10000000000000001	0.59999999999999987 0 0	-2.0850047189131941e-16
2	10 3 3	0.10000000000000001	0.69999999999999984 0 0	-2.1064476969882766e-16
2	11 3 3	0.10000000000000001	0.79999999999999993 0 0	-1.1244855171901217e-16
2	12 3 3	0.10000000000000001	0.89999999999999991 0 0	-4.1330459293170271e-17
2	13 3 3	0.10000000000000001	0.99999999999999989 0 0	-1.3226136855124578e-16
2	14 3 3	0.10000000000000001	1.0999999999999999 0 0	-5.1634425228852922e-16
2	15 3 3	0.10000000000000001	1.1999999999999997 0 0	-1.4523908421219816e-15

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 3 3	0.15000000000000002	0 0 0	8.7542803866883288e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-3.6773304481939877e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	4.3851318477165285e-17
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	3.1230880033068508e-16
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.8371461475304513e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	7.9554327740968229e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-2.1274941448254168e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.5212527490685784e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.2776803578414634e-16
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-4.2775942236863494e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.2254341858057428e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-2.0123539140514605e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-8.2371999955378083e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	2.9653080781334947e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.9217571840706719e-17
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.1561384289037799e-16
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	3.9201555718603964e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-2.069264959807995e-16
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.2683314357415232e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.8514103598351529e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	5.7127181402257706e-16
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.1243095395475904e-16
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	9.1531079412636297e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	9.5175266844054949e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	5.3979950657404878e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-3.2494438477534574e-16

