# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-5.9290510385869073e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-5.3537704213459761e-18
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.2021143790162301e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.2779510470151667e-17
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-2.3045268637488792e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.1043891562283017e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.3624898831406986e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	4.9002334870443716e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	4.5846759275790658e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	5.7801692889765162e-26
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.4852042812943676e-21
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-3.6719027460583139e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.8283107978942472e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-6.4032616959072887e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-6.6318958934788414e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.3055642881150529e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	2.4875827142265694e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.1114695180778661e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-3.0174825782004545e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	3.0562426170861887e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	2.0270908031231944e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	3.9294677353055331e-17

