# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Az x (rhs_Az)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	8.4414438659153755e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	6.9938415640705448e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	6.2398876204430453e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	5.5170586562479263e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	3.7469729367920522e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.2893480872381432e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.0023826327528687e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.6918863200199194e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.3096777703232021e-19

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.6018699116392585e-19
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.1328550049903861e-18
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.1938654175705038e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	9.9034684068437428e-19
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	8.9875466077371287e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	7.0350122303069755e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	5.9355253428512469e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	5.0684135657603386e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	4.1319549176975455e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.7453763127629575e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	2.6759317238263619e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	2.4746279442760514e-19
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.2240071481187887e-19

