# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-2.8694461697624353e-15
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.046203802281612e-15
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	7.1413615821661421e-15
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	8.5093411260539696e-15
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	2.5820380973434261e-15
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.6628507619231532e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	2.5288039371511942e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	6.2288786733886922e-15
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.1651672312715794e-14

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.7909135548626015e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	3.9646195704077837e-15
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.0697183666613965e-15
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-6.122532538006924e-15
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.8315727247011066e-15
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.8557708875959642e-15
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	5.391383379936891e-15
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.3670844806353775e-15
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	6.3883500844477884e-15
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.8220635880297599e-15
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-4.1076855625172544e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	2.2586244009930516e-15
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	7.0417035412966698e-15

