# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# Ax x (Ax)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.0018785256013788814
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.0018471802179958656
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.0017748864645389861
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0016823460509216297
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.0015820003134004268
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0014100432297677499
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.0011979207806652194
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.00099615801365261552

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.0290993796625779e-17
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.00077429641683252591
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.0016708620865216407
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0022032066853219377
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.0024448728432103616
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.002505906846839036
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0024640539053994797
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.0023675397535549668
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.0022436834658562279
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.0021090129937951685
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0019010721963235346
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0016432251115237773
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0013818558281768266

