# 1D ASCII output created by CarpetIOASCII
# created on meurglysIII by mzilhao on Oct 06 2017 at 10:28:59+0100
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/proca/ProcaEvolve/test/LeanBSSN_Ei_mu0.4_c0.05.par"
#
# rhs_Ay x (rhs_Ay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	8.4326773441341451e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	6.8698658194141634e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	5.7948110376190542e-19
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	4.9765303235240906e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	3.5470227528532642e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.3150717853213273e-19
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	3.0992897027867983e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.7414243494458923e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.333329408301428e-19

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.0590014065750291e-19
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.1457165889443652e-18
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.2426899795893178e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.0021132214043924e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	8.9412147647382262e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	6.7577297950576932e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	5.5532011516363458e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	4.9152794616899594e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.7683985723037923e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.7512478483904683e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	2.9417419078979681e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	2.7086564985897269e-19
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.3887462561252132e-19

