# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# alp x (alp)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	1 12 3	0.050000000000000003	-1.1000000000000003 0 0	0.70462356067574339
1	2 12 3	0.050000000000000003	-1.0000000000000002 0 0	0.70976779879564356
1	3 12 3	0.050000000000000003	-0.90000000000000024 0 0	0.71438928545118052
1	4 12 3	0.050000000000000003	-0.80000000000000027 0 0	0.71888202345329044
1	5 12 3	0.050000000000000003	-0.70000000000000018 0 0	0.72275450618671755
1	6 12 3	0.050000000000000003	-0.6000000000000002 0 0	0.72602455756351947
1	7 12 3	0.050000000000000003	-0.50000000000000011 0 0	0.72873231442310016
1	8 12 3	0.050000000000000003	-0.40000000000000013 0 0	0.73090854964859986
1	9 12 3	0.050000000000000003	-0.3000000000000001 0 0	0.73257735869057683
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.73375683795970059
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.73445957974769926
1	12 12 3	0.050000000000000003	0 0 0	0.73469300913578328
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.73445957974769926
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.73375683795970059
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.73257735869057683
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.73090854964859964
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.72873231442309994
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.72602455756351947
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.72275450618671755
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.71888202345329022
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.7143892854511803
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.70976779879564356
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.70462356067574361
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.69861514716946738

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.70054804684616534
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.7057184319163321
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.71021920806285987
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.71452426214609532
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.71888032954660219
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.72275267150225753
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.72602324227257664
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.72873056505368849
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.73090647373033102
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.73257504308888888
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.73375435769548414
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.73445700323976204
2	12 12 3	0.10000000000000001	0 0 0	0.73469040096502558
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.73445700323976182
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.73375435769548414
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.73257504308888888
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.73090647373033113
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.72873056505368816
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.72602324227257642
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.72275267150225753
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.71888032954660197
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.71452426214609521
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.71021920806285987
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.70571843191633232
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.70054804684616556

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.70219471493618824
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.70668570680708731
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.71076105582300886
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.71480436961859373
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.71890426333837332
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.72274780190057342
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.72602076060263376
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.72872767305999531
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.73090302088504211
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.73257118944445931
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.73375022941134849
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.73445271440166349
3	12 12 3	0.15000000000000002	0 0 0	0.73468605930713615
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.73445271440166326
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.73375022941134849
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.73257118944445931
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.73090302088504244
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.72872767305999531
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.72602076060263365
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.72274780190057342
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.71890426333837354
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.71480436961859384
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.71076105582300886
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.70668570680708731
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.70219471493618835

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.7037053131279305
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.70770670504792921
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.71147200968419633
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.71522593437813664
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.71899948259862545
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.72274411462131161
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.72601602483208338
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.72872361539142372
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.73089822414902206
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.73256581974261037
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.73374447415075916
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.73444673385498782
4	12 12 3	0.20000000000000001	0 0 0	0.7346800046318902
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.73444673385498793
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.73374447415075916
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.73256581974261037
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.73089822414902206
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.72872361539142394
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.7260160248320835
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.72274411462131138
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.71899948259862556
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.71522593437813664
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.71147200968419633
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.70770670504792921
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.70370531312793028

