# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.0072014805845055539
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0049422716216996352
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.00071178863465729881
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	8.0475557657046359e-05
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	4.6381242910518064e-05
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	4.7387086786798836e-05
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	5.6515627120508203e-05
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	6.300504389597458e-05
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	6.7407212595810111e-05
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	6.9973214928810822e-05
3	12 12 3	0.15000000000000002	0 0 0	7.0816109609829359e-05
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	6.9973214926387413e-05
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	6.7407212596790216e-05
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	6.3005043896178085e-05
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	5.6515627122595712e-05
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	4.7387086782808044e-05
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	4.6381242906746443e-05
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	8.0475557659563727e-05
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.00071178863466097111
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0049422716217007888
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0072014805845027324
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0071095270434478955
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0059902184829713125

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0095975429627526664
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.010754536879108077
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.010096946357819818
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0068299370481394337
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0020459737711074266
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-2.2244872099906511e-05
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	8.6564064045348323e-05
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	6.4723895704893173e-05
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	7.4523625143581206e-05
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	8.3459908767569309e-05
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	8.9367010243909697e-05
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	9.2801081577496489e-05
4	12 12 3	0.20000000000000001	0 0 0	9.3929535702377994e-05
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	9.2801081575072457e-05
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	8.9367010245283368e-05
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	8.3459908769662727e-05
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	7.4523625149761552e-05
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	6.4723895704964256e-05
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	8.6564064042018575e-05
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-2.2244872100565021e-05
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0020459737711049533
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0068299370481389888
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.010096946357817698
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.010754536879103119
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0095975429627463121

