# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.006400128157144116
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.0065363154980058336
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0065012526968166416
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.0064385834737231114
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.006288410030003193
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.005916405862020622
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0048394543486355475
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.0038170304330350856
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0029415111631562415
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.0021433295265445244
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0013993767016008689
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.00069099977266063835
4	12 12 3	0.20000000000000001	0 0 0	4.5579440040040088e-15
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00069099977264683147
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.0013993767015914628
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.0021433295265447221
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0029415111631726763
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.0038170304330601645
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0048394543485965821
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.0059164058619775731
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0062884100300198984
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.00643858347372384
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0065012526967590566
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.0065363154979391196
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0064001281571044238

