# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	3.7027107892409357e-16
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	3.6237635177465344e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-1.9261250974876109e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-9.8824586118711368e-17
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-3.9677192207019578e-16
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-3.0168680486517426e-16
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-1.1324573437404673e-18
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-2.4011796860408856e-16
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-9.6492271456889423e-17
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	3.5611849364654023e-16
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-3.6313887815086224e-16
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	6.3830335134781533e-16
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-6.1998005071989322e-16
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	3.8056910478255962e-16
4	12 12 3	0.20000000000000001	0 0 0	2.3779336827656976e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	2.3040570860045807e-16
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-6.7963777487175295e-16
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	1.7878510787520215e-16
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-7.4757193536667999e-16
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	1.293880819197451e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-1.6401637994973646e-16
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	6.0516020478848822e-17
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	5.5442218084857269e-16
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-3.4072967433234665e-17
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-2.5466949010126371e-16
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	1.7754142389346847e-16
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	2.5086552398574338e-16

