# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_azz x (rhs_azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.017524473326576601
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.019659769586553223
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.016520005000539753
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0054761654784857439
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0082567851070812701
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.0023346250199603471
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00035337155783578234
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.00059283544691372825
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00040172496269900412
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.00031485037522160751
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00025924912275370772
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.00022524614632150007
4	12 12 3	0.20000000000000001	0 0 0	0.000214049142061857
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.00022524614632196623
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.00025924912278162609
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.00031485037522973545
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.00040172496264006613
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.00059283544701029889
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.00035337155765808031
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.0023346250199169694
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0082567851070906671
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0054761654785202537
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.016520005000582958
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.019659769586565609
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.017524473326589289

