# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_ayy x (rhs_ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.018126858921555064
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.020314922355718336
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.017192194582832308
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0061575412104631919
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0075610596661378846
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.0016696872322623057
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.00027272654529162223
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-2.5269550039308456e-06
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00016961987002329831
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.00023838140731613752
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00028134185047731168
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.00030787726581892885
4	12 12 3	0.20000000000000001	0 0 0	-0.00031660434906825152
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00030787726581770657
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00028134185047035202
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.00023838140735729654
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.00016961987003449478
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-2.5269551408264983e-06
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.00027272654516861565
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.0016696872321947949
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0075610596660219678
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0061575412104431567
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.017192194582716064
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.020314922355637595
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.018126858921499144

