# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.071046933541195567
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.067167111827535694
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.05099567882761917
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.036476856416888921
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.032337302153394407
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.005187998833240246
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00091511478543196683
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.00041711504542624856
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00035159726729886304
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.00040300936902130648
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00043402770459884013
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.00045148681732490011
4	12 12 3	0.20000000000000001	0 0 0	0.00045723777247156316
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.0004514868173562722
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.00043402770461448988
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.00040300936900570969
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.00035159726730671722
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.00041711504548797452
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.00091511478545494085
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.0051879988332479247
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.032337302153349241
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.036476856416889178
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.050995678827665487
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.067167111827609635
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.071046933541230747

