# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hyy x (hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	1.0002397944263204
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	1.0002372713232239
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	1.0002348539532693
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	1.0002335884925357
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	1.0002326445175034
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	1.0002320579679669
4	12 12 3	0.20000000000000001	0 0 0	1.0002318607275869
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	1.0002320579679669
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.0002326445175034
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	1.0002335884925349
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	1.0002348539532686
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	1.0002372713232226
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	1.0002397944263204
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.000226616444186
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.0001602268722549
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	1.0002842068869817
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	1.0003444021344827
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	1.0003400720710558
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	1.000312295033106

