# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-1.7012186904313611e-17
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-1.6274871253579939e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.4218075738193733e-17
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	1.6261543987151008e-17
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.6441142046909942e-17
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	6.3313408091102198e-18
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-1.111836398128405e-17
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-1.0262328797707869e-17
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-1.7889560638609738e-17
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	1.9309521630815363e-17
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	3.6380769609134632e-18
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	1.4574040487259914e-17
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	3.0746008871028098e-17
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-1.2691349282147478e-17
4	12 12 3	0.20000000000000001	0 0 0	1.0740802287512271e-17
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-5.228722203925015e-18
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.2083705925511257e-17
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-4.20190297000515e-19
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-7.2594880288753785e-18
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	4.4498643848317417e-17
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	4.2445810266639282e-18
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.7766920699756789e-17
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	7.6163631637516189e-18
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	4.4129641010974646e-19
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-1.2350956390679337e-17
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-2.1390932864478938e-17
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-2.5385061905544041e-17

