# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.030015145718381379
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.029891408891911209
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.029772645171931778
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.028963708598244334
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.028219715512195365
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.02761222938678129
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.027120448874931476
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.026741608219174734
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.026473085330331117
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.026312794778522913
4	12 12 3	0.20000000000000001	0 0 0	0.026259501787431794
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.026312794778522882
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.026473085330331846
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.026741608219175164
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.02712044887493207
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.027612229386779989
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.028219715512194894
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.028963708598246388
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.029772645171932482
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.029891408891910391
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.030015145718379516
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.02978703847378671
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0286444051126565

