# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.038386270112688817
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.041743317895430801
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.041101222144787841
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.035002088795927644
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.027058903627388008
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.021226851971174878
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0025385364733809183
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.00067796331865253379
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00027850468852212126
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.00027164396938540107
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00016414582143773007
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-8.1074923579485449e-05
4	12 12 3	0.20000000000000001	0 0 0	-1.7576611619806029e-14
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	8.1074923594260306e-05
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.00016414582143090339
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.00027164396939704957
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.00027850468852815382
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.00067796331874328661
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.002538536473430897
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.021226851971245297
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.027058903627364708
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.035002088795999309
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.041101222144940823
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.041743317895552044
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.038386270112729194

