# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# ayy x (ayy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	12 12 3	0.050000000000000003	0 0 0	-0.00077391566690612106
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-0.00077528430131597629
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-0.00077939520441115272
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.0007862627749197599
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.00079590724124629269
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.00080840879339767475
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.00082314866209389805
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00084419880230595854
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.0008530629398080257
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.0008996480997940533
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.00093280185863587575
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.00097430437696470723
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.0010226291786858506

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	-0.0010655042284040698
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	-0.0010430760029337559
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	-0.0010235748391140083
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-0.00094589142759321781
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.00075311319529662287
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-0.00085427885374088624
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-0.00081825557223468698
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-0.00081299776444751309
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-0.00080471432700266994
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-0.00079830739581122619
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-0.00079367702965119676
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-0.00079087215083739712
2	12 12 3	0.10000000000000001	0 0 0	-0.00078993309911252205
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-0.00079087215083705625
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00079367702965133262
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.00079830739581015521
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.00080471432700065365
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.00081299776444456785
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00081825557223114695
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.00085427885373708676
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.00075311319528978372
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.00094589142759358947
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.0010235748391186448
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.0010430760029384255
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.0010655042284080283

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0013481899917661569
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.0014021071516872653
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.0013942925003567889
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0011118569197380859
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.00050712405498514921
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00087757699584809358
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-0.00081277814068837729
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-0.00081663608521805075
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-0.00081358736259710181
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-0.00081028737852850978
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-0.00080790190868860849
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-0.00080640938394116013
3	12 12 3	0.15000000000000002	0 0 0	-0.00080590163267373212
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.00080640938394099023
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00080790190868878348
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.00081028737852618883
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.00081358736259547508
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.00081663608521557139
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.00081277814068665103
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00087757699584663446
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.00050712405498099682
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.0011118569197372452
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0013942925003614822
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0014021071516945557
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.0013481899917728065

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0020342017912233336
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.0022042740252288884
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0021196935511228359
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0013880195484077763
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00013958657754879427
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.00085506816620427827
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.00081768225495094363
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-0.00081779221833354733
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00082237932897079769
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.00082221115328373487
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00082202943978853984
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.00082185963463419576
4	12 12 3	0.20000000000000001	0 0 0	-0.00082178601767204679
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.0008218596346335537
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00082202943978832994
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.00082221115328514661
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0008223793289672981
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.0008177922183385325
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.00081768225494245129
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.00085506816620795154
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00013958657754925617
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0013880195484038975
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0021196935511215904
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.0022042740252323245
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0020342017912285677

