# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	1.3977084343255936e-15
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-6.4161627390767977e-15
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	1.1181254747474855e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-5.9507870885063038e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-2.9114127106413818e-15
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	1.3940631775956887e-15
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	1.2627996859718076e-15
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-2.7877252813634125e-15
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	1.1885672877885933e-15
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-2.1013025596119167e-15
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	5.6206421854964209e-15
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-1.6656851103143942e-16
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-4.0226598405189788e-15
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	4.7481891380446423e-15
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-6.9722068214811364e-15
4	12 12 3	0.20000000000000001	0 0 0	4.6822421688893593e-15
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-9.6668241601143584e-15
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	2.7377039573851671e-15
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	2.3902691628870789e-15
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	9.3435796052765395e-15
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	5.6809128651134174e-15
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	3.5017914022835111e-15
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	7.7004941354545435e-16
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.377200764962136e-14
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-6.3090536910032208e-15
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-8.9000942609330937e-15
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-1.9669080366367675e-15
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-6.5235778797115339e-15

