# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	12 12 3	0.050000000000000003	0 0 0	2.3769023558960078e-18
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	-3.381530949280082e-05
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-6.8468657765619718e-05
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	-0.00010483437306717274
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-0.00014386179434879397
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	-0.00018661908525756732
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	-0.00023434172030549662
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	-0.00028859443562537609
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-0.00035314318782156417
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-0.00040578285125923198
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	-0.00039381060922143
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	-0.00035509212118793528
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	-0.00032503730021104778

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.00065424870977447288
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.00071995083653604336
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.00077743744577929734
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.00078132543121908196
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.00070665274625781422
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.00057893784636977804
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.00046939945150343117
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.00037380409149255869
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.00028815230581456504
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.00020997508810780642
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.00013713469603623938
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	6.7727301524813158e-05
2	12 12 3	0.10000000000000001	0 0 0	1.2265169306330144e-18
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-6.7727301524950608e-05
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-0.00013713469603621737
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	-0.00020997508810756161
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	-0.00028815230581468902
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-0.00037380409149188665
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	-0.00046939945150388193
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-0.00057893784637047454
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-0.00070665274625737165
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-0.00078132543121872829
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	-0.00077743744577876955
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	-0.00071995083653498952
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	-0.00065424870977230415

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.00098383867151872334
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.0010727985700225938
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.0011342988385670372
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.0011336664870309401
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.001050781458949158
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.00087262852683602974
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.00070608417947013217
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.000562069330394028
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.00043328263891084719
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.00031571613089981579
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.00020618737760362305
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.00010182870895718825
3	12 12 3	0.15000000000000002	0 0 0	-5.4852516021114495e-17
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	-0.0001018287089573155
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	-0.00020618737760359727
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-0.00031571613089979422
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	-0.00043328263891026367
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-0.00056206933039312421
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-0.00070608417947142595
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-0.00087262852683730552
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-0.0010507814589487618
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-0.001133666487031282
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-0.0011342988385679433
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-0.0010727985700232712
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-0.00098383867151845121

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0013074214175169078
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.0014070122668993481
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0014682375048695295
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.0014659634457086599
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0013762244625135614
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.0011688969469094463
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.00094583116724013434
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.00075191858596068901
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.00057963657510546143
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.00042234482241201106
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.00027581073892789449
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.0001362096351158155
4	12 12 3	0.20000000000000001	0 0 0	-1.2664550653721306e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00013620963511495752
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00027581073892784418
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.00042234482241241037
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.00057963657510421503
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.00075191858596109612
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0009458311672403849
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.0011688969469088519
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.0013762244625157055
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0014659634457090298
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0014682375048695958
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.0014070122668996847
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0013074214175168995

