# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.0056801126586938054
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0059904180796950075
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.006091094905381826
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0059691207920060463
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.0057951129483851246
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0056471705437208513
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.0055243602947863636
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0054251186799594599
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.0053487346114134953
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0052946074751774796
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.0052623042122256309
4	12 12 3	0.20000000000000001	0 0 0	0.0052515653080151339
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.0052623042122256491
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0052946074751775039
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.0053487346114135387
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0054251186799594573
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.005524360294786302
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0056471705437208374
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.0057951129483852408
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0059691207920059917
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0060910949053817644
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.00599041807969503
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0056801126586938887
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0052550489692196334

