# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.019307845684250136

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.011162333707608193
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.002283439029309743
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0010881752066082661
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0012064950558318913
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00056863312449078381
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.00017349605940696422
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	5.894162061466249e-06
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	1.8457471147643821e-05
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	9.4325241049960905e-06
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	1.0934691750570573e-05
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	1.2406436876671779e-05
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	1.3115646827201551e-05
4	12 12 3	0.20000000000000001	0 0 0	1.3348349815368758e-05
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	1.3115646827392548e-05
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.2406436876687329e-05
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	1.0934691750968533e-05
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	9.4325241055286845e-06
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	1.845747114814704e-05
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	5.8941620622195806e-06
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.00017349605940746284
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00056863312449073231
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0012064950558316806
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0010881752066113416
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0022834390293033488
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.011162333707600903

