# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	10 12 3	0.050000000000000003	-0.20000000000000007 0 0	0.72809764857724657
1	11 12 3	0.050000000000000003	-0.10000000000000003 0 0	0.72880380127764366
1	12 12 3	0.050000000000000003	0 0 0	0.72903837359435153
1	13 12 3	0.050000000000000003	0.10000000000000003 0 0	0.72880380127764366
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	0.72809764857724657
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	0.72691254510054049
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	0.72523599332182376
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	0.72305003731055195
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	0.720330776159537
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	0.7170476968473205
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	0.7131630054963205
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	0.7086265956366371
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	0.70398466050488084
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	0.69883264511726606
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	0.69281428138204548

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	0.69457613984518152
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	0.69973378804825015
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	0.70423320243497911
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	0.70861069822679235
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	0.7131626574312051
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	0.71704754227832534
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	0.72033102957234796
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	0.72305021054767771
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	0.7252362172512693
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	0.72691280043693873
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	0.72809792519688088
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	0.72880409040994598
2	12 12 3	0.10000000000000001	0 0 0	0.72903866684876262
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	0.72880409040994598
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	0.72809792519688088
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	0.72691280043693873
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	0.7252362172512683
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	0.72305021054767638
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	0.7203310295723464
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	0.71704754227832368
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.71316265743120377
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.70861069822679146
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.70423320243497911
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.69973378804825148
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.69457613984518374

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	0.695785680040093
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	0.7002195696583664
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	0.70430647443610672
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	0.7085773924477774
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	0.71315693241311551
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	0.71704621287196346
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	0.72033168039574613
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	0.72305051179105495
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	0.72523655179405755
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	0.72691319742917171
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	0.72809835870908779
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	0.72880454527826344
3	12 12 3	0.15000000000000002	0 0 0	0.72903912877415988
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	0.72880454527826344
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	0.72809835870908779
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	0.72691319742917171
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	0.72523655179405644
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	0.72305051179105362
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	0.72033168039574469
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.71704621287196191
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.71315693241311418
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.7085773924477764
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.7043064744361065
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.70021956965836707
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.695785680040095

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.69653204103900479
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.70043331759765992
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.70428636456615246
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.70852604746953574
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.71313788191891248
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.71704106329793982
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.72033243220330523
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.72305114368761403
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.72523696937264082
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.72691370429853319
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.72809892328880199
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.72880514037320676
4	12 12 3	0.20000000000000001	0 0 0	0.72903973398495869
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.72880514037320676
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.72809892328880199
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.72691370429853319
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.72523696937263993
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.7230511436876127
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.72033243220330379
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.71704106329793815
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.71313788191891114
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.70852604746953485
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.70428636456615212
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.70043331759766037
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.69653204103900612

