# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
1	14 12 3	0.050000000000000003	0.20000000000000007 0 0	-1.6522201021850018e-16
1	15 12 3	0.050000000000000003	0.3000000000000001 0 0	1.2256611048409729e-16
1	16 12 3	0.050000000000000003	0.40000000000000013 0 0	-1.0279714251601185e-17
1	17 12 3	0.050000000000000003	0.50000000000000011 0 0	4.8588552504179724e-17
1	18 12 3	0.050000000000000003	0.6000000000000002 0 0	3.5142992909119992e-17
1	19 12 3	0.050000000000000003	0.70000000000000018 0 0	2.6212807748734286e-16
1	20 12 3	0.050000000000000003	0.80000000000000027 0 0	-9.5890207076910764e-17
1	21 12 3	0.050000000000000003	0.90000000000000024 0 0	-1.0964902798823463e-17
1	22 12 3	0.050000000000000003	1.0000000000000002 0 0	4.4786110034982493e-17
1	23 12 3	0.050000000000000003	1.1000000000000003 0 0	2.812127989960201e-17
1	24 12 3	0.050000000000000003	1.2000000000000004 0 0	2.5559072369356209e-17

# iteration 2   time 0.10000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	0 12 3	0.10000000000000001	-1.2000000000000004 0 0	2.0314971628283899e-17
2	1 12 3	0.10000000000000001	-1.1000000000000003 0 0	3.3660842313157047e-17
2	2 12 3	0.10000000000000001	-1.0000000000000002 0 0	8.1257746146764903e-19
2	3 12 3	0.10000000000000001	-0.90000000000000024 0 0	-2.162651829248513e-19
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	9.7744943734541367e-17
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	1.6325018260821641e-16
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	2.2621094898953077e-16
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-1.6168215284434967e-16
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-1.4395299521957951e-16
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	1.4094859253557256e-17
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-3.3214705450029884e-16
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	6.8409305116309258e-17
2	12 12 3	0.10000000000000001	0 0 0	-4.8313458680421263e-17
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	-3.4391225929844133e-17
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	-1.2519868801697167e-16
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	3.5845869179112843e-17
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	3.2627908222171024e-17
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	-2.4408293303867375e-16
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	9.6071174030998947e-17
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	-4.5546317011195849e-17
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	-4.8239806199221424e-17
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	-5.0935260521850173e-17
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	4.7402089338799848e-17
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	6.7410184068297855e-17
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	7.285226366977837e-17

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-6.6275735726686173e-17
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-1.2095069873271016e-16
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-1.2512117464412656e-16
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-7.9118509665396834e-17
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	7.0741201364068976e-17
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	6.4388597184063207e-18
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-9.0819951992401976e-17
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-2.2550776658823614e-16
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	9.5293809938143415e-17
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-1.0347237419692187e-16
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	1.2917611871052599e-16
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	1.3540652291826073e-16
3	12 12 3	0.15000000000000002	0 0 0	-9.2868437152947009e-17
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	1.5236731291202083e-16
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	9.9014754103717613e-17
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	-1.2083902831149385e-16
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	1.1228091573620642e-16
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-2.5908715930227551e-16
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-8.5261978769950593e-17
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-2.7820071874325927e-16
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	1.8619892538724355e-17
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	1.5499256226678567e-17
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	7.5940560889876521e-17
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	8.9479685414556842e-17
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	1.3331236079862918e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-1.3051372695529953e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-1.7861839415615081e-16
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-1.3204766290858942e-16
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-2.2619652167437519e-17
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	3.2373273733740552e-17
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-1.9933838780354238e-16
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-3.1356572753939464e-16
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-9.2886648996729983e-17
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	1.9180842619429835e-16
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-1.8978313662183151e-16
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	2.1009442535667855e-16
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-3.3206436624833528e-16
4	12 12 3	0.20000000000000001	0 0 0	1.6243694850013463e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	2.0168343613834927e-16
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.627785662628067e-16
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-9.7654228193691231e-17
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	9.0597227158414774e-17
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-2.1106020230761315e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-2.8132911933173861e-16
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-3.3299561376373598e-16
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.8261475038723578e-16
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-1.5809491498986545e-18
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-6.7766042344821433e-17
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-2.4159945466770697e-17
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	1.4960015792487268e-18

