# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hyy x (rhs_hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0033810029336100748
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.003593662939283157
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0032436170376723668
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.0017745225293726431
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00040170429032845552
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.00076729309876152321
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0011682435670042589
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.0012164510537603192
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0011972095519651935
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.0011993268227904988
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0012020362902018871
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.0012031356336696152
4	12 12 3	0.20000000000000001	0 0 0	0.0012034717219625022
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.0012031356336683469
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0012020362902011908
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.0011993268227913744
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0011972095519605696
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.001216451053768191
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0011682435669923719
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.00076729309876702478
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00040170429032808082
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0017745225293690301
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0032436170376799961
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0035936629392939274
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.003381002933619948

