# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hzz x (rhs_hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.0031999322498039722
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.0033984326867587782
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0030386476838205833
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.0015670896296715829
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.00060371702709291226
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	0.00057671001669619675
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.0009877997659671605
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.0010441659548935337
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.0010313746217516773
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.0010383756257944736
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.0010445037204824478
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.0010476267907089732
4	12 12 3	0.20000000000000001	0 0 0	0.0010486329232835062
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.0010476267907074963
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.0010445037204833095
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.0010383756257865853
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.0010313746217448811
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.0010441659548784054
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.0009877997659724436
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.00057671001668709618
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.00060371702709756511
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0015670896296674484
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0030386476838128646
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0033984326867422736
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0031999322498016099

