# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.034820489850900999
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.039023237030763991
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.032658407123051882
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.010424662230458858
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.017031925881459489
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.005174679726047321
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0011894675383511918
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-0.0016473353835129727
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0012489027889005849
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.0010628855230379129
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00094311765199375764
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.00087005050978066433
4	12 12 3	0.20000000000000001	0 0 0	-0.00084598220002779067
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00087005050978223512
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00094311765202864672
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.0010628855230048835
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0012489027888304711
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.0016473353834723706
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0011894675382964541
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.0051746797259366447
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-0.017031925881353271
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.010424662230473676
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.032658407122979419
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.03902323703069617
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.034820489850858054

