# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	2.6924864894233305e-16
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-1.2149999345005998e-16
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-3.8013287362220081e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	2.8068821922014454e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	2.4183119664495145e-16
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	2.8287092706863856e-16
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	1.8470180976284903e-18
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-3.4013853346737459e-18
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	8.7400806611352857e-16
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	5.9860626869894607e-16
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	8.037695301797283e-17
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-2.2510333694711484e-16
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	9.5642204806519891e-17
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-1.992126625856472e-16
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	6.3439409295309566e-16
4	12 12 3	0.20000000000000001	0 0 0	-1.7864119490076912e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-7.1918828486237498e-17
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-4.1642253735424647e-16
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	9.5138742512798944e-17
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	2.6329729896893572e-16
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	8.0785794358800884e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	5.9548188134626087e-16
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.0834668357489205e-15
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-4.7669177644316297e-17
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-2.0903851415560855e-16
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-4.9658919915177001e-16
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-2.46959424320567e-16
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-3.5828572393932187e-16

