# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axy x (rhs_axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	0.015028404892483126
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	0.012256040021126995
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	0.0089089522474637747
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	0.004881189784529328
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0011666243446467007
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.00050864251056540312
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.00041848597749647088
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-0.00037808608310861225
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.00036762611463305806
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.00035932662427171682
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.00035324539709383299
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.00034962622223977662
4	12 12 3	0.20000000000000001	0 0 0	-0.00034842446559902153
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.00034962622223077899
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.00035324539709064462
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.00035932662427214904
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.00036762611463478812
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.0003780860830877509
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.00041848597749023157
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.00050864251056635613
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0011666243446308447
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0048811897845492122
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.008908952247482638
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.012256040021150194
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.015028404892496679

