# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	3.9635155726088022e-16
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	2.2308035405303126e-15
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	5.8229270620084603e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.9541825165955888e-15
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	3.8114360026840939e-16
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-3.296804839695056e-16
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-4.1258178402857974e-17
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	3.9663785986010934e-16
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-1.6506487306344425e-16
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-4.6936156069490009e-16
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	6.1468272756145331e-16
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-9.5005264587066287e-16
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-1.124071028993022e-15
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	8.6663879412840202e-16
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-1.0317945189011892e-16
4	12 12 3	0.20000000000000001	0 0 0	1.6856976017022915e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-1.2502268793978901e-16
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	9.2715949165921997e-16
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-1.1918844060844058e-15
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-9.6707334024130875e-16
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	6.4187692145898153e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	3.98233327586563e-16
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	6.913118215345371e-17
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	3.6841809554723862e-17
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	1.6015033792101685e-16
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	1.8898375027177129e-16
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	1.05996996660279e-15
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	3.5896847738036407e-15

