# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxx x (hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	0.99957041643192024
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	0.9995732821569151
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	0.99957638974211294
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	0.99957761329476935
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	0.9995785858695031
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	0.99957921702182839
4	12 12 3	0.20000000000000001	0 0 0	0.99957943205921074
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	0.99957921702182839
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	0.9995785858695031
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	0.99957761329476935
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	0.99957638974211405
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	0.99957328215691654
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	0.99957041643192235
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.99959944242654664
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.99973538366923242
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.99948993212549742
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.9993682968582408
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.99937319733913677
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.99942429505316543

