# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	3.3209038528681235e-17
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	3.0495800630219412e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	1.2849251922659037e-17
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	2.1761451553704206e-17
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	3.0694828674559782e-17
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	3.1454826298990227e-17
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.5693710794932431e-17
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-9.3954667426520498e-18
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-3.2916217338004027e-17
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	4.4225165188277954e-18
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	2.4436152593887235e-17
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	1.054836920543716e-17
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-1.9194221383203871e-17
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-7.1690707194443556e-18
4	12 12 3	0.20000000000000001	0 0 0	1.6593344611725326e-18
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	1.4553085620353088e-17
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.3100685827765542e-17
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-2.6488743596658585e-18
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	1.7569398041302106e-17
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-7.3703250737399673e-18
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	2.6443778745858147e-18
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.0830176739996234e-17
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	-2.2714468796917447e-17
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	1.8668995727664746e-18
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	3.4289511291698202e-17
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	5.2373252906851186e-17
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	5.3263553705069444e-17

