# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
2	4 12 3	0.10000000000000001	-0.80000000000000027 0 0	-0.0006224678636458247
2	5 12 3	0.10000000000000001	-0.70000000000000018 0 0	-6.554286047789715e-06
2	6 12 3	0.10000000000000001	-0.6000000000000002 0 0	-2.9214329385161953e-05
2	7 12 3	0.10000000000000001	-0.50000000000000011 0 0	-3.5560511108076996e-05
2	8 12 3	0.10000000000000001	-0.40000000000000013 0 0	-2.6729137852799936e-05
2	9 12 3	0.10000000000000001	-0.3000000000000001 0 0	-1.9486272179913119e-05
2	10 12 3	0.10000000000000001	-0.20000000000000007 0 0	-1.275216732419505e-05
2	11 12 3	0.10000000000000001	-0.10000000000000003 0 0	-6.3044624090957984e-06
2	12 12 3	0.10000000000000001	0 0 0	-7.0498609530430574e-17
2	13 12 3	0.10000000000000001	0.10000000000000003 0 0	6.3044624090232551e-06
2	14 12 3	0.10000000000000001	0.20000000000000007 0 0	1.2752167324383806e-05
2	15 12 3	0.10000000000000001	0.3000000000000001 0 0	1.9486272180771996e-05
2	16 12 3	0.10000000000000001	0.40000000000000013 0 0	2.6729137852993365e-05
2	17 12 3	0.10000000000000001	0.50000000000000011 0 0	3.5560511107818224e-05
2	18 12 3	0.10000000000000001	0.6000000000000002 0 0	2.9214329383700174e-05
2	19 12 3	0.10000000000000001	0.70000000000000018 0 0	6.5542860477831387e-06
2	20 12 3	0.10000000000000001	0.80000000000000027 0 0	0.00062246786364716174
2	21 12 3	0.10000000000000001	0.90000000000000024 0 0	0.00084982680319133476
2	22 12 3	0.10000000000000001	1.0000000000000002 0 0	0.00080604168126821238
2	23 12 3	0.10000000000000001	1.1000000000000003 0 0	0.00071243811498318608
2	24 12 3	0.10000000000000001	1.2000000000000004 0 0	0.00064226773048845995

# iteration 3   time 0.15000000000000002
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	0 12 3	0.15000000000000002	-1.2000000000000004 0 0	-0.0018251294902835264
3	1 12 3	0.15000000000000002	-1.1000000000000003 0 0	-0.0020421690770365342
3	2 12 3	0.15000000000000002	-1.0000000000000002 0 0	-0.0022625128469650675
3	3 12 3	0.15000000000000002	-0.90000000000000024 0 0	-0.0022297519915617605
3	4 12 3	0.15000000000000002	-0.80000000000000027 0 0	-0.0015302418370239162
3	5 12 3	0.15000000000000002	-0.70000000000000018 0 0	-0.00023688410668517234
3	6 12 3	0.15000000000000002	-0.6000000000000002 0 0	-1.5918777874310832e-06
3	7 12 3	0.15000000000000002	-0.50000000000000011 0 0	-5.0705920926886179e-05
3	8 12 3	0.15000000000000002	-0.40000000000000013 0 0	-4.2720433840575861e-05
3	9 12 3	0.15000000000000002	-0.3000000000000001 0 0	-3.0587522950856173e-05
3	10 12 3	0.15000000000000002	-0.20000000000000007 0 0	-2.0019343004014659e-05
3	11 12 3	0.15000000000000002	-0.10000000000000003 0 0	-9.904114685050941e-06
3	12 12 3	0.15000000000000002	0 0 0	2.2038645072368006e-16
3	13 12 3	0.15000000000000002	0.10000000000000003 0 0	9.9041146846630473e-06
3	14 12 3	0.15000000000000002	0.20000000000000007 0 0	2.0019343004062781e-05
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	3.0587522950225479e-05
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	4.2720433841385882e-05
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	5.0705920929319752e-05
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	1.5918777855767474e-06
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	0.00023688410668297222
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	0.0015302418370245915
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	0.0022297519915609738
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	0.0022625128469623266
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	0.0020421690770356855
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	0.0018251294902909543

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0035820893532831112
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.0039917314319575844
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0042687648588266595
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0039783287401818114
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-0.0027532399272756519
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.00099068240074798699
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-1.8462588000525434e-05
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-3.8777961246716134e-05
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-5.9523784694299114e-05
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-4.3082627334008605e-05
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-2.7891951730577338e-05
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-1.3808517837707407e-05
4	12 12 3	0.20000000000000001	0 0 0	4.9238770749201132e-16
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	1.3808517837260191e-05
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	2.7891951729447565e-05
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	4.308262733259427e-05
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	5.9523784695667906e-05
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	3.8777961248452829e-05
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	1.8462588001369339e-05
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	0.00099068240074577153
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0027532399272738981
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	0.0039783287401839156
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	0.0042687648588283405
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	0.0039917314319586339
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	0.0035820893532882338

