# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	15 12 3	0.15000000000000002	0.3000000000000001 0 0	6.6206002160129041e-17
3	16 12 3	0.15000000000000002	0.40000000000000013 0 0	6.9189033667559127e-17
3	17 12 3	0.15000000000000002	0.50000000000000011 0 0	-1.7714919877965718e-17
3	18 12 3	0.15000000000000002	0.6000000000000002 0 0	-1.2845689859384015e-17
3	19 12 3	0.15000000000000002	0.70000000000000018 0 0	-6.3472250871422353e-18
3	20 12 3	0.15000000000000002	0.80000000000000027 0 0	-1.9885095360196419e-17
3	21 12 3	0.15000000000000002	0.90000000000000024 0 0	-4.3292890743060686e-18
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-9.0879252092738921e-18
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-1.4544217860222915e-16
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-5.4033297414369928e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-1.7626853214341295e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-3.1599279550266027e-17
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-3.989485333013971e-20
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-5.4845484643386682e-18
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	1.0237909376524851e-17
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	8.5614174048429936e-18
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-1.7096890579021109e-17
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	7.3646541616043286e-17
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	2.0751640462142623e-17
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-2.6955736183966797e-18
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	2.3177856101404082e-17
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	8.0244217630409786e-18
4	12 12 3	0.20000000000000001	0 0 0	1.2782499546426377e-17
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	7.908757458841189e-18
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	2.4324494460483619e-17
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-9.0317307948111098e-20
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	2.2487746617065474e-17
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	5.006532249874715e-17
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-6.3775638834328626e-18
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-8.6571884363966527e-18
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.020703440856908e-17
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-1.5605828749092476e-19
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-4.9839615476880886e-18
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-6.857126418045135e-17
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-3.0996814332737159e-16

