# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# hzz x (hzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	1.0002218318877405
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	1.0002201147641807
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	1.0002183353638023
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	1.0002175531584196
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	1.0002169475770537
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	1.0002165613905658
4	12 12 3	0.20000000000000001	0 0 0	1.0002164304966108
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	1.0002165613905658
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.0002169475770537
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	1.0002175531584196
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	1.0002183353638014
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	1.0002201147641809
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	1.0002218318877387
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	1.0002076583720585
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.0001400820444415
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	1.0002631766503522
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	1.0003238300397168
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	1.0003208545304618
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	1.0002946822653476

