# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	22 12 3	0.15000000000000002	1.0000000000000002 0 0	-1.1107245055777366e-14
3	23 12 3	0.15000000000000002	1.1000000000000003 0 0	-2.6585500684932916e-15
3	24 12 3	0.15000000000000002	1.2000000000000004 0 0	-6.9382052068547182e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	5.6486498948871515e-16
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	6.8690371004058475e-15
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	3.9804154578326931e-15
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	6.4948282925859493e-16
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	-6.9840592353608852e-16
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-3.7766206106704601e-15
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-2.5412658769316643e-15
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-1.2802580593101443e-16
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-1.248873119827081e-15
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-2.4337685473279443e-15
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-1.8535465886427007e-15
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	6.9819128627072848e-16
4	12 12 3	0.20000000000000001	0 0 0	-6.7358269091830913e-15
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-1.5542580229892205e-15
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	1.9914504786999118e-15
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-1.5385328835730154e-15
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	1.328628569792819e-14
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-1.1113706905579759e-16
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	2.7696877615556205e-15
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-1.1841293964253875e-15
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	1.7730437630865347e-15
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-7.5707740540963565e-15
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-2.247083166587651e-16
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	5.7353706401159939e-15
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-6.4799376424230691e-16

