# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 23 2018 at 13:24:08+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_BY.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	0 12 3	0.20000000000000001	-1.2000000000000004 0 0	-0.0062593439557336473
4	1 12 3	0.20000000000000001	-1.1000000000000003 0 0	-0.0066453386192156664
4	2 12 3	0.20000000000000001	-1.0000000000000002 0 0	-0.0059183378840333943
4	3 12 3	0.20000000000000001	-0.90000000000000024 0 0	-0.0029748923544874926
4	4 12 3	0.20000000000000001	-0.80000000000000027 0 0	0.0013603580174871227
4	5 12 3	0.20000000000000001	-0.70000000000000018 0 0	-0.0010075335802213956
4	6 12 3	0.20000000000000001	-0.6000000000000002 0 0	-0.0018359407192647514
4	7 12 3	0.20000000000000001	-0.50000000000000011 0 0	-0.0019540948814981032
4	8 12 3	0.20000000000000001	-0.40000000000000013 0 0	-0.0019329096400280703
4	9 12 3	0.20000000000000001	-0.3000000000000001 0 0	-0.0019502210892596713
4	10 12 3	0.20000000000000001	-0.20000000000000007 0 0	-0.0019647939768262603
4	11 12 3	0.20000000000000001	-0.10000000000000003 0 0	-0.0019724128085525997
4	12 12 3	0.20000000000000001	0 0 0	-0.0019748796717628573
4	13 12 3	0.20000000000000001	0.10000000000000003 0 0	-0.0019724128085498566
4	14 12 3	0.20000000000000001	0.20000000000000007 0 0	-0.0019647939768264165
4	15 12 3	0.20000000000000001	0.3000000000000001 0 0	-0.0019502210892526591
4	16 12 3	0.20000000000000001	0.40000000000000013 0 0	-0.0019329096400166556
4	17 12 3	0.20000000000000001	0.50000000000000011 0 0	-0.0019540948814908742
4	18 12 3	0.20000000000000001	0.6000000000000002 0 0	-0.0018359407192581629
4	19 12 3	0.20000000000000001	0.70000000000000018 0 0	-0.0010075335802177715
4	20 12 3	0.20000000000000001	0.80000000000000027 0 0	0.0013603580174914114
4	21 12 3	0.20000000000000001	0.90000000000000024 0 0	-0.0029748923544797722
4	22 12 3	0.20000000000000001	1.0000000000000002 0 0	-0.0059183378840324402
4	23 12 3	0.20000000000000001	1.1000000000000003 0 0	-0.0066453386192272135
4	24 12 3	0.20000000000000001	1.2000000000000004 0 0	-0.0062593439557331303

