# 1D ASCII output created by CarpetIOASCII
#
0	22 4 4	0	-2.5 0 0	0.000999575715680834
0	23 4 4	0	-1.875 0 0	0.00111255416533227
0	24 4 4	0	-1.25 0 0	0.00120215828957186
0	25 4 4	0	-0.625 0 0	0.0012599874155789
0	26 4 4	0	0 0 0	0.00127999999244924

0	27 4 4	0	0.625 0 0	0.0012599874155789
0	28 4 4	0	1.25 0 0	0.00120215828957186
0	29 4 4	0	1.875 0 0	0.00111255416533227
0	30 4 4	0	2.5 0 0	0.000999575715680834
0	31 4 4	0	3.125 0 0	0.000872255024725266
0	32 4 4	0	3.75 0 0	0.000738858774610027
0	33 4 4	0	4.375 0 0	0.0006060924290001
0	34 4 4	0	5 0 0	0.000478867597335876
0	35 4 4	0	5.625 0 0	0.000360442270319581
0	36 4 4	0	6.25 0 0	0.000252734868904787
0	37 4 4	0	6.875 0 0	0.000156672260399524
0	38 4 4	0	7.5 0 0	7.24981270549923e-05
0	39 4 4	0	8.125 0 0	1e-07
0	40 4 4	0	8.75 0 0	1e-07
0	41 4 4	0	9.375 0 0	1e-07
0	42 4 4	0	10 0 0	1e-07
0	43 4 4	0	10.625 0 0	1e-07
0	44 4 4	0	11.25 0 0	1e-07

1	8 4 4	0.234375	-11.25 0 0	1e-07
1	9 4 4	0.234375	-10.625 0 0	1.00030413926849e-07
1	10 4 4	0.234375	-10 0 0	1e-07
1	11 4 4	0.234375	-9.375 0 0	1e-07
1	12 4 4	0.234375	-8.75 0 0	1e-07
1	13 4 4	0.234375	-8.125 0 0	1e-07
1	14 4 4	0.234375	-7.5 0 0	7.24981270549923e-05
1	15 4 4	0.234375	-6.875 0 0	0.000156672260399524
1	16 4 4	0.234375	-6.25 0 0	0.000252734868904787
1	17 4 4	0.234375	-5.625 0 0	0.000360442270319581
1	18 4 4	0.234375	-5 0 0	0.000478867597335876
1	19 4 4	0.234375	-4.375 0 0	0.0006060924290001
1	20 4 4	0.234375	-3.75 0 0	0.000738858774610027
1	21 4 4	0.234375	-3.125 0 0	0.000872255024725266
1	22 4 4	0.234375	-2.5 0 0	0.000999575715680834
1	23 4 4	0.234375	-1.875 0 0	0.00111255416533227
1	24 4 4	0.234375	-1.25 0 0	0.00120215828957186
1	25 4 4	0.234375	-0.625 0 0	0.0012599874155789
1	26 4 4	0.234375	0 0 0	0.00127999999244924

1	27 4 4	0.234375	0.625 0 0	0.0012599874155789
1	28 4 4	0.234375	1.25 0 0	0.00120215828957186
1	29 4 4	0.234375	1.875 0 0	0.00111255416533227
1	30 4 4	0.234375	2.5 0 0	0.000999575715680834
1	31 4 4	0.234375	3.125 0 0	0.000872255024725266
1	32 4 4	0.234375	3.75 0 0	0.000738858774610027
1	33 4 4	0.234375	4.375 0 0	0.0006060924290001
1	34 4 4	0.234375	5 0 0	0.000478867597335876
1	35 4 4	0.234375	5.625 0 0	0.000360442270319581
1	36 4 4	0.234375	6.25 0 0	0.000252734868904787
1	37 4 4	0.234375	6.875 0 0	0.000156672260399524
1	38 4 4	0.234375	7.5 0 0	7.24981270549923e-05
1	39 4 4	0.234375	8.125 0 0	1e-07
1	40 4 4	0.234375	8.75 0 0	1e-07
1	41 4 4	0.234375	9.375 0 0	1e-07
1	42 4 4	0.234375	10 0 0	1e-07
1	43 4 4	0.234375	10.625 0 0	1.00030413926849e-07
1	44 4 4	0.234375	11.25 0 0	1e-07

2	0 4 4	0.46875	-16.25 0 0	1.02942326579132e-07
2	2 4 4	0.46875	-15 0 0	1.02942326579132e-07
2	4 4 4	0.46875	-13.75 0 0	1.02942326579132e-07
2	6 4 4	0.46875	-12.5 0 0	1e-07
2	8 4 4	0.46875	-11.25 0 0	1e-07
2	10 4 4	0.46875	-10 0 0	1e-07
2	12 4 4	0.46875	-8.75 0 0	1e-07
2	14 4 4	0.46875	-7.5 0 0	7.24981270549923e-05
2	16 4 4	0.46875	-6.25 0 0	0.000252734868904787
2	18 4 4	0.46875	-5 0 0	0.000478867597335876
2	20 4 4	0.46875	-3.75 0 0	0.000738858774610027
2	22 4 4	0.46875	-2.5 0 0	0.000999575715680834
2	24 4 4	0.46875	-1.25 0 0	0.00120215828957186
2	26 4 4	0.46875	0 0 0	0.00127999999244924

2	28 4 4	0.46875	1.25 0 0	0.00120215828957186
2	30 4 4	0.46875	2.5 0 0	0.000999575715680834
2	32 4 4	0.46875	3.75 0 0	0.000738858774610027
2	34 4 4	0.46875	5 0 0	0.000478867597335876
2	36 4 4	0.46875	6.25 0 0	0.000252734868904787
2	38 4 4	0.46875	7.5 0 0	7.24981270549923e-05
2	40 4 4	0.46875	8.75 0 0	1e-07
2	42 4 4	0.46875	10 0 0	1e-07
2	44 4 4	0.46875	11.25 0 0	1e-07
2	46 4 4	0.46875	12.5 0 0	1e-07
2	48 4 4	0.46875	13.75 0 0	1.02942326579132e-07
2	50 4 4	0.46875	15 0 0	1.02942326579132e-07
2	52 4 4	0.46875	16.25 0 0	1.02942326579132e-07

2	8 4 4	0.46875	-11.25 0 0	1e-07
2	9 4 4	0.46875	-10.625 0 0	1.00030413926849e-07
2	10 4 4	0.46875	-10 0 0	1e-07
2	11 4 4	0.46875	-9.375 0 0	1e-07
2	12 4 4	0.46875	-8.75 0 0	1e-07
2	13 4 4	0.46875	-8.125 0 0	1e-07
2	14 4 4	0.46875	-7.5 0 0	7.24981270549923e-05
2	15 4 4	0.46875	-6.875 0 0	0.000156672260399524
2	16 4 4	0.46875	-6.25 0 0	0.000252734868904787
2	17 4 4	0.46875	-5.625 0 0	0.000360442270319581
2	18 4 4	0.46875	-5 0 0	0.000478867597335876
2	19 4 4	0.46875	-4.375 0 0	0.0006060924290001
2	20 4 4	0.46875	-3.75 0 0	0.000738858774610027
2	21 4 4	0.46875	-3.125 0 0	0.000872255024725266
2	22 4 4	0.46875	-2.5 0 0	0.000999575715680834
2	23 4 4	0.46875	-1.875 0 0	0.00111255416533227
2	24 4 4	0.46875	-1.25 0 0	0.00120215828957186
2	25 4 4	0.46875	-0.625 0 0	0.0012599874155789
2	26 4 4	0.46875	0 0 0	0.00127999999244924

2	27 4 4	0.46875	0.625 0 0	0.0012599874155789
2	28 4 4	0.46875	1.25 0 0	0.00120215828957186
2	29 4 4	0.46875	1.875 0 0	0.00111255416533227
2	30 4 4	0.46875	2.5 0 0	0.000999575715680834
2	31 4 4	0.46875	3.125 0 0	0.000872255024725266
2	32 4 4	0.46875	3.75 0 0	0.000738858774610027
2	33 4 4	0.46875	4.375 0 0	0.0006060924290001
2	34 4 4	0.46875	5 0 0	0.000478867597335876
2	35 4 4	0.46875	5.625 0 0	0.000360442270319581
2	36 4 4	0.46875	6.25 0 0	0.000252734868904787
2	37 4 4	0.46875	6.875 0 0	0.000156672260399524
2	38 4 4	0.46875	7.5 0 0	7.24981270549923e-05
2	39 4 4	0.46875	8.125 0 0	1e-07
2	40 4 4	0.46875	8.75 0 0	1e-07
2	41 4 4	0.46875	9.375 0 0	1e-07
2	42 4 4	0.46875	10 0 0	1e-07
2	43 4 4	0.46875	10.625 0 0	1.00030413926849e-07
2	44 4 4	0.46875	11.25 0 0	1e-07

3	8 4 4	0.703125	-11.25 0 0	1e-07
3	9 4 4	0.703125	-10.625 0 0	1.00030413926849e-07
3	10 4 4	0.703125	-10 0 0	1e-07
3	11 4 4	0.703125	-9.375 0 0	1e-07
3	12 4 4	0.703125	-8.75 0 0	1e-07
3	13 4 4	0.703125	-8.125 0 0	1e-07
3	14 4 4	0.703125	-7.5 0 0	7.24981270549923e-05
3	15 4 4	0.703125	-6.875 0 0	0.000156672260399524
3	16 4 4	0.703125	-6.25 0 0	0.000252734868904787
3	17 4 4	0.703125	-5.625 0 0	0.000360442270319581
3	18 4 4	0.703125	-5 0 0	0.000478867597335876
3	19 4 4	0.703125	-4.375 0 0	0.0006060924290001
3	20 4 4	0.703125	-3.75 0 0	0.000738858774610027
3	21 4 4	0.703125	-3.125 0 0	0.000872255024725266
3	22 4 4	0.703125	-2.5 0 0	0.000999575715680834
3	23 4 4	0.703125	-1.875 0 0	0.00111255416533227
3	24 4 4	0.703125	-1.25 0 0	0.00120215828957186
3	25 4 4	0.703125	-0.625 0 0	0.0012599874155789
3	26 4 4	0.703125	0 0 0	0.00127999999244924

3	27 4 4	0.703125	0.625 0 0	0.0012599874155789
3	28 4 4	0.703125	1.25 0 0	0.00120215828957186
3	29 4 4	0.703125	1.875 0 0	0.00111255416533227
3	30 4 4	0.703125	2.5 0 0	0.000999575715680834
3	31 4 4	0.703125	3.125 0 0	0.000872255024725266
3	32 4 4	0.703125	3.75 0 0	0.000738858774610027
3	33 4 4	0.703125	4.375 0 0	0.0006060924290001
3	34 4 4	0.703125	5 0 0	0.000478867597335876
3	35 4 4	0.703125	5.625 0 0	0.000360442270319581
3	36 4 4	0.703125	6.25 0 0	0.000252734868904787
3	37 4 4	0.703125	6.875 0 0	0.000156672260399524
3	38 4 4	0.703125	7.5 0 0	7.24981270549923e-05
3	39 4 4	0.703125	8.125 0 0	1e-07
3	40 4 4	0.703125	8.75 0 0	1e-07
3	41 4 4	0.703125	9.375 0 0	1e-07
3	42 4 4	0.703125	10 0 0	1e-07
3	43 4 4	0.703125	10.625 0 0	1.00030413926849e-07
3	44 4 4	0.703125	11.25 0 0	1e-07

4	0 4 4	0.9375	-16.25 0 0	1.02942326579132e-07
4	2 4 4	0.9375	-15 0 0	1.02942326579132e-07
4	4 4 4	0.9375	-13.75 0 0	1.02942326579132e-07
4	6 4 4	0.9375	-12.5 0 0	1e-07
4	8 4 4	0.9375	-11.25 0 0	1e-07
4	10 4 4	0.9375	-10 0 0	1e-07
4	12 4 4	0.9375	-8.75 0 0	1e-07
4	14 4 4	0.9375	-7.5 0 0	7.24981270549923e-05
4	16 4 4	0.9375	-6.25 0 0	0.000252734868904787
4	18 4 4	0.9375	-5 0 0	0.000478867597335876
4	20 4 4	0.9375	-3.75 0 0	0.000738858774610027
4	22 4 4	0.9375	-2.5 0 0	0.000999575715680834
4	24 4 4	0.9375	-1.25 0 0	0.00120215828957186
4	26 4 4	0.9375	0 0 0	0.00127999999244924

4	28 4 4	0.9375	1.25 0 0	0.00120215828957186
4	30 4 4	0.9375	2.5 0 0	0.000999575715680834
4	32 4 4	0.9375	3.75 0 0	0.000738858774610027
4	34 4 4	0.9375	5 0 0	0.000478867597335876
4	36 4 4	0.9375	6.25 0 0	0.000252734868904787
4	38 4 4	0.9375	7.5 0 0	7.24981270549923e-05
4	40 4 4	0.9375	8.75 0 0	1e-07
4	42 4 4	0.9375	10 0 0	1e-07
4	44 4 4	0.9375	11.25 0 0	1e-07
4	46 4 4	0.9375	12.5 0 0	1e-07
4	48 4 4	0.9375	13.75 0 0	1.02942326579132e-07
4	50 4 4	0.9375	15 0 0	1.02942326579132e-07
4	52 4 4	0.9375	16.25 0 0	1.02942326579132e-07

4	8 4 4	0.9375	-11.25 0 0	1e-07
4	9 4 4	0.9375	-10.625 0 0	1.00030413926849e-07
4	10 4 4	0.9375	-10 0 0	1e-07
4	11 4 4	0.9375	-9.375 0 0	1e-07
4	12 4 4	0.9375	-8.75 0 0	1e-07
4	13 4 4	0.9375	-8.125 0 0	1e-07
4	14 4 4	0.9375	-7.5 0 0	7.24981270549923e-05
4	15 4 4	0.9375	-6.875 0 0	0.000156672260399524
4	16 4 4	0.9375	-6.25 0 0	0.000252734868904787
4	17 4 4	0.9375	-5.625 0 0	0.000360442270319581
4	18 4 4	0.9375	-5 0 0	0.000478867597335876
4	19 4 4	0.9375	-4.375 0 0	0.0006060924290001
4	20 4 4	0.9375	-3.75 0 0	0.000738858774610027
4	21 4 4	0.9375	-3.125 0 0	0.000872255024725266
4	22 4 4	0.9375	-2.5 0 0	0.000999575715680834
4	23 4 4	0.9375	-1.875 0 0	0.00111255416533227
4	24 4 4	0.9375	-1.25 0 0	0.00120215828957186
4	25 4 4	0.9375	-0.625 0 0	0.0012599874155789
4	26 4 4	0.9375	0 0 0	0.00127999999244924

4	27 4 4	0.9375	0.625 0 0	0.0012599874155789
4	28 4 4	0.9375	1.25 0 0	0.00120215828957186
4	29 4 4	0.9375	1.875 0 0	0.00111255416533227
4	30 4 4	0.9375	2.5 0 0	0.000999575715680834
4	31 4 4	0.9375	3.125 0 0	0.000872255024725266
4	32 4 4	0.9375	3.75 0 0	0.000738858774610027
4	33 4 4	0.9375	4.375 0 0	0.0006060924290001
4	34 4 4	0.9375	5 0 0	0.000478867597335876
4	35 4 4	0.9375	5.625 0 0	0.000360442270319581
4	36 4 4	0.9375	6.25 0 0	0.000252734868904787
4	37 4 4	0.9375	6.875 0 0	0.000156672260399524
4	38 4 4	0.9375	7.5 0 0	7.24981270549923e-05
4	39 4 4	0.9375	8.125 0 0	1e-07
4	40 4 4	0.9375	8.75 0 0	1e-07
4	41 4 4	0.9375	9.375 0 0	1e-07
4	42 4 4	0.9375	10 0 0	1e-07
4	43 4 4	0.9375	10.625 0 0	1.00030413926849e-07
4	44 4 4	0.9375	11.25 0 0	1e-07

