# 1D ASCII output created by CarpetIOASCII
#
0	0	0 0 0	8192 8704 1536	0	-8 0 0	1.2832613337232 0 0 1.2832613337232 0 1.2832613337232
0	0	0 0 0	8704 8704 1536	0	0 0 0	4.08964989666521 0 0 4.08964989666521 0 4.08964989666521
0	0	0 0 0	9216 8704 1536	0	8 0 0	1.28326133372316 0 0 1.28326133372316 0 1.28326133372316
0	0	0 0 0	9728 8704 1536	0	16 0 0	1.13279950166103 0 0 1.13279950166103 0 1.13279950166103
0	0	0 0 0	10240 8704 1536	0	24 0 0	1.08688477609012 0 0 1.08688477609012 0 1.08688477609012
0	0	0 0 0	10752 8704 1536	0	32 0 0	1.06458418441785 0 0 1.06458418441785 0 1.06458418441785
0	0	0 0 0	11264 8704 1536	0	40 0 0	1.05139903624266 0 0 1.05139903624266 0 1.05139903624266
0	0	0 0 0	11776 8704 1536	0	48 0 0	1.04268666841079 0 0 1.04268666841079 0 1.04268666841079
0	0	0 0 0	12288 8704 1536	0	56 0 0	1.03650061117411 0 0 1.03650061117411 0 1.03650061117411
0	0	0 0 0	12800 8704 1536	0	64 0 0	1.03188095507795 0 0 1.03188095507795 0 1.03188095507795
0	0	0 0 0	13312 8704 1536	0	72 0 0	1.02829950732757 0 0 1.02829950732757 0 1.02829950732757
0	0	0 0 0	13824 8704 1536	0	80 0 0	1.02544158760932 0 0 1.02544158760932 0 1.02544158760932
0	0	0 0 0	14336 8704 1536	0	88 0 0	1.02310803279045 0 0 1.02310803279045 0 1.02310803279045
0	0	0 0 0	14848 8704 1536	0	96 0 0	1.02116664069263 0 0 1.02116664069263 0 1.02116664069263
0	0	0 0 0	15360 8704 1536	0	104 0 0	1.01952620847388 0 0 1.01952620847388 0 1.01952620847388
0	0	0 0 0	15872 8704 1536	0	112 0 0	1.01812159603453 0 0 1.01812159603453 0 1.01812159603453
0	0	0 0 0	16384 8704 1536	0	120 0 0	1.01690565413743 0 0 1.01690565413743 0 1.01690565413743
0	0	0 0 0	16896 8704 1536	0	128 0 0	1.01584263757995 0 0 1.01584263757995 0 1.01584263757995
0	0	0 0 0	17408 8704 1536	0	136 0 0	1.01490540238279 0 0 1.01490540238279 0 1.01490540238279


256	0	0 0 0	0 8704 1536	2	-136 0 0	1.01490887923085 -4.4026306302858e-06 7.56342675612758e-19 1.0149057272709 2.89220679012595e-18 1.01490572720213
256	0	0 0 0	512 8704 1536	2	-128 0 0	1.01584606576234 -4.97092193114904e-06 8.45749765431704e-19 1.01584250654375 3.47045551040577e-18 1.01584250646626
256	0	0 0 0	1024 8704 1536	2	-120 0 0	1.01690885899934 -5.64576889645595e-06 1.4390060554475e-18 1.01690481313613 4.11528972148101e-18 1.01690481304864
256	0	0 0 0	1536 8704 1536	2	-112 0 0	1.01812472313926 -6.57315037506443e-06 -5.38470063272953e-19 1.01812003511123 2.03658312924451e-18 1.01812003500936
256	0	0 0 0	2048 8704 1536	2	-104 0 0	1.01953009109599 -8.1954521046471e-06 -7.52010116906554e-18 1.01952426421504 -2.8531420431082e-18 1.01952426406761
256	0	0 0 0	2560 8704 1536	2	-96 0 0	1.02117158291111 -1.04095988882173e-05 -1.63972597865405e-18 1.02116417320897 1.31184461415176e-18 1.02116417295419
256	0	0 0 0	3072 8704 1536	2	-88 0 0	1.02311444015941 -1.34972551460304e-05 -2.3415357089935e-18 1.02310483357061 2.43516110160521e-19 1.02310483168001
256	0	0 0 0	3584 8704 1536	2	-80 0 0	1.02545010493749 -1.79378226077403e-05 1.01225226799953e-19 1.02543734022338 -5.64798014203615e-18 1.02543733856492
256	0	0 0 0	4096 8704 1536	2	-72 0 0	1.02831117556097 -2.45614172172425e-05 -7.79552808645557e-18 1.02829370180697 6.3383873186722e-18 1.02829370027765
256	0	0 0 0	4608 8704 1536	2	-64 0 0	1.03189754723616 -3.48942386031925e-05 -1.2387799200515e-18 1.03187273272444 3.73677731150414e-18 1.03187273065029
256	0	0 0 0	5120 8704 1536	2	-56 0 0	1.03652539118464 -5.19391814706436e-05 -3.00673598528775e-18 1.03648846980336 -7.08873562477322e-18 1.03648846604553
256	0	0 0 0	5632 8704 1536	2	-48 0 0	1.04272621859762 -8.2097001092599e-05 3.09521867027673e-18 1.04266799096461 4.92438304492813e-18 1.04266797639932
256	0	0 0 0	6144 8704 1536	2	-40 0 0	1.05146542203682 -0.000143121633670733 -7.74089804502421e-18 1.0513652339623 -1.17851029449032e-18 1.05136528864684
256	0	0 0 0	6656 8704 1536	2	-32 0 0	1.06476715935102 -0.000267200518155318 -1.04951940821129e-18 1.06456114402539 -4.13563397092623e-18 1.06456061734715
256	0	0 0 0	7168 8704 1536	2	-24 0 0	1.08771898994396 -0.00038867416087151 -8.79496716452593e-19 1.08738768274262 -1.42395470772806e-18 1.08736835674034
256	0	0 0 0	7680 8704 1536	2	-16 0 0	1.12808735083145 -0.0039713026752931 4.00738709172573e-18 1.12732494710248 -4.37467529179118e-18 1.12745711198864
256	0	0 0 0	8192 8704 1536	2	-8 0 0	1.30730412965227 -0.00753928220106811 -6.23427185789581e-19 1.28552833455959 -5.23998274906863e-19 1.28489462213968
256	0	0 0 0	8704 8704 1536	2	0 0 0	3.99009606326809 0.948312458762672 -4.72026054748283e-18 3.99025890938462 6.56914948677847e-19 3.8717541978708
256	0	0 0 0	9216 8704 1536	2	8 0 0	1.30730412965223 -0.00753928220106847 -6.86147491786815e-19 1.28552833455955 -5.21005220022643e-19 1.28489462213964
256	0	0 0 0	9728 8704 1536	2	16 0 0	1.12808735083143 -0.00397130267529312 3.79247963860748e-18 1.12732494710247 -4.22922588757673e-18 1.12745711198863
256	0	0 0 0	10240 8704 1536	2	24 0 0	1.08771898994396 -0.000388674160871508 -8.19044353172432e-19 1.08738768274261 -1.70726858766922e-18 1.08736835674033
256	0	0 0 0	10752 8704 1536	2	32 0 0	1.06476715935102 -0.000267200518155318 -1.22689392895331e-18 1.06456114402539 -3.9109127221648e-18 1.06456061734715
256	0	0 0 0	11264 8704 1536	2	40 0 0	1.05146542203682 -0.000143121633670733 -7.87169776002698e-18 1.0513652339623 -1.18016954064124e-18 1.05136528864684
256	0	0 0 0	11776 8704 1536	2	48 0 0	1.04272621859762 -8.20970010925989e-05 2.91017260832571e-18 1.04266799096461 4.96308780996506e-18 1.04266797639932
256	0	0 0 0	12288 8704 1536	2	56 0 0	1.03652539118464 -5.19391814706395e-05 -3.01528641366379e-18 1.03648846980336 -7.08770747274874e-18 1.03648846604553
256	0	0 0 0	12800 8704 1536	2	64 0 0	1.03189754723616 -3.48942386031923e-05 8.06923010158898e-19 1.03187273272444 3.82826449397927e-18 1.03187273065029
256	0	0 0 0	13312 8704 1536	2	72 0 0	1.02831117556097 -2.45614172172408e-05 -6.16532282708608e-18 1.02829370180697 6.31287914698942e-18 1.02829370027765
256	0	0 0 0	13824 8704 1536	2	80 0 0	1.02545010493749 -1.79378226077404e-05 2.14829809169201e-18 1.02543734022338 -5.5887019855794e-18 1.02543733856492
256	0	0 0 0	14336 8704 1536	2	88 0 0	1.02311444015941 -1.34972551460307e-05 -2.35853381366323e-18 1.02310483357061 2.7640393842821e-19 1.02310483168001
256	0	0 0 0	14848 8704 1536	2	96 0 0	1.02117158291111 -1.04095988882174e-05 -3.80413035617136e-18 1.02116417320897 1.30810081528411e-18 1.02116417295419
256	0	0 0 0	15360 8704 1536	2	104 0 0	1.01953009109599 -8.19545210464686e-06 -7.57736724267071e-18 1.01952426421504 -2.88465375598856e-18 1.01952426406761
256	0	0 0 0	15872 8704 1536	2	112 0 0	1.01812472313926 -6.57315037506681e-06 -1.187224003522e-19 1.01812003511123 2.03745941359419e-18 1.01812003500936
256	0	0 0 0	16384 8704 1536	2	120 0 0	1.01690885899934 -5.6457688964581e-06 1.88708582630673e-18 1.01690481313613 4.12510465612012e-18 1.01690481304864
256	0	0 0 0	16896 8704 1536	2	128 0 0	1.01584606576234 -4.97092193115093e-06 1.23680631131261e-18 1.01584250654375 3.47723019736828e-18 1.01584250646626
256	0	0 0 0	17408 8704 1536	2	136 0 0	1.01490887923085 -4.40263063028746e-06 1.09493638782101e-18 1.0149057272709 2.89821193878415e-18 1.01490572720213


512	0	0 0 0	0 8704 1536	4	-136 0 0	1.01491638912005 -8.74236956423508e-06 3.22180587743205e-18 1.01490383479368 1.06677121125641e-17 1.01490383451158
512	0	0 0 0	512 8704 1536	4	-128 0 0	1.01585394620843 -9.85400349072251e-06 4.08061130962793e-18 1.01583978030082 1.25674627199587e-17 1.01583977998373
512	0	0 0 0	1024 8704 1536	4	-120 0 0	1.01691718375362 -1.12080732158101e-05 4.38830632433905e-18 1.0169010837712 1.33259792311418e-17 1.01690108341617
512	0	0 0 0	1536 8704 1536	4	-112 0 0	1.01813411203413 -1.31748735818963e-05 -2.20914096312295e-18 1.01811533493364 8.29411016122899e-18 1.01811533452002
512	0	0 0 0	2048 8704 1536	4	-104 0 0	1.01954174042705 -1.64011949938745e-05 -1.23814243002232e-17 1.01951843397899 -5.31899098195331e-18 1.01951843338061
512	0	0 0 0	2560 8704 1536	4	-96 0 0	1.02118640343959 -2.08362473700439e-05 -9.77394193721066e-18 1.02115676556293 1.07482131453556e-17 1.02115676445236
512	0	0 0 0	3072 8704 1536	4	-88 0 0	1.02313365582114 -2.70208878813338e-05 -5.83592911792487e-18 1.02309522952303 8.99365262887706e-19 1.0230952228268
512	0	0 0 0	3584 8704 1536	4	-80 0 0	1.02547564086563 -3.59177987697568e-05 -2.13461587505822e-18 1.0254245821558 -1.02535107849555e-17 1.02542457609594
512	0	0 0 0	4096 8704 1536	4	-72 0 0	1.02834614148744 -4.91944263889416e-05 -1.37984861123525e-17 1.0282762447487 1.85421779992453e-17 1.02827623860025
512	0	0 0 0	4608 8704 1536	4	-64 0 0	1.03194722323415 -6.99213401266213e-05 -4.0325563304898e-18 1.03184795963217 3.97108964728842e-18 1.03184795174515
512	0	0 0 0	5120 8704 1536	4	-56 0 0	1.03659947969777 -0.0001040375710603 -1.78726655773451e-17 1.03645183998598 -1.74181863197585e-17 1.03645181703953
512	0	0 0 0	5632 8704 1536	4	-48 0 0	1.04284359634421 -0.000164991893746983 5.18186846014128e-18 1.04261026486938 1.72334287610233e-17 1.04261020905159
512	0	0 0 0	6144 8704 1536	4	-40 0 0	1.05166036914378 -0.000293421376718196 -9.83155672739188e-18 1.05125659918965 -1.01972311147338e-18 1.05125743935013
512	0	0 0 0	6656 8704 1536	4	-32 0 0	1.0652665262667 -0.00046645720140408 -3.15637741508867e-18 1.06445223249295 -4.97813521376013e-18 1.06444214283629
512	0	0 0 0	7168 8704 1536	4	-24 0 0	1.08885511483445 -0.000710471079327735 -3.53563527290648e-18 1.08771593573851 -2.72370923900779e-18 1.0876153192254
512	0	0 0 0	7680 8704 1536	4	-16 0 0	1.12472489529105 -0.0109205994648661 7.27963116182597e-18 1.12018409013631 -9.65317228315784e-18 1.12110379190298
512	0	0 0 0	8192 8704 1536	4	-8 0 0	1.34521251705761 0.0103996956028573 -8.99237320036261e-18 1.27366176157516 -2.51346651663261e-19 1.26824973037116
512	0	0 0 0	8704 8704 1536	4	0 0 0	4.05729160463355 1.71263016594705 -2.02960014538385e-17 4.05997847412436 2.07434424617029e-18 3.64985229470665
512	0	0 0 0	9216 8704 1536	4	8 0 0	1.34521251705757 0.0103996956028568 -5.68495343504682e-18 1.27366176157511 2.54118572611975e-19 1.26824973037111
512	0	0 0 0	9728 8704 1536	4	16 0 0	1.12472489529104 -0.0109205994648662 6.68588827431763e-18 1.1201840901363 -9.23983542022089e-18 1.12110379190297
512	0	0 0 0	10240 8704 1536	4	24 0 0	1.08885511483445 -0.000710471079327739 -1.0679328389492e-17 1.08771593573851 1.99140828448649e-19 1.08761531922539
512	0	0 0 0	10752 8704 1536	4	32 0 0	1.0652665262667 -0.000466457201404078 -1.74892923638686e-18 1.06445223249295 -4.19097695941243e-18 1.06444214283629
512	0	0 0 0	11264 8704 1536	4	40 0 0	1.05166036914378 -0.000293421376718197 -1.01038374557208e-17 1.05125659918965 9.59469257306321e-19 1.05125743935013
512	0	0 0 0	11776 8704 1536	4	48 0 0	1.04284359634421 -0.000164991893746986 8.94934656717995e-18 1.04261026486938 1.35462363872999e-17 1.04261020905159
512	0	0 0 0	12288 8704 1536	4	56 0 0	1.03659947969777 -0.000104037571060291 -1.14102853872958e-17 1.03645183998598 -1.73904565148325e-17 1.03645181703953
512	0	0 0 0	12800 8704 1536	4	64 0 0	1.03194722323415 -6.99213401266169e-05 1.0697995468381e-18 1.03184795963217 4.16809193887045e-18 1.03184795174514
512	0	0 0 0	13312 8704 1536	4	72 0 0	1.02834614148744 -4.91944263889385e-05 -1.0879175555248e-17 1.0282762447487 1.83724590014024e-17 1.02827623860025
512	0	0 0 0	13824 8704 1536	4	80 0 0	1.02547564086563 -3.59177987697573e-05 3.24382403747018e-18 1.0254245821558 -1.02398036476246e-17 1.02542457609594
512	0	0 0 0	14336 8704 1536	4	88 0 0	1.02313365582114 -2.70208878813348e-05 -5.9816273845534e-18 1.02309522952303 8.73329866868949e-19 1.0230952228268
512	0	0 0 0	14848 8704 1536	4	96 0 0	1.02118640343959 -2.08362473700438e-05 -1.69164024797684e-17 1.02115676556293 7.08448465595839e-18 1.02115676445235
512	0	0 0 0	15360 8704 1536	4	104 0 0	1.01954174042705 -1.64011949938737e-05 -1.29150001000063e-17 1.01951843397899 -5.48656996036985e-18 1.01951843338061
512	0	0 0 0	15872 8704 1536	4	112 0 0	1.01813411203413 -1.3174873581903e-05 -2.76453664046876e-18 1.01811533493364 8.21909945518636e-18 1.01811533452002
512	0	0 0 0	16384 8704 1536	4	120 0 0	1.01691718375362 -1.12080732158183e-05 3.56534979057758e-18 1.0169010837712 1.31330315368992e-17 1.01690108341617
512	0	0 0 0	16896 8704 1536	4	128 0 0	1.01585394620843 -9.8540034907296e-06 3.28578309289068e-18 1.01583978030082 1.23768237763647e-17 1.01583977998373
512	0	0 0 0	17408 8704 1536	4	136 0 0	1.01491638912004 -8.74236956424119e-06 2.52505653711456e-18 1.01490383479368 1.04975793396802e-17 1.01490383451158


