# 1D ASCII output created by CarpetIOASCII
#
256	0 0 0 0	0 0 0	2	-136 -136 -24	-2.82826331098862e-07 -7.67558590377428e-08 -3.67778763904691e-08 3.41575162275367e-07 1.81828834855823e-08 -5.88624162127434e-08
256	0 0 0 0	512 512 512	2	-128 -128 -16	-3.41867109398914e-07 -7.31623673913479e-08 -2.62179969346691e-08 4.23472628443862e-07 2.15865940155306e-08 -8.17593619192542e-08
256	0 0 0 0	1024 1024 1024	2	-120 -120 -8	-4.14200325148805e-07 -6.32245018918246e-08 -1.35304552264196e-08 5.30366957691514e-07 1.79886035639412e-08 -1.16365233595619e-07
256	0 0 0 0	1536 1536 1536	2	-112 -112 0	-5.0469169416381e-07 -5.07782074635409e-08 2.7252223144353e-19 6.66193584371242e-07 -8.70174508793346e-19 -1.6167421277441e-07
256	0 0 0 0	2048 2048 2048	2	-104 -104 8	-6.24486620053312e-07 -6.58192392513036e-08 1.88951061015205e-08 8.23104311134334e-07 -3.67765492344905e-08 -1.98397514761174e-07
256	0 0 0 0	2560 2560 2560	2	-96 -96 16	-7.73780939833966e-07 -9.24081766506252e-08 5.16594801304941e-08 1.01672861593035e-06 -9.75482892414591e-08 -2.4267035508028e-07
256	0 0 0 0	3072 3072 3072	2	-88 -88 24	-9.51565592914491e-07 -1.41316896716489e-07 1.07773585041027e-07 1.24334588986111e-06 -1.91541269599987e-07 -2.91412937385083e-07
256	0 0 0 0	3584 3584 3584	2	-80 -80 32	-1.14890899118287e-06 -2.29697832867469e-07 2.02660664748929e-07 1.49026699014474e-06 -3.25022318358047e-07 -3.40881504033216e-07
256	0 0 0 0	4096 4096 4096	2	-72 -72 40	-1.3370844165954e-06 -3.80804630256624e-07 3.58574879116217e-07 1.72704798743048e-06 -4.92558665514453e-07 -3.89377200806978e-07
256	0 0 0 0	4608 4608 4608	2	-64 -64 48	-1.45377914249903e-06 -6.15511155922558e-07 5.9941084621354e-07 1.90435692882927e-06 -6.61538468583931e-07 -4.49899266944163e-07
256	0 0 0 0	5120 5120 5120	2	-56 -56 56	-1.40625663068164e-06 -9.21929511178761e-07 9.21573424536398e-07 1.97176604452661e-06 -7.67365060405385e-07 -5.6474189104715e-07
256	0 0 0 0	5632 5632 5632	2	-48 -48 64	-1.10646639270461e-06 -1.24332004553167e-06 1.26774221656093e-06 1.90847684917609e-06 -7.38901500797451e-07 -8.01092450678972e-07
256	0 0 0 0	6144 6144 6144	2	-40 -40 72	-5.49161760979646e-07 -1.47359660052137e-06 1.49521773403839e-06 1.74746188569315e-06 -5.70892926516102e-07 -1.19717187119254e-06
256	0 0 0 0	6656 6656 6656	2	-32 -32 80	1.07566636952386e-07 -1.53109520218435e-06 1.45861178961894e-06 1.55033892656003e-06 -3.42587492582041e-07 -1.65667875697214e-06
256	0 0 0 0	7168 7168 7168	2	-24 -24 88	6.38551058827049e-07 -1.42365636398636e-06 1.14992365095466e-06 1.34920486077829e-06 -1.57601489409644e-07 -1.98665199468498e-06
256	0 0 0 0	7680 7680 7680	2	-16 -16 96	8.98375291068029e-07 -1.22771526835733e-06 7.05343595131959e-07 1.15379564261844e-06 -5.49622518932731e-08 -2.05131053026349e-06
256	0 0 0 0	8192 8192 8192	2	-8 -8 104	9.13110756674353e-07 -1.01608685117106e-06 2.92387973417556e-07 9.60799571914496e-07 -1.45973911585412e-08 -1.87336262041848e-06
256	0 0 0 0	8704 8704 8704	2	0 0 112	7.83537095702608e-07 -8.25545185241037e-07 -2.15426713960114e-18 7.83760092410838e-07 1.12430118603947e-18 -1.56400505022554e-06
256	0 0 0 0	9216 9216 9216	2	8 8 120	6.39412824521251e-07 -6.64601125757442e-07 -1.81203874017143e-07 6.62901123280502e-07 -6.57552911465327e-09 -1.2990888996436e-06
256	0 0 0 0	9728 9728 9728	2	16 16 128	4.92053664126619e-07 -5.41292557312618e-07 -2.87642296392136e-07 5.56195969349253e-07 -3.34223622364599e-08 -1.04595902142956e-06
256	0 0 0 0	10240 10240 10240	2	24 24 136	3.55428844135674e-07 -4.50385267505148e-07 -3.35631525937718e-07 4.52963733598112e-07 -5.92593682240562e-08 -8.06986772021606e-07
#
#
#
#
#
#
#
#
#
#
#
#
#
#


512	0 0 0 0	0 0 0	4	-136 -136 -24	-3.66613202527682e-07 -3.41224377734825e-07 -9.27643269369751e-08 2.56921202810911e-07 -3.76245700583701e-08 1.09042793552883e-07
512	0 0 0 0	512 512 512	4	-128 -128 -16	-4.42125013892278e-07 -3.78634274456525e-07 -6.91701065980131e-08 3.24479312204867e-07 -2.101689446407e-08 1.16793842800486e-07
512	0 0 0 0	1024 1024 1024	4	-120 -120 -8	-5.32844033500199e-07 -4.15705312883856e-07 -3.82089070917171e-08 4.16313011622623e-07 -6.3362690613523e-09 1.15481199758068e-07
512	0 0 0 0	1536 1536 1536	4	-112 -112 0	-6.46116240733218e-07 -4.67584102070981e-07 -2.10870409891768e-19 5.31098205425944e-07 9.54167358358681e-19 1.14184160321007e-07
512	0 0 0 0	2048 2048 2048	4	-104 -104 8	-7.95276993640543e-07 -5.82099151361768e-07 5.86115376698077e-08 6.5193898940706e-07 2.95993383685553e-09 1.43744326381843e-07
512	0 0 0 0	2560 2560 2560	4	-96 -96 16	-9.80401574818419e-07 -7.31344408978693e-07 1.58190114427673e-07 8.09637835335994e-07 9.03287568947428e-09 1.71330933438953e-07
512	0 0 0 0	3072 3072 3072	4	-88 -88 24	-1.19271284405876e-06 -9.24663101018653e-07 3.21513255711986e-07 1.00172936326794e-06 2.227958987522e-08 1.91720212547392e-07
512	0 0 0 0	3584 3584 3584	4	-80 -80 32	-1.41200372203313e-06 -1.17165530427289e-06 5.79691142474772e-07 1.22677481148439e-06 5.22089794105346e-08 1.86184379793643e-07
512	0 0 0 0	4096 4096 4096	4	-72 -72 40	-1.58806387100237e-06 -1.47455061666176e-06 9.66611198928902e-07 1.47557825353127e-06 1.15373390576338e-07 1.13659282138311e-07
512	0 0 0 0	4608 4608 4608	4	-64 -64 48	-1.6264222674511e-06 -1.81499859458773e-06 1.4995119701151e-06 1.73023413967966e-06 2.3823118543307e-07 -1.02459670546203e-07
512	0 0 0 0	5120 5120 5120	4	-56 -56 56	-1.40308319662727e-06 -2.12674193460755e-06 2.12723255280041e-06 1.97337727437586e-06 4.38909490390117e-07 -5.68777041246733e-07
512	0 0 0 0	5632 5632 5632	4	-48 -48 64	-8.25451656473672e-07 -2.31638074247646e-06 2.6998092315739e-06 2.19013506637785e-06 6.95229822270051e-07 -1.36288683784648e-06
512	0 0 0 0	6144 6144 6144	4	-40 -40 72	6.54419158466078e-08 -2.2908677792424e-06 2.96721369692241e-06 2.36181354687777e-06 9.0284277778344e-07 -2.42506422664812e-06
512	0 0 0 0	6656 6656 6656	4	-32 -32 80	1.00919066789187e-06 -2.04440640423288e-06 2.73946210599687e-06 2.45211117491442e-06 9.40050766392603e-07 -3.45893111299467e-06
512	0 0 0 0	7168 7168 7168	4	-24 -24 88	1.69457195725123e-06 -1.67772795539975e-06 2.07795553839839e-06 2.40316974891806e-06 7.70588994662786e-07 -4.0956167524172e-06
512	0 0 0 0	7680 7680 7680	4	-16 -16 96	1.95163570233834e-06 -1.31864985147883e-06 1.24479264217122e-06 2.2081304038661e-06 4.85033055650299e-07 -4.15817670828824e-06
512	0 0 0 0	8192 8192 8192	4	-8 -8 104	1.85513777036075e-06 -1.03408925741041e-06 5.09915407807159e-07 1.90324827633244e-06 2.03171973613353e-07 -3.75706881475683e-06
512	0 0 0 0	8704 8704 8704	4	0 0 112	1.57263941099156e-06 -8.29563704696387e-07 -5.6992136899883e-19 1.57308719253316e-06 3.62000241765579e-19 -3.13583187339986e-06
512	0 0 0 0	9216 9216 9216	4	8 8 120	1.28667552609181e-06 -6.76665419161491e-07 -3.15383230293804e-07 1.31069526990397e-06 -1.39247440366523e-07 -2.58603971096909e-06
512	0 0 0 0	9728 9728 9728	4	16 16 128	1.01655261491831e-06 -5.72908934103613e-07 -5.08941875820207e-07 1.0820438043972e-06 -2.53403348126737e-07 -2.09042649595788e-06
512	0 0 0 0	10240 10240 10240	4	24 24 136	7.66294109741535e-07 -5.06011489665178e-07 -6.05637366686176e-07 8.64332187533198e-07 -3.29844506803877e-07 -1.6257565640118e-06
#
#
#
#
#
#
#
#
#
#
#
#
#
#


