# 1D ASCII output created by CarpetIOASCII
#
512	0	0 0 0	11776 8704 1536	4	48 0 0	-3.98059844837714e-05 2.11790473762262e-05 -2.8528606876524e-19 1.98555415242914e-05 -1.67015372954152e-18 1.98524690662977e-05
512	0	0 0 0	12288 8704 1536	4	56 0 0	-2.47958744222551e-05 1.3182153664706e-05 1.46349351561195e-18 1.23812080395973e-05 2.41477451180896e-18 1.2387058462108e-05
512	0	0 0 0	12800 8704 1536	4	64 0 0	-1.6656216583285e-05 8.84342160399883e-06 -7.94114937498839e-19 8.32932117651676e-06 -2.87646992573466e-19 8.33143075829711e-06
512	0	0 0 0	13312 8704 1536	4	72 0 0	-1.17237208503914e-05 6.2120802268806e-06 -3.5484155114816e-19 5.86262383939756e-06 -3.83388055788018e-18 5.86417434240663e-06
512	0	0 0 0	13824 8704 1536	4	80 0 0	-8.55790399560047e-06 4.529407526212e-06 1.75274845321819e-19 4.27955487901305e-06 3.62772812546273e-19 4.28098173915366e-06
512	0	0 0 0	14336 8704 1536	4	88 0 0	-6.43730747060675e-06 3.40392223604636e-06 1.84799426464814e-18 3.21895955607282e-06 -1.2122576844954e-18 3.220463570139e-06
512	0	0 0 0	14848 8704 1536	4	96 0 0	-4.96253009544935e-06 2.62250765004649e-06 3.71161480171562e-18 2.48186925535448e-06 -1.86794888587188e-18 2.48217843625048e-06
512	0	0 0 0	15360 8704 1536	4	104 0 0	-3.90128485237934e-06 2.06310214866831e-06 -4.85197869915568e-19 1.95121326533893e-06 -1.31471064474318e-18 1.95137258768866e-06
512	0	0 0 0	15872 8704 1536	4	112 0 0	-3.14304402976717e-06 1.66195414065798e-06 -5.70209915479189e-19 1.57633337380204e-06 -1.80915205470429e-18 1.57643989735058e-06
512	0	0 0 0	16384 8704 1536	4	120 0 0	-2.67776981827268e-06 1.34801622705746e-06 -8.71637930197695e-19 1.34485158981996e-06 -3.21455520173295e-18 1.34494213132232e-06
512	0	0 0 0	16896 8704 1536	4	128 0 0	-2.3544317455593e-06 1.10274340817648e-06 -1.2409174947486e-18 1.18260856395322e-06 -3.08292968213071e-18 1.18269006959287e-06
512	0	0 0 0	17408 8704 1536	4	136 0 0	-2.08855224652197e-06 9.12568806160377e-07 -9.61431139405425e-19 1.04890932795719e-06 -2.67925474368243e-18 1.04898217445233e-06


