# 1D ASCII output created by CarpetIOASCII
#
256	0 0 0 0	2560 2560 2560	2	-96 -96 16	1.0148300611851 -9.03784161819272e-07 6.0841154810843e-09 1.01482292190651 6.01041811692297e-07 1.01482917983656
256	0 0 0 0	3072 3072 3072	2	-88 -88 24	1.01600288919339 -9.95911991613284e-07 -4.32509497578165e-09 1.01599413988041 1.18881263851567e-06 1.01600170006013
256	0 0 0 0	3584 3584 3584	2	-80 -80 32	1.01725927301558 -9.58763387546684e-07 -5.78720869224545e-08 1.0172487563598 2.04520544799046e-06 1.01725762663648
256	0 0 0 0	4096 4096 4096	2	-72 -72 40	1.01855865613508 -6.58020566821852e-07 -2.19878165592549e-07 1.01854645099983 3.1704779393284e-06 1.01855638473167
256	0 0 0 0	4608 4608 4608	2	-64 -64 48	1.01982687612849 6.50462337750501e-08 -5.96897325642034e-07 1.01981350192228 4.4220252997933e-06 1.01982391811034
256	0 0 0 0	5120 5120 5120	2	-56 -56 56	1.02095029116303 1.27523698938446e-06 -1.27366451580572e-06 1.02093684107576 5.45147741539429e-06 1.02094693319132
256	0 0 0 0	5632 5632 5632	2	-48 -48 64	1.02178642346107 2.81575850928938e-06 -2.19960048320677e-06 1.02177442519244 5.79287947947044e-06 1.02178354239707
256	0 0 0 0	6144 6144 6144	2	-40 -40 72	1.02219966797757 4.23971862983372e-06 -3.02294802754124e-06 1.0221905255695 5.20401207128749e-06 1.02219859108561
256	0 0 0 0	6656 6656 6656	2	-32 -32 80	1.02211229250656 5.07316153031158e-06 -3.25660956104285e-06 1.02210655031357 3.9168879637187e-06 1.02211394259227
256	0 0 0 0	7168 7168 7168	2	-24 -24 88	1.02154178774815 5.1624914054883e-06 -2.72921343885515e-06 1.02153895368394 2.47620019993291e-06 1.0215459424399
256	0 0 0 0	7680 7680 7680	2	-16 -16 96	1.02059153133473 4.7083346318858e-06 -1.73335110783698e-06 1.02059051778895 1.29518378919851e-06 1.02059698652073
256	0 0 0 0	8192 8192 8192	2	-8 -8 104	1.01940501610489 4.01121030180054e-06 -7.30752716142627e-07 1.01940482704978 4.92218105654675e-07 1.01941048391193
256	0 0 0 0	8704 8704 8704	2	0 0 112	1.01811699355436 3.28497211566606e-06 6.06512419775137e-18 1.01811699311124 -2.80366220188428e-18 1.01812166603746
256	0 0 0 0	9216 9216 9216	2	8 8 120	1.01682749310442 2.77490685071262e-06 4.67789484013188e-07 1.01682738290021 -3.10074749596731e-07 1.016831312652
256	0 0 0 0	9728 9728 9728	2	16 16 128	1.0155973659948 2.33273280575171e-06 7.49551016627225e-07 1.01559699922363 -5.38835475888758e-07 1.01560023776986
256	0 0 0 0	10240 10240 10240	2	24 24 136	1.01445815308415 1.92104294039191e-06 8.60630422015241e-07 1.01445749140471 -6.90147402843034e-07 1.01446010600197
#
#
#
#
#
#
#
#
#
#
#
#
#
#


512	0 0 0 0	0 0 0	4	-136 -136 -24	1.01044305915974 3.43288136575753e-07 2.24777041698227e-07 1.01043712279531 -4.06712082084865e-07 1.01044128314523
512	0 0 0 0	512 512 512	4	-128 -128 -16	1.01114153616443 3.50775445660107e-07 1.69949538850141e-07 1.01113465853249 -3.16584729395208e-07 1.011139494116
512	0 0 0 0	1024 1024 1024	4	-120 -120 -8	1.01192116738544 3.70440333617082e-07 9.6583348357063e-08 1.01191321265461 -1.83725571962483e-07 1.01191881965884
512	0 0 0 0	1536 1536 1536	4	-112 -112 0	1.01279144002998 4.06258570305031e-07 6.73253560030097e-19 1.01278209241982 5.37660656976273e-19 1.01278870155967
512	0 0 0 0	2048 2048 2048	4	-104 -104 8	1.01376068301338 5.25743279053753e-07 -1.50741544057951e-07 1.01374913973562 2.93142745757379e-07 1.01375728457725
512	0 0 0 0	2560 2560 2560	4	-96 -96 16	1.0148335577591 7.37988591154403e-07 -4.12175056737827e-07 1.01481928072558 7.77583320092668e-07 1.01482932200314
512	0 0 0 0	3072 3072 3072	4	-88 -88 24	1.01600716224861 1.1280521966098e-06 -8.59698324339899e-07 1.01598966560921 1.52625355544839e-06 1.016001898814
512	0 0 0 0	3584 3584 3584	4	-80 -80 32	1.01726437453462 1.83266992175115e-06 -1.61628136879932e-06 1.0172433426974 2.58892862693444e-06 1.01725793441637
512	0 0 0 0	4096 4096 4096	4	-72 -72 40	1.01856448406634 3.03682154006037e-06 -2.85885331731873e-06 1.01854007427627 3.92214686947367e-06 1.01855693592412
512	0 0 0 0	4608 4608 4608	4	-64 -64 48	1.01983300978731 4.90411581622027e-06 -4.77555860716604e-06 1.01980626568153 5.26551037605534e-06 1.01982501837945
512	0 0 0 0	5120 5120 5120	4	-56 -56 56	1.02095588134496 7.34369035957482e-06 -7.34202870285265e-06 1.02092898568639 6.10605925073117e-06 1.02094918666443
512	0 0 0 0	5632 5632 5632	4	-48 -48 64	1.02179027229909 9.90042024876153e-06 -1.00954773701208e-05 1.0217662716544 5.88032421838665e-06 1.02178785155308
512	0 0 0 0	6144 6144 6144	4	-40 -40 72	1.02220063281949 1.17314094887482e-05 -1.19033597681472e-05 1.02218235003744 4.543527293433e-06 1.02220580014854
512	0 0 0 0	6656 6656 6656	4	-32 -32 80	1.02211007081396 1.21889233435266e-05 -1.16113536939481e-05 1.02209858574353 2.72766363437101e-06 1.02212412280086
512	0 0 0 0	7168 7168 7168	4	-24 -24 88	1.02153714350059 1.13354107414821e-05 -9.15415975675933e-06 1.02153148465923 1.2558899394633e-06 1.02155804742932
512	0 0 0 0	7680 7680 7680	4	-16 -16 96	1.02058586033623 9.77770183420284e-06 -5.61597767103475e-06 1.02058382757448 4.38812282025013e-07 1.020609351133
512	0 0 0 0	8192 8192 8192	4	-8 -8 104	1.01939950272444 8.09314339430941e-06 -2.32820807851593e-06 1.01939912296782 1.16563604019386e-07 1.01942169402471
512	0 0 0 0	8704 8704 8704	4	0 0 112	1.01811230470381 6.58207056601875e-06 1.34031484065429e-17 1.01811230293935 -6.51187206935164e-18 1.01813102986085
512	0 0 0 0	9216 9216 9216	4	8 8 120	1.01682403249487 5.54580926524761e-06 1.47154737743012e-06 1.01682381642654 -5.98984652818509e-08 1.01683942661346
512	0 0 0 0	9728 9728 9728	4	16 16 128	1.01559508102147 4.75636400357883e-06 2.38758904100076e-06 1.01559436177034 -1.48663434167365e-07 1.01560713743383
512	0 0 0 0	10240 10240 10240	4	24 24 136	1.01445673851451 4.051933204141e-06 2.80535252803002e-06 1.01445543475967 -2.61439432266028e-07 1.01446558537478
#
#
#
#
#
#
#
#
#
#
#
#
#
#


