# 1D ASCII output created by CarpetIOASCII
#
256	0	0 0 0	8704 3072 1536	2	0 -88 0	1.60655570370208e-06 -3.38485781883744e-06 2.80796745604019e-18 -3.21342346076939e-06 -1.15508962429183e-18 1.60799967912189e-06
256	0	0 0 0	8704 3584 1536	2	0 -80 0	2.13506354866496e-06 -4.4988905379333e-06 -1.00695491792316e-19 -4.27082012392549e-06 1.00165144199078e-18 2.13722043021992e-06
256	0	0 0 0	8704 4096 1536	2	0 -72 0	2.92306732563687e-06 -6.16050102204703e-06 -1.03188491861443e-18 -5.8477372057356e-06 1.22316294104219e-18 2.92643564447003e-06
256	0	0 0 0	8704 4608 1536	2	0 -64 0	4.15155600031148e-06 -8.75184444137857e-06 2.52758170050566e-18 -8.30701975191659e-06 -2.48401191245558e-18 4.15722136452657e-06
256	0	0 0 0	8704 5120 1536	2	0 -56 0	6.1712596528509e-06 -1.3028151848479e-05 -2.7361704342408e-18 -1.23516136665238e-05 -1.69098337086774e-18 6.18170829087921e-06
256	0	0 0 0	8704 5632 1536	2	0 -48 0	9.74530943880202e-06 -2.05980624641865e-05 1.29625846467949e-18 -1.95796387446604e-05 2.12977267960048e-18 9.76816291305922e-06
256	0	0 0 0	8704 6144 1536	2	0 -40 0	1.69801149479684e-05 -3.52798593649001e-05 -2.51522323589048e-19 -3.37490387334187e-05 2.99913355855099e-18 1.69945693295583e-05
256	0	0 0 0	8704 6656 1536	2	0 -32 0	3.25296419394344e-05 -7.25181663698614e-05 8.7437514412331e-19 -6.27014739986792e-05 1.57616851153423e-18 3.30498185703624e-05
256	0	0 0 0	8704 7168 1536	2	0 -24 0	3.61098753985972e-05 -0.000182653261816707 -7.69843151691273e-19 -0.000142551562865325 1.79876887390343e-19 4.37499186710568e-05
256	0	0 0 0	8704 7680 1536	2	0 -16 0	0.00018678899640226 -0.000189787087264756 2.42091525919703e-19 -0.000264473173633979 1.29686904974742e-18 0.000128468774077156
256	0	0 0 0	8704 8192 1536	2	0 -8 0	0.00585847518337703 -0.0066098785296797 3.3635306257527e-18 -0.00529329523856987 -2.86045789776263e-19 0.00631155097520545
256	0	0 0 0	8704 8704 1536	2	0 0 0	-0.0682911771720035 -0.328236756565721 3.83314310176728e-18 -0.0682594387029852 1.9078486966445e-19 0.0125279769245476
256	0	0 0 0	8704 9216 1536	2	0 8 0	0.00585847518337708 -0.00660987852968008 3.38019743458045e-18 -0.00529329523856998 -5.44632261356447e-19 0.0063115509752055
256	0	0 0 0	8704 9728 1536	2	0 16 0	0.000186788996402254 -0.000189787087264799 2.43280603496481e-19 -0.000264473173633968 1.19070809738373e-18 0.00012846877407715
256	0	0 0 0	8704 10240 1536	2	0 24 0	3.61098753985968e-05 -0.000182653261816718 -7.70690300133669e-19 -0.000142551562865324 -1.60913059662645e-18 4.37499186710565e-05
256	0	0 0 0	8704 10752 1536	2	0 32 0	3.25296419394341e-05 -7.25181663698485e-05 8.74479204333497e-19 -6.27014739986794e-05 1.53329909365402e-18 3.30498185703629e-05
256	0	0 0 0	8704 11264 1536	2	0 40 0	1.69801149479687e-05 -3.52798593648994e-05 -2.35652255552632e-19 -3.37490387334193e-05 3.07188625800499e-18 1.69945693295586e-05
256	0	0 0 0	8704 11776 1536	2	0 48 0	9.74530943880253e-06 -2.0598062464197e-05 1.29624706805943e-18 -1.95796387446614e-05 1.92096499060257e-18 9.76816291305974e-06
256	0	0 0 0	8704 12288 1536	2	0 56 0	6.17125965285086e-06 -1.30281518484797e-05 -2.7361581642431e-18 -1.23516136665239e-05 -1.6652791215127e-18 6.18170829087929e-06
256	0	0 0 0	8704 12800 1536	2	0 64 0	4.15155600031144e-06 -8.75184444137849e-06 2.52752183448532e-18 -8.30701975191649e-06 -2.48294424086742e-18 4.15722136452651e-06
256	0	0 0 0	8704 13312 1536	2	0 72 0	2.92306732563684e-06 -6.16050102204695e-06 -1.03188331458606e-18 -5.84773720573551e-06 1.22387996041079e-18 2.92643564446998e-06
256	0	0 0 0	8704 13824 1536	2	0 80 0	2.13506354866498e-06 -4.49889053793336e-06 -1.00695898538369e-19 -4.27082012392546e-06 1.00110781821532e-18 2.13722043021988e-06
256	0	0 0 0	8704 14336 1536	2	0 88 0	1.60655570370202e-06 -3.38485781884022e-06 2.80796791971593e-18 -3.21342346076931e-06 -1.33008769106713e-19 1.60799967912186e-06
256	0	0 0 0	8704 14848 1536	2	0 96 0	1.23899338603639e-06 -2.61020751860684e-06 -1.83270082821898e-18 -2.47814996622301e-06 -9.54785547399906e-19 1.24000097314725e-06
256	0	0 0 0	8704 15360 1536	2	0 104 0	9.75105059193386e-07 -2.05484953121395e-06 7.2992329225248e-19 -1.95044078251096e-06 2.17549350855345e-18 9.75863917345378e-07
256	0	0 0 0	8704 15872 1536	2	0 112 0	7.8450292661657e-07 -1.64951616186327e-06 2.24945505319824e-18 -1.56596512054483e-06 6.47858501945762e-19 7.84747217767838e-07
256	0	0 0 0	8704 16384 1536	2	0 120 0	6.74317812820354e-07 -1.33803731329004e-06 2.24320026417773e-18 -1.3452980392449e-06 -3.31826366856806e-19 6.74445504242053e-07
256	0	0 0 0	8704 16896 1536	2	0 128 0	5.93692355742477e-07 -1.09852501505527e-06 1.69522860308311e-18 -1.18445687055147e-06 -2.34675797737856e-19 5.93814372110393e-07
256	0	0 0 0	8704 17408 1536	2	0 136 0	5.25773726805783e-07 -9.12721359265217e-07 1.56192276718399e-18 -1.04903757321753e-06 -1.78233461181388e-19 5.25886477435608e-07


512	0	0 0 0	8704 0 1536	4	0 -136 0	1.04646757958719e-06 -9.06979078602945e-07 1.66428653445711e-18 -2.08357718462144e-06 7.41798177327974e-19 1.04659966435441e-06
512	0	0 0 0	8704 512 1536	4	0 -128 0	1.17977939446884e-06 -1.09639382279119e-06 2.04533889343215e-18 -2.34863659397519e-06 7.38896784060927e-19 1.17990019926965e-06
512	0	0 0 0	8704 1024 1536	4	0 -120 0	1.34177386255713e-06 -1.34074580832146e-06 2.46835724830706e-18 -2.67147553574499e-06 1.54447684826463e-18 1.34192016697567e-06
512	0	0 0 0	8704 1536 1536	4	0 -112 0	1.57391933243584e-06 -1.65308211909572e-06 1.34374803396848e-18 -3.13847398318308e-06 2.39738575206593e-18 1.57443561560996e-06
512	0	0 0 0	8704 2048 1536	4	0 -104 0	1.95009099852005e-06 -2.05040219295828e-06 -1.93756765817288e-18 -3.90041037272096e-06 -2.46834066898913e-20 1.95162034880057e-06
512	0	0 0 0	8704 2560 1536	4	0 -96 0	2.47796329987505e-06 -2.60362298328364e-06 -4.5930480519962e-18 -4.95641494142313e-06 7.79225590439144e-19 2.47996844074728e-06
512	0	0 0 0	8704 3072 1536	4	0 -88 0	3.2131402330931e-06 -3.37488422014792e-06 2.29452400427589e-18 -6.42703891255454e-06 3.07817428705194e-19 3.21601800389981e-06
512	0	0 0 0	8704 3584 1536	4	0 -80 0	4.27014973312322e-06 -4.48291719951519e-06 -2.28423501037931e-18 -8.54198305659195e-06 8.90582371775172e-20 4.27447509388549e-06
512	0	0 0 0	8704 4096 1536	4	0 -72 0	5.84673399934355e-06 -6.13355569471409e-06 -3.00264493846283e-18 -1.16971996045081e-05 -8.31176641556399e-19 5.85356287909108e-06
512	0	0 0 0	8704 4608 1536	4	0 -64 0	8.30098549908325e-06 -8.70524017240172e-06 -9.82617944348369e-19 -1.66084605401426e-05 -1.77654627156627e-18 8.31231216875161e-06
512	0	0 0 0	8704 5120 1536	4	0 -56 0	1.23244637962881e-05 -1.29384099104652e-05 -3.20336186922187e-18 -2.46993247648838e-05 -1.58457572357829e-19 1.23472622953978e-05
512	0	0 0 0	8704 5632 1536	4	0 -48 0	1.9756066580195e-05 -2.02594744012572e-05 -1.4961474260781e-18 -3.96514269797717e-05 1.65913124630129e-18 1.97856207003592e-05
512	0	0 0 0	8704 6144 1536	4	0 -40 0	3.41226250906224e-05 -3.57976562656227e-05 -1.63199533431982e-18 -6.58522689490154e-05 8.30858056089971e-19 3.41168143931842e-05
512	0	0 0 0	8704 6656 1536	4	0 -32 0	5.44225296921726e-05 -7.75156390263666e-05 8.81891867238048e-19 -0.00011982520989203 9.01509180981372e-19 5.76942089134606e-05
512	0	0 0 0	8704 7168 1536	4	0 -24 0	6.09992091899781e-05 -7.67995805227204e-05 -2.11080154108628e-18 -0.000280497408748475 4.53680161526734e-19 7.12282521329602e-05
512	0	0 0 0	8704 7680 1536	4	0 -16 0	0.000930328797127345 -0.000433755825469347 -1.58068924245377e-18 -0.000709657597988248 -1.78546424525367e-18 0.000743039900706559
512	0	0 0 0	8704 8192 1536	4	0 -8 0	0.00764054706971466 -0.0110346745314393 9.20484383740236e-19 -0.00853907755693264 -3.95162237317568e-18 0.00975636264803176
512	0	0 0 0	8704 8704 1536	4	0 0 0	-0.113273806723521 -0.293867165081562 7.1816242735308e-18 -0.113392819205228 -1.06622446012255e-18 0.0221223874365243
512	0	0 0 0	8704 9216 1536	4	0 8 0	0.00764054706971481 -0.0110346745314399 1.08657990522352e-18 -0.00853907755693305 -4.36687745257004e-18 0.00975636264803193
512	0	0 0 0	8704 9728 1536	4	0 16 0	0.000930328797127333 -0.000433755825469464 -6.01029458215747e-19 -0.000709657597988221 -6.25673772181406e-19 0.000743039900706545
512	0	0 0 0	8704 10240 1536	4	0 24 0	6.09992091899757e-05 -7.67995805227313e-05 -2.50945815099092e-18 -0.00028049740874847 -5.95546305597736e-19 7.12282521329576e-05
512	0	0 0 0	8704 10752 1536	4	0 32 0	5.44225296921732e-05 -7.75156390263491e-05 1.79924958127222e-18 -0.000119825209892031 7.56487478613675e-19 5.7694208913461e-05
512	0	0 0 0	8704 11264 1536	4	0 40 0	3.41226250906221e-05 -3.57976562656233e-05 -1.31235298910138e-18 -6.58522689490129e-05 9.17620805864676e-19 3.4116814393182e-05
512	0	0 0 0	8704 11776 1536	4	0 48 0	1.97560665801968e-05 -2.0259474401272e-05 -1.46587763273273e-18 -3.96514269797721e-05 1.52532413979865e-18 1.97856207003578e-05
512	0	0 0 0	8704 12288 1536	4	0 56 0	1.23244637962878e-05 -1.2938409910465e-05 -2.27998865889607e-18 -2.46993247648842e-05 -3.257658319157e-19 1.23472622953985e-05
512	0	0 0 0	8704 12800 1536	4	0 64 0	8.30098549908325e-06 -8.70524017240132e-06 -2.7290015174861e-18 -1.66084605401425e-05 -3.2044634334331e-18 8.31231216875154e-06
512	0	0 0 0	8704 13312 1536	4	0 72 0	5.84673399934354e-06 -6.1335556947138e-06 -3.06521961997201e-18 -1.16971996045081e-05 8.69702929639512e-20 5.85356287909104e-06
512	0	0 0 0	8704 13824 1536	4	0 80 0	4.27014973312319e-06 -4.48291719951505e-06 -3.27018482494283e-18 -8.54198305659193e-06 2.00976930796217e-19 4.27447509388551e-06
512	0	0 0 0	8704 14336 1536	4	0 88 0	3.21314023309254e-06 -3.37488422014965e-06 2.28803893747334e-18 -6.42703891255416e-06 1.0067513352095e-18 3.2160180039e-06
512	0	0 0 0	8704 14848 1536	4	0 96 0	2.47796329987455e-06 -2.60362298328324e-06 -4.59036789675158e-18 -4.95641494142288e-06 -1.35167215867818e-19 2.47996844074754e-06
512	0	0 0 0	8704 15360 1536	4	0 104 0	1.95009099852007e-06 -2.05040219295822e-06 -1.91530792843319e-18 -3.90041037272098e-06 4.70923128940802e-19 1.95162034880056e-06
512	0	0 0 0	8704 15872 1536	4	0 112 0	1.5739193324355e-06 -1.65308211909612e-06 1.33311204327162e-18 -3.13847398318259e-06 2.63805351207416e-18 1.57443561560981e-06
512	0	0 0 0	8704 16384 1536	4	0 120 0	1.34177386255668e-06 -1.34074580832218e-06 2.465101868013e-18 -2.67147553574435e-06 1.81597159243733e-18 1.34192016697548e-06
512	0	0 0 0	8704 16896 1536	4	0 128 0	1.17977939446843e-06 -1.0963938227919e-06 2.04259841103187e-18 -2.34863659397461e-06 1.09575625096126e-18 1.17990019926948e-06
512	0	0 0 0	8704 17408 1536	4	0 136 0	1.04646757958685e-06 -9.06979078603541e-07 1.66213152237504e-18 -2.08357718462094e-06 1.04379652102068e-18 1.04659966435426e-06


