# 1D ASCII output created by CarpetIOASCII
#
256	0	0 0 0	8704 512 1536	2	0 -128 0	1.01584066553076 4.96676247116938e-06 -2.67031955391438e-18 1.01584421659719 1.56805246383094e-18 1.01584066524879
256	0	0 0 0	8704 1024 1536	2	0 -120 0	1.01690255335231 5.64107856861755e-06 -2.85205950853699e-18 1.01690658985373 1.67561241501346e-18 1.01690255304917
256	0	0 0 0	8704 1536 1536	2	0 -112 0	1.01811715149077 6.56758345162092e-06 -4.84558189608436e-18 1.01812183054968 -9.08564442741028e-20 1.01811715100846
256	0	0 0 0	8704 2048 1536	2	0 -104 0	1.01952051003625 8.1874157029033e-06 -2.4240839993257e-18 1.01952633578207 -9.73690011921525e-18 1.01952050852363
256	0	0 0 0	8704 2560 1536	2	0 -96 0	1.02115944653587 1.03976251834957e-05 4.37173389368949e-18 1.0211668458632 1.57527369848401e-18 1.0211594445306
256	0	0 0 0	8704 3072 1536	2	0 -88 0	1.0230987418107 1.34787891160646e-05 -3.84110420717366e-18 1.02310833228305 2.80183332236094e-19 1.02309873893729
256	0	0 0 0	8704 3584 1536	2	0 -80 0	1.02542926938411 1.79081342135099e-05 -1.19032756900112e-18 1.02544200879982 -7.62229174211777e-19 1.02542926509568
256	0	0 0 0	8704 4096 1536	2	0 -72 0	1.02828265596337 2.45112641385267e-05 -1.92479043003277e-18 1.02830008758657 -2.59195033130459e-18 1.0282826492818
256	0	0 0 0	8704 4608 1536	2	0 -64 0	1.03185701015807 3.48028361234244e-05 -6.73576275051214e-18 1.03188174935787 4.94327131798293e-18 1.03185699888724
256	0	0 0 0	8704 5120 1536	2	0 -56 0	1.0364649606399 5.17706750573993e-05 3.49555086090567e-18 1.03650173748726 2.57725709618388e-18 1.03646494003429
256	0	0 0 0	8704 5632 1536	2	0 -48 0	1.04263054177681 8.18682906981792e-05 -1.20635991030792e-18 1.04268845877366 -1.71260742815899e-18 1.04263049375603
256	0	0 0 0	8704 6144 1536	2	0 -40 0	1.05129994250015 0.000139557955225802 -5.25604441569325e-19 1.05139932309485 -4.5546374698022e-18 1.05129992261454
256	0	0 0 0	8704 6656 1536	2	0 -32 0	1.06443003694508 0.00028389298793497 -1.8207793084993e-18 1.0646344442601 -1.74470541881489e-18 1.0644292550182
256	0	0 0 0	8704 7168 1536	2	0 -24 0	1.08710798323569 0.000781440125878062 1.58532045827011e-19 1.08743315396579 -6.83357138456327e-19 1.08708758285072
256	0	0 0 0	8704 7680 1536	2	0 -16 0	1.12623136852033 0.000676718385990553 -2.43338963622242e-18 1.12685537177277 -2.46634266517004e-19 1.12636140513941
256	0	0 0 0	8704 8192 1536	2	0 -8 0	1.27617058410967 0.0203848024572996 -5.8958154782912e-18 1.29803993752884 1.64579750823536e-18 1.27544470039899
256	0	0 0 0	8704 8704 1536	2	0 0 0	3.99009606326809 0.948312458762672 -4.72026054748283e-18 3.99025890938462 6.56914948677847e-19 3.8717541978708
256	0	0 0 0	8704 9216 1536	2	0 8 0	1.27617058410967 0.0203848024573003 -5.88129023470549e-18 1.29803993752884 2.51924016346658e-18 1.27544470039899
256	0	0 0 0	8704 9728 1536	2	0 16 0	1.12623136852033 0.000676718385990628 -2.43738315339041e-18 1.12685537177277 -1.44943992900017e-19 1.12636140513941
256	0	0 0 0	8704 10240 1536	2	0 24 0	1.08710798323569 0.000781440125878084 1.60233891734992e-19 1.08743315396579 3.13946234089621e-18 1.08708758285072
256	0	0 0 0	8704 10752 1536	2	0 32 0	1.06443003694508 0.000283892987934943 -1.82080615836417e-18 1.0646344442601 -1.68128221553292e-18 1.0644292550182
256	0	0 0 0	8704 11264 1536	2	0 40 0	1.05129994250015 0.0001395579552258 -5.25614383547703e-19 1.05139932309485 -4.67930937950342e-18 1.05129992261454
256	0	0 0 0	8704 11776 1536	2	0 48 0	1.04263054177681 8.18682906982009e-05 -1.20651646631985e-18 1.04268845877366 -1.52961346381874e-18 1.04263049375603
256	0	0 0 0	8704 12288 1536	2	0 56 0	1.0364649606399 5.17706750573994e-05 3.49553634825974e-18 1.03650173748726 2.53322303648214e-18 1.03646494003429
256	0	0 0 0	8704 12800 1536	2	0 64 0	1.03185701015807 3.48028361234242e-05 -6.73560676106859e-18 1.03188174935787 4.93999177430733e-18 1.03185699888724
256	0	0 0 0	8704 13312 1536	2	0 72 0	1.02828265596337 2.45112641385266e-05 -1.92478970836654e-18 1.02830008758657 -2.59560631316497e-18 1.0282826492818
256	0	0 0 0	8704 13824 1536	2	0 80 0	1.02542926938411 1.790813421351e-05 -1.19032809591933e-18 1.02544200879982 -7.3383874774524e-19 1.02542926509568
256	0	0 0 0	8704 14336 1536	2	0 88 0	1.0230987418107 1.34787891160685e-05 -3.84110466296437e-18 1.02310833228305 3.06942587549895e-19 1.02309873893729
256	0	0 0 0	8704 14848 1536	2	0 96 0	1.02115944653587 1.03976251834957e-05 4.37173490368765e-18 1.0211668458632 1.70024479432335e-18 1.0211594445306
256	0	0 0 0	8704 15360 1536	2	0 104 0	1.01952051003625 8.18741570290311e-06 -2.42406884031235e-18 1.01952633578207 -6.31637270227133e-18 1.01952050852363
256	0	0 0 0	8704 15872 1536	2	0 112 0	1.01811715149077 6.56758345162244e-06 -4.84578069761055e-18 1.01812183054968 5.69526754480367e-20 1.01811715100846
256	0	0 0 0	8704 16384 1536	2	0 120 0	1.01690255335231 5.64107856861936e-06 -2.8521502002537e-18 1.01690658985373 9.88045673275344e-19 1.01690255304917
256	0	0 0 0	8704 16896 1536	2	0 128 0	1.01584066553076 4.96676247117084e-06 -2.6703982833329e-18 1.01584421659719 8.2990126578223e-19 1.01584066524879
256	0	0 0 0	8704 17408 1536	2	0 136 0	1.01490419668189 4.39894460246203e-06 -2.40598738807764e-18 1.01490734154449 6.75150284331086e-19 1.01490419642429


512	0	0 0 0	8704 0 1536	4	0 -136 0	1.01490239956513 8.72434332146249e-06 -1.03664039717071e-17 1.0149149250603 1.69371712651078e-18 1.01490239879835
512	0	0 0 0	8704 512 1536	4	0 -128 0	1.0158380340196 9.8337408877314e-06 -1.197107974735e-17 1.01585216660097 2.3350411489901e-18 1.01583803322824
512	0	0 0 0	8704 1024 1536	4	0 -120 0	1.01689888090455 1.11852080717664e-05 -1.44569457348741e-17 1.01691494340179 1.77376445439422e-18 1.01689888004374
512	0	0 0 0	8704 1536 1536	4	0 -112 0	1.01811245867699 1.31474047495489e-05 -1.38554499261099e-17 1.0181312043135 -5.71674597357503e-18 1.01811245668487
512	0	0 0 0	8704 2048 1536	4	0 -104 0	1.01951468408928 1.63617352154846e-05 1.27534051540983e-18 1.01953798421861 -1.27121123597497e-17 1.01951467795547
512	0	0 0 0	8704 2560 1536	4	0 -96 0	1.02115205028004 2.0777504978537e-05 1.67476523944514e-17 1.02118164765952 1.93105744975172e-18 1.02115204231152
512	0	0 0 0	8704 3072 1536	4	0 -88 0	1.02308915587377 2.69304251423569e-05 -1.49966580129709e-17 1.02312751795413 1.40803543009219e-18 1.02308914442373
512	0	0 0 0	8704 3584 1536	4	0 -80 0	1.02541653967194 3.57727336620264e-05 1.0639403726305e-18 1.0254674975065 -1.15835588523781e-18 1.02541652248561
512	0	0 0 0	8704 4096 1536	4	0 -72 0	1.02826524557547 4.89489991521371e-05 4.45032508027179e-18 1.02833497363026 -2.23407990139432e-18 1.02826521854125
512	0	0 0 0	8704 4608 1536	4	0 -64 0	1.0318323197779 6.94751037062305e-05 -1.16362091813247e-17 1.03193128208505 1.61068795764846e-17 1.03183227516157
512	0	0 0 0	8704 5120 1536	4	0 -56 0	1.03642849266108 0.000103346956795165 1.42652723648268e-17 1.03657554731672 4.83654477260375e-18 1.03642840206157
512	0	0 0 0	8704 5632 1536	4	0 -48 0	1.04257316325381 0.000162931892323728 1.66586097007552e-19 1.04280529579594 -7.27469455903971e-18 1.0425729761709
512	0	0 0 0	8704 6144 1536	4	0 -40 0	1.05119164732205 0.000276625054338482 4.58262985033445e-18 1.05159203521305 -1.02656423320792e-17 1.05119218971616
512	0	0 0 0	8704 6656 1536	4	0 -32 0	1.06432175937837 0.000613735125443552 -6.38689506142094e-18 1.06512844712223 -4.32293908285776e-18 1.06431024912055
512	0	0 0 0	8704 7168 1536	4	0 -24 0	1.08746871022773 0.0015134891413599 7.15561689339639e-18 1.08859143143065 -2.43151834433718e-18 1.08736640411664
512	0	0 0 0	8704 7680 1536	4	0 -16 0	1.11913364581261 -0.000237680624308947 5.44546548068047e-19 1.1231585073162 6.74323596949306e-19 1.12004861300964
512	0	0 0 0	8704 8192 1536	4	0 -8 0	1.26468737633297 0.0564206418502497 -1.35793873353274e-17 1.3366921545523 9.83977924122907e-18 1.25875040312067
512	0	0 0 0	8704 8704 1536	4	0 0 0	4.05729160463355 1.71263016594705 -2.02960014538385e-17 4.05997847412436 2.07434424617029e-18 3.64985229470665
512	0	0 0 0	8704 9216 1536	4	0 8 0	1.26468737633297 0.0564206418502524 -1.39213285954764e-17 1.3366921545523 1.18559006571107e-17 1.25875040312067
512	0	0 0 0	8704 9728 1536	4	0 16 0	1.11913364581261 -0.000237680624308584 -1.44683234537681e-18 1.1231585073162 -2.03653678947744e-19 1.12004861300964
512	0	0 0 0	8704 10240 1536	4	0 24 0	1.08746871022773 0.00151348914135996 7.0031723148275e-18 1.08859143143065 6.85944454201394e-18 1.08736640411664
512	0	0 0 0	8704 10752 1536	4	0 32 0	1.06432175937837 0.000613735125443467 -8.28225864883786e-18 1.06512844712223 -3.87138638456691e-18 1.06431024912055
512	0	0 0 0	8704 11264 1536	4	0 40 0	1.05119164732205 0.000276625054338481 2.80971460309902e-18 1.05159203521305 -1.07086588077648e-17 1.05119218971616
512	0	0 0 0	8704 11776 1536	4	0 48 0	1.04257316325381 0.0001629318923238 1.27774099844783e-19 1.04280529579594 -6.4598960904844e-18 1.0425729761709
512	0	0 0 0	8704 12288 1536	4	0 56 0	1.03642849266108 0.000103346956795166 1.23039761486213e-17 1.03657554731672 5.16651736977991e-18 1.03642840206157
512	0	0 0 0	8704 12800 1536	4	0 64 0	1.0318323197779 6.9475103706229e-05 -7.79481063943133e-18 1.03193128208505 1.77746037041655e-17 1.03183227516157
512	0	0 0 0	8704 13312 1536	4	0 72 0	1.02826524557547 4.8948999152136e-05 4.47682380886828e-18 1.02833497363026 -3.95037770364522e-18 1.02826521854125
512	0	0 0 0	8704 13824 1536	4	0 80 0	1.02541653967194 3.57727336620255e-05 3.05462829339055e-18 1.0254674975065 -1.39293928640857e-18 1.02541652248561
512	0	0 0 0	8704 14336 1536	4	0 88 0	1.02308915587377 2.69304251423675e-05 -1.49932588968125e-17 1.02312751795413 -1.97565928159565e-18 1.02308914442373
512	0	0 0 0	8704 14848 1536	4	0 96 0	1.02115205028004 2.07775049785374e-05 1.67451504283407e-17 1.02118164765952 4.15113854147303e-18 1.02115204231152
512	0	0 0 0	8704 15360 1536	4	0 104 0	1.01951468408928 1.63617352154843e-05 1.22814797306375e-18 1.01953798421861 -1.08664457778151e-17 1.01951467795547
512	0	0 0 0	8704 15872 1536	4	0 112 0	1.01811245867699 1.31474047495526e-05 -1.3858591635381e-17 1.0181312043135 -6.14679487370109e-18 1.01811245668487
512	0	0 0 0	8704 16384 1536	4	0 120 0	1.01689888090455 1.11852080717713e-05 -1.44519408843497e-17 1.01691494340179 -2.1920544228764e-19 1.01689888004374
512	0	0 0 0	8704 16896 1536	4	0 128 0	1.0158380340196 9.83374088773575e-06 -1.19674902000094e-17 1.01585216660097 3.21200016226295e-19 1.01583803322824
512	0	0 0 0	8704 17408 1536	4	0 136 0	1.01490239956513 8.72434332146621e-06 -1.03634586720635e-17 1.0149149250603 -4.40357712680492e-20 1.01490239879835


