# 1D ASCII output created by CarpetIOASCII
#
256	0	0 0 0	8704 8704 7168	2	0 0 88	1.60634323847745e-06 -1.69498841075848e-06 4.34384560517585e-19 1.60730928614819e-06 -4.98611282826195e-19 -3.2124880717418e-06
256	0	0 0 0	8704 8704 7680	2	0 0 96	1.23883104696431e-06 -1.30677262708188e-06 8.16496949474847e-19 1.23946812653703e-06 1.92736948014383e-18 -2.47743525303225e-06
256	0	0 0 0	8704 8704 8192	2	0 0 104	9.76274768370484e-07 -1.0285493850074e-06 -3.4750302180924e-19 9.76737233300355e-07 1.87035518554521e-18 -1.95247230872983e-06
256	0	0 0 0	8704 8704 8704	2	0 0 112	7.83537095702608e-07 -8.25545185241037e-07 -2.15426713960114e-18 7.83760092410838e-07 1.12430118603947e-18 -1.56400505022554e-06
256	0	0 0 0	8704 8704 9216	2	0 0 120	6.72921066170577e-07 -6.69679346508407e-07 -2.24266860869004e-18 6.73082212521962e-07 1.39790735482936e-18 -1.34253408318657e-06
256	0	0 0 0	8704 8704 9728	2	0 0 128	5.92499839551522e-07 -5.49841374288218e-07 -1.92039725571538e-18 5.9264609811354e-07 1.12887434628872e-18 -1.18209445727082e-06
256	0	0 0 0	8704 8704 10240	2	0 0 136	5.2474323576775e-07 -4.56870691076383e-07 -1.63135001531075e-18 5.24874636895106e-07 1.02558772535862e-18 -1.04699503747781e-06


512	0	0 0 0	8704 8704 0	4	0 0 -24	5.9547375772423e-05 -4.4011456438376e-05 -6.58429502409494e-18 6.09221936593109e-05 2.19370156925231e-19 -0.000269176267877607
512	0	0 0 0	8704 8704 512	4	0 0 -16	0.000935110708348058 0.000269434561695176 6.0672200201227e-17 0.000939106126766705 -8.49476308138607e-18 -0.000916677961348909
512	0	0 0 0	8704 8704 1024	4	0 0 -8	0.00896702293654608 -0.0108315013999354 3.10710550954399e-16 0.00887591130697999 1.47174993100061e-16 -0.00875208977478703
512	0	0 0 0	8704 8704 1536	4	0 0 0	-0.113273806723521 -0.293867165081562 7.1816242735308e-18 -0.113392819205228 -1.06622446012255e-18 0.0221223874365243
512	0	0 0 0	8704 8704 2048	4	0 0 8	0.00896702293654608 -0.0108315013999354 -3.10710550954399e-16 0.00887591130697999 -1.47174993100061e-16 -0.00875208977478703
512	0	0 0 0	8704 8704 2560	4	0 0 16	0.000935110708348058 0.000269434561695176 -6.0672200201227e-17 0.000939106126766705 8.49476308138607e-18 -0.000916677961348909
512	0	0 0 0	8704 8704 3072	4	0 0 24	5.9547375772423e-05 -4.4011456438376e-05 6.58429502409494e-18 6.09221936593109e-05 -2.19370156925231e-19 -0.000269176267877607
512	0	0 0 0	8704 8704 3584	4	0 0 32	5.47850900208512e-05 -5.07787477429346e-05 4.89998510576045e-18 5.50386424345108e-05 1.03492953206406e-18 -0.00011743988606245
512	0	0 0 0	8704 8704 4096	4	0 0 40	3.41127156397935e-05 -1.80876920333198e-05 -9.64397651323806e-18 3.4193150509669e-05 1.67955479048239e-18 -6.59131550299977e-05
512	0	0 0 0	8704 8704 4608	4	0 0 48	1.97462691633403e-05 -1.02423376274387e-05 2.59871680914158e-19 1.97793447328109e-05 -6.03479689188116e-20 -3.96337001205086e-05
512	0	0 0 0	8704 8704 5120	4	0 0 56	1.23204831100522e-05 -6.56724308925807e-06 9.88005727746669e-19 1.23363507764896e-05 -3.719359359094e-19 -2.46835128171623e-05
512	0	0 0 0	8704 8704 5632	4	0 0 64	8.2987584125738e-06 -4.39908214694627e-06 2.79115872428743e-18 8.30735429780645e-06 2.76892792941116e-19 -1.66008697300926e-05
512	0	0 0 0	8704 8704 6144	4	0 0 72	5.84546253070913e-06 -3.0927676478509e-06 1.1599113942891e-18 5.85055380814123e-06 2.33678674567954e-18 -1.1692714411728e-05
512	0	0 0 0	8704 8704 6656	4	0 0 80	4.26943556648733e-06 -2.25704168940077e-06 3.03389911900856e-18 4.27249119919973e-06 -8.14277597265111e-19 -8.53917415285261e-06
512	0	0 0 0	8704 8704 7168	4	0 0 88	3.21269809718951e-06 -1.69721066405584e-06 -1.15052452257838e-19 3.21461982063145e-06 -1.76987699232123e-18 -6.42513513597259e-06
512	0	0 0 0	8704 8704 7680	4	0 0 96	2.47778709683488e-06 -1.30818588557233e-06 -6.60016938790192e-19 2.47903109693902e-06 2.62129871137438e-18 -4.95526320122656e-06
512	0	0 0 0	8704 8704 8192	4	0 0 104	1.95213859544312e-06 -1.02949910142495e-06 -9.11215565695196e-19 1.9530537440345e-06 5.95105671428567e-20 -3.90386883571664e-06
512	0	0 0 0	8704 8704 8704	4	0 0 112	1.57263941099156e-06 -8.29563704696387e-07 -5.6992136899883e-19 1.57308719253316e-06 3.62000241765579e-19 -3.13583187339986e-06
512	0	0 0 0	8704 8704 9216	4	0 0 120	1.33898909845181e-06 -6.72882388265821e-07 -1.1608684927093e-18 1.33926066109642e-06 9.24066504278524e-19 -2.6660235431775e-06
512	0	0 0 0	8704 8704 9728	4	0 0 128	1.17716630307116e-06 -5.50414810714467e-07 -1.07003886360718e-18 1.17740469644446e-06 8.72164435202382e-19 -2.34352475961297e-06
512	0	0 0 0	8704 8704 10240	4	0 0 136	1.04426982489416e-06 -4.55459917900727e-07 -8.75724841520553e-19 1.04449138985947e-06 7.33115912227919e-19 -2.07927088254489e-06


