# 1D ASCII output created by CarpetIOASCII
#
256	0	0 0 0	8704 8704 3072	2	0 0 24	1.08708885836933 0.000496119345646408 -1.07826090436451e-17 1.08708806237973 -1.97653992487804e-18 1.08739292883203
256	0	0 0 0	8704 8704 3584	2	0 0 32	1.06442108207849 0.000147751419730373 -7.2190134364404e-18 1.06442081906271 1.12342501401923e-18 1.064625030767
256	0	0 0 0	8704 8704 4096	2	0 0 40	1.05129530950828 6.93393947536261e-05 1.43333149548433e-17 1.05129522904651 -4.99430393006517e-18 1.05139468518222
256	0	0 0 0	8704 8704 4608	2	0 0 48	1.04262782782308 4.10529916809127e-05 -3.10565445123629e-18 1.04262779494159 -5.91148661320242e-19 1.04268570243136
256	0	0 0 0	8704 8704 5120	2	0 0 56	1.03646323264548 2.59242744623695e-05 -5.46991292024039e-19 1.03646321659771 1.15763845201502e-18 1.03649999147235
256	0	0 0 0	8704 8704 5632	2	0 0 64	1.03185583027993 1.74200884098214e-05 -3.90828020312669e-18 1.03185582170739 1.25491950706744e-18 1.03188055965981
256	0	0 0 0	8704 8704 6144	2	0 0 72	1.02828179761107 1.22661648363087e-05 3.30262392204128e-19 1.02828179278934 -2.03850891919654e-18 1.02829922360911
256	0	0 0 0	8704 8704 6656	2	0 0 80	1.02542860822403 8.96030095439934e-06 -3.98780927098171e-19 1.02542860522226 -2.19775027212494e-18 1.02544134415851
256	0	0 0 0	8704 8704 7168	2	0 0 88	1.02309820525758 6.74328030669036e-06 -7.92897108091457e-19 1.0230982033356 1.12677060919509e-18 1.02310779344962
256	0	0 0 0	8704 8704 7680	2	0 0 96	1.02115898968729 5.20133729788898e-06 -2.89226798142724e-18 1.02115898841857 -2.81994293073925e-18 1.02116638721462
256	0	0 0 0	8704 8704 8192	2	0 0 104	1.0195201060878 4.09540492415122e-06 2.36369256884555e-18 1.01952010516535 -3.70166191539762e-19 1.01952593837637
256	0	0 0 0	8704 8704 8704	2	0 0 112	1.01811699355436 3.28497211566606e-06 6.06512419775137e-18 1.01811699311124 -2.80366220188428e-18 1.01812166603746
256	0	0 0 0	8704 8704 9216	2	0 0 120	1.01690252351311 2.8215398495288e-06 5.68370894255635e-18 1.01690252317269 -2.3940324963355e-18 1.01690655206115
256	0	0 0 0	8704 8704 9728	2	0 0 128	1.0158406517386 2.48426864977559e-06 4.61022900475861e-18 1.01584065143227 -2.26798799446736e-18 1.0158441959501
256	0	0 0 0	8704 8704 10240	2	0 0 136	1.01490417748467 2.20025798719629e-06 4.1699162046492e-18 1.01490417721033 -1.93682185197945e-18 1.01490731644693


512	0	0 0 0	8704 8704 0	4	0 0 -24	1.08745764702775 0.001008581179942 3.19468399543556e-17 1.08745371833094 -4.51966653943239e-18 1.08845662062217
512	0	0 0 0	8704 8704 512	4	0 0 -16	1.11905089537281 -0.00300971429907881 -2.00343076663319e-16 1.1190292536855 2.19554391176673e-17 1.12410505523855
512	0	0 0 0	8704 8704 1024	4	0 0 -8	1.26157006765125 0.0478466966143144 -1.33102965973699e-15 1.26166890569292 -1.94683572940695e-16 1.33510649289911
512	0	0 0 0	8704 8704 1536	4	0 0 0	4.05729160463355 1.71263016594705 -2.02960014538385e-17 4.05997847412436 2.07434424617029e-18 3.64985229470665
512	0	0 0 0	8704 8704 2048	4	0 0 8	1.26157006765125 0.0478466966143144 1.33102965973699e-15 1.26166890569292 1.94683572940695e-16 1.33510649289911
512	0	0 0 0	8704 8704 2560	4	0 0 16	1.11905089537281 -0.00300971429907881 2.00343076663319e-16 1.1190292536855 -2.19554391176673e-17 1.12410505523855
512	0	0 0 0	8704 8704 3072	4	0 0 24	1.08745764702775 0.001008581179942 -3.19468399543556e-17 1.08745371833094 4.51966653943239e-18 1.08845662062217
512	0	0 0 0	8704 8704 3584	4	0 0 32	1.06431136301382 0.000355623081436651 -2.29046639332564e-17 1.06431038676584 -4.62478058916808e-19 1.06511101119284
512	0	0 0 0	8704 8704 4096	4	0 0 40	1.05118702674582 0.000136186731424803 4.81359684614479e-17 1.05118669982401 -1.02945505241769e-17 1.05158814512786
512	0	0 0 0	8704 8704 4608	4	0 0 48	1.04257048038214 8.19701756094813e-05 -1.75125695869341e-18 1.04257034925139 -4.02208540174016e-18 1.04280242965821
512	0	0 0 0	8704 8704 5120	4	0 0 56	1.03642677581274 5.19725916164642e-05 -1.76538266088143e-18 1.03642671231605 4.48389097765986e-18 1.03657375201055
512	0	0 0 0	8704 8704 5632	4	0 0 64	1.03183114647313 3.48668416995309e-05 -1.27788419509543e-17 1.03183111216139 2.19339483952158e-18 1.03193007006858
512	0	0 0 0	8704 8704 6144	4	0 0 72	1.02826439073589 2.45478128706276e-05 -2.31072619344497e-18 1.02826437079878 -7.18321636170492e-18 1.02833409602769
512	0	0 0 0	8704 8704 6656	4	0 0 80	1.02541588058014 1.79300873065631e-05 -4.47034708984406e-18 1.02541586847999 -3.06228354371063e-18 1.02546682443498
512	0	0 0 0	8704 8704 7168	4	0 0 88	1.02308862076462 1.34925219319446e-05 1.4026097295844e-18 1.02308861312847 7.00961561943887e-18 1.02312697354357
512	0	0 0 0	8704 8704 7680	4	0 0 96	1.02115159341463 1.04065314787735e-05 -7.11879829156839e-18 1.02115158847182 -1.2150845203682e-17 1.02118118474472
512	0	0 0 0	8704 8704 8192	4	0 0 104	1.01951427505622 8.1928333071791e-06 5.10390129535988e-18 1.01951427138637 -3.69934817226453e-18 1.01953759921375
512	0	0 0 0	8704 8704 8704	4	0 0 112	1.01811230470381 6.58207056601875e-06 1.34031484065429e-17 1.01811230293935 -6.51187206935164e-18 1.01813102986085
512	0	0 0 0	8704 8704 9216	4	0 0 120	1.01689891596715 5.59961365909996e-06 1.42605194154449e-17 1.016898914772 -6.9837068332434e-18 1.01691494596497
512	0	0 0 0	8704 8704 9728	4	0 0 128	1.01583812352733 4.92308334380033e-06 1.2372391711151e-17 1.01583812245593 -6.15377384829573e-18 1.01585222719413
512	0	0 0 0	8704 8704 10240	4	0 0 136	1.01490247429178 4.36769349283179e-06 1.05667261902989e-17 1.01490247331611 -5.41377751515102e-18 1.01491497518799


