2	2.611375208563e-03
3	2.544963519824e-03
4	2.486285796945e-03
5	2.432637023100e-03
6	2.382739819025e-03
7	2.336168126873e-03
8	2.292669629959e-03
9	2.251911519598e-03
10	2.213742583092e-03
11	2.178024423979e-03
12	2.144557576086e-03
13	2.113096939187e-03
14	2.083466136459e-03
15	2.055508571874e-03
16	2.029126574447e-03
17	2.004188958275e-03
18	1.980585650826e-03
19	1.958226575174e-03
20	1.937028894468e-03
21	1.916918281723e-03
22	1.897842343868e-03
23	1.879701115496e-03
24	1.862431574826e-03
25	1.845976425929e-03
26	1.830290157310e-03
27	1.815322556843e-03
28	1.801048842181e-03
29	1.787416125209e-03
30	1.774398804537e-03
31	1.761965778037e-03
32	1.750076879431e-03
33	1.738700892184e-03
34	1.727816660192e-03
35	1.717408169739e-03
36	1.707443808396e-03
37	1.697893299878e-03
38	1.688734153591e-03
39	1.679950319689e-03
40	1.671520848491e-03
41	1.663458969632e-03
42	1.655705381754e-03
43	1.648258322157e-03
44	1.641105963531e-03
45	1.634245579795e-03
46	1.627660419417e-03
47	1.621324473176e-03
48	1.615229749217e-03
49	1.609374862747e-03
50	1.603751338156e-03
1	3.869366249352e-03
2	3.862368594228e-03
3	3.857632744228e-03
4	3.854133945007e-03
5	3.851362622175e-03
6	3.849135894267e-03
7	3.847315222169e-03
8	3.845748357667e-03
9	3.844368954812e-03
10	3.843180537792e-03
11	3.842107395338e-03
12	3.841130646631e-03
13	3.840238871130e-03
14	3.839423253978e-03
15	3.838676831665e-03
16	3.838002094862e-03
17	3.837409377913e-03
18	3.836867023036e-03
19	3.836370743853e-03
20	3.835916616459e-03
21	3.835501065624e-03
22	3.835120819368e-03
23	3.834772886807e-03
24	3.834454530106e-03
25	3.834163243497e-03
26	3.833896732658e-03
27	3.833652896864e-03
28	3.833429812536e-03
29	3.833225718359e-03
30	3.833039001669e-03
31	3.832868186027e-03
32	3.832711919815e-03
33	3.832568965799e-03
34	3.832438191541e-03
35	3.832318560603e-03
36	3.832209124476e-03
37	3.832109015177e-03
38	3.832017438457e-03
39	3.831933667569e-03
40	3.831857037564e-03
41	3.831786940053e-03
42	3.831722818417e-03
43	3.831664163413e-03
44	3.831610509154e-03
45	3.831562787204e-03
46	3.831519514210e-03
47	3.831479930260e-03
48	3.831445521818e-03
49	3.831414265297e-03
50	3.831385673685e-03
1	1.771504395778e-03
2	1.768556872582e-03
3	1.765793198384e-03
4	1.763204754599e-03
5	1.760812735102e-03
6	1.758609107580e-03
7	1.756560131630e-03
8	1.754611717966e-03
9	1.752765680724e-03
10	1.751019664041e-03
1	1.465773140599e-03
2	1.099400818998e-03
3	8.914542014087e-04
4	7.662692615180e-04
5	6.727925817624e-04
6	6.032889640763e-04
7	5.455425848778e-04
8	4.997033961331e-04
9	4.605038182645e-04
10	4.262384408146e-04
1	5.541748647778e-04
2	5.124309520471e-04
3	4.862919547650e-04
4	4.669044162060e-04
5	4.511659853688e-04
6	4.377063658116e-04
7	4.258117284953e-04
8	4.150682302305e-04
9	4.052149670537e-04
10	3.960782922942e-04
1	4.036933048760e-04
2	3.868661696445e-04
3	3.724113806687e-04
4	3.592893873280e-04
5	3.471723015752e-04
6	3.359062992074e-04
7	3.253997106220e-04
8	3.155642301785e-04
9	3.063417969010e-04
10	2.976743650527e-04
11	2.895307491488e-04
12	2.818582822980e-04
13	2.746219536300e-04
14	2.677925077622e-04
15	2.613393535252e-04
16	2.552314902051e-04
17	2.494511078359e-04
18	2.439747348716e-04
19	2.387813602757e-04
20	2.338469403355e-04
21	2.291557539577e-04
22	2.246949413647e-04
23	2.204521313583e-04
24	2.164140308693e-04
25	2.125677111104e-04
26	2.089021123015e-04
27	2.054046906827e-04
28	2.020665472563e-04
29	1.988811169890e-04
30	1.958482842669e-04
31	1.929571746506e-04
32	1.901987646926e-04
33	1.875652985924e-04
34	1.850526630607e-04
35	1.826530347312e-04
36	1.803608268073e-04
37	1.781693696997e-04
38	1.760756951140e-04
39	1.740775310191e-04
40	1.721744523305e-04
41	1.703586126092e-04
42	1.686281513116e-04
43	1.669776436577e-04
44	1.654023677028e-04
45	1.638964069123e-04
46	1.624625760276e-04
47	1.611002125845e-04
48	1.598047136756e-04
49	1.585722614299e-04
50	1.574018003458e-04
1	2.686082920023e-04
2	2.715461896775e-04
3	2.742724184334e-04
4	2.767711435912e-04
5	2.790450491958e-04
6	2.811008874965e-04
7	2.829525904014e-04
8	2.846199197145e-04
9	2.861153964490e-04
10	2.874546699875e-04
11	2.886480889475e-04
12	2.897077242820e-04
13	2.906463700068e-04
14	2.914806883602e-04
15	2.922167294941e-04
16	2.928622296583e-04
17	2.934253994812e-04
18	2.939135030091e-04
19	2.943379045081e-04
20	2.947023977225e-04
21	2.950122302026e-04
22	2.952725546230e-04
23	2.954901135055e-04
24	2.956677905116e-04
25	2.958106924255e-04
26	2.959231455929e-04
27	2.960089657771e-04
28	2.960703230766e-04
29	2.961090257802e-04
30	2.961286589988e-04
31	2.961312916756e-04
32	2.961190144856e-04
33	2.960937801910e-04
34	2.960580741180e-04
35	2.960118840377e-04
36	2.959567456153e-04
37	2.958932531864e-04
38	2.958232102851e-04
39	2.957483016860e-04
40	2.956694302340e-04
41	2.955872675413e-04
42	2.955020673371e-04
43	2.954148638690e-04
44	2.953254128722e-04
45	2.952339825957e-04
46	2.951409716182e-04
47	2.950478751459e-04
48	2.949557593136e-04
49	2.948635609370e-04
50	2.947715270968e-04
1	3.428334779784e-03
2	3.428122458649e-03
3	3.427921973489e-03
4	3.427731710837e-03
5	3.427549279517e-03
6	3.427375669591e-03
7	3.427211524648e-03
8	3.427056865361e-03
9	3.426912063014e-03
10	3.426776837793e-03
11	3.426651009992e-03
12	3.426534223499e-03
13	3.426426103837e-03
14	3.426326202730e-03
15	3.426234055963e-03
16	3.426149171427e-03
17	3.426071064114e-03
18	3.425999253961e-03
19	3.425933280554e-03
20	3.425872703855e-03
21	3.425817109001e-03
22	3.425766106321e-03
23	3.425719332201e-03
24	3.425676448242e-03
25	3.425637140585e-03
26	3.425601118673e-03
27	3.425568114037e-03
28	3.425537878934e-03
29	3.425510185022e-03
30	3.425484822029e-03
31	3.425461596479e-03
32	3.425440330467e-03
33	3.425420860497e-03
34	3.425403036394e-03
35	3.425386720274e-03
36	3.425371785587e-03
37	3.425358116224e-03
38	3.425345605689e-03
39	3.425334156327e-03
40	3.425323678612e-03
41	3.425314090487e-03
42	3.425305316758e-03
43	3.425297288528e-03
44	3.425289942683e-03
45	3.425283221412e-03
46	3.425277071770e-03
47	3.425271445272e-03
48	3.425266297524e-03
49	3.425261587881e-03
50	3.425257279133e-03
1	2.884712327691e-04
2	2.883877640445e-04
3	2.883063038549e-04
4	2.882259248891e-04
5	2.881461207948e-04
6	2.880674020695e-04
7	2.879903024999e-04
8	2.879148290853e-04
9	2.878406971940e-04
10	2.877684544781e-04
1	1.226206216138e-04
2	1.233731949791e-04
3	1.241268716035e-04
4	1.248777115510e-04
5	1.256237445213e-04
6	1.263641907154e-04
7	1.270967211928e-04
8	1.278198244762e-04
9	1.285347638247e-04
10	1.292406173319e-04
1	1.912487276152e-04
2	1.530656766614e-04
3	1.317561300244e-04
4	1.187086367842e-04
5	1.097689055758e-04
6	1.027124291387e-04
7	9.726263225300e-05
8	9.277299402796e-05
9	8.893397009600e-05
10	8.573493614902e-05
