9	1.605071262943e-06
10	1.735936187328e-06
11	1.860955671520e-06
12	1.980662484990e-06
13	2.095628357609e-06
14	2.206257199273e-06
15	2.313111207246e-06
16	2.416737085554e-06
17	2.517466748603e-06
18	2.615413814951e-06
19	2.710769873658e-06
20	2.803883401714e-06
21	2.894711604827e-06
22	2.983576250324e-06
23	3.070904778887e-06
24	3.156545634182e-06
25	3.240507976228e-06
26	3.322812929407e-06
27	3.403563085076e-06
28	3.482955536363e-06
29	3.560863467648e-06
30	3.637431341072e-06
31	3.712711409843e-06
32	3.786704350046e-06
33	3.859358089642e-06
34	3.930610137619e-06
35	4.000519959483e-06
36	4.069207502360e-06
37	4.136665665098e-06
38	4.202865507634e-06
39	4.267846114127e-06
40	4.331610786580e-06
41	4.394084166994e-06
42	4.455308691087e-06
43	4.515263923842e-06
44	4.573971056526e-06
45	4.631473447793e-06
46	4.687857699776e-06
47	4.743062502598e-06
48	4.797041703157e-06
49	4.849935844368e-06
50	4.901684936046e-06
1	1.822429826814e-07
2	3.560392196694e-07
3	5.177222899834e-07
4	6.676108127513e-07
5	8.061461481952e-07
6	9.339142380053e-07
7	1.051546217119e-06
8	1.159697302314e-06
9	1.259028941146e-06
10	1.350190807431e-06
11	1.433807498688e-06
12	1.510470604747e-06
13	1.580734934143e-06
14	1.645117424730e-06
15	1.704097641123e-06
16	1.758119147142e-06
17	1.807591332411e-06
18	1.852891448355e-06
19	1.894366712405e-06
20	1.932336398386e-06
21	1.967093865235e-06
22	1.998908496696e-06
23	2.028027537318e-06
24	2.054677817860e-06
25	2.079067368262e-06
26	2.101386919554e-06
27	2.121811298074e-06
28	2.140500716663e-06
29	2.157601968194e-06
30	2.173249527180e-06
31	2.187566565302e-06
32	2.200665886653e-06
33	2.212650788331e-06
34	2.223615851796e-06
35	2.233647670125e-06
36	2.242825516028e-06
37	2.251221955173e-06
38	2.258903409095e-06
39	2.265930671646e-06
40	2.272359382686e-06
41	2.278240462447e-06
42	2.283620509720e-06
43	2.288542166831e-06
44	2.293044454083e-06
45	2.297163076185e-06
46	2.300930702964e-06
47	2.304377226488e-06
48	2.307529996537e-06
49	2.310414036247e-06
50	2.313052239549e-06
1	4.952311349943e-06
2	5.001832155623e-06
3	5.050217664606e-06
4	5.097490678237e-06
5	5.143695755796e-06
6	5.188906781144e-06
7	5.233109399666e-06
8	5.276276883506e-06
9	5.318428174187e-06
10	5.359588904869e-06
1	8.392968582597e-06
2	8.454812129466e-06
3	8.515081762143e-06
4	8.573829415575e-06
5	8.631105641289e-06
6	8.686961940198e-06
7	8.741445765838e-06
8	8.794592711339e-06
9	8.846456363755e-06
10	8.897083436206e-06
