# 1D ASCII output created by CarpetIOASCII
#
0	0	2 1 0	128 128 172	0	0 0 0.55	0.546095319291096
0	0	2 1 0	128 128 176	0	0 0 0.6	0.486770724993885
0	0	2 1 0	128 128 180	0	0 0 0.65	0.429573479055101
0	0	2 1 0	128 128 184	0	0 0 0.7	0.375324964926613
0	0	2 1 0	128 128 188	0	0 0 0.75	0.324664180975288
0	0	2 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	2 1 0	128 128 196	0	0 0 0.85	0.235753780626163
0	0	2 1 0	128 128 200	0	0 0 0.9	0.197904444523368
0	0	2 1 0	128 128 204	0	0 0 0.95	0.164478042583667
0	0	2 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	2 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	2 1 0	128 128 216	0	0 0 1.1	0.0889216174593863
0	0	2 1 0	128 128 220	0	0 0 1.15	0.071005353739637


0	0	3 0 0	128 128 42	0	0 0 -1.075	0.0991372525107473
0	0	3 0 0	128 128 44	0	0 0 -1.05	0.110250525304485
0	0	3 0 0	128 128 46	0	0 0 -1.025	0.122303453346901
0	0	3 0 0	128 128 48	0	0 0 -1	0.135336660494534
0	0	3 0 0	128 128 50	0	0 0 -0.975	0.149384557874963
0	0	3 0 0	128 128 52	0	0 0 -0.95	0.164478560265483
0	0	3 0 0	128 128 54	0	0 0 -0.925	0.180645188843763
0	0	3 0 0	128 128 56	0	0 0 -0.9	0.197905199150259
0	0	3 0 0	128 128 58	0	0 0 -0.875	0.216272781490602
0	0	3 0 0	128 128 60	0	0 0 -0.85	0.235754779133795
0	0	3 0 0	128 128 62	0	0 0 -0.825	0.256349932838816
0	0	3 0 0	128 128 64	0	0 0 -0.8	0.278048164480921
0	0	3 0 0	128 128 66	0	0 0 -0.775	0.300829913231125
0	0	3 0 0	128 128 68	0	0 0 -0.75	0.324665538345931
0	0	3 0 0	128 128 70	0	0 0 -0.725	0.34951480303272
0	0	3 0 0	128 128 72	0	0 0 -0.7	0.37532645388708
0	0	3 0 0	128 128 74	0	0 0 -0.675	0.402037909995252
0	0	3 0 0	128 128 76	0	0 0 -0.65	0.42957507496902
0	0	3 0 0	128 128 78	0	0 0 -0.625	0.45785228396258
0	0	3 0 0	128 128 80	0	0 0 -0.6	0.486772396142166
0	0	3 0 0	128 128 82	0	0 0 -0.575	0.516227041167367
0	0	3 0 0	128 128 84	0	0 0 -0.55	0.5460970260267
0	0	3 0 0	128 128 86	0	0 0 -0.525	0.576252906081643
0	0	3 0 0	128 128 88	0	0 0 -0.5	0.606555721452656
0	0	3 0 0	128 128 90	0	0 0 -0.475	0.636857896975137
0	0	3 0 0	128 128 92	0	0 0 -0.45	0.667004300917822
0	0	3 0 0	128 128 94	0	0 0 -0.425	0.696833454552792
0	0	3 0 0	128 128 96	0	0 0 -0.4	0.726178881562323
0	0	3 0 0	128 128 98	0	0 0 -0.375	0.754870583234359
0	0	3 0 0	128 128 100	0	0 0 -0.35	0.782736622508297
0	0	3 0 0	128 128 102	0	0 0 -0.325	0.809604797258604
0	0	3 0 0	128 128 104	0	0 0 -0.3	0.835304380816209
0	0	3 0 0	128 128 106	0	0 0 -0.275	0.859667905693114
0	0	3 0 0	128 128 108	0	0 0 -0.25	0.882532964851614
0	0	3 0 0	128 128 110	0	0 0 -0.225	0.903744003698643
0	0	3 0 0	128 128 112	0	0 0 -0.2	0.923154075352684
0	0	3 0 0	128 128 114	0	0 0 -0.175	0.940626531631259
0	0	3 0 0	128 128 116	0	0 0 -0.15	0.956036622513196
0	0	3 0 0	128 128 118	0	0 0 -0.125	0.969272977548575
0	0	3 0 0	128 128 120	0	0 0 -0.1	0.980238944264692
0	0	3 0 0	128 128 122	0	0 0 -0.075	0.9888537614138
0	0	3 0 0	128 128 124	0	0 0 -0.05	0.995053548350259
0	0	3 0 0	128 128 126	0	0 0 -0.025	0.998792094722817
0	0	3 0 0	128 128 128	0	0 0 0	1.00004143630917

0	0	3 1 0	128 128 130	0	0 0 0.025	0.998792198717587
0	0	3 1 0	128 128 132	0	0 0 0.05	0.995053605371228
0	0	3 1 0	128 128 134	0	0 0 0.075	0.988853751689558
0	0	3 1 0	128 128 136	0	0 0 0.1	0.980238844765074
0	0	3 1 0	128 128 138	0	0 0 0.125	0.969272766240702
0	0	3 1 0	128 128 140	0	0 0 0.15	0.956036282279085
0	0	3 1 0	128 128 142	0	0 0 0.175	0.940626052127537
0	0	3 1 0	128 128 144	0	0 0 0.2	0.923153452750363
0	0	3 1 0	128 128 146	0	0 0 0.225	0.903743239268588
0	0	3 1 0	128 128 148	0	0 0 0.25	0.88253206344648
0	0	3 1 0	128 128 150	0	0 0 0.275	0.859666874617108
0	0	3 1 0	128 128 152	0	0 0 0.3	0.835303229085522
0	0	3 1 0	128 128 154	0	0 0 0.325	0.809603535118815
0	0	3 1 0	128 128 156	0	0 0 0.35	0.782735261110886
0	0	3 1 0	128 128 158	0	0 0 0.375	0.754869134409268
0	0	3 1 0	128 128 160	0	0 0 0.4	0.726177357641069
0	0	3 1 0	128 128 162	0	0 0 0.425	0.696831868213134
0	0	3 1 0	128 128 164	0	0 0 0.45	0.667002665034246
0	0	3 1 0	128 128 166	0	0 0 0.475	0.636856224467862
0	0	3 1 0	128 128 168	0	0 0 0.5	0.606554025132947
0	0	3 1 0	128 128 170	0	0 0 0.525	0.576251198494169
0	0	3 1 0	128 128 172	0	0 0 0.55	0.546095319291096
0	0	3 1 0	128 128 174	0	0 0 0.575	0.51622534682194
0	0	3 1 0	128 128 176	0	0 0 0.6	0.486770724993885
0	0	3 1 0	128 128 178	0	0 0 0.625	0.457850645950651
0	0	3 1 0	128 128 180	0	0 0 0.65	0.429573479055101
0	0	3 1 0	128 128 182	0	0 0 0.675	0.402036364102519
0	0	3 1 0	128 128 184	0	0 0 0.7	0.375324964926613
0	0	3 1 0	128 128 186	0	0 0 0.725	0.349513377068357
0	0	3 1 0	128 128 188	0	0 0 0.75	0.324664180975288
0	0	3 1 0	128 128 190	0	0 0 0.775	0.300828630417796
0	0	3 1 0	128 128 192	0	0 0 0.8	0.278046964115403
0	0	3 1 0	128 128 194	0	0 0 0.825	0.256348826327254
0	0	3 1 0	128 128 196	0	0 0 0.85	0.235753780626163
0	0	3 1 0	128 128 198	0	0 0 0.875	0.216271903000937
0	0	3 1 0	128 128 200	0	0 0 0.9	0.197904444523368
0	0	3 1 0	128 128 202	0	0 0 0.925	0.180644553760902
0	0	3 1 0	128 128 204	0	0 0 0.95	0.164478042583667
0	0	3 1 0	128 128 206	0	0 0 0.975	0.149384173057641
0	0	3 1 0	128 128 208	0	0 0 1	0.135336448576727
0	0	3 1 0	128 128 210	0	0 0 1.025	0.122303453346901
0	0	3 1 0	128 128 212	0	0 0 1.05	0.110250525304485
0	0	3 1 0	128 128 214	0	0 0 1.075	0.0991372525107474


