# 1D ASCII output created by CarpetIOASCII
#
1	26 26 42	0.1	0 0 3.2	0.00434491300167447
1	26 26 43	0.1	0 0 3.4	0.0026608978017801
1	26 26 44	0.1	0 0 3.6	0.00154082695984989
1	26 26 45	0.1	0 0 3.8	0.000846230555011745
1	26 26 46	0.1	0 0 4	0.000441773143301544
1	26 26 47	0.1	0 0 4.2	0.000219588978113552
1	26 26 48	0.1	0 0 4.4	0.000104060089441073
1	26 26 49	0.1	0 0 4.6	4.70797015760854e-05
1	26 26 50	0.1	0 0 4.8	1.9895579923167e-05
1	26 26 51	0.1	0 0 5	0
1	26 26 52	0.1	0 0 5.2	0

2	26 26 0	0.289185337555892	0 0 -5.2	0
2	26 26 1	0.289185337555892	0 0 -5	0
2	26 26 2	0.289185337555892	0 0 -4.8	6.16084382889209e-05
2	26 26 3	0.289185337555892	0 0 -4.6	0.000158976525443681
2	26 26 4	0.289185337555892	0 0 -4.4	0.000345890284160268
2	26 26 5	0.289185337555892	0 0 -4.2	0.000715315502388697
2	26 26 6	0.289185337555892	0 0 -4	0.0014114788916245
2	26 26 7	0.289185337555892	0 0 -3.8	0.00265348231497923
2	26 26 8	0.289185337555892	0 0 -3.6	0.00474442937938644
2	26 26 9	0.289185337555892	0 0 -3.4	0.00804990638526355
2	26 26 10	0.289185337555892	0 0 -3.2	0.0129201523397266
2	26 26 11	0.289185337555892	0 0 -3	0.0195270730321226
2	26 26 12	0.289185337555892	0 0 -2.8	0.0275986856310705
2	26 26 13	0.289185337555892	0 0 -2.6	0.0360656484416753
2	26 26 14	0.289185337555892	0 0 -2.4	0.0426885576894163
2	26 26 15	0.289185337555892	0 0 -2.2	0.043799956662935
2	26 26 16	0.289185337555892	0 0 -2	0.0343453487484192
2	26 26 17	0.289185337555892	0 0 -1.8	0.00840570612817639
2	26 26 18	0.289185337555892	0 0 -1.6	-0.0397034356760722
2	26 26 19	0.289185337555892	0 0 -1.4	-0.113841512041815
2	26 26 20	0.289185337555892	0 0 -1.2	-0.214281156189999
2	26 26 21	0.289185337555892	0 0 -1	-0.336298532362829
2	26 26 22	0.289185337555892	0 0 -0.8	-0.469703085195767
2	26 26 23	0.289185337555892	0 0 -0.6	-0.599738524226039
2	26 26 24	0.289185337555892	0 0 -0.4	-0.709412804620228
2	26 26 25	0.289185337555892	0 0 -0.2	-0.782828154286418
2	26 26 26	0.289185337555892	0 0 0	-0.808666638870434

2	26 26 27	0.289185337555892	0 0 0.2	-0.782828154286417
2	26 26 28	0.289185337555892	0 0 0.4	-0.709412804620227
2	26 26 29	0.289185337555892	0 0 0.6	-0.599738524226034
2	26 26 30	0.289185337555892	0 0 0.8	-0.469703085195772
2	26 26 31	0.289185337555892	0 0 1	-0.336298532362827
2	26 26 32	0.289185337555892	0 0 1.2	-0.21428115619
2	26 26 33	0.289185337555892	0 0 1.4	-0.113841512041816
2	26 26 34	0.289185337555892	0 0 1.6	-0.0397034356760703
2	26 26 35	0.289185337555892	0 0 1.8	0.00840570612817538
2	26 26 36	0.289185337555892	0 0 2	0.03434534874842
2	26 26 37	0.289185337555892	0 0 2.2	0.043799956662934
2	26 26 38	0.289185337555892	0 0 2.4	0.0426885576894162
2	26 26 39	0.289185337555892	0 0 2.6	0.0360656484416751
2	26 26 40	0.289185337555892	0 0 2.8	0.0275986856310706
2	26 26 41	0.289185337555892	0 0 3	0.0195270730321225
2	26 26 42	0.289185337555892	0 0 3.2	0.0129201523397266
2	26 26 43	0.289185337555892	0 0 3.4	0.00804990638526349
2	26 26 44	0.289185337555892	0 0 3.6	0.0047444293793864
2	26 26 45	0.289185337555892	0 0 3.8	0.00265348231497925
2	26 26 46	0.289185337555892	0 0 4	0.0014114788916245
2	26 26 47	0.289185337555892	0 0 4.2	0.000715315502388696
2	26 26 48	0.289185337555892	0 0 4.4	0.000345890284160267
2	26 26 49	0.289185337555892	0 0 4.6	0.000158976525443682
2	26 26 50	0.289185337555892	0 0 4.8	6.16084382889207e-05
2	26 26 51	0.289185337555892	0 0 5	0
2	26 26 52	0.289185337555892	0 0 5.2	0

3	26 26 0	0.482595482196405	0 0 -5.2	0
3	26 26 1	0.482595482196405	0 0 -5	0
3	26 26 2	0.482595482196405	0 0 -4.8	0.000129102684908131
3	26 26 3	0.482595482196405	0 0 -4.6	0.000345139277724664
3	26 26 4	0.482595482196405	0 0 -4.4	0.000739112252049286
3	26 26 5	0.482595482196405	0 0 -4.2	0.00147872227559622
3	26 26 6	0.482595482196405	0 0 -4	0.00282042586478478
3	26 26 7	0.482595482196405	0 0 -3.8	0.00512787168070972
3	26 26 8	0.482595482196405	0 0 -3.6	0.00887115516272523
3	26 26 9	0.482595482196405	0 0 -3.4	0.0145686519850081
3	26 26 10	0.482595482196405	0 0 -3.2	0.0226366509196949
3	26 26 11	0.482595482196405	0 0 -3	0.0331158054053429
3	26 26 12	0.482595482196405	0 0 -2.8	0.0452675524883963
3	26 26 13	0.482595482196405	0 0 -2.6	0.0570855314573737
3	26 26 14	0.482595482196405	0 0 -2.4	0.0648413649248984
3	26 26 15	0.482595482196405	0 0 -2.2	0.0628604355686715
3	26 26 16	0.482595482196405	0 0 -2	0.0437646916741928
3	26 26 17	0.482595482196405	0 0 -1.8	-0.000617395707273361
3	26 26 18	0.482595482196405	0 0 -1.6	-0.0776184660351709
3	26 26 19	0.482595482196405	0 0 -1.4	-0.191566367833248
3	26 26 20	0.482595482196405	0 0 -1.2	-0.341554416813793
3	26 26 21	0.482595482196405	0 0 -1	-0.519826159165903
3	26 26 22	0.482595482196405	0 0 -0.8	-0.711471269538409
3	26 26 23	0.482595482196405	0 0 -0.6	-0.89588608653844
3	26 26 24	0.482595482196405	0 0 -0.4	-1.04997439187687
3	26 26 25	0.482595482196405	0 0 -0.2	-1.15248979353049
3	26 26 26	0.482595482196405	0 0 0	-1.18846069940103

3	26 26 27	0.482595482196405	0 0 0.2	-1.15248979353048
3	26 26 28	0.482595482196405	0 0 0.4	-1.04997439187688
3	26 26 29	0.482595482196405	0 0 0.6	-0.895886086538443
3	26 26 30	0.482595482196405	0 0 0.8	-0.71147126953841
3	26 26 31	0.482595482196405	0 0 1	-0.519826159165897
3	26 26 32	0.482595482196405	0 0 1.2	-0.341554416813791
3	26 26 33	0.482595482196405	0 0 1.4	-0.191566367833247
3	26 26 34	0.482595482196405	0 0 1.6	-0.0776184660351702
3	26 26 35	0.482595482196405	0 0 1.8	-0.000617395707272101
3	26 26 36	0.482595482196405	0 0 2	0.0437646916741917
3	26 26 37	0.482595482196405	0 0 2.2	0.0628604355686712
3	26 26 38	0.482595482196405	0 0 2.4	0.0648413649248979
3	26 26 39	0.482595482196405	0 0 2.6	0.0570855314573739
3	26 26 40	0.482595482196405	0 0 2.8	0.0452675524883965
3	26 26 41	0.482595482196405	0 0 3	0.0331158054053428
3	26 26 42	0.482595482196405	0 0 3.2	0.0226366509196951
3	26 26 43	0.482595482196405	0 0 3.4	0.014568651985008
3	26 26 44	0.482595482196405	0 0 3.6	0.00887115516272518
3	26 26 45	0.482595482196405	0 0 3.8	0.00512787168070971
3	26 26 46	0.482595482196405	0 0 4	0.0028204258647848
3	26 26 47	0.482595482196405	0 0 4.2	0.00147872227559622
3	26 26 48	0.482595482196405	0 0 4.4	0.000739112252049286
3	26 26 49	0.482595482196405	0 0 4.6	0.000345139277724661
3	26 26 50	0.482595482196405	0 0 4.8	0.000129102684908131
3	26 26 51	0.482595482196405	0 0 5	0
3	26 26 52	0.482595482196405	0 0 5.2	0

4	26 26 0	0.685586147989772	0 0 -5.2	0
4	26 26 1	0.685586147989772	0 0 -5	0
4	26 26 2	0.685586147989772	0 0 -4.8	0.000268579137545619
4	26 26 3	0.685586147989772	0 0 -4.6	0.000696265269142927
4	26 26 4	0.685586147989772	0 0 -4.4	0.00145074679597438
4	26 26 5	0.685586147989772	0 0 -4.2	0.00279029011050013
4	26 26 6	0.685586147989772	0 0 -4	0.00509356643466019
4	26 26 7	0.685586147989772	0 0 -3.8	0.00885710264094568
4	26 26 8	0.685586147989772	0 0 -3.6	0.0146494055976081
4	26 26 9	0.685586147989772	0 0 -3.4	0.0229872117649004
4	26 26 10	0.685586147989772	0 0 -3.2	0.0340942298067826
4	26 26 11	0.685586147989772	0 0 -3	0.0475303743556572
4	26 26 12	0.685586147989772	0 0 -2.8	0.0617226272024807
4	26 26 13	0.685586147989772	0 0 -2.6	0.073491409243807
4	26 26 14	0.685586147989772	0 0 -2.4	0.0777353894357682
4	26 26 15	0.685586147989772	0 0 -2.2	0.0674832860191213
4	26 26 16	0.685586147989772	0 0 -2	0.0345081198921199
4	26 26 17	0.685586147989772	0 0 -1.8	-0.0293987408625243
4	26 26 18	0.685586147989772	0 0 -1.6	-0.130578997775851
4	26 26 19	0.685586147989772	0 0 -1.4	-0.27139727360411
4	26 26 20	0.685586147989772	0 0 -1.2	-0.448380686085357
4	26 26 21	0.685586147989772	0 0 -1	-0.651201363349859
4	26 26 22	0.685586147989772	0 0 -0.8	-0.862996946436362
4	26 26 23	0.685586147989772	0 0 -0.6	-1.06223892974191
4	26 26 24	0.685586147989772	0 0 -0.4	-1.22595074988943
4	26 26 25	0.685586147989772	0 0 -0.2	-1.33366764053015
4	26 26 26	0.685586147989772	0 0 0	-1.3712553639141

4	26 26 27	0.685586147989772	0 0 0.2	-1.33366764053016
4	26 26 28	0.685586147989772	0 0 0.4	-1.22595074988943
4	26 26 29	0.685586147989772	0 0 0.6	-1.06223892974191
4	26 26 30	0.685586147989772	0 0 0.8	-0.862996946436355
4	26 26 31	0.685586147989772	0 0 1	-0.651201363349867
4	26 26 32	0.685586147989772	0 0 1.2	-0.448380686085358
4	26 26 33	0.685586147989772	0 0 1.4	-0.271397273604114
4	26 26 34	0.685586147989772	0 0 1.6	-0.130578997775848
4	26 26 35	0.685586147989772	0 0 1.8	-0.0293987408625238
4	26 26 36	0.685586147989772	0 0 2	0.0345081198921197
4	26 26 37	0.685586147989772	0 0 2.2	0.0674832860191233
4	26 26 38	0.685586147989772	0 0 2.4	0.0777353894357663
4	26 26 39	0.685586147989772	0 0 2.6	0.0734914092438082
4	26 26 40	0.685586147989772	0 0 2.8	0.0617226272024804
4	26 26 41	0.685586147989772	0 0 3	0.0475303743556573
4	26 26 42	0.685586147989772	0 0 3.2	0.0340942298067827
4	26 26 43	0.685586147989772	0 0 3.4	0.0229872117649003
4	26 26 44	0.685586147989772	0 0 3.6	0.0146494055976083
4	26 26 45	0.685586147989772	0 0 3.8	0.00885710264094555
4	26 26 46	0.685586147989772	0 0 4	0.0050935664346602
4	26 26 47	0.685586147989772	0 0 4.2	0.00279029011050013
4	26 26 48	0.685586147989772	0 0 4.4	0.00145074679597438
4	26 26 49	0.685586147989772	0 0 4.6	0.000696265269142925
4	26 26 50	0.685586147989772	0 0 4.8	0.000268579137545619
4	26 26 51	0.685586147989772	0 0 5	0
4	26 26 52	0.685586147989772	0 0 5.2	0

5	26 26 0	0.903645074150246	0 0 -5.2	0
5	26 26 1	0.903645074150246	0 0 -5	0
5	26 26 2	0.903645074150246	0 0 -4.8	0.00055942292502652
5	26 26 3	0.903645074150246	0 0 -4.6	0.00139863590064717
5	26 26 4	0.903645074150246	0 0 -4.4	0.00278797204104998
5	26 26 5	0.903645074150246	0 0 -4.2	0.00511681016359982
5	26 26 6	0.903645074150246	0 0 -4	0.00887455760806263
5	26 26 7	0.903645074150246	0 0 -3.8	0.0146239187586889
5	26 26 8	0.903645074150246	0 0 -3.6	0.0228792492418064
5	26 26 9	0.903645074150246	0 0 -3.4	0.0338832031021688
5	26 26 10	0.903645074150246	0 0 -3.2	0.0472787494155029
5	26 26 11	0.903645074150246	0 0 -3	0.061703954341115
5	26 26 12	0.903645074150246	0 0 -2.8	0.0743978413057045
5	26 26 13	0.903645074150246	0 0 -2.6	0.0809600873578937
5	26 26 14	0.903645074150246	0 0 -2.4	0.0754321494767513
5	26 26 15	0.903645074150246	0 0 -2.2	0.0508383444204973
5	26 26 16	0.903645074150246	0 0 -2	0.000228346431812194
5	26 26 17	0.903645074150246	0 0 -1.8	-0.0818890678006464
5	26 26 18	0.903645074150246	0 0 -1.6	-0.197992566090495
5	26 26 19	0.903645074150246	0 0 -1.4	-0.346254305656658
5	26 26 20	0.903645074150246	0 0 -1.2	-0.519883718828579
5	26 26 21	0.903645074150246	0 0 -1	-0.707360697834104
5	26 26 22	0.903645074150246	0 0 -0.8	-0.893593098712703
5	26 26 23	0.903645074150246	0 0 -0.6	-1.06180246641978
5	26 26 24	0.903645074150246	0 0 -0.4	-1.19577763979506
5	26 26 25	0.903645074150246	0 0 -0.2	-1.28208525193429
5	26 26 26	0.903645074150246	0 0 0	-1.31188184726728

5	26 26 27	0.903645074150246	0 0 0.2	-1.2820852519343
5	26 26 28	0.903645074150246	0 0 0.4	-1.19577763979504
5	26 26 29	0.903645074150246	0 0 0.6	-1.0618024664198
5	26 26 30	0.903645074150246	0 0 0.8	-0.893593098712684
5	26 26 31	0.903645074150246	0 0 1	-0.707360697834115
5	26 26 32	0.903645074150246	0 0 1.2	-0.519883718828571
5	26 26 33	0.903645074150246	0 0 1.4	-0.346254305656667
5	26 26 34	0.903645074150246	0 0 1.6	-0.197992566090488
5	26 26 35	0.903645074150246	0 0 1.8	-0.0818890678006516
5	26 26 36	0.903645074150246	0 0 2	0.000228346431812065
5	26 26 37	0.903645074150246	0 0 2.2	0.0508383444204999
5	26 26 38	0.903645074150246	0 0 2.4	0.0754321494767494
5	26 26 39	0.903645074150246	0 0 2.6	0.0809600873578951
5	26 26 40	0.903645074150246	0 0 2.8	0.0743978413057032
5	26 26 41	0.903645074150246	0 0 3	0.0617039543411157
5	26 26 42	0.903645074150246	0 0 3.2	0.0472787494155028
5	26 26 43	0.903645074150246	0 0 3.4	0.0338832031021684
5	26 26 44	0.903645074150246	0 0 3.6	0.0228792492418068
5	26 26 45	0.903645074150246	0 0 3.8	0.0146239187586888
5	26 26 46	0.903645074150246	0 0 4	0.00887455760806262
5	26 26 47	0.903645074150246	0 0 4.2	0.00511681016359978
5	26 26 48	0.903645074150246	0 0 4.4	0.00278797204104999
5	26 26 49	0.903645074150246	0 0 4.6	0.00139863590064717
5	26 26 50	0.903645074150246	0 0 4.8	0.000559422925026522
5	26 26 51	0.903645074150246	0 0 5	0
5	26 26 52	0.903645074150246	0 0 5.2	0

6	26 26 0	1.1223888043877	0 0 -5.2	0
6	26 26 1	1.1223888043877	0 0 -5	0
6	26 26 2	1.1223888043877	0 0 -4.8	0.00109589283503509
6	26 26 3	1.1223888043877	0 0 -4.6	0.0026567687518727
6	26 26 4	1.1223888043877	0 0 -4.4	0.00505788876921096
6	26 26 5	1.1223888043877	0 0 -4.2	0.00881553292098318
6	26 26 6	1.1223888043877	0 0 -4	0.0144780056290353
6	26 26 7	1.1223888043877	0 0 -3.8	0.0225160692051851
6	26 26 8	1.1223888043877	0 0 -3.6	0.0331282990671972
6	26 26 9	1.1223888043877	0 0 -3.4	0.045937079458082
6	26 26 10	1.1223888043877	0 0 -3.2	0.0596337878317426
6	26 26 11	1.1223888043877	0 0 -3	0.0716709244688218
6	26 26 12	1.1223888043877	0 0 -2.8	0.0781319694868318
6	26 26 13	1.1223888043877	0 0 -2.6	0.0739234201659414
6	26 26 14	1.1223888043877	0 0 -2.4	0.0533860707787696
6	26 26 15	1.1223888043877	0 0 -2.2	0.011307813764826
6	26 26 16	1.1223888043877	0 0 -2	-0.0558348988516258
6	26 26 17	1.1223888043877	0 0 -1.8	-0.148719678786963
6	26 26 18	1.1223888043877	0 0 -1.6	-0.264472865640036
6	26 26 19	1.1223888043877	0 0 -1.4	-0.396704073378027
6	26 26 20	1.1223888043877	0 0 -1.2	-0.536355156728015
6	26 26 21	1.1223888043877	0 0 -1	-0.673160442743726
6	26 26 22	1.1223888043877	0 0 -0.8	-0.797287983794068
6	26 26 23	1.1223888043877	0 0 -0.6	-0.900664871495042
6	26 26 24	1.1223888043877	0 0 -0.4	-0.977629038708989
6	26 26 25	1.1223888043877	0 0 -0.2	-1.02484402767483
6	26 26 26	1.1223888043877	0 0 0	-1.04072919516772

6	26 26 27	1.1223888043877	0 0 0.2	-1.02484402767488
6	26 26 28	1.1223888043877	0 0 0.4	-0.977629038708918
6	26 26 29	1.1223888043877	0 0 0.6	-0.900664871495085
6	26 26 30	1.1223888043877	0 0 0.8	-0.797287983794063
6	26 26 31	1.1223888043877	0 0 1	-0.673160442743702
6	26 26 32	1.1223888043877	0 0 1.2	-0.536355156728041
6	26 26 33	1.1223888043877	0 0 1.4	-0.396704073377997
6	26 26 34	1.1223888043877	0 0 1.6	-0.264472865640043
6	26 26 35	1.1223888043877	0 0 1.8	-0.148719678786974
6	26 26 36	1.1223888043877	0 0 2	-0.0558348988516107
6	26 26 37	1.1223888043877	0 0 2.2	0.0113078137648159
6	26 26 38	1.1223888043877	0 0 2.4	0.0533860707787755
6	26 26 39	1.1223888043877	0 0 2.6	0.0739234201659388
6	26 26 40	1.1223888043877	0 0 2.8	0.078131969486832
6	26 26 41	1.1223888043877	0 0 3	0.0716709244688235
6	26 26 42	1.1223888043877	0 0 3.2	0.059633787831741
6	26 26 43	1.1223888043877	0 0 3.4	0.0459370794580833
6	26 26 44	1.1223888043877	0 0 3.6	0.0331282990671965
6	26 26 45	1.1223888043877	0 0 3.8	0.0225160692051855
6	26 26 46	1.1223888043877	0 0 4	0.0144780056290353
6	26 26 47	1.1223888043877	0 0 4.2	0.00881553292098316
6	26 26 48	1.1223888043877	0 0 4.4	0.00505788876921093
6	26 26 49	1.1223888043877	0 0 4.6	0.00265676875187271
6	26 26 50	1.1223888043877	0 0 4.8	0.0010958928350351
6	26 26 51	1.1223888043877	0 0 5	0
6	26 26 52	1.1223888043877	0 0 5.2	0

7	26 26 0	1.32415218299226	0 0 -5.2	0
7	26 26 1	1.32415218299226	0 0 -5	0
7	26 26 2	1.32415218299226	0 0 -4.8	0.0019294295522101
7	26 26 3	1.32415218299226	0 0 -4.6	0.0045419897672451
7	26 26 4	1.32415218299226	0 0 -4.4	0.00829868802506798
7	26 26 5	1.32415218299226	0 0 -4.2	0.0137705611036322
7	26 26 6	1.32415218299226	0 0 -4	0.0214396318255895
7	26 26 7	1.32415218299226	0 0 -3.8	0.0314928741984156
7	26 26 8	1.32415218299226	0 0 -3.6	0.0435556384021984
7	26 26 9	1.32415218299226	0 0 -3.4	0.0563901419041885
7	26 26 10	1.32415218299226	0 0 -3.2	0.067634579775981
7	26 26 11	1.32415218299226	0 0 -3	0.073729965031578
7	26 26 12	1.32415218299226	0 0 -2.8	0.0701751648541388
7	26 26 13	1.32415218299226	0 0 -2.6	0.0521862908776076
7	26 26 14	1.32415218299226	0 0 -2.4	0.0157206587382925
7	26 26 15	1.32415218299226	0 0 -2.2	-0.0413309250440971
7	26 26 16	1.32415218299226	0 0 -2	-0.118120064758416
7	26 26 17	1.32415218299226	0 0 -1.8	-0.210371183234704
7	26 26 18	1.32415218299226	0 0 -1.6	-0.310758487621448
7	26 26 19	1.32415218299226	0 0 -1.4	-0.410182234061953
7	26 26 20	1.32415218299226	0 0 -1.2	-0.499679889893553
7	26 26 21	1.32415218299226	0 0 -1	-0.572432452876823
7	26 26 22	1.32415218299226	0 0 -0.8	-0.625217722947718
7	26 26 23	1.32415218299226	0 0 -0.6	-0.658792431381155
7	26 26 24	1.32415218299226	0 0 -0.4	-0.677030617057533
7	26 26 25	1.32415218299226	0 0 -0.2	-0.685087567880902
7	26 26 26	1.32415218299226	0 0 0	-0.687226482820526

7	26 26 27	1.32415218299226	0 0 0.2	-0.685087567880918
7	26 26 28	1.32415218299226	0 0 0.4	-0.677030617057556
7	26 26 29	1.32415218299226	0 0 0.6	-0.65879243138105
7	26 26 30	1.32415218299226	0 0 0.8	-0.625217722947906
7	26 26 31	1.32415218299226	0 0 1	-0.572432452876587
7	26 26 32	1.32415218299226	0 0 1.2	-0.499679889893794
7	26 26 33	1.32415218299226	0 0 1.4	-0.41018223406176
7	26 26 34	1.32415218299226	0 0 1.6	-0.310758487621559
7	26 26 35	1.32415218299226	0 0 1.8	-0.210371183234672
7	26 26 36	1.32415218299226	0 0 2	-0.118120064758394
7	26 26 37	1.32415218299226	0 0 2.2	-0.0413309250441362
7	26 26 38	1.32415218299226	0 0 2.4	0.0157206587383284
7	26 26 39	1.32415218299226	0 0 2.6	0.0521862908775831
7	26 26 40	1.32415218299226	0 0 2.8	0.0701751648541521
7	26 26 41	1.32415218299226	0 0 3	0.0737299650315749
7	26 26 42	1.32415218299226	0 0 3.2	0.0676345797759778
7	26 26 43	1.32415218299226	0 0 3.4	0.0563901419041936
7	26 26 44	1.32415218299226	0 0 3.6	0.0435556384021945
7	26 26 45	1.32415218299226	0 0 3.8	0.0314928741984182
7	26 26 46	1.32415218299226	0 0 4	0.0214396318255881
7	26 26 47	1.32415218299226	0 0 4.2	0.013770561103633
7	26 26 48	1.32415218299226	0 0 4.4	0.00829868802506767
7	26 26 49	1.32415218299226	0 0 4.6	0.0045419897672452
7	26 26 50	1.32415218299226	0 0 4.8	0.00192942955221007
7	26 26 51	1.32415218299226	0 0 5	0
7	26 26 52	1.32415218299226	0 0 5.2	0

8	26 26 0	1.51845589812388	0 0 -5.2	0
8	26 26 1	1.51845589812388	0 0 -5	0
8	26 26 2	1.51845589812388	0 0 -4.8	0.00315732903556522
8	26 26 3	1.51845589812388	0 0 -4.6	0.00722938132963223
8	26 26 4	1.51845589812388	0 0 -4.4	0.0126898513342169
8	26 26 5	1.51845589812388	0 0 -4.2	0.0200674971849518
8	26 26 6	1.51845589812388	0 0 -4	0.0295965815987484
8	26 26 7	1.51845589812388	0 0 -3.8	0.0409662557375225
8	26 26 8	1.51845589812388	0 0 -3.6	0.0530303947838539
8	26 26 9	1.51845589812388	0 0 -3.4	0.0635922180929047
8	26 26 10	1.51845589812388	0 0 -3.2	0.0693747126640967
8	26 26 11	1.51845589812388	0 0 -3	0.0662933411024921
8	26 26 12	1.51845589812388	0 0 -2.8	0.0501188605518043
8	26 26 13	1.51845589812388	0 0 -2.6	0.0174916911281395
8	26 26 14	1.51845589812388	0 0 -2.4	-0.0329123257081968
8	26 26 15	1.51845589812388	0 0 -2.2	-0.099398639031598
8	26 26 16	1.51845589812388	0 0 -2	-0.176836403463789
8	26 26 17	1.51845589812388	0 0 -1.8	-0.257103872249904
8	26 26 18	1.51845589812388	0 0 -1.6	-0.330467243349054
8	26 26 19	1.51845589812388	0 0 -1.4	-0.387655513056194
8	26 26 20	1.51845589812388	0 0 -1.2	-0.422113388672112
8	26 26 21	1.51845589812388	0 0 -1	-0.43177612465913
8	26 26 22	1.51845589812388	0 0 -0.8	-0.419785016838935
8	26 26 23	1.51845589812388	0 0 -0.6	-0.393842474826737
8	26 26 24	1.51845589812388	0 0 -0.4	-0.36430453251659
8	26 26 25	1.51845589812388	0 0 -0.2	-0.341494632167246
8	26 26 26	1.51845589812388	0 0 0	-0.332969097353931

8	26 26 27	1.51845589812388	0 0 0.2	-0.341494632167067
8	26 26 28	1.51845589812388	0 0 0.4	-0.364304532516906
8	26 26 29	1.51845589812388	0 0 0.6	-0.393842474826324
