# 1D ASCII output created by CarpetIOASCII
#
1	4 4 4	0.1	-4.4 -4.4 -4.4	3.14397883549587e-13
1	5 5 5	0.1	-4.2 -4.2 -4.2	4.05973005085761e-12
1	6 6 6	0.1	-4 -4 -4	4.65258431727825e-11
1	7 7 7	0.1	-3.8 -3.8 -3.8	4.73249226164384e-10
1	8 8 8	0.1	-3.6 -3.6 -3.6	4.27270312368557e-09
1	9 9 9	0.1	-3.4 -3.4 -3.4	3.42413250576211e-08
1	10 10 10	0.1	-3.2 -3.2 -3.2	2.43585056966565e-07
1	11 11 11	0.1	-3 -3 -3	1.53822350020174e-06
1	12 12 12	0.1	-2.8 -2.8 -2.8	8.62328439504941e-06
1	13 13 13	0.1	-2.6 -2.6 -2.6	4.29166118979521e-05
1	14 14 14	0.1	-2.4 -2.4 -2.4	0.00018962333861639
1	15 15 15	0.1	-2.2 -2.2 -2.2	0.000743849621274075
1	16 16 16	0.1	-2 -2 -2	0.00259070515137671
1	17 17 17	0.1	-1.8 -1.8 -1.8	0.00801127969461233
1	18 18 18	0.1	-1.6 -1.6 -1.6	0.0219961915072851
1	19 19 19	0.1	-1.4 -1.4 -1.4	0.0536246439381411
1	20 20 20	0.1	-1.2 -1.2 -1.2	0.11608104087677
1	21 21 21	0.1	-1 -1 -1	0.223123675234863
1	22 22 22	0.1	-0.8 -0.8 -0.8	0.380823686483113
1	23 23 23	0.1	-0.6 -0.6 -0.6	0.577167019110364
1	24 24 24	0.1	-0.4 -0.4 -0.4	0.77675217900628
1	25 25 25	0.1	-0.2 -0.2 -0.2	0.928260486960858
1	26 26 26	0.1	0 0 0	0.985066293123457
1	27 27 27	0.1	0.2 0.2 0.2	0.928260486960858
1	28 28 28	0.1	0.4 0.4 0.4	0.776752179006279
1	29 29 29	0.1	0.6 0.6 0.6	0.577167019110363
1	30 30 30	0.1	0.8 0.8 0.8	0.380823686483113
1	31 31 31	0.1	1 1 1	0.223123675234863
1	32 32 32	0.1	1.2 1.2 1.2	0.11608104087677
1	33 33 33	0.1	1.4 1.4 1.4	0.0536246439381411
1	34 34 34	0.1	1.6 1.6 1.6	0.0219961915072851
1	35 35 35	0.1	1.8 1.8 1.8	0.00801127969461233
1	36 36 36	0.1	2 2 2	0.00259070515137671
1	37 37 37	0.1	2.2 2.2 2.2	0.000743849621274075
1	38 38 38	0.1	2.4 2.4 2.4	0.00018962333861639
1	39 39 39	0.1	2.6 2.6 2.6	4.2916611897952e-05
1	40 40 40	0.1	2.8 2.8 2.8	8.62328439504938e-06
1	41 41 41	0.1	3 3 3	1.53822350020173e-06
1	42 42 42	0.1	3.2 3.2 3.2	2.43585056966565e-07
1	43 43 43	0.1	3.4 3.4 3.4	3.42413250576214e-08
1	44 44 44	0.1	3.6 3.6 3.6	4.27270312368556e-09
1	45 45 45	0.1	3.8 3.8 3.8	4.73249226164381e-10
1	46 46 46	0.1	4 4 4	4.65258431727819e-11
1	47 47 47	0.1	4.2 4.2 4.2	4.0597300508576e-12
1	48 48 48	0.1	4.4 4.4 4.4	3.14397883549583e-13
1	49 49 49	0.1	4.6 4.6 4.6	2.16121087150078e-14
1	50 50 50	0.1	4.8 4.8 4.8	1.30780732325999e-15
1	51 51 51	0.1	5 5 5	5.17555500580183e-17
1	52 52 52	0.1	5.2 5.2 5.2	2.42669845706321e-18
2	0 0 0	0.289185337555892	-5.2 -5.2 -5.2	2.42669845706321e-18
2	1 1 1	0.289185337555892	-5 -5 -5	5.17555500580183e-17
2	2 2 2	0.289185337555892	-4.8 -4.8 -4.8	4.2746422638923e-15
2	3 3 3	0.289185337555892	-4.6 -4.6 -4.6	7.63170578484347e-14
2	4 4 4	0.289185337555892	-4.4 -4.4 -4.4	1.03088167401663e-12
2	5 5 5	0.289185337555892	-4.2 -4.2 -4.2	1.23331513014137e-11
2	6 6 6	0.289185337555892	-4 -4 -4	1.30916313268594e-10
2	7 7 7	0.289185337555892	-3.8 -3.8 -3.8	1.232972242975e-09
2	8 8 8	0.289185337555892	-3.6 -3.6 -3.6	1.03045920722461e-08
2	9 9 9	0.289185337555892	-3.4 -3.4 -3.4	7.64393383374588e-08
2	10 10 10	0.289185337555892	-3.2 -3.2 -3.2	5.03403656374669e-07
2	11 11 11	0.289185337555892	-3 -3 -3	2.94408867152098e-06
2	12 12 12	0.289185337555892	-2.8 -2.8 -2.8	1.52954536186591e-05
2	13 13 13	0.289185337555892	-2.6 -2.6 -2.6	7.06181026990415e-05
2	14 14 14	0.289185337555892	-2.4 -2.4 -2.4	0.000289870307277643
2	15 15 15	0.289185337555892	-2.2 -2.2 -2.2	0.00105839203285019
2	16 16 16	0.289185337555892	-2 -2 -2	0.00343951393948006
2	17 17 17	0.289185337555892	-1.8 -1.8 -1.8	0.00995496925298339
2	18 18 18	0.289185337555892	-1.6 -1.6 -1.6	0.0256797408994745
2	19 19 19	0.289185337555892	-1.4 -1.4 -1.4	0.0590869613493691
2	20 20 20	0.289185337555892	-1.2 -1.2 -1.2	0.121368214735787
2	21 21 21	0.289185337555892	-1 -1 -1	0.222741348466561
2	22 22 22	0.289185337555892	-0.8 -0.8 -0.8	0.365546569342064
2	23 23 23	0.289185337555892	-0.6 -0.6 -0.6	0.536869378930707
2	24 24 24	0.289185337555892	-0.4 -0.4 -0.4	0.706107731608677
2	25 25 25	0.289185337555892	-0.2 -0.2 -0.2	0.832101479475301
2	26 26 26	0.289185337555892	0 0 0	0.878877438514567
2	27 27 27	0.289185337555892	0.2 0.2 0.2	0.8321014794753
2	28 28 28	0.289185337555892	0.4 0.4 0.4	0.706107731608677
2	29 29 29	0.289185337555892	0.6 0.6 0.6	0.536869378930707
2	30 30 30	0.289185337555892	0.8 0.8 0.8	0.365546569342063
2	31 31 31	0.289185337555892	1 1 1	0.222741348466561
2	32 32 32	0.289185337555892	1.2 1.2 1.2	0.121368214735787
2	33 33 33	0.289185337555892	1.4 1.4 1.4	0.0590869613493691
2	34 34 34	0.289185337555892	1.6 1.6 1.6	0.0256797408994745
2	35 35 35	0.289185337555892	1.8 1.8 1.8	0.00995496925298337
2	36 36 36	0.289185337555892	2 2 2	0.00343951393948006
2	37 37 37	0.289185337555892	2.2 2.2 2.2	0.00105839203285019
2	38 38 38	0.289185337555892	2.4 2.4 2.4	0.000289870307277642
2	39 39 39	0.289185337555892	2.6 2.6 2.6	7.06181026990415e-05
2	40 40 40	0.289185337555892	2.8 2.8 2.8	1.52954536186591e-05
2	41 41 41	0.289185337555892	3 3 3	2.94408867152098e-06
2	42 42 42	0.289185337555892	3.2 3.2 3.2	5.03403656374667e-07
2	43 43 43	0.289185337555892	3.4 3.4 3.4	7.64393383374586e-08
2	44 44 44	0.289185337555892	3.6 3.6 3.6	1.03045920722461e-08
2	45 45 45	0.289185337555892	3.8 3.8 3.8	1.23297224297499e-09
2	46 46 46	0.289185337555892	4 4 4	1.30916313268593e-10
2	47 47 47	0.289185337555892	4.2 4.2 4.2	1.23331513014136e-11
2	48 48 48	0.289185337555892	4.4 4.4 4.4	1.03088167401663e-12
2	49 49 49	0.289185337555892	4.6 4.6 4.6	7.63170578484343e-14
2	50 50 50	0.289185337555892	4.8 4.8 4.8	4.27464226389225e-15
2	51 51 51	0.289185337555892	5 5 5	5.17555500580183e-17
2	52 52 52	0.289185337555892	5.2 5.2 5.2	2.42669845706321e-18
3	0 0 0	0.482595482196405	-5.2 -5.2 -5.2	2.42669845706321e-18
3	1 1 1	0.482595482196405	-5 -5 -5	5.17555500580183e-17
3	2 2 2	0.482595482196405	-4.8 -4.8 -4.8	1.5445295958752e-14
3	3 3 3	0.482595482196405	-4.6 -4.6 -4.6	3.12301332877296e-13
3	4 4 4	0.482595482196405	-4.4 -4.4 -4.4	4.00892606935774e-12
3	5 5 5	0.482595482196405	-4.2 -4.2 -4.2	4.47125610256779e-11
3	6 6 6	0.482595482196405	-4 -4 -4	4.41997626438262e-10
3	7 7 7	0.482595482196405	-3.8 -3.8 -3.8	3.87317542653001e-09
3	8 8 8	0.482595482196405	-3.6 -3.6 -3.6	3.00867899823859e-08
3	9 9 9	0.482595482196405	-3.4 -3.4 -3.4	2.0719401697154e-07
3	10 10 10	0.482595482196405	-3.2 -3.2 -3.2	1.26505284775371e-06
3	11 11 11	0.482595482196405	-3 -3 -3	6.84885425640178e-06
3	12 12 12	0.482595482196405	-2.8 -2.8 -2.8	3.28828718980564e-05
3	13 13 13	0.482595482196405	-2.6 -2.6 -2.6	0.000140041125266553
3	14 14 14	0.482595482196405	-2.4 -2.4 -2.4	0.000529184738466209
3	15 15 15	0.482595482196405	-2.2 -2.2 -2.2	0.00177507278718469
3	16 16 16	0.482595482196405	-2 -2 -2	0.00528882349866086
3	17 17 17	0.482595482196405	-1.8 -1.8 -1.8	0.0140098561847667
3	18 18 18	0.482595482196405	-1.6 -1.6 -1.6	0.0330372148145559
3	19 19 19	0.482595482196405	-1.4 -1.4 -1.4	0.0694787225324035
3	20 20 20	0.482595482196405	-1.2 -1.2 -1.2	0.130629274210202
3	21 21 21	0.482595482196405	-1 -1 -1	0.220271193940394
3	22 22 22	0.482595482196405	-0.8 -0.8 -0.8	0.334450104039335
3	23 23 23	0.482595482196405	-0.6 -0.6 -0.6	0.459376954670774
3	24 24 24	0.482595482196405	-0.4 -0.4 -0.4	0.573571091723954
3	25 25 25	0.482595482196405	-0.2 -0.2 -0.2	0.653904184320695
3	26 26 26	0.482595482196405	0 0 0	0.682846428090448
3	27 27 27	0.482595482196405	0.2 0.2 0.2	0.653904184320696
3	28 28 28	0.482595482196405	0.4 0.4 0.4	0.573571091723954
3	29 29 29	0.482595482196405	0.6 0.6 0.6	0.459376954670774
3	30 30 30	0.482595482196405	0.8 0.8 0.8	0.334450104039335
3	31 31 31	0.482595482196405	1 1 1	0.220271193940393
3	32 32 32	0.482595482196405	1.2 1.2 1.2	0.130629274210202
3	33 33 33	0.482595482196405	1.4 1.4 1.4	0.0694787225324035
3	34 34 34	0.482595482196405	1.6 1.6 1.6	0.0330372148145559
3	35 35 35	0.482595482196405	1.8 1.8 1.8	0.0140098561847667
3	36 36 36	0.482595482196405	2 2 2	0.00528882349866085
3	37 37 37	0.482595482196405	2.2 2.2 2.2	0.00177507278718469
3	38 38 38	0.482595482196405	2.4 2.4 2.4	0.000529184738466209
3	39 39 39	0.482595482196405	2.6 2.6 2.6	0.000140041125266553
3	40 40 40	0.482595482196405	2.8 2.8 2.8	3.28828718980563e-05
3	41 41 41	0.482595482196405	3 3 3	6.84885425640176e-06
3	42 42 42	0.482595482196405	3.2 3.2 3.2	1.26505284775371e-06
3	43 43 43	0.482595482196405	3.4 3.4 3.4	2.0719401697154e-07
3	44 44 44	0.482595482196405	3.6 3.6 3.6	3.00867899823859e-08
3	45 45 45	0.482595482196405	3.8 3.8 3.8	3.87317542653003e-09
3	46 46 46	0.482595482196405	4 4 4	4.41997626438261e-10
3	47 47 47	0.482595482196405	4.2 4.2 4.2	4.47125610256775e-11
3	48 48 48	0.482595482196405	4.4 4.4 4.4	4.00892606935773e-12
3	49 49 49	0.482595482196405	4.6 4.6 4.6	3.12301332877293e-13
3	50 50 50	0.482595482196405	4.8 4.8 4.8	1.54452959587518e-14
3	51 51 51	0.482595482196405	5 5 5	5.17555500580183e-17
3	52 52 52	0.482595482196405	5.2 5.2 5.2	2.42669845706321e-18
4	0 0 0	0.685586147989772	-5.2 -5.2 -5.2	2.42669845706321e-18
4	1 1 1	0.685586147989772	-5 -5 -5	5.17555500580183e-17
4	2 2 2	0.685586147989772	-4.8 -4.8 -4.8	6.25290153667547e-14
4	3 3 3	0.685586147989772	-4.6 -4.6 -4.6	1.31526784767702e-12
4	4 4 4	0.685586147989772	-4.4 -4.4 -4.4	1.61663807362059e-11
4	5 5 5	0.685586147989772	-4.2 -4.2 -4.2	1.68336186250039e-10
4	6 6 6	0.685586147989772	-4 -4 -4	1.54860822905768e-09
4	7 7 7	0.685586147989772	-3.8 -3.8 -3.8	1.26224846608757e-08
4	8 8 8	0.685586147989772	-3.6 -3.6 -3.6	9.11560411410856e-08
4	9 9 9	0.685586147989772	-3.4 -3.4 -3.4	5.83237988658236e-07
4	10 10 10	0.685586147989772	-3.2 -3.2 -3.2	3.30599243619751e-06
4	11 11 11	0.685586147989772	-3 -3 -3	1.66003036577641e-05
4	12 12 12	0.685586147989772	-2.8 -2.8 -2.8	7.38306046954799e-05
4	13 13 13	0.685586147989772	-2.6 -2.6 -2.6	0.000290802003363812
4	14 14 14	0.685586147989772	-2.4 -2.4 -2.4	0.00101419730228456
4	15 15 15	0.685586147989772	-2.2 -2.2 -2.2	0.00313135085406695
4	16 16 16	0.685586147989772	-2 -2 -2	0.00855772260578713
4	17 17 17	0.685586147989772	-1.8 -1.8 -1.8	0.0207004670088647
4	18 18 18	0.685586147989772	-1.6 -1.6 -1.6	0.0443285136080486
4	19 19 19	0.685586147989772	-1.4 -1.4 -1.4	0.0840959190362961
4	20 20 20	0.685586147989772	-1.2 -1.2 -1.2	0.141576065265693
4	21 21 21	0.685586147989772	-1 -1 -1	0.212244994078224
4	22 22 22	0.685586147989772	-0.8 -0.8 -0.8	0.285196876781986
4	23 23 23	0.685586147989772	-0.6 -0.6 -0.6	0.347341008063812
4	24 24 24	0.685586147989772	-0.4 -0.4 -0.4	0.389986568494224
4	25 25 25	0.685586147989772	-0.2 -0.2 -0.2	0.412444456836096
4	26 26 26	0.685586147989772	0 0 0	0.419058041676939
4	27 27 27	0.685586147989772	0.2 0.2 0.2	0.412444456836097
4	28 28 28	0.685586147989772	0.4 0.4 0.4	0.389986568494224
4	29 29 29	0.685586147989772	0.6 0.6 0.6	0.347341008063812
4	30 30 30	0.685586147989772	0.8 0.8 0.8	0.285196876781986
4	31 31 31	0.685586147989772	1 1 1	0.212244994078224
4	32 32 32	0.685586147989772	1.2 1.2 1.2	0.141576065265693
4	33 33 33	0.685586147989772	1.4 1.4 1.4	0.084095919036296
4	34 34 34	0.685586147989772	1.6 1.6 1.6	0.0443285136080486
4	35 35 35	0.685586147989772	1.8 1.8 1.8	0.0207004670088647
4	36 36 36	0.685586147989772	2 2 2	0.00855772260578711
4	37 37 37	0.685586147989772	2.2 2.2 2.2	0.00313135085406694
4	38 38 38	0.685586147989772	2.4 2.4 2.4	0.00101419730228456
4	39 39 39	0.685586147989772	2.6 2.6 2.6	0.000290802003363812
4	40 40 40	0.685586147989772	2.8 2.8 2.8	7.38306046954798e-05
4	41 41 41	0.685586147989772	3 3 3	1.6600303657764e-05
4	42 42 42	0.685586147989772	3.2 3.2 3.2	3.3059924361975e-06
4	43 43 43	0.685586147989772	3.4 3.4 3.4	5.83237988658236e-07
4	44 44 44	0.685586147989772	3.6 3.6 3.6	9.11560411410853e-08
4	45 45 45	0.685586147989772	3.8 3.8 3.8	1.26224846608757e-08
4	46 46 46	0.685586147989772	4 4 4	1.54860822905768e-09
4	47 47 47	0.685586147989772	4.2 4.2 4.2	1.68336186250038e-10
4	48 48 48	0.685586147989772	4.4 4.4 4.4	1.61663807362058e-11
4	49 49 49	0.685586147989772	4.6 4.6 4.6	1.31526784767701e-12
4	50 50 50	0.685586147989772	4.8 4.8 4.8	6.25290153667541e-14
4	51 51 51	0.685586147989772	5 5 5	5.17555500580183e-17
4	52 52 52	0.685586147989772	5.2 5.2 5.2	2.42669845706321e-18
5	0 0 0	0.903645074150246	-5.2 -5.2 -5.2	2.42669845706321e-18
5	1 1 1	0.903645074150246	-5 -5 -5	5.17555500580183e-17
5	2 2 2	0.903645074150246	-4.8 -4.8 -4.8	2.86521942489372e-13
5	3 3 3	0.903645074150246	-4.6 -4.6 -4.6	5.91311783329281e-12
5	4 4 4	0.903645074150246	-4.4 -4.4 -4.4	6.8886962539885e-11
5	5 5 5	0.903645074150246	-4.2 -4.2 -4.2	6.67704537130456e-10
5	6 6 6	0.903645074150246	-4 -4 -4	5.68989690752163e-09
5	7 7 7	0.903645074150246	-3.8 -3.8 -3.8	4.29211069405492e-08
5	8 8 8	0.903645074150246	-3.6 -3.6 -3.6	2.86745781122404e-07
5	9 9 9	0.903645074150246	-3.4 -3.4 -3.4	1.69648059235522e-06
5	10 10 10	0.903645074150246	-3.2 -3.2 -3.2	8.88720150011155e-06
5	11 11 11	0.903645074150246	-3 -3 -3	4.12147718188068e-05
5	12 12 12	0.903645074150246	-2.8 -2.8 -2.8	0.000169152322280266
5	13 13 13	0.903645074150246	-2.6 -2.6 -2.6	0.000614116143872536
5	14 14 14	0.903645074150246	-2.4 -2.4 -2.4	0.00197109400809858
5	15 15 15	0.903645074150246	-2.2 -2.2 -2.2	0.00558837825175666
5	16 16 16	0.903645074150246	-2 -2 -2	0.0139793604459543
5	17 17 17	0.903645074150246	-1.8 -1.8 -1.8	0.0308053765155537
5	18 18 18	0.903645074150246	-1.6 -1.6 -1.6	0.05967089519387
5	19 19 19	0.903645074150246	-1.4 -1.4 -1.4	0.101300622120939
5	20 20 20	0.903645074150246	-1.2 -1.2 -1.2	0.150127532432282
5	21 21 21	0.903645074150246	-1 -1 -1	0.193260316443597
5	22 22 22	0.903645074150246	-0.8 -0.8 -0.8	0.214967414048427
5	23 23 23	0.903645074150246	-0.6 -0.6 -0.6	0.206245254053414
5	24 24 24	0.903645074150246	-0.4 -0.4 -0.4	0.173389766694381
5	25 25 25	0.903645074150246	-0.2 -0.2 -0.2	0.137423952454176
5	26 26 26	0.903645074150246	0 0 0	0.121993151957567
5	27 27 27	0.903645074150246	0.2 0.2 0.2	0.137423952454177
5	28 28 28	0.903645074150246	0.4 0.4 0.4	0.173389766694383
5	29 29 29	0.903645074150246	0.6 0.6 0.6	0.206245254053413
5	30 30 30	0.903645074150246	0.8 0.8 0.8	0.214967414048427
5	31 31 31	0.903645074150246	1 1 1	0.193260316443597
5	32 32 32	0.903645074150246	1.2 1.2 1.2	0.150127532432282
5	33 33 33	0.903645074150246	1.4 1.4 1.4	0.101300622120939
5	34 34 34	0.903645074150246	1.6 1.6 1.6	0.05967089519387
5	35 35 35	0.903645074150246	1.8 1.8 1.8	0.0308053765155536
5	36 36 36	0.903645074150246	2 2 2	0.0139793604459543
5	37 37 37	0.903645074150246	2.2 2.2 2.2	0.00558837825175665
5	38 38 38	0.903645074150246	2.4 2.4 2.4	0.00197109400809858
5	39 39 39	0.903645074150246	2.6 2.6 2.6	0.000614116143872535
5	40 40 40	0.903645074150246	2.8 2.8 2.8	0.000169152322280266
5	41 41 41	0.903645074150246	3 3 3	4.12147718188068e-05
5	42 42 42	0.903645074150246	3.2 3.2 3.2	8.88720150011153e-06
5	43 43 43	0.903645074150246	3.4 3.4 3.4	1.69648059235522e-06
5	44 44 44	0.903645074150246	3.6 3.6 3.6	2.86745781122404e-07
5	45 45 45	0.903645074150246	3.8 3.8 3.8	4.2921106940549e-08
5	46 46 46	0.903645074150246	4 4 4	5.68989690752164e-09
5	47 47 47	0.903645074150246	4.2 4.2 4.2	6.67704537130455e-10
5	48 48 48	0.903645074150246	4.4 4.4 4.4	6.88869625398846e-11
5	49 49 49	0.903645074150246	4.6 4.6 4.6	5.91311783329279e-12
5	50 50 50	0.903645074150246	4.8 4.8 4.8	2.8652194248937e-13
5	51 51 51	0.903645074150246	5 5 5	5.17555500580183e-17
5	52 52 52	0.903645074150246	5.2 5.2 5.2	2.42669845706321e-18
6	0 0 0	1.1223888043877	-5.2 -5.2 -5.2	2.42669845706321e-18
6	1 1 1	1.1223888043877	-5 -5 -5	5.17555500580183e-17
6	2 2 2	1.1223888043877	-4.8 -4.8 -4.8	1.29260357201313e-12
6	3 3 3	1.1223888043877	-4.6 -4.6 -4.6	2.5637889462077e-11
6	4 4 4	1.1223888043877	-4.4 -4.4 -4.4	2.80933075769196e-10
6	5 5 5	1.1223888043877	-4.2 -4.2 -4.2	2.53306923169679e-09
6	6 6 6	1.1223888043877	-4 -4 -4	1.99944877698315e-08
6	7 7 7	1.1223888043877	-3.8 -3.8 -3.8	1.39530492243942e-07
6	8 8 8	1.1223888043877	-3.6 -3.6 -3.6	8.61933318111407e-07
6	9 9 9	1.1223888043877	-3.4 -3.4 -3.4	4.71323869164449e-06
6	10 10 10	1.1223888043877	-3.2 -3.2 -3.2	2.2809443642121e-05
6	11 11 11	1.1223888043877	-3 -3 -3	9.76603801162575e-05
6	12 12 12	1.1223888043877	-2.8 -2.8 -2.8	0.000369764200682163
6	13 13 13	1.1223888043877	-2.6 -2.6 -2.6	0.00123719402856856
6	14 14 14	1.1223888043877	-2.4 -2.4 -2.4	0.00365452493936983
6	15 15 15	1.1223888043877	-2.2 -2.2 -2.2	0.00951665143872764
6	16 16 16	1.1223888043877	-2 -2 -2	0.0218010730116129
6	17 17 17	1.1223888043877	-1.8 -1.8 -1.8	0.043793414379902
6	18 18 18	1.1223888043877	-1.6 -1.6 -1.6	0.0767454232130474
6	19 19 19	1.1223888043877	-1.4 -1.4 -1.4	0.116331123009503
6	20 20 20	1.1223888043877	-1.2 -1.2 -1.2	0.15020055359274
6	21 21 21	1.1223888043877	-1 -1 -1	0.160166389400226
6	22 22 22	1.1223888043877	-0.8 -0.8 -0.8	0.130749496502771
6	23 23 23	1.1223888043877	-0.6 -0.6 -0.6	0.0607072569895994
6	24 24 24	1.1223888043877	-0.4 -0.4 -0.4	-0.0304575071528987
6	25 25 25	1.1223888043877	-0.2 -0.2 -0.2	-0.107956243026254
6	26 26 26	1.1223888043877	0 0 0	-0.138377436065592
6	27 27 27	1.1223888043877	0.2 0.2 0.2	-0.107956243026256
6	28 28 28	1.1223888043877	0.4 0.4 0.4	-0.0304575071528963
6	29 29 29	1.1223888043877	0.6 0.6 0.6	0.0607072569895996
6	30 30 30	1.1223888043877	0.8 0.8 0.8	0.130749496502771
6	31 31 31	1.1223888043877	1 1 1	0.160166389400225
6	32 32 32	1.1223888043877	1.2 1.2 1.2	0.150200553592741
6	33 33 33	1.1223888043877	1.4 1.4 1.4	0.116331123009502
6	34 34 34	1.1223888043877	1.6 1.6 1.6	0.0767454232130479
6	35 35 35	1.1223888043877	1.8 1.8 1.8	0.0437934143799017
6	36 36 36	1.1223888043877	2 2 2	0.0218010730116129
6	37 37 37	1.1223888043877	2.2 2.2 2.2	0.0095166514387276
6	38 38 38	1.1223888043877	2.4 2.4 2.4	0.00365452493936983
6	39 39 39	1.1223888043877	2.6 2.6 2.6	0.00123719402856856
6	40 40 40	1.1223888043877	2.8 2.8 2.8	0.000369764200682163
6	41 41 41	1.1223888043877	3 3 3	9.76603801162575e-05
6	42 42 42	1.1223888043877	3.2 3.2 3.2	2.28094436421209e-05
6	43 43 43	1.1223888043877	3.4 3.4 3.4	4.71323869164447e-06
6	44 44 44	1.1223888043877	3.6 3.6 3.6	8.61933318111409e-07
6	45 45 45	1.1223888043877	3.8 3.8 3.8	1.39530492243941e-07
6	46 46 46	1.1223888043877	4 4 4	1.99944877698315e-08
6	47 47 47	1.1223888043877	4.2 4.2 4.2	2.5330692316968e-09
6	48 48 48	1.1223888043877	4.4 4.4 4.4	2.80933075769194e-10
6	49 49 49	1.1223888043877	4.6 4.6 4.6	2.56378894620769e-11
6	50 50 50	1.1223888043877	4.8 4.8 4.8	1.29260357201312e-12
6	51 51 51	1.1223888043877	5 5 5	5.17555500580183e-17
6	52 52 52	1.1223888043877	5.2 5.2 5.2	2.42669845706321e-18
7	0 0 0	1.32415218299226	-5.2 -5.2 -5.2	2.42669845706321e-18
7	1 1 1	1.32415218299226	-5 -5 -5	5.17555500580183e-17
7	2 2 2	1.32415218299226	-4.8 -4.8 -4.8	5.01944659759666e-12
7	3 3 3	1.32415218299226	-4.6 -4.6 -4.6	9.54037483479225e-11
7	4 4 4	1.32415218299226	-4.4 -4.4 -4.4	9.84847252034437e-10
7	5 5 5	1.32415218299226	-4.2 -4.2 -4.2	8.29897028255572e-09
7	6 6 6	1.32415218299226	-4 -4 -4	6.10275294140318e-08
7	7 7 7	1.32415218299226	-3.8 -3.8 -3.8	3.96286096969678e-07
7	8 8 8	1.32415218299226	-3.6 -3.6 -3.6	2.27669495170433e-06
