# 1D ASCII output created by CarpetIOASCII
#
1	26 14 26	0.1	0 -2.4 0	0.00927130830968189
1	26 15 26	0.1	0 -2.2 0	0.0192542397364091
1	26 16 26	0.1	0 -2 0	0.0363862993772171
1	26 17 26	0.1	0 -1.8 0	0.0623866626683411
1	26 18 26	0.1	0 -1.6 0	0.0966695020092202
1	26 19 26	0.1	0 -1.4 0	0.134660272996013
1	26 20 26	0.1	0 -1.2 0	0.167411220757804
1	26 21 26	0.1	0 -1 0	0.183862348316407
1	26 22 26	0.1	0 -0.8 0	0.175839738299424
1	26 23 26	0.1	0 -0.6 0	0.143665949567269
1	26 24 26	0.1	0 -0.4 0	0.0986551995519594
1	26 25 26	0.1	0 -0.2 0	0.0596361376657255
1	26 26 26	0.1	0 0 0	0.0442332019769834
1	26 27 26	0.1	0 0.2 0	0.0596361376657266
1	26 28 26	0.1	0 0.4 0	0.0986551995519593
1	26 29 26	0.1	0 0.6 0	0.143665949567268
1	26 30 26	0.1	0 0.8 0	0.175839738299424
1	26 31 26	0.1	0 1 0	0.183862348316407
1	26 32 26	0.1	0 1.2 0	0.167411220757804
1	26 33 26	0.1	0 1.4 0	0.134660272996013
1	26 34 26	0.1	0 1.6 0	0.0966695020092199
1	26 35 26	0.1	0 1.8 0	0.062386662668341
1	26 36 26	0.1	0 2 0	0.0363862993772171
1	26 37 26	0.1	0 2.2 0	0.0192542397364091
1	26 38 26	0.1	0 2.4 0	0.00927130830968192
1	26 39 26	0.1	0 2.6 0	0.00407163695434894
1	26 40 26	0.1	0 2.8 0	0.00163373182827384
1	26 41 26	0.1	0 3 0	0.000599769805090613
1	26 42 26	0.1	0 3.2 0	0.000201681349851508
1	26 43 26	0.1	0 3.4 0	6.21747447566898e-05
1	26 44 26	0.1	0 3.6 0	1.75850721676816e-05
1	26 45 26	0.1	0 3.8 0	4.56573726522682e-06
1	26 46 26	0.1	0 4 0	1.08873047607104e-06
1	26 47 26	0.1	0 4.2 0	2.38527726289914e-07
1	26 48 26	0.1	0 4.4 0	4.80265137577888e-08
1	26 49 26	0.1	0 4.6 0	8.8740652637944e-09
1	26 50 26	0.1	0 4.8 0	1.57226612064267e-09
1	26 51 26	0.1	0 5 0	0
1	26 52 26	0.1	0 5.2 0	0

2	26 0 26	0.289185337555892	0 -5.2 0	0
2	26 1 26	0.289185337555892	0 -5 0	0
2	26 2 26	0.289185337555892	0 -4.8 0	6.6911428701808e-09
2	26 3 26	0.289185337555892	0 -4.6 0	3.2803905222737e-08
2	26 4 26	0.289185337555892	0 -4.4 0	1.5996442383401e-07
2	26 5 26	0.289185337555892	0 -4.2 0	7.17304791575718e-07
2	26 6 26	0.289185337555892	0 -4 0	2.9501119296932e-06
2	26 7 26	0.289185337555892	0 -3.8 0	1.11288082862405e-05
2	26 8 26	0.289185337555892	0 -3.6 0	3.84942759389444e-05
2	26 9 26	0.289185337555892	0 -3.4 0	0.000122046934054907
2	26 10 26	0.289185337555892	0 -3.2 0	0.000354565939776032
2	26 11 26	0.289185337555892	0 -3 0	0.000943611317876038
2	26 12 26	0.289185337555892	0 -2.8 0	0.00230019648692268
2	26 13 26	0.289185337555892	0 -2.6 0	0.00513661125931033
2	26 14 26	0.289185337555892	0 -2.4 0	0.0105144453785698
2	26 15 26	0.289185337555892	0 -2.2 0	0.0197543370130503
2	26 16 26	0.289185337555892	0 -2 0	0.0341465757790652
2	26 17 26	0.289185337555892	0 -1.8 0	0.0545205970470426
2	26 18 26	0.289185337555892	0 -1.6 0	0.0808917800858681
2	26 19 26	0.289185337555892	0 -1.4 0	0.112447776306441
2	26 20 26	0.289185337555892	0 -1.2 0	0.147917489376461
2	26 21 26	0.289185337555892	0 -1 0	0.18597326174764
2	26 22 26	0.289185337555892	0 -0.8 0	0.225141619261602
2	26 23 26	0.289185337555892	0 -0.6 0	0.263096486895239
2	26 24 26	0.289185337555892	0 -0.4 0	0.295982205162187
2	26 25 26	0.289185337555892	0 -0.2 0	0.318769312919097
2	26 26 26	0.289185337555892	0 0 0	0.326970866411003
2	26 27 26	0.289185337555892	0 0.2 0	0.318769312919096
2	26 28 26	0.289185337555892	0 0.4 0	0.295982205162186
2	26 29 26	0.289185337555892	0 0.6 0	0.263096486895238
2	26 30 26	0.289185337555892	0 0.8 0	0.225141619261604
2	26 31 26	0.289185337555892	0 1 0	0.18597326174764
2	26 32 26	0.289185337555892	0 1.2 0	0.147917489376461
2	26 33 26	0.289185337555892	0 1.4 0	0.11244777630644
2	26 34 26	0.289185337555892	0 1.6 0	0.0808917800858682
2	26 35 26	0.289185337555892	0 1.8 0	0.0545205970470427
2	26 36 26	0.289185337555892	0 2 0	0.034146575779065
2	26 37 26	0.289185337555892	0 2.2 0	0.0197543370130503
2	26 38 26	0.289185337555892	0 2.4 0	0.0105144453785698
2	26 39 26	0.289185337555892	0 2.6 0	0.00513661125931034
2	26 40 26	0.289185337555892	0 2.8 0	0.00230019648692268
2	26 41 26	0.289185337555892	0 3 0	0.00094361131787603
2	26 42 26	0.289185337555892	0 3.2 0	0.000354565939776034
2	26 43 26	0.289185337555892	0 3.4 0	0.000122046934054906
2	26 44 26	0.289185337555892	0 3.6 0	3.8494275938944e-05
2	26 45 26	0.289185337555892	0 3.8 0	1.11288082862406e-05
2	26 46 26	0.289185337555892	0 4 0	2.9501119296932e-06
2	26 47 26	0.289185337555892	0 4.2 0	7.17304791575719e-07
2	26 48 26	0.289185337555892	0 4.4 0	1.59964423834009e-07
2	26 49 26	0.289185337555892	0 4.6 0	3.2803905222737e-08
2	26 50 26	0.289185337555892	0 4.8 0	6.69114287018077e-09
2	26 51 26	0.289185337555892	0 5 0	0
2	26 52 26	0.289185337555892	0 5.2 0	0

3	26 0 26	0.482595482196405	0 -5.2 0	0
3	26 1 26	0.482595482196405	0 -5 0	0
3	26 2 26	0.482595482196405	0 -4.8 0	3.09370600600868e-08
3	26 3 26	0.482595482196405	0 -4.6 0	1.3731761895978e-07
3	26 4 26	0.482595482196405	0 -4.4 0	6.08760968550424e-07
3	26 5 26	0.482595482196405	0 -4.2 0	2.48301748710989e-06
3	26 6 26	0.482595482196405	0 -4 0	9.26875634383843e-06
3	26 7 26	0.482595482196405	0 -3.8 0	3.16276118191242e-05
3	26 8 26	0.482595482196405	0 -3.6 0	9.85506192140284e-05
3	26 9 26	0.482595482196405	0 -3.4 0	0.000280043714383715
3	26 10 26	0.482595482196405	0 -3.2 0	0.000724597833086863
3	26 11 26	0.482595482196405	0 -3 0	0.0017042533312469
3	26 12 26	0.482595482196405	0 -2.8 0	0.00363745170152266
3	26 13 26	0.482595482196405	0 -2.6 0	0.00703602999214389
3	26 14 26	0.482595482196405	0 -2.4 0	0.0123363125085327
3	26 15 26	0.482595482196405	0 -2.2 0	0.019680098772558
3	26 16 26	0.482595482196405	0 -2 0	0.0289130896625786
3	26 17 26	0.482595482196405	0 -1.8 0	0.0402168385150957
3	26 18 26	0.482595482196405	0 -1.6 0	0.0555767392585317
3	26 19 26	0.482595482196405	0 -1.4 0	0.0804957441557141
3	26 20 26	0.482595482196405	0 -1.2 0	0.124317520897632
3	26 21 26	0.482595482196405	0 -1 0	0.197263004460378
3	26 22 26	0.482595482196405	0 -0.8 0	0.303873915079471
3	26 23 26	0.482595482196405	0 -0.6 0	0.435718525850799
3	26 24 26	0.482595482196405	0 -0.4 0	0.568658539924168
3	26 25 26	0.482595482196405	0 -0.2 0	0.668827540875446
3	26 26 26	0.482595482196405	0 0 0	0.706219417010391
3	26 27 26	0.482595482196405	0 0.2 0	0.668827540875438
3	26 28 26	0.482595482196405	0 0.4 0	0.568658539924171
3	26 29 26	0.482595482196405	0 0.6 0	0.435718525850799
3	26 30 26	0.482595482196405	0 0.8 0	0.303873915079473
3	26 31 26	0.482595482196405	0 1 0	0.197263004460374
3	26 32 26	0.482595482196405	0 1.2 0	0.124317520897631
3	26 33 26	0.482595482196405	0 1.4 0	0.0804957441557142
3	26 34 26	0.482595482196405	0 1.6 0	0.0555767392585318
3	26 35 26	0.482595482196405	0 1.8 0	0.0402168385150958
3	26 36 26	0.482595482196405	0 2 0	0.0289130896625786
3	26 37 26	0.482595482196405	0 2.2 0	0.0196800987725579
3	26 38 26	0.482595482196405	0 2.4 0	0.0123363125085326
3	26 39 26	0.482595482196405	0 2.6 0	0.00703602999214391
3	26 40 26	0.482595482196405	0 2.8 0	0.00363745170152265
3	26 41 26	0.482595482196405	0 3 0	0.00170425333124691
3	26 42 26	0.482595482196405	0 3.2 0	0.000724597833086864
3	26 43 26	0.482595482196405	0 3.4 0	0.000280043714383715
3	26 44 26	0.482595482196405	0 3.6 0	9.85506192140278e-05
3	26 45 26	0.482595482196405	0 3.8 0	3.16276118191241e-05
3	26 46 26	0.482595482196405	0 4 0	9.26875634383847e-06
3	26 47 26	0.482595482196405	0 4.2 0	2.4830174871099e-06
3	26 48 26	0.482595482196405	0 4.4 0	6.08760968550423e-07
3	26 49 26	0.482595482196405	0 4.6 0	1.37317618959779e-07
3	26 50 26	0.482595482196405	0 4.8 0	3.09370600600867e-08
3	26 51 26	0.482595482196405	0 5 0	0
3	26 52 26	0.482595482196405	0 5.2 0	0

4	26 0 26	0.685586147989772	0 -5.2 0	0
4	26 1 26	0.685586147989772	0 -5 0	0
4	26 2 26	0.685586147989772	0 -4.8 0	1.43272400019907e-07
4	26 3 26	0.685586147989772	0 -4.6 0	5.68771804484791e-07
4	26 4 26	0.685586147989772	0 -4.4 0	2.29224029521478e-06
4	26 5 26	0.685586147989772	0 -4.2 0	8.48460236279252e-06
4	26 6 26	0.685586147989772	0 -4 0	2.86887992102827e-05
4	26 7 26	0.685586147989772	0 -3.8 0	8.84278827252595e-05
4	26 8 26	0.685586147989772	0 -3.6 0	0.000247959243465643
4	26 9 26	0.685586147989772	0 -3.4 0	0.000630948392299271
4	26 10 26	0.685586147989772	0 -3.2 0	0.00145215440209572
4	26 11 26	0.685586147989772	0 -3 0	0.00301024912814005
4	26 12 26	0.685586147989772	0 -2.8 0	0.00558997205254069
4	26 13 26	0.685586147989772	0 -2.6 0	0.00923710618434736
4	26 14 26	0.685586147989772	0 -2.4 0	0.0134867979065662
4	26 15 26	0.685586147989772	0 -2.2 0	0.0173484544482208
4	26 16 26	0.685586147989772	0 -2 0	0.0200376138390329
4	26 17 26	0.685586147989772	0 -1.8 0	0.0227867554723158
4	26 18 26	0.685586147989772	0 -1.6 0	0.031299582731934
4	26 19 26	0.685586147989772	0 -1.4 0	0.0572411436667662
4	26 20 26	0.685586147989772	0 -1.2 0	0.116485434133113
4	26 21 26	0.685586147989772	0 -1 0	0.222811650127261
4	26 22 26	0.685586147989772	0 -0.8 0	0.378582652587029
4	26 23 26	0.685586147989772	0 -0.6 0	0.567139571477739
4	26 24 26	0.685586147989772	0 -0.4 0	0.75257744991374
4	26 25 26	0.685586147989772	0 -0.2 0	0.889572663879842
4	26 26 26	0.685586147989772	0 0 0	0.940170636531593
4	26 27 26	0.685586147989772	0 0.2 0	0.889572663879846
4	26 28 26	0.685586147989772	0 0.4 0	0.752577449913739
4	26 29 26	0.685586147989772	0 0.6 0	0.56713957147775
4	26 30 26	0.685586147989772	0 0.8 0	0.378582652587032
4	26 31 26	0.685586147989772	0 1 0	0.222811650127259
4	26 32 26	0.685586147989772	0 1.2 0	0.116485434133117
4	26 33 26	0.685586147989772	0 1.4 0	0.0572411436667654
4	26 34 26	0.685586147989772	0 1.6 0	0.0312995827319339
4	26 35 26	0.685586147989772	0 1.8 0	0.0227867554723157
4	26 36 26	0.685586147989772	0 2 0	0.020037613839033
4	26 37 26	0.685586147989772	0 2.2 0	0.017348454448221
4	26 38 26	0.685586147989772	0 2.4 0	0.0134867979065661
4	26 39 26	0.685586147989772	0 2.6 0	0.00923710618434738
4	26 40 26	0.685586147989772	0 2.8 0	0.00558997205254065
4	26 41 26	0.685586147989772	0 3 0	0.00301024912814005
4	26 42 26	0.685586147989772	0 3.2 0	0.00145215440209572
4	26 43 26	0.685586147989772	0 3.4 0	0.000630948392299269
4	26 44 26	0.685586147989772	0 3.6 0	0.000247959243465645
4	26 45 26	0.685586147989772	0 3.8 0	8.8427882725258e-05
4	26 46 26	0.685586147989772	0 4 0	2.86887992102829e-05
4	26 47 26	0.685586147989772	0 4.2 0	8.48460236279254e-06
4	26 48 26	0.685586147989772	0 4.4 0	2.29224029521478e-06
4	26 49 26	0.685586147989772	0 4.6 0	5.6877180448479e-07
4	26 50 26	0.685586147989772	0 4.8 0	1.43272400019906e-07
4	26 51 26	0.685586147989772	0 5 0	0
4	26 52 26	0.685586147989772	0 5.2 0	0

5	26 0 26	0.903645074150246	0 -5.2 0	0
5	26 1 26	0.903645074150246	0 -5 0	0
5	26 2 26	0.903645074150246	0 -4.8 0	6.67853442448337e-07
5	26 3 26	0.903645074150246	0 -4.6 0	2.3613834759608e-06
5	26 4 26	0.903645074150246	0 -4.4 0	8.56123815845434e-06
5	26 5 26	0.903645074150246	0 -4.2 0	2.8516114794932e-05
5	26 6 26	0.903645074150246	0 -4 0	8.65413707061595e-05
5	26 7 26	0.903645074150246	0 -3.8 0	0.000238625805836374
5	26 8 26	0.903645074150246	0 -3.6 0	0.000595933199437963
5	26 9 26	0.903645074150246	0 -3.4 0	0.00134241532678376
5	26 10 26	0.903645074150246	0 -3.2 0	0.00271243471217146
5	26 11 26	0.903645074150246	0 -3 0	0.00487741201587745
5	26 12 26	0.903645074150246	0 -2.8 0	0.00771615286201991
5	26 13 26	0.903645074150246	0 -2.6 0	0.010558088804647
5	26 14 26	0.903645074150246	0 -2.4 0	0.0121847878123147
5	26 15 26	0.903645074150246	0 -2.2 0	0.0115110875405508
5	26 16 26	0.903645074150246	0 -2 0	0.00917992481960321
5	26 17 26	0.903645074150246	0 -1.8 0	0.00962841933039802
5	26 18 26	0.903645074150246	0 -1.6 0	0.0222857398989257
5	26 19 26	0.903645074150246	0 -1.4 0	0.0602252309573357
5	26 20 26	0.903645074150246	0 -1.2 0	0.135564298860467
5	26 21 26	0.903645074150246	0 -1 0	0.253007822414774
5	26 22 26	0.903645074150246	0 -0.8 0	0.404756466339285
5	26 23 26	0.903645074150246	0 -0.6 0	0.569909535563631
5	26 24 26	0.903645074150246	0 -0.4 0	0.719222034519185
5	26 25 26	0.903645074150246	0 -0.2 0	0.823242346310771
5	26 26 26	0.903645074150246	0 0 0	0.860516990594705
5	26 27 26	0.903645074150246	0 0.2 0	0.823242346310792
5	26 28 26	0.903645074150246	0 0.4 0	0.719222034519162
5	26 29 26	0.903645074150246	0 0.6 0	0.569909535563649
5	26 30 26	0.903645074150246	0 0.8 0	0.404756466339278
5	26 31 26	0.903645074150246	0 1 0	0.253007822414769
5	26 32 26	0.903645074150246	0 1.2 0	0.135564298860473
5	26 33 26	0.903645074150246	0 1.4 0	0.0602252309573312
5	26 34 26	0.903645074150246	0 1.6 0	0.0222857398989264
5	26 35 26	0.903645074150246	0 1.8 0	0.00962841933039788
5	26 36 26	0.903645074150246	0 2 0	0.00917992481960325
5	26 37 26	0.903645074150246	0 2.2 0	0.011511087540551
5	26 38 26	0.903645074150246	0 2.4 0	0.0121847878123147
5	26 39 26	0.903645074150246	0 2.6 0	0.0105580888046469
5	26 40 26	0.903645074150246	0 2.8 0	0.00771615286201991
5	26 41 26	0.903645074150246	0 3 0	0.00487741201587745
5	26 42 26	0.903645074150246	0 3.2 0	0.00271243471217149
5	26 43 26	0.903645074150246	0 3.4 0	0.00134241532678374
5	26 44 26	0.903645074150246	0 3.6 0	0.000595933199437973
5	26 45 26	0.903645074150246	0 3.8 0	0.000238625805836369
5	26 46 26	0.903645074150246	0 4 0	8.654137070616e-05
5	26 47 26	0.903645074150246	0 4.2 0	2.85161147949315e-05
5	26 48 26	0.903645074150246	0 4.4 0	8.5612381584545e-06
5	26 49 26	0.903645074150246	0 4.6 0	2.3613834759608e-06
5	26 50 26	0.903645074150246	0 4.8 0	6.67853442448336e-07
5	26 51 26	0.903645074150246	0 5 0	0
5	26 52 26	0.903645074150246	0 5.2 0	0

6	26 0 26	1.1223888043877	0 -5.2 0	0
6	26 1 26	1.1223888043877	0 -5 0	0
6	26 2 26	1.1223888043877	0 -4.8 0	2.8041142797023e-06
6	26 3 26	1.1223888043877	0 -4.6 0	8.80447086384612e-06
6	26 4 26	1.1223888043877	0 -4.4 0	2.86283749616404e-05
6	26 5 26	1.1223888043877	0 -4.2 0	8.55020105905192e-05
6	26 6 26	1.1223888043877	0 -4 0	0.000232002922339932
6	26 7 26	1.1223888043877	0 -3.8 0	0.000569479719628409
6	26 8 26	1.1223888043877	0 -3.6 0	0.00125864597283032
6	26 9 26	1.1223888043877	0 -3.4 0	0.00248884057515416
6	26 10 26	1.1223888043877	0 -3.2 0	0.00436276005932134
6	26 11 26	1.1223888043877	0 -3 0	0.00668543715509237
6	26 12 26	1.1223888043877	0 -2.8 0	0.00875638141965781
6	26 13 26	1.1223888043877	0 -2.6 0	0.00942793167761795
6	26 14 26	1.1223888043877	0 -2.4 0	0.00776581296138051
6	26 15 26	1.1223888043877	0 -2.2 0	0.00440678473726127
6	26 16 26	1.1223888043877	0 -2 0	0.00307698630423402
6	26 17 26	1.1223888043877	0 -1.8 0	0.0110591129296386
6	26 18 26	1.1223888043877	0 -1.6 0	0.037403555521309
6	26 19 26	1.1223888043877	0 -1.4 0	0.0888734133726296
6	26 20 26	1.1223888043877	0 -1.2 0	0.165503134262982
6	26 21 26	1.1223888043877	0 -1 0	0.258718672325247
6	26 22 26	1.1223888043877	0 -0.8 0	0.353866855343607
6	26 23 26	1.1223888043877	0 -0.6 0	0.436073112847491
6	26 24 26	1.1223888043877	0 -0.4 0	0.495782160502058
6	26 25 26	1.1223888043877	0 -0.2 0	0.53042114076583
6	26 26 26	1.1223888043877	0 0 0	0.54155862883722
6	26 27 26	1.1223888043877	0 0.2 0	0.530421140765854
6	26 28 26	1.1223888043877	0 0.4 0	0.495782160502025
6	26 29 26	1.1223888043877	0 0.6 0	0.436073112847503
6	26 30 26	1.1223888043877	0 0.8 0	0.353866855343611
6	26 31 26	1.1223888043877	0 1 0	0.258718672325232
6	26 32 26	1.1223888043877	0 1.2 0	0.165503134262998
6	26 33 26	1.1223888043877	0 1.4 0	0.0888734133726231
6	26 34 26	1.1223888043877	0 1.6 0	0.0374035555213078
6	26 35 26	1.1223888043877	0 1.8 0	0.0110591129296412
6	26 36 26	1.1223888043877	0 2 0	0.00307698630423321
6	26 37 26	1.1223888043877	0 2.2 0	0.00440678473726087
6	26 38 26	1.1223888043877	0 2.4 0	0.00776581296138135
6	26 39 26	1.1223888043877	0 2.6 0	0.00942793167761732
6	26 40 26	1.1223888043877	0 2.8 0	0.00875638141965815
6	26 41 26	1.1223888043877	0 3 0	0.00668543715509216
6	26 42 26	1.1223888043877	0 3.2 0	0.00436276005932144
6	26 43 26	1.1223888043877	0 3.4 0	0.00248884057515411
6	26 44 26	1.1223888043877	0 3.6 0	0.00125864597283035
6	26 45 26	1.1223888043877	0 3.8 0	0.000569479719628402
6	26 46 26	1.1223888043877	0 4 0	0.000232002922339934
6	26 47 26	1.1223888043877	0 4.2 0	8.55020105905178e-05
6	26 48 26	1.1223888043877	0 4.4 0	2.86283749616405e-05
6	26 49 26	1.1223888043877	0 4.6 0	8.80447086384616e-06
6	26 50 26	1.1223888043877	0 4.8 0	2.80411427970232e-06
6	26 51 26	1.1223888043877	0 5 0	0
6	26 52 26	1.1223888043877	0 5.2 0	0

7	26 0 26	1.32415218299226	0 -5.2 0	0
7	26 1 26	1.32415218299226	0 -5 0	0
7	26 2 26	1.32415218299226	0 -4.8 0	9.55082510224799e-06
7	26 3 26	1.32415218299226	0 -4.6 0	2.67663960384495e-05
7	26 4 26	1.32415218299226	0 -4.4 0	7.84756862078983e-05
7	26 5 26	1.32415218299226	0 -4.2 0	0.000211181450404087
7	26 6 26	1.32415218299226	0 -4 0	0.000514502149498836
7	26 7 26	1.32415218299226	0 -3.8 0	0.00112788363351882
7	26 8 26	1.32415218299226	0 -3.6 0	0.00220942396438407
7	26 9 26	1.32415218299226	0 -3.4 0	0.00382985478474053
7	26 10 26	1.32415218299226	0 -3.2 0	0.00578710283255966
7	26 11 26	1.32415218299226	0 -3 0	0.00743693414666287
7	26 12 26	1.32415218299226	0 -2.8 0	0.0077728275289146
7	26 13 26	1.32415218299226	0 -2.6 0	0.00602829835867738
7	26 14 26	1.32415218299226	0 -2.4 0	0.00282800908192989
7	26 15 26	1.32415218299226	0 -2.2 0	0.00134726509871673
7	26 16 26	1.32415218299226	0 -2 0	0.00740489550109308
7	26 17 26	1.32415218299226	0 -1.8 0	0.0275586425097428
7	26 18 26	1.32415218299226	0 -1.6 0	0.0654562000135996
7	26 19 26	1.32415218299226	0 -1.4 0	0.118344445754767
7	26 20 26	1.32415218299226	0 -1.2 0	0.17635772542686
7	26 21 26	1.32415218299226	0 -1 0	0.225940330854366
7	26 22 26	1.32415218299226	0 -0.8 0	0.256045984255115
7	26 23 26	1.32415218299226	0 -0.6 0	0.263599850292321
7	26 24 26	1.32415218299226	0 -0.4 0	0.254886255214517
7	26 25 26	1.32415218299226	0 -0.2 0	0.241966586691394
7	26 26 26	1.32415218299226	0 0 0	0.236140119344935
7	26 27 26	1.32415218299226	0 0.2 0	0.241966586691386
7	26 28 26	1.32415218299226	0 0.4 0	0.254886255214547
7	26 29 26	1.32415218299226	0 0.6 0	0.263599850292276
7	26 30 26	1.32415218299226	0 0.8 0	0.256045984255147
7	26 31 26	1.32415218299226	0 1 0	0.225940330854357
7	26 32 26	1.32415218299226	0 1.2 0	0.176357725426848
7	26 33 26	1.32415218299226	0 1.4 0	0.118344445754787
7	26 34 26	1.32415218299226	0 1.6 0	0.0654562000135794
7	26 35 26	1.32415218299226	0 1.8 0	0.0275586425097583
7	26 36 26	1.32415218299226	0 2 0	0.00740489550108425
7	26 37 26	1.32415218299226	0 2.2 0	0.00134726509871923
7	26 38 26	1.32415218299226	0 2.4 0	0.0028280090819307
7	26 39 26	1.32415218299226	0 2.6 0	0.00602829835867588
7	26 40 26	1.32415218299226	0 2.8 0	0.00777282752891579
7	26 41 26	1.32415218299226	0 3 0	0.00743693414666228
7	26 42 26	1.32415218299226	0 3.2 0	0.00578710283255977
7	26 43 26	1.32415218299226	0 3.4 0	0.00382985478474059
7	26 44 26	1.32415218299226	0 3.6 0	0.00220942396438398
7	26 45 26	1.32415218299226	0 3.8 0	0.00112788363351889
7	26 46 26	1.32415218299226	0 4 0	0.000514502149498805
7	26 47 26	1.32415218299226	0 4.2 0	0.000211181450404098
7	26 48 26	1.32415218299226	0 4.4 0	7.8475686207894e-05
7	26 49 26	1.32415218299226	0 4.6 0	2.67663960384502e-05
7	26 50 26	1.32415218299226	0 4.8 0	9.55082510224785e-06
7	26 51 26	1.32415218299226	0 5 0	0
7	26 52 26	1.32415218299226	0 5.2 0	0

8	26 0 26	1.51845589812388	0 -5.2 0	0
8	26 1 26	1.51845589812388	0 -5 0	0
8	26 2 26	1.51845589812388	0 -4.8 0	2.83902391464413e-05
8	26 3 26	1.51845589812388	0 -4.6 0	7.10692258318591e-05
8	26 4 26	1.51845589812388	0 -4.4 0	0.000187798831259246
8	26 5 26	1.51845589812388	0 -4.2 0	0.000455190626495179
8	26 6 26	1.51845589812388	0 -4 0	0.000994210577188716
8	26 7 26	1.51845589812388	0 -3.8 0	0.00194000487887084
8	26 8 26	1.51845589812388	0 -3.6 0	0.00334703401938878
8	26 9 26	1.51845589812388	0 -3.4 0	0.00502727177261122
8	26 10 26	1.51845589812388	0 -3.2 0	0.00640825440849599
8	26 11 26	1.51845589812388	0 -3 0	0.00661552228643892
8	26 12 26	1.51845589812388	0 -2.8 0	0.00500769631727886
8	26 13 26	1.51845589812388	0 -2.6 0	0.00215858285859123
8	26 14 26	1.51845589812388	0 -2.4 0	0.000779661686137624
8	26 15 26	1.51845589812388	0 -2.2 0	0.00564239472036444
8	26 16 26	1.51845589812388	0 -2 0	0.021763907173364
8	26 17 26	1.51845589812388	0 -1.8 0	0.0512277136041882
