# 1D ASCII output created by CarpetIOASCII
#
2	1 26 26	0.289185337555892	-5 0 0	0
2	2 26 26	0.289185337555892	-4.8 0 0	6.16084382889209e-05
2	3 26 26	0.289185337555892	-4.6 0 0	0.000158976525443682
2	4 26 26	0.289185337555892	-4.4 0 0	0.000345890284160268
2	5 26 26	0.289185337555892	-4.2 0 0	0.000715315502388696
2	6 26 26	0.289185337555892	-4 0 0	0.0014114788916245
2	7 26 26	0.289185337555892	-3.8 0 0	0.00265348231497923
2	8 26 26	0.289185337555892	-3.6 0 0	0.00474442937938643
2	9 26 26	0.289185337555892	-3.4 0 0	0.00804990638526351
2	10 26 26	0.289185337555892	-3.2 0 0	0.0129201523397267
2	11 26 26	0.289185337555892	-3 0 0	0.0195270730321226
2	12 26 26	0.289185337555892	-2.8 0 0	0.0275986856310705
2	13 26 26	0.289185337555892	-2.6 0 0	0.0360656484416752
2	14 26 26	0.289185337555892	-2.4 0 0	0.0426885576894167
2	15 26 26	0.289185337555892	-2.2 0 0	0.0437999566629345
2	16 26 26	0.289185337555892	-2 0 0	0.0343453487484198
2	17 26 26	0.289185337555892	-1.8 0 0	0.00840570612817614
2	18 26 26	0.289185337555892	-1.6 0 0	-0.0397034356760711
2	19 26 26	0.289185337555892	-1.4 0 0	-0.113841512041817
2	20 26 26	0.289185337555892	-1.2 0 0	-0.214281156189998
2	21 26 26	0.289185337555892	-1 0 0	-0.336298532362829
2	22 26 26	0.289185337555892	-0.8 0 0	-0.469703085195768
2	23 26 26	0.289185337555892	-0.6 0 0	-0.599738524226039
2	24 26 26	0.289185337555892	-0.4 0 0	-0.709412804620231
2	25 26 26	0.289185337555892	-0.2 0 0	-0.782828154286416
2	26 26 26	0.289185337555892	0 0 0	-0.808666638870434
2	27 26 26	0.289185337555892	0.2 0 0	-0.782828154286417
2	28 26 26	0.289185337555892	0.4 0 0	-0.709412804620226
2	29 26 26	0.289185337555892	0.6 0 0	-0.599738524226035
2	30 26 26	0.289185337555892	0.8 0 0	-0.469703085195771
2	31 26 26	0.289185337555892	1 0 0	-0.336298532362828
2	32 26 26	0.289185337555892	1.2 0 0	-0.21428115619
2	33 26 26	0.289185337555892	1.4 0 0	-0.113841512041816
2	34 26 26	0.289185337555892	1.6 0 0	-0.0397034356760703
2	35 26 26	0.289185337555892	1.8 0 0	0.00840570612817531
2	36 26 26	0.289185337555892	2 0 0	0.0343453487484194
2	37 26 26	0.289185337555892	2.2 0 0	0.0437999566629341
2	38 26 26	0.289185337555892	2.4 0 0	0.0426885576894161
2	39 26 26	0.289185337555892	2.6 0 0	0.0360656484416752
2	40 26 26	0.289185337555892	2.8 0 0	0.0275986856310706
2	41 26 26	0.289185337555892	3 0 0	0.0195270730321226
2	42 26 26	0.289185337555892	3.2 0 0	0.0129201523397266
2	43 26 26	0.289185337555892	3.4 0 0	0.00804990638526347
2	44 26 26	0.289185337555892	3.6 0 0	0.00474442937938638
2	45 26 26	0.289185337555892	3.8 0 0	0.00265348231497924
2	46 26 26	0.289185337555892	4 0 0	0.0014114788916245
2	47 26 26	0.289185337555892	4.2 0 0	0.000715315502388696
2	48 26 26	0.289185337555892	4.4 0 0	0.000345890284160268
2	49 26 26	0.289185337555892	4.6 0 0	0.000158976525443682
2	50 26 26	0.289185337555892	4.8 0 0	6.16084382889207e-05
2	51 26 26	0.289185337555892	5 0 0	0
2	52 26 26	0.289185337555892	5.2 0 0	0

3	0 26 26	0.482595482196405	-5.2 0 0	0
3	1 26 26	0.482595482196405	-5 0 0	0
3	2 26 26	0.482595482196405	-4.8 0 0	0.000129102684908131
3	3 26 26	0.482595482196405	-4.6 0 0	0.000345139277724663
3	4 26 26	0.482595482196405	-4.4 0 0	0.000739112252049283
3	5 26 26	0.482595482196405	-4.2 0 0	0.00147872227559622
3	6 26 26	0.482595482196405	-4 0 0	0.00282042586478478
3	7 26 26	0.482595482196405	-3.8 0 0	0.00512787168070972
3	8 26 26	0.482595482196405	-3.6 0 0	0.00887115516272525
3	9 26 26	0.482595482196405	-3.4 0 0	0.0145686519850081
3	10 26 26	0.482595482196405	-3.2 0 0	0.0226366509196951
3	11 26 26	0.482595482196405	-3 0 0	0.0331158054053429
3	12 26 26	0.482595482196405	-2.8 0 0	0.0452675524883966
3	13 26 26	0.482595482196405	-2.6 0 0	0.0570855314573738
3	14 26 26	0.482595482196405	-2.4 0 0	0.0648413649248987
3	15 26 26	0.482595482196405	-2.2 0 0	0.0628604355686714
3	16 26 26	0.482595482196405	-2 0 0	0.0437646916741924
3	17 26 26	0.482595482196405	-1.8 0 0	-0.00061739570727234
3	18 26 26	0.482595482196405	-1.6 0 0	-0.077618466035172
3	19 26 26	0.482595482196405	-1.4 0 0	-0.191566367833249
3	20 26 26	0.482595482196405	-1.2 0 0	-0.341554416813795
3	21 26 26	0.482595482196405	-1 0 0	-0.519826159165898
3	22 26 26	0.482595482196405	-0.8 0 0	-0.711471269538409
3	23 26 26	0.482595482196405	-0.6 0 0	-0.895886086538441
3	24 26 26	0.482595482196405	-0.4 0 0	-1.04997439187687
3	25 26 26	0.482595482196405	-0.2 0 0	-1.15248979353049
3	26 26 26	0.482595482196405	0 0 0	-1.18846069940103
3	27 26 26	0.482595482196405	0.2 0 0	-1.15248979353048
3	28 26 26	0.482595482196405	0.4 0 0	-1.04997439187687
3	29 26 26	0.482595482196405	0.6 0 0	-0.895886086538448
3	30 26 26	0.482595482196405	0.8 0 0	-0.711471269538406
3	31 26 26	0.482595482196405	1 0 0	-0.519826159165898
3	32 26 26	0.482595482196405	1.2 0 0	-0.341554416813792
3	33 26 26	0.482595482196405	1.4 0 0	-0.191566367833247
3	34 26 26	0.482595482196405	1.6 0 0	-0.0776184660351708
3	35 26 26	0.482595482196405	1.8 0 0	-0.000617395707271259
3	36 26 26	0.482595482196405	2 0 0	0.0437646916741921
3	37 26 26	0.482595482196405	2.2 0 0	0.0628604355686714
3	38 26 26	0.482595482196405	2.4 0 0	0.0648413649248977
3	39 26 26	0.482595482196405	2.6 0 0	0.0570855314573741
3	40 26 26	0.482595482196405	2.8 0 0	0.0452675524883966
3	41 26 26	0.482595482196405	3 0 0	0.0331158054053429
3	42 26 26	0.482595482196405	3.2 0 0	0.0226366509196951
3	43 26 26	0.482595482196405	3.4 0 0	0.0145686519850081
3	44 26 26	0.482595482196405	3.6 0 0	0.00887115516272519
3	45 26 26	0.482595482196405	3.8 0 0	0.00512787168070973
3	46 26 26	0.482595482196405	4 0 0	0.00282042586478478
3	47 26 26	0.482595482196405	4.2 0 0	0.00147872227559622
3	48 26 26	0.482595482196405	4.4 0 0	0.00073911225204928
3	49 26 26	0.482595482196405	4.6 0 0	0.000345139277724663
3	50 26 26	0.482595482196405	4.8 0 0	0.000129102684908131
3	51 26 26	0.482595482196405	5 0 0	0
3	52 26 26	0.482595482196405	5.2 0 0	0

4	0 26 26	0.685586147989772	-5.2 0 0	0
4	1 26 26	0.685586147989772	-5 0 0	0
4	2 26 26	0.685586147989772	-4.8 0 0	0.000268579137545618
4	3 26 26	0.685586147989772	-4.6 0 0	0.000696265269142929
4	4 26 26	0.685586147989772	-4.4 0 0	0.00145074679597437
4	5 26 26	0.685586147989772	-4.2 0 0	0.00279029011050015
4	6 26 26	0.685586147989772	-4 0 0	0.00509356643466018
4	7 26 26	0.685586147989772	-3.8 0 0	0.00885710264094569
4	8 26 26	0.685586147989772	-3.6 0 0	0.0146494055976081
4	9 26 26	0.685586147989772	-3.4 0 0	0.0229872117649004
4	10 26 26	0.685586147989772	-3.2 0 0	0.0340942298067827
4	11 26 26	0.685586147989772	-3 0 0	0.047530374355657
4	12 26 26	0.685586147989772	-2.8 0 0	0.0617226272024809
4	13 26 26	0.685586147989772	-2.6 0 0	0.0734914092438071
4	14 26 26	0.685586147989772	-2.4 0 0	0.0777353894357671
4	15 26 26	0.685586147989772	-2.2 0 0	0.0674832860191218
4	16 26 26	0.685586147989772	-2 0 0	0.0345081198921194
4	17 26 26	0.685586147989772	-1.8 0 0	-0.0293987408625247
4	18 26 26	0.685586147989772	-1.6 0 0	-0.130578997775851
4	19 26 26	0.685586147989772	-1.4 0 0	-0.271397273604111
4	20 26 26	0.685586147989772	-1.2 0 0	-0.448380686085356
4	21 26 26	0.685586147989772	-1 0 0	-0.651201363349864
4	22 26 26	0.685586147989772	-0.8 0 0	-0.862996946436358
4	23 26 26	0.685586147989772	-0.6 0 0	-1.06223892974191
4	24 26 26	0.685586147989772	-0.4 0 0	-1.22595074988943
4	25 26 26	0.685586147989772	-0.2 0 0	-1.33366764053016
4	26 26 26	0.685586147989772	0 0 0	-1.3712553639141
4	27 26 26	0.685586147989772	0.2 0 0	-1.33366764053016
4	28 26 26	0.685586147989772	0.4 0 0	-1.22595074988943
4	29 26 26	0.685586147989772	0.6 0 0	-1.06223892974191
4	30 26 26	0.685586147989772	0.8 0 0	-0.862996946436356
4	31 26 26	0.685586147989772	1 0 0	-0.651201363349867
4	32 26 26	0.685586147989772	1.2 0 0	-0.448380686085356
4	33 26 26	0.685586147989772	1.4 0 0	-0.271397273604113
4	34 26 26	0.685586147989772	1.6 0 0	-0.130578997775851
4	35 26 26	0.685586147989772	1.8 0 0	-0.0293987408625221
4	36 26 26	0.685586147989772	2 0 0	0.03450811989212
4	37 26 26	0.685586147989772	2.2 0 0	0.0674832860191236
4	38 26 26	0.685586147989772	2.4 0 0	0.0777353894357664
4	39 26 26	0.685586147989772	2.6 0 0	0.0734914092438078
4	40 26 26	0.685586147989772	2.8 0 0	0.0617226272024802
4	41 26 26	0.685586147989772	3 0 0	0.0475303743556571
4	42 26 26	0.685586147989772	3.2 0 0	0.0340942298067826
4	43 26 26	0.685586147989772	3.4 0 0	0.0229872117649002
4	44 26 26	0.685586147989772	3.6 0 0	0.0146494055976082
4	45 26 26	0.685586147989772	3.8 0 0	0.0088571026409456
4	46 26 26	0.685586147989772	4 0 0	0.00509356643466019
4	47 26 26	0.685586147989772	4.2 0 0	0.00279029011050015
4	48 26 26	0.685586147989772	4.4 0 0	0.00145074679597438
4	49 26 26	0.685586147989772	4.6 0 0	0.000696265269142929
4	50 26 26	0.685586147989772	4.8 0 0	0.000268579137545617
4	51 26 26	0.685586147989772	5 0 0	0
4	52 26 26	0.685586147989772	5.2 0 0	0

5	0 26 26	0.903645074150246	-5.2 0 0	0
5	1 26 26	0.903645074150246	-5 0 0	0
5	2 26 26	0.903645074150246	-4.8 0 0	0.00055942292502652
5	3 26 26	0.903645074150246	-4.6 0 0	0.00139863590064717
5	4 26 26	0.903645074150246	-4.4 0 0	0.00278797204104995
5	5 26 26	0.903645074150246	-4.2 0 0	0.00511681016359985
5	6 26 26	0.903645074150246	-4 0 0	0.00887455760806255
5	7 26 26	0.903645074150246	-3.8 0 0	0.014623918758689
5	8 26 26	0.903645074150246	-3.6 0 0	0.0228792492418064
5	9 26 26	0.903645074150246	-3.4 0 0	0.0338832031021688
5	10 26 26	0.903645074150246	-3.2 0 0	0.0472787494155027
5	11 26 26	0.903645074150246	-3 0 0	0.0617039543411155
5	12 26 26	0.903645074150246	-2.8 0 0	0.0743978413057039
5	13 26 26	0.903645074150246	-2.6 0 0	0.0809600873578966
5	14 26 26	0.903645074150246	-2.4 0 0	0.0754321494767474
5	15 26 26	0.903645074150246	-2.2 0 0	0.050838344420502
5	16 26 26	0.903645074150246	-2 0 0	0.000228346431806146
5	17 26 26	0.903645074150246	-1.8 0 0	-0.0818890678006431
5	18 26 26	0.903645074150246	-1.6 0 0	-0.197992566090493
5	19 26 26	0.903645074150246	-1.4 0 0	-0.346254305656662
5	20 26 26	0.903645074150246	-1.2 0 0	-0.519883718828572
5	21 26 26	0.903645074150246	-1 0 0	-0.70736069783412
5	22 26 26	0.903645074150246	-0.8 0 0	-0.89359309871268
5	23 26 26	0.903645074150246	-0.6 0 0	-1.0618024664198
5	24 26 26	0.903645074150246	-0.4 0 0	-1.19577763979503
5	25 26 26	0.903645074150246	-0.2 0 0	-1.2820852519343
5	26 26 26	0.903645074150246	0 0 0	-1.31188184726728
5	27 26 26	0.903645074150246	0.2 0 0	-1.28208525193428
5	28 26 26	0.903645074150246	0.4 0 0	-1.19577763979504
5	29 26 26	0.903645074150246	0.6 0 0	-1.0618024664198
5	30 26 26	0.903645074150246	0.8 0 0	-0.893593098712693
5	31 26 26	0.903645074150246	1 0 0	-0.707360697834103
5	32 26 26	0.903645074150246	1.2 0 0	-0.519883718828582
5	33 26 26	0.903645074150246	1.4 0 0	-0.346254305656653
5	34 26 26	0.903645074150246	1.6 0 0	-0.197992566090498
5	35 26 26	0.903645074150246	1.8 0 0	-0.0818890678006428
5	36 26 26	0.903645074150246	2 0 0	0.000228346431807819
5	37 26 26	0.903645074150246	2.2 0 0	0.0508383444205001
5	38 26 26	0.903645074150246	2.4 0 0	0.0754321494767491
5	39 26 26	0.903645074150246	2.6 0 0	0.0809600873578954
5	40 26 26	0.903645074150246	2.8 0 0	0.0743978413057033
5	41 26 26	0.903645074150246	3 0 0	0.061703954341116
5	42 26 26	0.903645074150246	3.2 0 0	0.0472787494155029
5	43 26 26	0.903645074150246	3.4 0 0	0.0338832031021684
5	44 26 26	0.903645074150246	3.6 0 0	0.0228792492418066
5	45 26 26	0.903645074150246	3.8 0 0	0.0146239187586889
5	46 26 26	0.903645074150246	4 0 0	0.00887455760806261
5	47 26 26	0.903645074150246	4.2 0 0	0.0051168101635998
5	48 26 26	0.903645074150246	4.4 0 0	0.00278797204104998
5	49 26 26	0.903645074150246	4.6 0 0	0.00139863590064718
5	50 26 26	0.903645074150246	4.8 0 0	0.000559422925026517
5	51 26 26	0.903645074150246	5 0 0	0
5	52 26 26	0.903645074150246	5.2 0 0	0

6	0 26 26	1.1223888043877	-5.2 0 0	0
6	1 26 26	1.1223888043877	-5 0 0	0
6	2 26 26	1.1223888043877	-4.8 0 0	0.0010958928350351
6	3 26 26	1.1223888043877	-4.6 0 0	0.00265676875187269
6	4 26 26	1.1223888043877	-4.4 0 0	0.00505788876921096
6	5 26 26	1.1223888043877	-4.2 0 0	0.0088155329209832
6	6 26 26	1.1223888043877	-4 0 0	0.0144780056290353
6	7 26 26	1.1223888043877	-3.8 0 0	0.0225160692051854
6	8 26 26	1.1223888043877	-3.6 0 0	0.0331282990671968
6	9 26 26	1.1223888043877	-3.4 0 0	0.045937079458083
6	10 26 26	1.1223888043877	-3.2 0 0	0.0596337878317402
6	11 26 26	1.1223888043877	-3 0 0	0.0716709244688259
6	12 26 26	1.1223888043877	-2.8 0 0	0.0781319694868264
6	13 26 26	1.1223888043877	-2.6 0 0	0.0739234201659517
6	14 26 26	1.1223888043877	-2.4 0 0	0.0533860707787537
6	15 26 26	1.1223888043877	-2.2 0 0	0.011307813764846
6	16 26 26	1.1223888043877	-2 0 0	-0.0558348988516451
6	17 26 26	1.1223888043877	-1.8 0 0	-0.148719678786945
6	18 26 26	1.1223888043877	-1.6 0 0	-0.264472865640049
6	19 26 26	1.1223888043877	-1.4 0 0	-0.396704073378015
6	20 26 26	1.1223888043877	-1.2 0 0	-0.536355156728004
6	21 26 26	1.1223888043877	-1 0 0	-0.673160442743749
6	22 26 26	1.1223888043877	-0.8 0 0	-0.797287983794016
6	23 26 26	1.1223888043877	-0.6 0 0	-0.900664871495115
6	24 26 26	1.1223888043877	-0.4 0 0	-0.977629038708912
6	25 26 26	1.1223888043877	-0.2 0 0	-1.02484402767487
6	26 26 26	1.1223888043877	0 0 0	-1.04072919516772
6	27 26 26	1.1223888043877	0.2 0 0	-1.02484402767484
6	28 26 26	1.1223888043877	0.4 0 0	-0.977629038708982
6	29 26 26	1.1223888043877	0.6 0 0	-0.900664871495036
6	30 26 26	1.1223888043877	0.8 0 0	-0.797287983794106
6	31 26 26	1.1223888043877	1 0 0	-0.673160442743657
6	32 26 26	1.1223888043877	1.2 0 0	-0.536355156728077
6	33 26 26	1.1223888043877	1.4 0 0	-0.396704073377972
6	34 26 26	1.1223888043877	1.6 0 0	-0.264472865640064
6	35 26 26	1.1223888043877	1.8 0 0	-0.148719678786959
6	36 26 26	1.1223888043877	2 0 0	-0.0558348988516191
6	37 26 26	1.1223888043877	2.2 0 0	0.0113078137648191
6	38 26 26	1.1223888043877	2.4 0 0	0.0533860707787745
6	39 26 26	1.1223888043877	2.6 0 0	0.073923420165938
6	40 26 26	1.1223888043877	2.8 0 0	0.0781319694868331
6	41 26 26	1.1223888043877	3 0 0	0.0716709244688228
6	42 26 26	1.1223888043877	3.2 0 0	0.0596337878317411
6	43 26 26	1.1223888043877	3.4 0 0	0.0459370794580831
6	44 26 26	1.1223888043877	3.6 0 0	0.0331282990671966
6	45 26 26	1.1223888043877	3.8 0 0	0.0225160692051854
6	46 26 26	1.1223888043877	4 0 0	0.0144780056290354
6	47 26 26	1.1223888043877	4.2 0 0	0.00881553292098311
6	48 26 26	1.1223888043877	4.4 0 0	0.00505788876921098
6	49 26 26	1.1223888043877	4.6 0 0	0.00265676875187268
6	50 26 26	1.1223888043877	4.8 0 0	0.00109589283503511
6	51 26 26	1.1223888043877	5 0 0	0
6	52 26 26	1.1223888043877	5.2 0 0	0

7	0 26 26	1.32415218299226	-5.2 0 0	0
7	1 26 26	1.32415218299226	-5 0 0	0
7	2 26 26	1.32415218299226	-4.8 0 0	0.00192942955221014
7	3 26 26	1.32415218299226	-4.6 0 0	0.00454198976724502
7	4 26 26	1.32415218299226	-4.4 0 0	0.00829868802506816
7	5 26 26	1.32415218299226	-4.2 0 0	0.0137705611036321
7	6 26 26	1.32415218299226	-4 0 0	0.0214396318255897
7	7 26 26	1.32415218299226	-3.8 0 0	0.0314928741984156
7	8 26 26	1.32415218299226	-3.6 0 0	0.0435556384021976
7	9 26 26	1.32415218299226	-3.4 0 0	0.0563901419041915
7	10 26 26	1.32415218299226	-3.2 0 0	0.0676345797759759
7	11 26 26	1.32415218299226	-3 0 0	0.073729965031585
7	12 26 26	1.32415218299226	-2.8 0 0	0.0701751648541289
7	13 26 26	1.32415218299226	-2.6 0 0	0.0521862908776185
7	14 26 26	1.32415218299226	-2.4 0 0	0.0157206587382774
7	15 26 26	1.32415218299226	-2.2 0 0	-0.0413309250440738
7	16 26 26	1.32415218299226	-2 0 0	-0.118120064758446
7	17 26 26	1.32415218299226	-1.8 0 0	-0.210371183234651
7	18 26 26	1.32415218299226	-1.6 0 0	-0.31075848762153
7	19 26 26	1.32415218299226	-1.4 0 0	-0.410182234061843
7	20 26 26	1.32415218299226	-1.2 0 0	-0.499679889893675
7	21 26 26	1.32415218299226	-1 0 0	-0.572432452876716
7	22 26 26	1.32415218299226	-0.8 0 0	-0.625217722947799
7	23 26 26	1.32415218299226	-0.6 0 0	-0.658792431381131
7	24 26 26	1.32415218299226	-0.4 0 0	-0.677030617057525
7	25 26 26	1.32415218299226	-0.2 0 0	-0.685087567880926
7	26 26 26	1.32415218299226	0 0 0	-0.687226482820526
7	27 26 26	1.32415218299226	0.2 0 0	-0.685087567880891
7	28 26 26	1.32415218299226	0.4 0 0	-0.677030617057618
7	29 26 26	1.32415218299226	0.6 0 0	-0.65879243138098
7	30 26 26	1.32415218299226	0.8 0 0	-0.625217722947943
7	31 26 26	1.32415218299226	1 0 0	-0.572432452876594
7	32 26 26	1.32415218299226	1.2 0 0	-0.499679889893757
7	33 26 26	1.32415218299226	1.4 0 0	-0.410182234061814
7	34 26 26	1.32415218299226	1.6 0 0	-0.310758487621505
7	35 26 26	1.32415218299226	1.8 0 0	-0.210371183234712
7	36 26 26	1.32415218299226	2 0 0	-0.118120064758374
7	37 26 26	1.32415218299226	2.2 0 0	-0.0413309250441418
7	38 26 26	1.32415218299226	2.4 0 0	0.0157206587383294
7	39 26 26	1.32415218299226	2.6 0 0	0.0521862908775822
7	40 26 26	1.32415218299226	2.8 0 0	0.0701751648541529
7	41 26 26	1.32415218299226	3 0 0	0.0737299650315724
7	42 26 26	1.32415218299226	3.2 0 0	0.0676345797759795
7	43 26 26	1.32415218299226	3.4 0 0	0.0563901419041922
7	44 26 26	1.32415218299226	3.6 0 0	0.0435556384021955
7	45 26 26	1.32415218299226	3.8 0 0	0.0314928741984175
7	46 26 26	1.32415218299226	4 0 0	0.0214396318255886
7	47 26 26	1.32415218299226	4.2 0 0	0.0137705611036326
7	48 26 26	1.32415218299226	4.4 0 0	0.0082986880250679
7	49 26 26	1.32415218299226	4.6 0 0	0.00454198976724506
7	50 26 26	1.32415218299226	4.8 0 0	0.00192942955221015
7	51 26 26	1.32415218299226	5 0 0	0
7	52 26 26	1.32415218299226	5.2 0 0	0

8	0 26 26	1.51845589812388	-5.2 0 0	0
8	1 26 26	1.51845589812388	-5 0 0	0
8	2 26 26	1.51845589812388	-4.8 0 0	0.00315732903556531
8	3 26 26	1.51845589812388	-4.6 0 0	0.007229381329632
8	4 26 26	1.51845589812388	-4.4 0 0	0.0126898513342174
8	5 26 26	1.51845589812388	-4.2 0 0	0.0200674971849512
8	6 26 26	1.51845589812388	-4 0 0	0.0295965815987492
8	7 26 26	1.51845589812388	-3.8 0 0	0.040966255737522
8	8 26 26	1.51845589812388	-3.6 0 0	0.0530303947838538
8	9 26 26	1.51845589812388	-3.4 0 0	0.063592218092905
8	10 26 26	1.51845589812388	-3.2 0 0	0.0693747126640967
8	11 26 26	1.51845589812388	-3 0 0	0.0662933411024895
8	12 26 26	1.51845589812388	-2.8 0 0	0.0501188605518121
8	13 26 26	1.51845589812388	-2.6 0 0	0.0174916911281258
8	14 26 26	1.51845589812388	-2.4 0 0	-0.0329123257081794
8	15 26 26	1.51845589812388	-2.2 0 0	-0.0993986390316067
8	16 26 26	1.51845589812388	-2 0 0	-0.176836403463811
8	17 26 26	1.51845589812388	-1.8 0 0	-0.257103872249825
8	18 26 26	1.51845589812388	-1.6 0 0	-0.330467243349211
8	19 26 26	1.51845589812388	-1.4 0 0	-0.387655513055952
8	20 26 26	1.51845589812388	-1.2 0 0	-0.422113388672442
8	21 26 26	1.51845589812388	-1 0 0	-0.431776124658757
8	22 26 26	1.51845589812388	-0.8 0 0	-0.419785016839305
8	23 26 26	1.51845589812388	-0.6 0 0	-0.393842474826416
8	24 26 26	1.51845589812388	-0.4 0 0	-0.364304532516815
8	25 26 26	1.51845589812388	-0.2 0 0	-0.341494632167135
8	26 26 26	1.51845589812388	0 0 0	-0.332969097353931
8	27 26 26	1.51845589812388	0.2 0 0	-0.34149463216714
8	28 26 26	1.51845589812388	0.4 0 0	-0.364304532516802
8	29 26 26	1.51845589812388	0.6 0 0	-0.39384247482643
