# 1D ASCII output created by CarpetIOASCII
#
1	26 26 29	0.1	0 0 0.6	0.143665949567268
1	26 26 30	0.1	0 0 0.8	0.175839738299424
1	26 26 31	0.1	0 0 1	0.183862348316407
1	26 26 32	0.1	0 0 1.2	0.167411220757804
1	26 26 33	0.1	0 0 1.4	0.134660272996013
1	26 26 34	0.1	0 0 1.6	0.0966695020092199
1	26 26 35	0.1	0 0 1.8	0.062386662668341
1	26 26 36	0.1	0 0 2	0.0363862993772171
1	26 26 37	0.1	0 0 2.2	0.0192542397364091
1	26 26 38	0.1	0 0 2.4	0.00927130830968192
1	26 26 39	0.1	0 0 2.6	0.00407163695434894
1	26 26 40	0.1	0 0 2.8	0.00163373182827384
1	26 26 41	0.1	0 0 3	0.000599769805090613
1	26 26 42	0.1	0 0 3.2	0.000201681349851508
1	26 26 43	0.1	0 0 3.4	6.21747447566898e-05
1	26 26 44	0.1	0 0 3.6	1.75850721676816e-05
1	26 26 45	0.1	0 0 3.8	4.56573726522682e-06
1	26 26 46	0.1	0 0 4	1.08873047607104e-06
1	26 26 47	0.1	0 0 4.2	2.38527726289914e-07
1	26 26 48	0.1	0 0 4.4	4.80265137577888e-08
1	26 26 49	0.1	0 0 4.6	8.8740652637944e-09
1	26 26 50	0.1	0 0 4.8	1.57226612064267e-09
1	26 26 51	0.1	0 0 5	0
1	26 26 52	0.1	0 0 5.2	0

2	26 26 0	0.289185337555892	0 0 -5.2	0
2	26 26 1	0.289185337555892	0 0 -5	0
2	26 26 2	0.289185337555892	0 0 -4.8	6.6911428701808e-09
2	26 26 3	0.289185337555892	0 0 -4.6	3.28039052227368e-08
2	26 26 4	0.289185337555892	0 0 -4.4	1.5996442383401e-07
2	26 26 5	0.289185337555892	0 0 -4.2	7.1730479157572e-07
2	26 26 6	0.289185337555892	0 0 -4	2.9501119296932e-06
2	26 26 7	0.289185337555892	0 0 -3.8	1.11288082862405e-05
2	26 26 8	0.289185337555892	0 0 -3.6	3.84942759389444e-05
2	26 26 9	0.289185337555892	0 0 -3.4	0.000122046934054907
2	26 26 10	0.289185337555892	0 0 -3.2	0.000354565939776032
2	26 26 11	0.289185337555892	0 0 -3	0.000943611317876037
2	26 26 12	0.289185337555892	0 0 -2.8	0.00230019648692268
2	26 26 13	0.289185337555892	0 0 -2.6	0.00513661125931033
2	26 26 14	0.289185337555892	0 0 -2.4	0.0105144453785698
2	26 26 15	0.289185337555892	0 0 -2.2	0.0197543370130503
2	26 26 16	0.289185337555892	0 0 -2	0.0341465757790652
2	26 26 17	0.289185337555892	0 0 -1.8	0.0545205970470426
2	26 26 18	0.289185337555892	0 0 -1.6	0.0808917800858681
2	26 26 19	0.289185337555892	0 0 -1.4	0.112447776306441
2	26 26 20	0.289185337555892	0 0 -1.2	0.147917489376461
2	26 26 21	0.289185337555892	0 0 -1	0.18597326174764
2	26 26 22	0.289185337555892	0 0 -0.8	0.225141619261602
2	26 26 23	0.289185337555892	0 0 -0.6	0.263096486895239
2	26 26 24	0.289185337555892	0 0 -0.4	0.295982205162187
2	26 26 25	0.289185337555892	0 0 -0.2	0.318769312919097
2	26 26 26	0.289185337555892	0 0 0	0.326970866411003

2	26 26 27	0.289185337555892	0 0 0.2	0.318769312919096
2	26 26 28	0.289185337555892	0 0 0.4	0.295982205162187
2	26 26 29	0.289185337555892	0 0 0.6	0.263096486895236
2	26 26 30	0.289185337555892	0 0 0.8	0.225141619261605
2	26 26 31	0.289185337555892	0 0 1	0.18597326174764
2	26 26 32	0.289185337555892	0 0 1.2	0.147917489376461
2	26 26 33	0.289185337555892	0 0 1.4	0.11244777630644
2	26 26 34	0.289185337555892	0 0 1.6	0.0808917800858682
2	26 26 35	0.289185337555892	0 0 1.8	0.0545205970470427
2	26 26 36	0.289185337555892	0 0 2	0.034146575779065
2	26 26 37	0.289185337555892	0 0 2.2	0.0197543370130503
2	26 26 38	0.289185337555892	0 0 2.4	0.0105144453785698
2	26 26 39	0.289185337555892	0 0 2.6	0.00513661125931033
2	26 26 40	0.289185337555892	0 0 2.8	0.00230019648692268
2	26 26 41	0.289185337555892	0 0 3	0.00094361131787603
2	26 26 42	0.289185337555892	0 0 3.2	0.000354565939776034
2	26 26 43	0.289185337555892	0 0 3.4	0.000122046934054906
2	26 26 44	0.289185337555892	0 0 3.6	3.84942759389442e-05
2	26 26 45	0.289185337555892	0 0 3.8	1.11288082862406e-05
2	26 26 46	0.289185337555892	0 0 4	2.95011192969321e-06
2	26 26 47	0.289185337555892	0 0 4.2	7.17304791575719e-07
2	26 26 48	0.289185337555892	0 0 4.4	1.59964423834009e-07
2	26 26 49	0.289185337555892	0 0 4.6	3.28039052227369e-08
2	26 26 50	0.289185337555892	0 0 4.8	6.69114287018077e-09
2	26 26 51	0.289185337555892	0 0 5	0
2	26 26 52	0.289185337555892	0 0 5.2	0

3	26 26 0	0.482595482196405	0 0 -5.2	0
3	26 26 1	0.482595482196405	0 0 -5	0
3	26 26 2	0.482595482196405	0 0 -4.8	3.09370600600868e-08
3	26 26 3	0.482595482196405	0 0 -4.6	1.3731761895978e-07
3	26 26 4	0.482595482196405	0 0 -4.4	6.08760968550428e-07
3	26 26 5	0.482595482196405	0 0 -4.2	2.4830174871099e-06
3	26 26 6	0.482595482196405	0 0 -4	9.26875634383843e-06
3	26 26 7	0.482595482196405	0 0 -3.8	3.16276118191243e-05
3	26 26 8	0.482595482196405	0 0 -3.6	9.85506192140284e-05
3	26 26 9	0.482595482196405	0 0 -3.4	0.000280043714383714
3	26 26 10	0.482595482196405	0 0 -3.2	0.000724597833086861
3	26 26 11	0.482595482196405	0 0 -3	0.0017042533312469
3	26 26 12	0.482595482196405	0 0 -2.8	0.00363745170152265
3	26 26 13	0.482595482196405	0 0 -2.6	0.00703602999214389
3	26 26 14	0.482595482196405	0 0 -2.4	0.0123363125085327
3	26 26 15	0.482595482196405	0 0 -2.2	0.0196800987725581
3	26 26 16	0.482595482196405	0 0 -2	0.0289130896625785
3	26 26 17	0.482595482196405	0 0 -1.8	0.0402168385150957
3	26 26 18	0.482595482196405	0 0 -1.6	0.0555767392585319
3	26 26 19	0.482595482196405	0 0 -1.4	0.0804957441557141
3	26 26 20	0.482595482196405	0 0 -1.2	0.124317520897631
3	26 26 21	0.482595482196405	0 0 -1	0.197263004460378
3	26 26 22	0.482595482196405	0 0 -0.8	0.303873915079472
3	26 26 23	0.482595482196405	0 0 -0.6	0.435718525850797
3	26 26 24	0.482595482196405	0 0 -0.4	0.568658539924172
3	26 26 25	0.482595482196405	0 0 -0.2	0.668827540875446
3	26 26 26	0.482595482196405	0 0 0	0.706219417010391

3	26 26 27	0.482595482196405	0 0 0.2	0.668827540875437
3	26 26 28	0.482595482196405	0 0 0.4	0.568658539924173
3	26 26 29	0.482595482196405	0 0 0.6	0.4357185258508
3	26 26 30	0.482595482196405	0 0 0.8	0.303873915079474
3	26 26 31	0.482595482196405	0 0 1	0.197263004460374
3	26 26 32	0.482595482196405	0 0 1.2	0.12431752089763
3	26 26 33	0.482595482196405	0 0 1.4	0.0804957441557141
3	26 26 34	0.482595482196405	0 0 1.6	0.0555767392585318
3	26 26 35	0.482595482196405	0 0 1.8	0.0402168385150958
3	26 26 36	0.482595482196405	0 0 2	0.0289130896625785
3	26 26 37	0.482595482196405	0 0 2.2	0.019680098772558
3	26 26 38	0.482595482196405	0 0 2.4	0.0123363125085326
3	26 26 39	0.482595482196405	0 0 2.6	0.0070360299921439
3	26 26 40	0.482595482196405	0 0 2.8	0.00363745170152265
3	26 26 41	0.482595482196405	0 0 3	0.0017042533312469
3	26 26 42	0.482595482196405	0 0 3.2	0.000724597833086864
3	26 26 43	0.482595482196405	0 0 3.4	0.000280043714383713
3	26 26 44	0.482595482196405	0 0 3.6	9.85506192140274e-05
3	26 26 45	0.482595482196405	0 0 3.8	3.16276118191241e-05
3	26 26 46	0.482595482196405	0 0 4	9.26875634383855e-06
3	26 26 47	0.482595482196405	0 0 4.2	2.4830174871099e-06
3	26 26 48	0.482595482196405	0 0 4.4	6.08760968550428e-07
3	26 26 49	0.482595482196405	0 0 4.6	1.37317618959778e-07
3	26 26 50	0.482595482196405	0 0 4.8	3.09370600600868e-08
3	26 26 51	0.482595482196405	0 0 5	0
3	26 26 52	0.482595482196405	0 0 5.2	0

4	26 26 0	0.685586147989772	0 0 -5.2	0
4	26 26 1	0.685586147989772	0 0 -5	0
4	26 26 2	0.685586147989772	0 0 -4.8	1.43272400019907e-07
4	26 26 3	0.685586147989772	0 0 -4.6	5.6877180448479e-07
4	26 26 4	0.685586147989772	0 0 -4.4	2.29224029521478e-06
4	26 26 5	0.685586147989772	0 0 -4.2	8.48460236279249e-06
4	26 26 6	0.685586147989772	0 0 -4	2.86887992102828e-05
4	26 26 7	0.685586147989772	0 0 -3.8	8.84278827252592e-05
4	26 26 8	0.685586147989772	0 0 -3.6	0.000247959243465643
4	26 26 9	0.685586147989772	0 0 -3.4	0.000630948392299272
4	26 26 10	0.685586147989772	0 0 -3.2	0.00145215440209572
4	26 26 11	0.685586147989772	0 0 -3	0.00301024912814006
4	26 26 12	0.685586147989772	0 0 -2.8	0.00558997205254067
4	26 26 13	0.685586147989772	0 0 -2.6	0.00923710618434735
4	26 26 14	0.685586147989772	0 0 -2.4	0.0134867979065663
4	26 26 15	0.685586147989772	0 0 -2.2	0.0173484544482207
4	26 26 16	0.685586147989772	0 0 -2	0.0200376138390329
4	26 26 17	0.685586147989772	0 0 -1.8	0.0227867554723159
4	26 26 18	0.685586147989772	0 0 -1.6	0.0312995827319341
4	26 26 19	0.685586147989772	0 0 -1.4	0.0572411436667654
4	26 26 20	0.685586147989772	0 0 -1.2	0.116485434133114
4	26 26 21	0.685586147989772	0 0 -1	0.222811650127257
4	26 26 22	0.685586147989772	0 0 -0.8	0.378582652587032
4	26 26 23	0.685586147989772	0 0 -0.6	0.567139571477746
4	26 26 24	0.685586147989772	0 0 -0.4	0.752577449913724
4	26 26 25	0.685586147989772	0 0 -0.2	0.889572663879852
4	26 26 26	0.685586147989772	0 0 0	0.940170636531593

4	26 26 27	0.685586147989772	0 0 0.2	0.88957266387986
4	26 26 28	0.685586147989772	0 0 0.4	0.752577449913731
4	26 26 29	0.685586147989772	0 0 0.6	0.567139571477747
4	26 26 30	0.685586147989772	0 0 0.8	0.378582652587027
4	26 26 31	0.685586147989772	0 0 1	0.222811650127262
4	26 26 32	0.685586147989772	0 0 1.2	0.116485434133115
4	26 26 33	0.685586147989772	0 0 1.4	0.0572411436667667
4	26 26 34	0.685586147989772	0 0 1.6	0.0312995827319337
4	26 26 35	0.685586147989772	0 0 1.8	0.0227867554723159
4	26 26 36	0.685586147989772	0 0 2	0.020037613839033
4	26 26 37	0.685586147989772	0 0 2.2	0.0173484544482208
4	26 26 38	0.685586147989772	0 0 2.4	0.013486797906566
4	26 26 39	0.685586147989772	0 0 2.6	0.00923710618434742
4	26 26 40	0.685586147989772	0 0 2.8	0.00558997205254066
4	26 26 41	0.685586147989772	0 0 3	0.00301024912814006
4	26 26 42	0.685586147989772	0 0 3.2	0.00145215440209572
4	26 26 43	0.685586147989772	0 0 3.4	0.000630948392299269
4	26 26 44	0.685586147989772	0 0 3.6	0.000247959243465645
4	26 26 45	0.685586147989772	0 0 3.8	8.84278827252576e-05
4	26 26 46	0.685586147989772	0 0 4	2.86887992102828e-05
4	26 26 47	0.685586147989772	0 0 4.2	8.48460236279252e-06
4	26 26 48	0.685586147989772	0 0 4.4	2.29224029521479e-06
4	26 26 49	0.685586147989772	0 0 4.6	5.68771804484789e-07
4	26 26 50	0.685586147989772	0 0 4.8	1.43272400019906e-07
4	26 26 51	0.685586147989772	0 0 5	0
4	26 26 52	0.685586147989772	0 0 5.2	0

5	26 26 0	0.903645074150246	0 0 -5.2	0
5	26 26 1	0.903645074150246	0 0 -5	0
5	26 26 2	0.903645074150246	0 0 -4.8	6.67853442448337e-07
5	26 26 3	0.903645074150246	0 0 -4.6	2.36138347596079e-06
5	26 26 4	0.903645074150246	0 0 -4.4	8.56123815845442e-06
5	26 26 5	0.903645074150246	0 0 -4.2	2.85161147949319e-05
5	26 26 6	0.903645074150246	0 0 -4	8.65413707061604e-05
5	26 26 7	0.903645074150246	0 0 -3.8	0.000238625805836371
5	26 26 8	0.903645074150246	0 0 -3.6	0.000595933199437966
5	26 26 9	0.903645074150246	0 0 -3.4	0.00134241532678376
5	26 26 10	0.903645074150246	0 0 -3.2	0.00271243471217147
5	26 26 11	0.903645074150246	0 0 -3	0.0048774120158774
5	26 26 12	0.903645074150246	0 0 -2.8	0.00771615286201995
5	26 26 13	0.903645074150246	0 0 -2.6	0.0105580888046469
5	26 26 14	0.903645074150246	0 0 -2.4	0.0121847878123148
5	26 26 15	0.903645074150246	0 0 -2.2	0.0115110875405508
5	26 26 16	0.903645074150246	0 0 -2	0.00917992481960335
5	26 26 17	0.903645074150246	0 0 -1.8	0.00962841933039775
5	26 26 18	0.903645074150246	0 0 -1.6	0.0222857398989271
5	26 26 19	0.903645074150246	0 0 -1.4	0.0602252309573318
5	26 26 20	0.903645074150246	0 0 -1.2	0.135564298860474
5	26 26 21	0.903645074150246	0 0 -1	0.253007822414762
5	26 26 22	0.903645074150246	0 0 -0.8	0.404756466339291
5	26 26 23	0.903645074150246	0 0 -0.6	0.569909535563637
5	26 26 24	0.903645074150246	0 0 -0.4	0.71922203451917
5	26 26 25	0.903645074150246	0 0 -0.2	0.823242346310785
5	26 26 26	0.903645074150246	0 0 0	0.860516990594705

5	26 26 27	0.903645074150246	0 0 0.2	0.823242346310799
5	26 26 28	0.903645074150246	0 0 0.4	0.71922203451915
5	26 26 29	0.903645074150246	0 0 0.6	0.569909535563662
5	26 26 30	0.903645074150246	0 0 0.8	0.404756466339273
5	26 26 31	0.903645074150246	0 0 1	0.25300782241477
5	26 26 32	0.903645074150246	0 0 1.2	0.13556429886047
5	26 26 33	0.903645074150246	0 0 1.4	0.0602252309573351
5	26 26 34	0.903645074150246	0 0 1.6	0.0222857398989255
5	26 26 35	0.903645074150246	0 0 1.8	0.00962841933039843
5	26 26 36	0.903645074150246	0 0 2	0.00917992481960318
5	26 26 37	0.903645074150246	0 0 2.2	0.011511087540551
5	26 26 38	0.903645074150246	0 0 2.4	0.0121847878123147
5	26 26 39	0.903645074150246	0 0 2.6	0.0105580888046469
5	26 26 40	0.903645074150246	0 0 2.8	0.0077161528620199
5	26 26 41	0.903645074150246	0 0 3	0.00487741201587743
5	26 26 42	0.903645074150246	0 0 3.2	0.00271243471217147
5	26 26 43	0.903645074150246	0 0 3.4	0.00134241532678374
5	26 26 44	0.903645074150246	0 0 3.6	0.000595933199437973
5	26 26 45	0.903645074150246	0 0 3.8	0.00023862580583637
5	26 26 46	0.903645074150246	0 0 4	8.65413707061596e-05
5	26 26 47	0.903645074150246	0 0 4.2	2.85161147949316e-05
5	26 26 48	0.903645074150246	0 0 4.4	8.56123815845448e-06
5	26 26 49	0.903645074150246	0 0 4.6	2.3613834759608e-06
5	26 26 50	0.903645074150246	0 0 4.8	6.67853442448336e-07
5	26 26 51	0.903645074150246	0 0 5	0
5	26 26 52	0.903645074150246	0 0 5.2	0

6	26 26 0	1.1223888043877	0 0 -5.2	0
6	26 26 1	1.1223888043877	0 0 -5	0
6	26 26 2	1.1223888043877	0 0 -4.8	2.8041142797023e-06
6	26 26 3	1.1223888043877	0 0 -4.6	8.80447086384613e-06
6	26 26 4	1.1223888043877	0 0 -4.4	2.86283749616407e-05
6	26 26 5	1.1223888043877	0 0 -4.2	8.55020105905183e-05
6	26 26 6	1.1223888043877	0 0 -4	0.000232002922339934
6	26 26 7	1.1223888043877	0 0 -3.8	0.000569479719628395
6	26 26 8	1.1223888043877	0 0 -3.6	0.00125864597283036
6	26 26 9	1.1223888043877	0 0 -3.4	0.00248884057515409
6	26 26 10	1.1223888043877	0 0 -3.2	0.00436276005932146
6	26 26 11	1.1223888043877	0 0 -3	0.00668543715509219
6	26 26 12	1.1223888043877	0 0 -2.8	0.00875638141965801
6	26 26 13	1.1223888043877	0 0 -2.6	0.00942793167761765
6	26 26 14	1.1223888043877	0 0 -2.4	0.00776581296138103
6	26 26 15	1.1223888043877	0 0 -2.2	0.00440678473726096
6	26 26 16	1.1223888043877	0 0 -2	0.00307698630423373
6	26 26 17	1.1223888043877	0 0 -1.8	0.0110591129296398
6	26 26 18	1.1223888043877	0 0 -1.6	0.0374035555213071
6	26 26 19	1.1223888043877	0 0 -1.4	0.0888734133726306
6	26 26 20	1.1223888043877	0 0 -1.2	0.165503134262985
6	26 26 21	1.1223888043877	0 0 -1	0.258718672325251
6	26 26 22	1.1223888043877	0 0 -0.8	0.353866855343603
6	26 26 23	1.1223888043877	0 0 -0.6	0.436073112847496
6	26 26 24	1.1223888043877	0 0 -0.4	0.495782160502056
6	26 26 25	1.1223888043877	0 0 -0.2	0.530421140765823
6	26 26 26	1.1223888043877	0 0 0	0.54155862883722

6	26 26 27	1.1223888043877	0 0 0.2	0.530421140765877
6	26 26 28	1.1223888043877	0 0 0.4	0.495782160501985
6	26 26 29	1.1223888043877	0 0 0.6	0.436073112847538
6	26 26 30	1.1223888043877	0 0 0.8	0.353866855343597
6	26 26 31	1.1223888043877	0 0 1	0.258718672325235
6	26 26 32	1.1223888043877	0 0 1.2	0.165503134263
6	26 26 33	1.1223888043877	0 0 1.4	0.0888734133726174
6	26 26 34	1.1223888043877	0 0 1.6	0.0374035555213099
6	26 26 35	1.1223888043877	0 0 1.8	0.0110591129296415
6	26 26 36	1.1223888043877	0 0 2	0.00307698630423248
6	26 26 37	1.1223888043877	0 0 2.2	0.00440678473726104
6	26 26 38	1.1223888043877	0 0 2.4	0.00776581296138147
6	26 26 39	1.1223888043877	0 0 2.6	0.00942793167761724
6	26 26 40	1.1223888043877	0 0 2.8	0.00875638141965825
6	26 26 41	1.1223888043877	0 0 3	0.00668543715509215
6	26 26 42	1.1223888043877	0 0 3.2	0.00436276005932144
6	26 26 43	1.1223888043877	0 0 3.4	0.00248884057515414
6	26 26 44	1.1223888043877	0 0 3.6	0.00125864597283033
6	26 26 45	1.1223888043877	0 0 3.8	0.000569479719628408
6	26 26 46	1.1223888043877	0 0 4	0.000232002922339931
6	26 26 47	1.1223888043877	0 0 4.2	8.55020105905189e-05
6	26 26 48	1.1223888043877	0 0 4.4	2.86283749616402e-05
6	26 26 49	1.1223888043877	0 0 4.6	8.80447086384626e-06
6	26 26 50	1.1223888043877	0 0 4.8	2.80411427970229e-06
6	26 26 51	1.1223888043877	0 0 5	0
6	26 26 52	1.1223888043877	0 0 5.2	0

7	26 26 0	1.32415218299226	0 0 -5.2	0
7	26 26 1	1.32415218299226	0 0 -5	0
7	26 26 2	1.32415218299226	0 0 -4.8	9.55082510224787e-06
7	26 26 3	1.32415218299226	0 0 -4.6	2.676639603845e-05
7	26 26 4	1.32415218299226	0 0 -4.4	7.84756862078968e-05
7	26 26 5	1.32415218299226	0 0 -4.2	0.000211181450404089
7	26 26 6	1.32415218299226	0 0 -4	0.000514502149498837
7	26 26 7	1.32415218299226	0 0 -3.8	0.00112788363351881
7	26 26 8	1.32415218299226	0 0 -3.6	0.00220942396438412
7	26 26 9	1.32415218299226	0 0 -3.4	0.00382985478474039
7	26 26 10	1.32415218299226	0 0 -3.2	0.00578710283255988
7	26 26 11	1.32415218299226	0 0 -3	0.00743693414666265
7	26 26 12	1.32415218299226	0 0 -2.8	0.0077728275289149
7	26 26 13	1.32415218299226	0 0 -2.6	0.00602829835867704
7	26 26 14	1.32415218299226	0 0 -2.4	0.00282800908193014
7	26 26 15	1.32415218299226	0 0 -2.2	0.00134726509871765
7	26 26 16	1.32415218299226	0 0 -2	0.0074048955010884
7	26 26 17	1.32415218299226	0 0 -1.8	0.027558642509757
7	26 26 18	1.32415218299226	0 0 -1.6	0.0654562000135666
7	26 26 19	1.32415218299226	0 0 -1.4	0.118344445754827
7	26 26 20	1.32415218299226	0 0 -1.2	0.176357725426775
7	26 26 21	1.32415218299226	0 0 -1	0.225940330854457
7	26 26 22	1.32415218299226	0 0 -0.8	0.256045984255044
7	26 26 23	1.32415218299226	0 0 -0.6	0.263599850292348
7	26 26 24	1.32415218299226	0 0 -0.4	0.25488625521452
7	26 26 25	1.32415218299226	0 0 -0.2	0.241966586691379
7	26 26 26	1.32415218299226	0 0 0	0.236140119344935

7	26 26 27	1.32415218299226	0 0 0.2	0.241966586691395
7	26 26 28	1.32415218299226	0 0 0.4	0.254886255214532
7	26 26 29	1.32415218299226	0 0 0.6	0.263599850292278
7	26 26 30	1.32415218299226	0 0 0.8	0.256045984255165
7	26 26 31	1.32415218299226	0 0 1	0.225940330854318
7	26 26 32	1.32415218299226	0 0 1.2	0.176357725426899
7	26 26 33	1.32415218299226	0 0 1.4	0.118344445754745
7	26 26 34	1.32415218299226	0 0 1.6	0.0654562000136025
7	26 26 35	1.32415218299226	0 0 1.8	0.0275586425097493
7	26 26 36	1.32415218299226	0 0 2	0.00740489550108615
7	26 26 37	1.32415218299226	0 0 2.2	0.0013472650987195
7	26 26 38	1.32415218299226	0 0 2.4	0.0028280090819305
7	26 26 39	1.32415218299226	0 0 2.6	0.00602829835867579
7	26 26 40	1.32415218299226	0 0 2.8	0.00777282752891599
7	26 26 41	1.32415218299226	0 0 3	0.00743693414666223
7	26 26 42	1.32415218299226	0 0 3.2	0.00578710283255978
7	26 26 43	1.32415218299226	0 0 3.4	0.00382985478474063
7	26 26 44	1.32415218299226	0 0 3.6	0.00220942396438396
7	26 26 45	1.32415218299226	0 0 3.8	0.00112788363351889
7	26 26 46	1.32415218299226	0 0 4	0.000514502149498801
7	26 26 47	1.32415218299226	0 0 4.2	0.000211181450404101
7	26 26 48	1.32415218299226	0 0 4.4	7.84756862078932e-05
7	26 26 49	1.32415218299226	0 0 4.6	2.67663960384505e-05
7	26 26 50	1.32415218299226	0 0 4.8	9.55082510224775e-06
7	26 26 51	1.32415218299226	0 0 5	0
7	26 26 52	1.32415218299226	0 0 5.2	0

8	26 26 0	1.51845589812388	0 0 -5.2	0
8	26 26 1	1.51845589812388	0 0 -5	0
8	26 26 2	1.51845589812388	0 0 -4.8	2.83902391464408e-05
8	26 26 3	1.51845589812388	0 0 -4.6	7.10692258318612e-05
8	26 26 4	1.51845589812388	0 0 -4.4	0.000187798831259238
8	26 26 5	1.51845589812388	0 0 -4.2	0.000455190626495197
8	26 26 6	1.51845589812388	0 0 -4	0.000994210577188684
8	26 26 7	1.51845589812388	0 0 -3.8	0.00194000487887088
8	26 26 8	1.51845589812388	0 0 -3.6	0.00334703401938872
8	26 26 9	1.51845589812388	0 0 -3.4	0.00502727177261131
8	26 26 10	1.51845589812388	0 0 -3.2	0.00640825440849587
8	26 26 11	1.51845589812388	0 0 -3	0.00661552228643909
8	26 26 12	1.51845589812388	0 0 -2.8	0.00500769631727868
8	26 26 13	1.51845589812388	0 0 -2.6	0.00215858285859134
8	26 26 14	1.51845589812388	0 0 -2.4	0.000779661686137186
8	26 26 15	1.51845589812388	0 0 -2.2	0.00564239472036738
8	26 26 16	1.51845589812388	0 0 -2	0.0217639071733515
8	26 26 17	1.51845589812388	0 0 -1.8	0.051227713604223
