# 1D ASCII output created by CarpetIOASCII
#
3	26 26 26	0.482595482196405	0 0 0	0.682846428090448
3	26 27 26	0.482595482196405	0 0.2 0	0.673074265506235
3	26 28 26	0.482595482196405	0 0.4 0	0.644504096956175
3	26 29 26	0.482595482196405	0 0.6 0	0.599300805976619
3	26 30 26	0.482595482196405	0 0.8 0	0.540828509876652
3	26 31 26	0.482595482196405	0 1 0	0.473298815883699
3	26 32 26	0.482595482196405	0 1.2 0	0.401318370187154
3	26 33 26	0.482595482196405	0 1.4 0	0.329391664742797
3	26 34 26	0.482595482196405	0 1.6 0	0.261454081623937
3	26 35 26	0.482595482196405	0 1.8 0	0.200512378655853
3	26 36 26	0.482595482196405	0 2 0	0.14844999499918
3	26 37 26	0.482595482196405	0 2.2 0	0.106017317841912
3	26 38 26	0.482595482196405	0 2.4 0	0.0729849052360463
3	26 39 26	0.482595482196405	0 2.6 0	0.0484048533905621
3	26 40 26	0.482595482196405	0 2.8 0	0.0309115484500378
3	26 41 26	0.482595482196405	0 3 0	0.0189993317952529
3	26 42 26	0.482595482196405	0 3.2 0	0.0112352051976113
3	26 43 26	0.482595482196405	0 3.4 0	0.00639019286078835
3	26 44 26	0.482595482196405	0 3.6 0	0.00349481559160882
3	26 45 26	0.482595482196405	0 3.8 0	0.00183745727468809
3	26 46 26	0.482595482196405	0 4 0	0.0009285678627938
3	26 47 26	0.482595482196405	0 4.2 0	0.000450978543565094
3	26 48 26	0.482595482196405	0 4.4 0	0.000210444562409735
3	26 49 26	0.482595482196405	0 4.6 0	9.3649790114704e-05
3	26 50 26	0.482595482196405	0 4.8 0	3.62322414268826e-05
3	26 51 26	0.482595482196405	0 5 0	3.72665317207865e-06
3	26 52 26	0.482595482196405	0 5.2 0	1.34381227763152e-06

4	26 0 26	0.685586147989772	0 -5.2 0	1.34381227763152e-06
4	26 1 26	0.685586147989772	0 -5 0	3.72665317207867e-06
4	26 2 26	0.685586147989772	0 -4.8 0	7.49941402601705e-05
4	26 3 26	0.685586147989772	0 -4.6 0	0.00019572836560666
4	26 4 26	0.685586147989772	0 -4.4 0	0.000426051131753355
4	26 5 26	0.685586147989772	0 -4.2 0	0.000873139595501211
4	26 6 26	0.685586147989772	0 -4 0	0.00171490168748818
4	26 7 26	0.685586147989772	0 -3.8 0	0.00323350879454283
4	26 8 26	0.685586147989772	0 -3.6 0	0.00585333256241017
4	26 9 26	0.685586147989772	0 -3.4 0	0.0101724537414246
4	26 10 26	0.685586147989772	0 -3.2 0	0.0169727012047291
4	26 11 26	0.685586147989772	0 -3 0	0.0271894355706374
4	26 12 26	0.685586147989772	0 -2.8 0	0.0418228273895153
4	26 13 26	0.685586147989772	0 -2.6 0	0.0617816027294904
4	26 14 26	0.685586147989772	0 -2.4 0	0.0876694947888401
4	26 15 26	0.685586147989772	0 -2.2 0	0.119551082624266
4	26 16 26	0.685586147989772	0 -2 0	0.156759086102958
4	26 17 26	0.685586147989772	0 -1.8 0	0.197817171650102
4	26 18 26	0.685586147989772	0 -1.6 0	0.24053903500204
4	26 19 26	0.685586147989772	0 -1.4 0	0.282321329041589
4	26 20 26	0.685586147989772	0 -1.2 0	0.320583252159141
4	26 21 26	0.685586147989772	0 -1 0	0.353241378406438
4	26 22 26	0.685586147989772	0 -0.8 0	0.379073566889843
4	26 23 26	0.685586147989772	0 -0.6 0	0.397843382295289
4	26 24 26	0.685586147989772	0 -0.4 0	0.410129615058729
4	26 25 26	0.685586147989772	0 -0.2 0	0.416911597313388
4	26 26 26	0.685586147989772	0 0 0	0.419058041676939
4	26 27 26	0.685586147989772	0 0.2 0	0.416911597313389
4	26 28 26	0.685586147989772	0 0.4 0	0.410129615058728
4	26 29 26	0.685586147989772	0 0.6 0	0.397843382295289
4	26 30 26	0.685586147989772	0 0.8 0	0.379073566889843
4	26 31 26	0.685586147989772	0 1 0	0.353241378406438
4	26 32 26	0.685586147989772	0 1.2 0	0.320583252159141
4	26 33 26	0.685586147989772	0 1.4 0	0.282321329041588
4	26 34 26	0.685586147989772	0 1.6 0	0.240539035002039
4	26 35 26	0.685586147989772	0 1.8 0	0.197817171650102
4	26 36 26	0.685586147989772	0 2 0	0.156759086102958
4	26 37 26	0.685586147989772	0 2.2 0	0.119551082624266
4	26 38 26	0.685586147989772	0 2.4 0	0.08766949478884
4	26 39 26	0.685586147989772	0 2.6 0	0.0617816027294905
4	26 40 26	0.685586147989772	0 2.8 0	0.0418228273895152
4	26 41 26	0.685586147989772	0 3 0	0.0271894355706374
4	26 42 26	0.685586147989772	0 3.2 0	0.0169727012047291
4	26 43 26	0.685586147989772	0 3.4 0	0.0101724537414246
4	26 44 26	0.685586147989772	0 3.6 0	0.00585333256241016
4	26 45 26	0.685586147989772	0 3.8 0	0.00323350879454283
4	26 46 26	0.685586147989772	0 4 0	0.00171490168748818
4	26 47 26	0.685586147989772	0 4.2 0	0.000873139595501212
4	26 48 26	0.685586147989772	0 4.4 0	0.000426051131753354
4	26 49 26	0.685586147989772	0 4.6 0	0.00019572836560666
4	26 50 26	0.685586147989772	0 4.8 0	7.49941402601703e-05
4	26 51 26	0.685586147989772	0 5 0	3.72665317207865e-06
4	26 52 26	0.685586147989772	0 5.2 0	1.34381227763152e-06

5	26 0 26	0.903645074150246	0 -5.2 0	1.34381227763152e-06
5	26 1 26	0.903645074150246	0 -5 0	3.72665317207867e-06
5	26 2 26	0.903645074150246	0 -4.8 0	0.000161884576379816
5	26 3 26	0.903645074150246	0 -4.6 0	0.000416291968890798
5	26 4 26	0.903645074150246	0 -4.4 0	0.000874716452893725
5	26 5 26	0.903645074150246	0 -4.2 0	0.00171444891041227
5	26 6 26	0.903645074150246	0 -4 0	0.00320859773831628
5	26 7 26	0.903645074150246	0 -3.8 0	0.00575697151339907
5	26 8 26	0.903645074150246	0 -3.6 0	0.00990584711254186
5	26 9 26	0.903645074150246	0 -3.4 0	0.0163419439839697
5	26 10 26	0.903645074150246	0 -3.2 0	0.0258398433274343
5	26 11 26	0.903645074150246	0 -3 0	0.0391452922898922
5	26 12 26	0.903645074150246	0 -2.8 0	0.0567891562489038
5	26 13 26	0.903645074150246	0 -2.6 0	0.0788491996846759
5	26 14 26	0.903645074150246	0 -2.4 0	0.104707081882505
5	26 15 26	0.903645074150246	0 -2.2 0	0.132876789560788
5	26 16 26	0.903645074150246	0 -2 0	0.160994170219625
5	26 17 26	0.903645074150246	0 -1.8 0	0.186041266614317
5	26 18 26	0.903645074150246	0 -1.6 0	0.204826905741068
5	26 19 26	0.903645074150246	0 -1.4 0	0.214663478155108
5	26 20 26	0.903645074150246	0 -1.2 0	0.214092245285874
5	26 21 26	0.903645074150246	0 -1 0	0.203449909601141
5	26 22 26	0.903645074150246	0 -0.8 0	0.185069881375616
5	26 23 26	0.903645074150246	0 -0.6 0	0.162987671604341
5	26 24 26	0.903645074150246	0 -0.4 0	0.142157734367075
5	26 25 26	0.903645074150246	0 -0.2 0	0.127347153701329
5	26 26 26	0.903645074150246	0 0 0	0.121993151957567
5	26 27 26	0.903645074150246	0 0.2 0	0.127347153701329
5	26 28 26	0.903645074150246	0 0.4 0	0.142157734367075
5	26 29 26	0.903645074150246	0 0.6 0	0.162987671604341
5	26 30 26	0.903645074150246	0 0.8 0	0.185069881375615
5	26 31 26	0.903645074150246	0 1 0	0.203449909601141
5	26 32 26	0.903645074150246	0 1.2 0	0.214092245285874
5	26 33 26	0.903645074150246	0 1.4 0	0.214663478155108
5	26 34 26	0.903645074150246	0 1.6 0	0.204826905741068
5	26 35 26	0.903645074150246	0 1.8 0	0.186041266614318
5	26 36 26	0.903645074150246	0 2 0	0.160994170219625
5	26 37 26	0.903645074150246	0 2.2 0	0.132876789560788
5	26 38 26	0.903645074150246	0 2.4 0	0.104707081882504
5	26 39 26	0.903645074150246	0 2.6 0	0.078849199684676
5	26 40 26	0.903645074150246	0 2.8 0	0.0567891562489037
5	26 41 26	0.903645074150246	0 3 0	0.0391452922898922
5	26 42 26	0.903645074150246	0 3.2 0	0.0258398433274342
5	26 43 26	0.903645074150246	0 3.4 0	0.0163419439839697
5	26 44 26	0.903645074150246	0 3.6 0	0.00990584711254187
5	26 45 26	0.903645074150246	0 3.8 0	0.00575697151339906
5	26 46 26	0.903645074150246	0 4 0	0.00320859773831628
5	26 47 26	0.903645074150246	0 4.2 0	0.00171444891041227
5	26 48 26	0.903645074150246	0 4.4 0	0.000874716452893725
5	26 49 26	0.903645074150246	0 4.6 0	0.000416291968890798
5	26 50 26	0.903645074150246	0 4.8 0	0.000161884576379816
5	26 51 26	0.903645074150246	0 5 0	3.72665317207865e-06
5	26 52 26	0.903645074150246	0 5.2 0	1.34381227763152e-06

6	26 0 26	1.1223888043877	0 -5.2 0	1.34381227763152e-06
6	26 1 26	1.1223888043877	0 -5 0	3.72665317207867e-06
6	26 2 26	1.1223888043877	0 -4.8 0	0.000337290192408328
6	26 3 26	1.1223888043877	0 -4.6 0	0.000847419358802187
6	26 4 26	1.1223888043877	0 -4.4 0	0.0017124585865289
6	26 5 26	1.1223888043877	0 -4.2 0	0.00320949788166733
6	26 6 26	1.1223888043877	0 -4 0	0.00572669127054399
6	26 7 26	1.1223888043877	0 -3.8 0	0.00978041141494621
6	26 8 26	1.1223888043877	0 -3.6 0	0.0160004667198105
6	26 9 26	1.1223888043877	0 -3.4 0	0.025065302126907
6	26 10 26	1.1223888043877	0 -3.2 0	0.037573009754067
6	26 11 26	1.1223888043877	0 -3 0	0.0538438172118488
6	26 12 26	1.1223888043877	0 -2.8 0	0.0736732361270813
6	26 13 26	1.1223888043877	0 -2.6 0	0.0960857533008201
6	26 14 26	1.1223888043877	0 -2.4 0	0.119166946749134
6	26 15 26	1.1223888043877	0 -2.2 0	0.140064746162286
6	26 16 26	1.1223888043877	0 -2 0	0.155235411178049
6	26 17 26	1.1223888043877	0 -1.8 0	0.160960385289089
6	26 18 26	1.1223888043877	0 -1.6 0	0.154082767632041
6	26 19 26	1.1223888043877	0 -1.4 0	0.132827050467248
6	26 20 26	1.1223888043877	0 -1.2 0	0.0975025153392498
6	26 21 26	1.1223888043877	0 -1 0	0.0508775301356995
6	26 22 26	1.1223888043877	0 -0.8 0	-0.00193614692662717
6	26 23 26	1.1223888043877	0 -0.6 0	-0.0541397177250663
6	26 24 26	1.1223888043877	0 -0.4 0	-0.0983546670193649
6	26 25 26	1.1223888043877	0 -0.2 0	-0.127962127619991
6	26 26 26	1.1223888043877	0 0 0	-0.138377436065592
6	26 27 26	1.1223888043877	0 0.2 0	-0.127962127619993
6	26 28 26	1.1223888043877	0 0.4 0	-0.0983546670193624
6	26 29 26	1.1223888043877	0 0.6 0	-0.0541397177250686
6	26 30 26	1.1223888043877	0 0.8 0	-0.00193614692662649
6	26 31 26	1.1223888043877	0 1 0	0.0508775301357011
6	26 32 26	1.1223888043877	0 1.2 0	0.0975025153392472
6	26 33 26	1.1223888043877	0 1.4 0	0.132827050467251
6	26 34 26	1.1223888043877	0 1.6 0	0.15408276763204
6	26 35 26	1.1223888043877	0 1.8 0	0.160960385289091
6	26 36 26	1.1223888043877	0 2 0	0.155235411178048
6	26 37 26	1.1223888043877	0 2.2 0	0.140064746162288
6	26 38 26	1.1223888043877	0 2.4 0	0.119166946749133
6	26 39 26	1.1223888043877	0 2.6 0	0.0960857533008204
6	26 40 26	1.1223888043877	0 2.8 0	0.073673236127081
6	26 41 26	1.1223888043877	0 3 0	0.0538438172118489
6	26 42 26	1.1223888043877	0 3.2 0	0.0375730097540671
6	26 43 26	1.1223888043877	0 3.4 0	0.0250653021269069
6	26 44 26	1.1223888043877	0 3.6 0	0.0160004667198106
6	26 45 26	1.1223888043877	0 3.8 0	0.00978041141494613
6	26 46 26	1.1223888043877	0 4 0	0.00572669127054403
6	26 47 26	1.1223888043877	0 4.2 0	0.0032094978816673
6	26 48 26	1.1223888043877	0 4.4 0	0.00171245858652891
6	26 49 26	1.1223888043877	0 4.6 0	0.000847419358802187
6	26 50 26	1.1223888043877	0 4.8 0	0.000337290192408329
6	26 51 26	1.1223888043877	0 5 0	3.72665317207865e-06
6	26 52 26	1.1223888043877	0 5.2 0	1.34381227763152e-06

7	26 0 26	1.32415218299226	0 -5.2 0	1.34381227763152e-06
7	26 1 26	1.32415218299226	0 -5 0	3.72665317207867e-06
7	26 2 26	1.32415218299226	0 -4.8 0	0.000635931116538486
7	26 3 26	1.32415218299226	0 -4.6 0	0.00155990749204551
7	26 4 26	1.32415218299226	0 -4.4 0	0.00303894891752649
7	26 5 26	1.32415218299226	0 -4.2 0	0.00546117094063461
7	26 6 26	1.32415218299226	0 -4 0	0.00932140905245744
7	26 7 26	1.32415218299226	0 -3.8 0	0.0152060528948066
7	26 8 26	1.32415218299226	0 -3.6 0	0.0237316465350333
7	26 9 26	1.32415218299226	0 -3.4 0	0.0354175472075377
7	26 10 26	1.32415218299226	0 -3.2 0	0.0504923914259816
7	26 11 26	1.32415218299226	0 -3 0	0.0686557706529063
7	26 12 26	1.32415218299226	0 -2.8 0	0.0888423368625101
7	26 13 26	1.32415218299226	0 -2.6 0	0.109061581563825
7	26 14 26	1.32415218299226	0 -2.4 0	0.12639793292752
7	26 15 26	1.32415218299226	0 -2.2 0	0.137240319411333
7	26 16 26	1.32415218299226	0 -2 0	0.137764043392314
7	26 17 26	1.32415218299226	0 -1.8 0	0.124618052326084
7	26 18 26	1.32415218299226	0 -1.6 0	0.0956968330996425
7	26 19 26	1.32415218299226	0 -1.4 0	0.0508242107806391
7	26 20 26	1.32415218299226	0 -1.2 0	-0.00783125121402832
7	26 21 26	1.32415218299226	0 -1 0	-0.0757442997838212
7	26 22 26	1.32415218299226	0 -0.8 0	-0.146471967621605
7	26 23 26	1.32415218299226	0 -0.6 0	-0.212487077502374
7	26 24 26	1.32415218299226	0 -0.4 0	-0.26626054047633
7	26 25 26	1.32415218299226	0 -0.2 0	-0.301395212401641
7	26 26 26	1.32415218299226	0 0 0	-0.313608540839972
7	26 27 26	1.32415218299226	0 0.2 0	-0.301395212401644
7	26 28 26	1.32415218299226	0 0.4 0	-0.266260540476325
7	26 29 26	1.32415218299226	0 0.6 0	-0.212487077502376
7	26 30 26	1.32415218299226	0 0.8 0	-0.146471967621606
7	26 31 26	1.32415218299226	0 1 0	-0.0757442997838171
7	26 32 26	1.32415218299226	0 1.2 0	-0.0078312512140343
7	26 33 26	1.32415218299226	0 1.4 0	0.0508242107806443
7	26 34 26	1.32415218299226	0 1.6 0	0.0956968330996392
7	26 35 26	1.32415218299226	0 1.8 0	0.124618052326085
7	26 36 26	1.32415218299226	0 2 0	0.137764043392313
7	26 37 26	1.32415218299226	0 2.2 0	0.137240319411334
7	26 38 26	1.32415218299226	0 2.4 0	0.126397932927519
7	26 39 26	1.32415218299226	0 2.6 0	0.109061581563826
7	26 40 26	1.32415218299226	0 2.8 0	0.0888423368625098
7	26 41 26	1.32415218299226	0 3 0	0.0686557706529063
7	26 42 26	1.32415218299226	0 3.2 0	0.0504923914259816
7	26 43 26	1.32415218299226	0 3.4 0	0.0354175472075375
7	26 44 26	1.32415218299226	0 3.6 0	0.0237316465350335
7	26 45 26	1.32415218299226	0 3.8 0	0.0152060528948064
7	26 46 26	1.32415218299226	0 4 0	0.00932140905245754
7	26 47 26	1.32415218299226	0 4.2 0	0.00546117094063454
7	26 48 26	1.32415218299226	0 4.4 0	0.00303894891752651
7	26 49 26	1.32415218299226	0 4.6 0	0.0015599074920455
7	26 50 26	1.32415218299226	0 4.8 0	0.000635931116538492
7	26 51 26	1.32415218299226	0 5 0	3.72665317207865e-06
7	26 52 26	1.32415218299226	0 5.2 0	1.34381227763152e-06

8	26 0 26	1.51845589812388	0 -5.2 0	1.34381227763152e-06
8	26 1 26	1.51845589812388	0 -5 0	3.72665317207867e-06
8	26 2 26	1.51845589812388	0 -4.8 0	0.00112250170105794
8	26 3 26	1.51845589812388	0 -4.6 0	0.00268822071100881
8	26 4 26	1.51845589812388	0 -4.4 0	0.00505670890644599
8	26 5 26	1.51845589812388	0 -4.2 0	0.00872486566237923
8	26 6 26	1.51845589812388	0 -4 0	0.0142603440292607
8	26 7 26	1.51845589812388	0 -3.8 0	0.022241258716986
8	26 8 26	1.51845589812388	0 -3.6 0	0.0331391817154398
8	26 9 26	1.51845589812388	0 -3.4 0	0.0471401697326484
8	26 10 26	1.51845589812388	0 -3.2 0	0.0639209371692367
8	26 11 26	1.51845589812388	0 -3 0	0.0824283723003953
8	26 12 26	1.51845589812388	0 -2.8 0	0.100733204004662
8	26 13 26	1.51845589812388	0 -2.6 0	0.116035272542633
