# 1D ASCII output created by CarpetIOASCII
#
1	26 26 26	0.1	0 0 0	0.0442332019769834
1	27 27 27	0.1	0.2 0.2 0.2	0.0867722959813977
1	28 28 28	0.1	0.4 0.4 0.4	0.16108691109964
1	29 29 29	0.1	0.6 0.6 0.6	0.182291183726006
1	30 30 30	0.1	0.8 0.8 0.8	0.137186307483331
1	31 31 31	0.1	1 1 1	0.0731498025302072
1	32 32 32	0.1	1.2 1.2 1.2	0.0286354330171414
1	33 33 33	0.1	1.4 1.4 1.4	0.00840317445454072
1	34 34 34	0.1	1.6 1.6 1.6	0.00187279383701871
1	35 35 35	0.1	1.8 1.8 1.8	0.000319716256912729
1	36 36 36	0.1	2 2 2	4.20550448394603e-05
1	37 37 37	0.1	2.2 2.2 2.2	4.2801233041109e-06
1	38 38 38	0.1	2.4 2.4 2.4	3.38058824321595e-07
1	39 39 39	0.1	2.6 2.6 2.6	2.07683096342314e-08
1	40 40 40	0.1	2.8 2.8 2.8	9.94076521408688e-10
1	41 41 41	0.1	3 3 3	3.71204639952956e-11
1	42 42 42	0.1	3.2 3.2 3.2	1.08248162818075e-12
1	43 43 43	0.1	3.4 3.4 3.4	2.46709035909879e-14
1	44 44 44	0.1	3.6 3.6 3.6	4.39722286367123e-16
1	45 45 45	0.1	3.8 3.8 3.8	6.13219906777147e-18
1	46 46 46	0.1	4 4 4	6.69375154714455e-20
1	47 47 47	0.1	4.2 4.2 4.2	5.72103657070856e-22
1	48 48 48	0.1	4.4 4.4 4.4	3.82919861412256e-24
1	49 49 49	0.1	4.6 4.6 4.6	2.0017375548825e-26
1	50 50 50	0.1	4.8 4.8 4.8	8.68620772606675e-29
1	51 51 51	0.1	5 5 5	0
1	52 52 52	0.1	5.2 5.2 5.2	0
2	0 0 0	0.289185337555892	-5.2 -5.2 -5.2	0
2	1 1 1	0.289185337555892	-5 -5 -5	0
2	2 2 2	0.289185337555892	-4.8 -4.8 -4.8	1.33201155242276e-27
2	3 3 3	0.289185337555892	-4.6 -4.6 -4.6	3.26119782702381e-25
2	4 4 4	0.289185337555892	-4.4 -4.4 -4.4	5.41091157109725e-23
2	5 5 5	0.289185337555892	-4.2 -4.2 -4.2	6.99752961787271e-21
2	6 6 6	0.289185337555892	-4 -4 -4	7.07135545541133e-19
2	7 7 7	0.289185337555892	-3.8 -3.8 -3.8	5.5820348198622e-17
2	8 8 8	0.289185337555892	-3.6 -3.6 -3.6	3.44011749632877e-15
2	9 9 9	0.289185337555892	-3.4 -3.4 -3.4	1.65401017801953e-13
2	10 10 10	0.289185337555892	-3.2 -3.2 -3.2	6.19889233693517e-12
2	11 11 11	0.289185337555892	-3 -3 -3	1.8090480286868e-10
2	12 12 12	0.289185337555892	-2.8 -2.8 -2.8	4.10587070014506e-09
2	13 13 13	0.289185337555892	-2.6 -2.6 -2.6	7.23663543902496e-08
2	14 14 14	0.289185337555892	-2.4 -2.4 -2.4	9.88760284316909e-07
2	15 15 15	0.289185337555892	-2.2 -2.2 -2.2	1.04521883515347e-05
2	16 16 16	0.289185337555892	-2 -2 -2	8.5299795653822e-05
2	17 17 17	0.289185337555892	-1.8 -1.8 -1.8	0.000536286803962326
2	18 18 18	0.289185337555892	-1.6 -1.6 -1.6	0.00259360854992917
2	19 19 19	0.289185337555892	-1.4 -1.4 -1.4	0.00965263091109362
2	20 20 20	0.289185337555892	-1.2 -1.2 -1.2	0.0277846796964086
2	21 21 21	0.289185337555892	-1 -1 -1	0.0627716058790278
2	22 22 22	0.289185337555892	-0.8 -0.8 -0.8	0.11480803923673
2	23 23 23	0.289185337555892	-0.6 -0.6 -0.6	0.178318118328707
2	24 24 24	0.289185337555892	-0.4 -0.4 -0.4	0.245822399669902
2	25 25 25	0.289185337555892	-0.2 -0.2 -0.2	0.303291225317691
2	26 26 26	0.289185337555892	0 0 0	0.326970866411003
2	27 27 27	0.289185337555892	0.2 0.2 0.2	0.303291225317694
2	28 28 28	0.289185337555892	0.4 0.4 0.4	0.245822399669898
2	29 29 29	0.289185337555892	0.6 0.6 0.6	0.178318118328707
2	30 30 30	0.289185337555892	0.8 0.8 0.8	0.114808039236731
2	31 31 31	0.289185337555892	1 1 1	0.0627716058790275
2	32 32 32	0.289185337555892	1.2 1.2 1.2	0.0277846796964085
2	33 33 33	0.289185337555892	1.4 1.4 1.4	0.00965263091109362
2	34 34 34	0.289185337555892	1.6 1.6 1.6	0.00259360854992918
2	35 35 35	0.289185337555892	1.8 1.8 1.8	0.000536286803962323
2	36 36 36	0.289185337555892	2 2 2	8.52997956538222e-05
2	37 37 37	0.289185337555892	2.2 2.2 2.2	1.04521883515347e-05
2	38 38 38	0.289185337555892	2.4 2.4 2.4	9.88760284316914e-07
2	39 39 39	0.289185337555892	2.6 2.6 2.6	7.23663543902492e-08
2	40 40 40	0.289185337555892	2.8 2.8 2.8	4.10587070014507e-09
2	41 41 41	0.289185337555892	3 3 3	1.80904802868678e-10
2	42 42 42	0.289185337555892	3.2 3.2 3.2	6.19889233693518e-12
2	43 43 43	0.289185337555892	3.4 3.4 3.4	1.65401017801951e-13
2	44 44 44	0.289185337555892	3.6 3.6 3.6	3.4401174963288e-15
2	45 45 45	0.289185337555892	3.8 3.8 3.8	5.58203481986226e-17
2	46 46 46	0.289185337555892	4 4 4	7.07135545541128e-19
2	47 47 47	0.289185337555892	4.2 4.2 4.2	6.99752961787262e-21
2	48 48 48	0.289185337555892	4.4 4.4 4.4	5.41091157109724e-23
2	49 49 49	0.289185337555892	4.6 4.6 4.6	3.26119782702377e-25
2	50 50 50	0.289185337555892	4.8 4.8 4.8	1.33201155242274e-27
2	51 51 51	0.289185337555892	5 5 5	0
2	52 52 52	0.289185337555892	5.2 5.2 5.2	0
3	0 0 0	0.482595482196405	-5.2 -5.2 -5.2	0
3	1 1 1	0.482595482196405	-5 -5 -5	0
3	2 2 2	0.482595482196405	-4.8 -4.8 -4.8	1.98723973340521e-26
3	3 3 3	0.482595482196405	-4.6 -4.6 -4.6	5.36519639050761e-24
3	4 4 4	0.482595482196405	-4.4 -4.4 -4.4	7.9483205441193e-22
3	5 5 5	0.482595482196405	-4.2 -4.2 -4.2	8.94876769849626e-20
3	6 6 6	0.482595482196405	-4 -4 -4	7.86191543581155e-18
3	7 7 7	0.482595482196405	-3.8 -3.8 -3.8	5.38947621810416e-16
3	8 8 8	0.482595482196405	-3.6 -3.6 -3.6	2.88063330272139e-14
3	9 9 9	0.482595482196405	-3.4 -3.4 -3.4	1.1993315347264e-12
3	10 10 10	0.482595482196405	-3.2 -3.2 -3.2	3.88480896763517e-11
3	11 11 11	0.482595482196405	-3 -3 -3	9.77459561137381e-10
3	12 12 12	0.482595482196405	-2.8 -2.8 -2.8	1.90656005825991e-08
3	13 13 13	0.482595482196405	-2.6 -2.6 -2.6	2.87533547285479e-07
3	14 14 14	0.482595482196405	-2.4 -2.4 -2.4	3.34138976026686e-06
3	15 15 15	0.482595482196405	-2.2 -2.2 -2.2	2.9785850973886e-05
3	16 16 16	0.482595482196405	-2 -2 -2	0.000202470457341161
3	17 17 17	0.482595482196405	-1.8 -1.8 -1.8	0.00104151679611858
3	18 18 18	0.482595482196405	-1.6 -1.6 -1.6	0.00401828634890935
3	19 19 19	0.482595482196405	-1.4 -1.4 -1.4	0.01155099756248
3	20 20 20	0.482595482196405	-1.2 -1.2 -1.2	0.0250519302548747
3	21 21 21	0.482595482196405	-1 -1 -1	0.0447712742913797
3	22 22 22	0.482595482196405	-0.8 -0.8 -0.8	0.0828792160235677
3	23 23 23	0.482595482196405	-0.6 -0.6 -0.6	0.180305844550255
3	24 24 24	0.482595482196405	-0.4 -0.4 -0.4	0.37259047911977
3	25 25 25	0.482595482196405	-0.2 -0.2 -0.2	0.600155732798574
3	26 26 26	0.482595482196405	0 0 0	0.706219417010391
3	27 27 27	0.482595482196405	0.2 0.2 0.2	0.600155732798565
3	28 28 28	0.482595482196405	0.4 0.4 0.4	0.372590479119767
3	29 29 29	0.482595482196405	0.6 0.6 0.6	0.180305844550256
3	30 30 30	0.482595482196405	0.8 0.8 0.8	0.082879216023567
3	31 31 31	0.482595482196405	1 1 1	0.0447712742913794
3	32 32 32	0.482595482196405	1.2 1.2 1.2	0.0250519302548747
3	33 33 33	0.482595482196405	1.4 1.4 1.4	0.0115509975624799
3	34 34 34	0.482595482196405	1.6 1.6 1.6	0.00401828634890937
3	35 35 35	0.482595482196405	1.8 1.8 1.8	0.00104151679611858
3	36 36 36	0.482595482196405	2 2 2	0.00020247045734116
3	37 37 37	0.482595482196405	2.2 2.2 2.2	2.97858509738858e-05
3	38 38 38	0.482595482196405	2.4 2.4 2.4	3.34138976026685e-06
3	39 39 39	0.482595482196405	2.6 2.6 2.6	2.87533547285478e-07
3	40 40 40	0.482595482196405	2.8 2.8 2.8	1.90656005825991e-08
3	41 41 41	0.482595482196405	3 3 3	9.77459561137379e-10
3	42 42 42	0.482595482196405	3.2 3.2 3.2	3.88480896763518e-11
3	43 43 43	0.482595482196405	3.4 3.4 3.4	1.19933153472639e-12
3	44 44 44	0.482595482196405	3.6 3.6 3.6	2.88063330272137e-14
3	45 45 45	0.482595482196405	3.8 3.8 3.8	5.38947621810423e-16
3	46 46 46	0.482595482196405	4 4 4	7.86191543581153e-18
3	47 47 47	0.482595482196405	4.2 4.2 4.2	8.9487676984961e-20
3	48 48 48	0.482595482196405	4.4 4.4 4.4	7.94832054411923e-22
3	49 49 49	0.482595482196405	4.6 4.6 4.6	5.36519639050751e-24
3	50 50 50	0.482595482196405	4.8 4.8 4.8	1.98723973340518e-26
3	51 51 51	0.482595482196405	5 5 5	0
3	52 52 52	0.482595482196405	5.2 5.2 5.2	0
4	0 0 0	0.685586147989772	-5.2 -5.2 -5.2	0
4	1 1 1	0.685586147989772	-5 -5 -5	0
4	2 2 2	0.685586147989772	-4.8 -4.8 -4.8	3.45111644916784e-25
4	3 3 3	0.685586147989772	-4.6 -4.6 -4.6	9.22281192202085e-23
4	4 4 4	0.685586147989772	-4.4 -4.4 -4.4	1.22376557044475e-20
4	5 5 5	0.685586147989772	-4.2 -4.2 -4.2	1.19515890072178e-18
4	6 6 6	0.685586147989772	-4 -4 -4	9.06412487302214e-17
4	7 7 7	0.685586147989772	-3.8 -3.8 -3.8	5.35762706706742e-15
4	8 8 8	0.685586147989772	-3.6 -3.6 -3.6	2.46615620704453e-13
4	9 9 9	0.685586147989772	-3.4 -3.4 -3.4	8.83011894765858e-12
4	10 10 10	0.685586147989772	-3.2 -3.2 -3.2	2.45559539828887e-10
4	11 11 11	0.685586147989772	-3 -3 -3	5.29337972738999e-09
4	12 12 12	0.685586147989772	-2.8 -2.8 -2.8	8.82180928436273e-08
4	13 13 13	0.685586147989772	-2.6 -2.6 -2.6	1.13266184443585e-06
4	14 14 14	0.685586147989772	-2.4 -2.4 -2.4	1.11496033744994e-05
4	15 15 15	0.685586147989772	-2.2 -2.2 -2.2	8.3574404302961e-05
4	16 16 16	0.685586147989772	-2 -2 -2	0.000472319908786579
4	17 17 17	0.685586147989772	-1.8 -1.8 -1.8	0.00198281593212536
4	18 18 18	0.685586147989772	-1.6 -1.6 -1.6	0.00604374494388147
4	19 19 19	0.685586147989772	-1.4 -1.4 -1.4	0.0129434221534622
4	20 20 20	0.685586147989772	-1.2 -1.2 -1.2	0.0191113216861384
4	21 21 21	0.685586147989772	-1 -1 -1	0.0245860778771735
4	22 22 22	0.685586147989772	-0.8 -0.8 -0.8	0.0602085727096594
4	23 23 23	0.685586147989772	-0.6 -0.6 -0.6	0.197905254861009
4	24 24 24	0.685586147989772	-0.4 -0.4 -0.4	0.477460100884332
4	25 25 25	0.685586147989772	-0.2 -0.2 -0.2	0.795890391538173
4	26 26 26	0.685586147989772	0 0 0	0.940170636531593
4	27 27 27	0.685586147989772	0.2 0.2 0.2	0.795890391538167
4	28 28 28	0.685586147989772	0.4 0.4 0.4	0.477460100884319
4	29 29 29	0.685586147989772	0.6 0.6 0.6	0.197905254861008
4	30 30 30	0.685586147989772	0.8 0.8 0.8	0.0602085727096583
4	31 31 31	0.685586147989772	1 1 1	0.0245860778771736
4	32 32 32	0.685586147989772	1.2 1.2 1.2	0.0191113216861383
4	33 33 33	0.685586147989772	1.4 1.4 1.4	0.012943422153462
4	34 34 34	0.685586147989772	1.6 1.6 1.6	0.00604374494388147
4	35 35 35	0.685586147989772	1.8 1.8 1.8	0.00198281593212536
4	36 36 36	0.685586147989772	2 2 2	0.000472319908786578
4	37 37 37	0.685586147989772	2.2 2.2 2.2	8.35744043029608e-05
4	38 38 38	0.685586147989772	2.4 2.4 2.4	1.11496033744994e-05
4	39 39 39	0.685586147989772	2.6 2.6 2.6	1.13266184443585e-06
4	40 40 40	0.685586147989772	2.8 2.8 2.8	8.8218092843627e-08
4	41 41 41	0.685586147989772	3 3 3	5.29337972738999e-09
4	42 42 42	0.685586147989772	3.2 3.2 3.2	2.45559539828885e-10
4	43 43 43	0.685586147989772	3.4 3.4 3.4	8.83011894765859e-12
4	44 44 44	0.685586147989772	3.6 3.6 3.6	2.46615620704452e-13
4	45 45 45	0.685586147989772	3.8 3.8 3.8	5.35762706706739e-15
4	46 46 46	0.685586147989772	4 4 4	9.06412487302222e-17
4	47 47 47	0.685586147989772	4.2 4.2 4.2	1.19515890072178e-18
4	48 48 48	0.685586147989772	4.4 4.4 4.4	1.22376557044473e-20
4	49 49 49	0.685586147989772	4.6 4.6 4.6	9.22281192202082e-23
4	50 50 50	0.685586147989772	4.8 4.8 4.8	3.45111644916775e-25
4	51 51 51	0.685586147989772	5 5 5	0
4	52 52 52	0.685586147989772	5.2 5.2 5.2	0
5	0 0 0	0.903645074150246	-5.2 -5.2 -5.2	0
5	1 1 1	0.903645074150246	-5 -5 -5	0
5	2 2 2	0.903645074150246	-4.8 -4.8 -4.8	7.26705219143311e-24
5	3 3 3	0.903645074150246	-4.6 -4.6 -4.6	1.79264534882234e-21
5	4 4 4	0.903645074150246	-4.4 -4.4 -4.4	2.09173799885037e-19
5	5 5 5	0.903645074150246	-4.2 -4.2 -4.2	1.75670554385919e-17
5	6 6 6	0.903645074150246	-4 -4 -4	1.13767553058212e-15
5	7 7 7	0.903645074150246	-3.8 -3.8 -3.8	5.73076614275728e-14
5	8 8 8	0.903645074150246	-3.6 -3.6 -3.6	2.24486488502678e-12
5	9 9 9	0.903645074150246	-3.4 -3.4 -3.4	6.82898086507524e-11
5	10 10 10	0.903645074150246	-3.2 -3.2 -3.2	1.61029431779852e-09
5	11 11 11	0.903645074150246	-3 -3 -3	2.93606630382669e-08
5	12 12 12	0.903645074150246	-2.8 -2.8 -2.8	4.12560966291003e-07
5	13 13 13	0.903645074150246	-2.6 -2.6 -2.6	4.44707228503307e-06
5	14 14 14	0.903645074150246	-2.4 -2.4 -2.4	3.65336703865778e-05
5	15 15 15	0.903645074150246	-2.2 -2.2 -2.2	0.000226559672185013
5	16 16 16	0.903645074150246	-2 -2 -2	0.00104498704242506
5	17 17 17	0.903645074150246	-1.8 -1.8 -1.8	0.00349849204048679
5	18 18 18	0.903645074150246	-1.6 -1.6 -1.6	0.00813854121993982
5	19 19 19	0.903645074150246	-1.4 -1.4 -1.4	0.0120908016782728
5	20 20 20	0.903645074150246	-1.2 -1.2 -1.2	0.0101265131839272
5	21 21 21	0.903645074150246	-1 -1 -1	0.0119582708346736
5	22 22 22	0.903645074150246	-0.8 -0.8 -0.8	0.0642550968063083
5	23 23 23	0.903645074150246	-0.6 -0.6 -0.6	0.226788126134234
5	24 24 24	0.903645074150246	-0.4 -0.4 -0.4	0.493332004126507
5	25 25 25	0.903645074150246	-0.2 -0.2 -0.2	0.752625816817892
5	26 26 26	0.903645074150246	0 0 0	0.860516990594705
5	27 27 27	0.903645074150246	0.2 0.2 0.2	0.752625816817904
5	28 28 28	0.903645074150246	0.4 0.4 0.4	0.493332004126501
5	29 29 29	0.903645074150246	0.6 0.6 0.6	0.226788126134219
5	30 30 30	0.903645074150246	0.8 0.8 0.8	0.0642550968063109
5	31 31 31	0.903645074150246	1 1 1	0.0119582708346736
5	32 32 32	0.903645074150246	1.2 1.2 1.2	0.0101265131839274
5	33 33 33	0.903645074150246	1.4 1.4 1.4	0.0120908016782728
5	34 34 34	0.903645074150246	1.6 1.6 1.6	0.0081385412199398
5	35 35 35	0.903645074150246	1.8 1.8 1.8	0.00349849204048678
5	36 36 36	0.903645074150246	2 2 2	0.00104498704242506
5	37 37 37	0.903645074150246	2.2 2.2 2.2	0.000226559672185012
5	38 38 38	0.903645074150246	2.4 2.4 2.4	3.65336703865777e-05
5	39 39 39	0.903645074150246	2.6 2.6 2.6	4.44707228503306e-06
5	40 40 40	0.903645074150246	2.8 2.8 2.8	4.12560966291003e-07
5	41 41 41	0.903645074150246	3 3 3	2.93606630382669e-08
5	42 42 42	0.903645074150246	3.2 3.2 3.2	1.61029431779851e-09
5	43 43 43	0.903645074150246	3.4 3.4 3.4	6.82898086507519e-11
5	44 44 44	0.903645074150246	3.6 3.6 3.6	2.24486488502679e-12
5	45 45 45	0.903645074150246	3.8 3.8 3.8	5.73076614275724e-14
5	46 46 46	0.903645074150246	4 4 4	1.13767553058212e-15
5	47 47 47	0.903645074150246	4.2 4.2 4.2	1.7567055438592e-17
5	48 48 48	0.903645074150246	4.4 4.4 4.4	2.09173799885035e-19
5	49 49 49	0.903645074150246	4.6 4.6 4.6	1.79264534882233e-21
5	50 50 50	0.903645074150246	4.8 4.8 4.8	7.26705219143304e-24
5	51 51 51	0.903645074150246	5 5 5	0
5	52 52 52	0.903645074150246	5.2 5.2 5.2	0
6	0 0 0	1.1223888043877	-5.2 -5.2 -5.2	0
6	1 1 1	1.1223888043877	-5 -5 -5	0
6	2 2 2	1.1223888043877	-4.8 -4.8 -4.8	1.45163009944149e-22
6	3 3 3	1.1223888043877	-4.6 -4.6 -4.6	3.21384855605309e-20
6	4 4 4	1.1223888043877	-4.4 -4.4 -4.4	3.26711794354529e-18
6	5 5 5	1.1223888043877	-4.2 -4.2 -4.2	2.35539711924671e-16
6	6 6 6	1.1223888043877	-4 -4 -4	1.30149207099506e-14
6	7 7 7	1.1223888043877	-3.8 -3.8 -3.8	5.57945849505972e-13
6	8 8 8	1.1223888043877	-3.6 -3.6 -3.6	1.85691399924387e-11
6	9 9 9	1.1223888043877	-3.4 -3.4 -3.4	4.79058850046948e-10
6	10 10 10	1.1223888043877	-3.2 -3.2 -3.2	9.55863788731297e-09
6	11 11 11	1.1223888043877	-3 -3 -3	1.47052165402729e-07
6	12 12 12	1.1223888043877	-2.8 -2.8 -2.8	1.73688346360031e-06
6	13 13 13	1.1223888043877	-2.6 -2.6 -2.6	1.56565553272669e-05
6	14 14 14	1.1223888043877	-2.4 -2.4 -2.4	0.000106773309014743
6	15 15 15	1.1223888043877	-2.2 -2.2 -2.2	0.000543610158139422
6	16 16 16	1.1223888043877	-2 -2 -2	0.00202181977760696
6	17 17 17	1.1223888043877	-1.8 -1.8 -1.8	0.00528413224173142
6	18 18 18	1.1223888043877	-1.6 -1.6 -1.6	0.00896446333617025
6	19 19 19	1.1223888043877	-1.4 -1.4 -1.4	0.00811150824456161
6	20 20 20	1.1223888043877	-1.2 -1.2 -1.2	0.00297118455573402
6	21 21 21	1.1223888043877	-1 -1 -1	0.0174890834607148
6	22 22 22	1.1223888043877	-0.8 -0.8 -0.8	0.0935232776677677
6	23 23 23	1.1223888043877	-0.6 -0.6 -0.6	0.239716965853435
6	24 24 24	1.1223888043877	-0.4 -0.4 -0.4	0.400284511532175
6	25 25 25	1.1223888043877	-0.2 -0.2 -0.2	0.507491965369671
6	26 26 26	1.1223888043877	0 0 0	0.54155862883722
6	27 27 27	1.1223888043877	0.2 0.2 0.2	0.507491965369725
6	28 28 28	1.1223888043877	0.4 0.4 0.4	0.400284511532188
6	29 29 29	1.1223888043877	0.6 0.6 0.6	0.239716965853387
6	30 30 30	1.1223888043877	0.8 0.8 0.8	0.09352327766779
6	31 31 31	1.1223888043877	1 1 1	0.0174890834607086
6	32 32 32	1.1223888043877	1.2 1.2 1.2	0.00297118455573442
6	33 33 33	1.1223888043877	1.4 1.4 1.4	0.00811150824456241
6	34 34 34	1.1223888043877	1.6 1.6 1.6	0.00896446333616984
6	35 35 35	1.1223888043877	1.8 1.8 1.8	0.00528413224173156
6	36 36 36	1.1223888043877	2 2 2	0.00202181977760691
6	37 37 37	1.1223888043877	2.2 2.2 2.2	0.000543610158139434
6	38 38 38	1.1223888043877	2.4 2.4 2.4	0.00010677330901474
6	39 39 39	1.1223888043877	2.6 2.6 2.6	1.5656555327267e-05
6	40 40 40	1.1223888043877	2.8 2.8 2.8	1.7368834636003e-06
6	41 41 41	1.1223888043877	3 3 3	1.47052165402729e-07
6	42 42 42	1.1223888043877	3.2 3.2 3.2	9.55863788731291e-09
6	43 43 43	1.1223888043877	3.4 3.4 3.4	4.79058850046947e-10
6	44 44 44	1.1223888043877	3.6 3.6 3.6	1.85691399924385e-11
6	45 45 45	1.1223888043877	3.8 3.8 3.8	5.57945849505975e-13
6	46 46 46	1.1223888043877	4 4 4	1.30149207099505e-14
6	47 47 47	1.1223888043877	4.2 4.2 4.2	2.35539711924672e-16
6	48 48 48	1.1223888043877	4.4 4.4 4.4	3.26711794354528e-18
6	49 49 49	1.1223888043877	4.6 4.6 4.6	3.21384855605305e-20
6	50 50 50	1.1223888043877	4.8 4.8 4.8	1.4516300994415e-22
6	51 51 51	1.1223888043877	5 5 5	0
6	52 52 52	1.1223888043877	5.2 5.2 5.2	0
7	0 0 0	1.32415218299226	-5.2 -5.2 -5.2	0
7	1 1 1	1.32415218299226	-5 -5 -5	0
7	2 2 2	1.32415218299226	-4.8 -4.8 -4.8	2.13723157492018e-21
7	3 3 3	1.32415218299226	-4.6 -4.6 -4.6	4.23807563718535e-19
7	4 4 4	1.32415218299226	-4.4 -4.4 -4.4	3.77811491691222e-17
7	5 5 5	1.32415218299226	-4.2 -4.2 -4.2	2.36210855792328e-15
7	6 6 6	1.32415218299226	-4 -4 -4	1.12646050136003e-13
7	7 7 7	1.32415218299226	-3.8 -3.8 -3.8	4.15781097155106e-12
7	8 8 8	1.32415218299226	-3.6 -3.6 -3.6	1.1893026550341e-10
7	9 9 9	1.32415218299226	-3.4 -3.4 -3.4	2.63205969098795e-09
7	10 10 10	1.32415218299226	-3.2 -3.2 -3.2	4.49455658299878e-08
7	11 11 11	1.32415218299226	-3 -3 -3	5.89941362995515e-07
7	12 12 12	1.32415218299226	-2.8 -2.8 -2.8	5.9203313772519e-06
