# 1D ASCII output created by CarpetIOASCII
#
1	26 27 26	0.1	0 0.2 0	-0.287690283201624
1	26 28 26	0.1	0 0.4 0	-0.260046817190025
1	26 29 26	0.1	0 0.6 0	-0.218867701538822
1	26 30 26	0.1	0 0.8 0	-0.170256267081036
1	26 31 26	0.1	0 1 0	-0.120686075865755
1	26 32 26	0.1	0 1.2 0	-0.0757093354862956
1	26 33 26	0.1	0 1.4 0	-0.0390746814777223
1	26 34 26	0.1	0 1.6 0	-0.0124150868759472
1	26 35 26	0.1	0 1.8 0	0.00452999870680783
1	26 36 26	0.1	0 2 0	0.0133401657153891
1	26 37 26	0.1	0 2.2 0	0.0162236388687536
1	26 38 26	0.1	0 2.4 0	0.0154138104025603
1	26 39 26	0.1	0 2.6 0	0.0127694273010905
1	26 40 26	0.1	0 2.8 0	0.00960115031519929
1	26 41 26	0.1	0 3 0	0.00667891214410629
1	26 42 26	0.1	0 3.2 0	0.00434491300167445
1	26 43 26	0.1	0 3.4 0	0.00266089780178009
1	26 44 26	0.1	0 3.6 0	0.00154082695984989
1	26 45 26	0.1	0 3.8 0	0.000846230555011744
1	26 46 26	0.1	0 4 0	0.000441773143301544
1	26 47 26	0.1	0 4.2 0	0.000219588978113552
1	26 48 26	0.1	0 4.4 0	0.000104060089441073
1	26 49 26	0.1	0 4.6 0	4.70797015760855e-05
1	26 50 26	0.1	0 4.8 0	1.9895579923167e-05
1	26 51 26	0.1	0 5 0	0
1	26 52 26	0.1	0 5.2 0	0

2	26 0 26	0.289185337555892	0 -5.2 0	0
2	26 1 26	0.289185337555892	0 -5 0	0
2	26 2 26	0.289185337555892	0 -4.8 0	6.1608438288921e-05
2	26 3 26	0.289185337555892	0 -4.6 0	0.000158976525443682
2	26 4 26	0.289185337555892	0 -4.4 0	0.000345890284160269
2	26 5 26	0.289185337555892	0 -4.2 0	0.000715315502388695
2	26 6 26	0.289185337555892	0 -4 0	0.0014114788916245
2	26 7 26	0.289185337555892	0 -3.8 0	0.00265348231497923
2	26 8 26	0.289185337555892	0 -3.6 0	0.00474442937938644
2	26 9 26	0.289185337555892	0 -3.4 0	0.00804990638526352
2	26 10 26	0.289185337555892	0 -3.2 0	0.0129201523397266
2	26 11 26	0.289185337555892	0 -3 0	0.0195270730321226
2	26 12 26	0.289185337555892	0 -2.8 0	0.0275986856310704
2	26 13 26	0.289185337555892	0 -2.6 0	0.0360656484416754
2	26 14 26	0.289185337555892	0 -2.4 0	0.0426885576894163
2	26 15 26	0.289185337555892	0 -2.2 0	0.0437999566629349
2	26 16 26	0.289185337555892	0 -2 0	0.0343453487484194
2	26 17 26	0.289185337555892	0 -1.8 0	0.00840570612817632
2	26 18 26	0.289185337555892	0 -1.6 0	-0.0397034356760722
2	26 19 26	0.289185337555892	0 -1.4 0	-0.113841512041815
2	26 20 26	0.289185337555892	0 -1.2 0	-0.214281156189999
2	26 21 26	0.289185337555892	0 -1 0	-0.336298532362829
2	26 22 26	0.289185337555892	0 -0.8 0	-0.469703085195767
2	26 23 26	0.289185337555892	0 -0.6 0	-0.599738524226039
2	26 24 26	0.289185337555892	0 -0.4 0	-0.709412804620228
2	26 25 26	0.289185337555892	0 -0.2 0	-0.782828154286418
2	26 26 26	0.289185337555892	0 0 0	-0.808666638870434
2	26 27 26	0.289185337555892	0 0.2 0	-0.782828154286417
2	26 28 26	0.289185337555892	0 0.4 0	-0.709412804620227
2	26 29 26	0.289185337555892	0 0.6 0	-0.599738524226037
2	26 30 26	0.289185337555892	0 0.8 0	-0.46970308519577
2	26 31 26	0.289185337555892	0 1 0	-0.336298532362828
2	26 32 26	0.289185337555892	0 1.2 0	-0.21428115619
2	26 33 26	0.289185337555892	0 1.4 0	-0.113841512041816
2	26 34 26	0.289185337555892	0 1.6 0	-0.0397034356760706
2	26 35 26	0.289185337555892	0 1.8 0	0.00840570612817531
2	26 36 26	0.289185337555892	0 2 0	0.0343453487484194
2	26 37 26	0.289185337555892	0 2.2 0	0.043799956662934
2	26 38 26	0.289185337555892	0 2.4 0	0.0426885576894162
2	26 39 26	0.289185337555892	0 2.6 0	0.0360656484416751
2	26 40 26	0.289185337555892	0 2.8 0	0.0275986856310706
2	26 41 26	0.289185337555892	0 3 0	0.0195270730321225
2	26 42 26	0.289185337555892	0 3.2 0	0.0129201523397266
2	26 43 26	0.289185337555892	0 3.4 0	0.00804990638526349
2	26 44 26	0.289185337555892	0 3.6 0	0.00474442937938639
2	26 45 26	0.289185337555892	0 3.8 0	0.00265348231497924
2	26 46 26	0.289185337555892	0 4 0	0.0014114788916245
2	26 47 26	0.289185337555892	0 4.2 0	0.000715315502388695
2	26 48 26	0.289185337555892	0 4.4 0	0.000345890284160268
2	26 49 26	0.289185337555892	0 4.6 0	0.000158976525443682
2	26 50 26	0.289185337555892	0 4.8 0	6.16084382889207e-05
2	26 51 26	0.289185337555892	0 5 0	0
2	26 52 26	0.289185337555892	0 5.2 0	0

3	26 0 26	0.482595482196405	0 -5.2 0	0
3	26 1 26	0.482595482196405	0 -5 0	0
3	26 2 26	0.482595482196405	0 -4.8 0	0.00012910268490813
3	26 3 26	0.482595482196405	0 -4.6 0	0.000345139277724664
3	26 4 26	0.482595482196405	0 -4.4 0	0.000739112252049283
3	26 5 26	0.482595482196405	0 -4.2 0	0.00147872227559622
3	26 6 26	0.482595482196405	0 -4 0	0.00282042586478478
3	26 7 26	0.482595482196405	0 -3.8 0	0.00512787168070972
3	26 8 26	0.482595482196405	0 -3.6 0	0.00887115516272524
3	26 9 26	0.482595482196405	0 -3.4 0	0.0145686519850081
3	26 10 26	0.482595482196405	0 -3.2 0	0.0226366509196951
3	26 11 26	0.482595482196405	0 -3 0	0.0331158054053429
3	26 12 26	0.482595482196405	0 -2.8 0	0.0452675524883965
3	26 13 26	0.482595482196405	0 -2.6 0	0.0570855314573737
3	26 14 26	0.482595482196405	0 -2.4 0	0.0648413649248981
3	26 15 26	0.482595482196405	0 -2.2 0	0.0628604355686714
3	26 16 26	0.482595482196405	0 -2 0	0.0437646916741927
3	26 17 26	0.482595482196405	0 -1.8 0	-0.0006173957072733
3	26 18 26	0.482595482196405	0 -1.6 0	-0.0776184660351693
3	26 19 26	0.482595482196405	0 -1.4 0	-0.191566367833248
3	26 20 26	0.482595482196405	0 -1.2 0	-0.341554416813795
3	26 21 26	0.482595482196405	0 -1 0	-0.519826159165903
3	26 22 26	0.482595482196405	0 -0.8 0	-0.711471269538407
3	26 23 26	0.482595482196405	0 -0.6 0	-0.895886086538442
3	26 24 26	0.482595482196405	0 -0.4 0	-1.04997439187687
3	26 25 26	0.482595482196405	0 -0.2 0	-1.15248979353049
3	26 26 26	0.482595482196405	0 0 0	-1.18846069940103
3	26 27 26	0.482595482196405	0 0.2 0	-1.15248979353048
3	26 28 26	0.482595482196405	0 0.4 0	-1.04997439187687
3	26 29 26	0.482595482196405	0 0.6 0	-0.895886086538442
3	26 30 26	0.482595482196405	0 0.8 0	-0.711471269538409
3	26 31 26	0.482595482196405	0 1 0	-0.519826159165895
3	26 32 26	0.482595482196405	0 1.2 0	-0.341554416813793
3	26 33 26	0.482595482196405	0 1.4 0	-0.191566367833247
3	26 34 26	0.482595482196405	0 1.6 0	-0.0776184660351711
3	26 35 26	0.482595482196405	0 1.8 0	-0.000617395707271487
3	26 36 26	0.482595482196405	0 2 0	0.0437646916741918
3	26 37 26	0.482595482196405	0 2.2 0	0.062860435568671
3	26 38 26	0.482595482196405	0 2.4 0	0.0648413649248976
3	26 39 26	0.482595482196405	0 2.6 0	0.0570855314573742
3	26 40 26	0.482595482196405	0 2.8 0	0.0452675524883965
3	26 41 26	0.482595482196405	0 3 0	0.0331158054053429
3	26 42 26	0.482595482196405	0 3.2 0	0.0226366509196951
3	26 43 26	0.482595482196405	0 3.4 0	0.0145686519850081
3	26 44 26	0.482595482196405	0 3.6 0	0.0088711551627252
3	26 45 26	0.482595482196405	0 3.8 0	0.00512787168070973
3	26 46 26	0.482595482196405	0 4 0	0.00282042586478478
3	26 47 26	0.482595482196405	0 4.2 0	0.00147872227559622
3	26 48 26	0.482595482196405	0 4.4 0	0.000739112252049281
3	26 49 26	0.482595482196405	0 4.6 0	0.000345139277724663
3	26 50 26	0.482595482196405	0 4.8 0	0.000129102684908131
3	26 51 26	0.482595482196405	0 5 0	0
3	26 52 26	0.482595482196405	0 5.2 0	0

4	26 0 26	0.685586147989772	0 -5.2 0	0
4	26 1 26	0.685586147989772	0 -5 0	0
4	26 2 26	0.685586147989772	0 -4.8 0	0.000268579137545618
4	26 3 26	0.685586147989772	0 -4.6 0	0.000696265269142928
4	26 4 26	0.685586147989772	0 -4.4 0	0.00145074679597437
4	26 5 26	0.685586147989772	0 -4.2 0	0.00279029011050014
4	26 6 26	0.685586147989772	0 -4 0	0.00509356643466017
4	26 7 26	0.685586147989772	0 -3.8 0	0.0088571026409457
4	26 8 26	0.685586147989772	0 -3.6 0	0.0146494055976081
4	26 9 26	0.685586147989772	0 -3.4 0	0.0229872117649004
4	26 10 26	0.685586147989772	0 -3.2 0	0.0340942298067826
4	26 11 26	0.685586147989772	0 -3 0	0.047530374355657
4	26 12 26	0.685586147989772	0 -2.8 0	0.061722627202481
4	26 13 26	0.685586147989772	0 -2.6 0	0.0734914092438073
4	26 14 26	0.685586147989772	0 -2.4 0	0.0777353894357678
4	26 15 26	0.685586147989772	0 -2.2 0	0.0674832860191213
4	26 16 26	0.685586147989772	0 -2 0	0.0345081198921198
4	26 17 26	0.685586147989772	0 -1.8 0	-0.0293987408625252
4	26 18 26	0.685586147989772	0 -1.6 0	-0.13057899777585
4	26 19 26	0.685586147989772	0 -1.4 0	-0.271397273604113
4	26 20 26	0.685586147989772	0 -1.2 0	-0.448380686085354
4	26 21 26	0.685586147989772	0 -1 0	-0.651201363349866
4	26 22 26	0.685586147989772	0 -0.8 0	-0.862996946436358
4	26 23 26	0.685586147989772	0 -0.6 0	-1.0622389297419
4	26 24 26	0.685586147989772	0 -0.4 0	-1.22595074988944
4	26 25 26	0.685586147989772	0 -0.2 0	-1.33366764053015
4	26 26 26	0.685586147989772	0 0 0	-1.3712553639141
4	26 27 26	0.685586147989772	0 0.2 0	-1.33366764053015
4	26 28 26	0.685586147989772	0 0.4 0	-1.22595074988944
4	26 29 26	0.685586147989772	0 0.6 0	-1.06223892974191
4	26 30 26	0.685586147989772	0 0.8 0	-0.862996946436362
4	26 31 26	0.685586147989772	0 1 0	-0.651201363349863
4	26 32 26	0.685586147989772	0 1.2 0	-0.448380686085363
4	26 33 26	0.685586147989772	0 1.4 0	-0.27139727360411
4	26 34 26	0.685586147989772	0 1.6 0	-0.130578997775851
4	26 35 26	0.685586147989772	0 1.8 0	-0.0293987408625236
4	26 36 26	0.685586147989772	0 2 0	0.0345081198921208
4	26 37 26	0.685586147989772	0 2.2 0	0.0674832860191238
4	26 38 26	0.685586147989772	0 2.4 0	0.077735389435767
4	26 39 26	0.685586147989772	0 2.6 0	0.073491409243808
4	26 40 26	0.685586147989772	0 2.8 0	0.0617226272024801
4	26 41 26	0.685586147989772	0 3 0	0.0475303743556572
4	26 42 26	0.685586147989772	0 3.2 0	0.0340942298067827
4	26 43 26	0.685586147989772	0 3.4 0	0.0229872117649003
4	26 44 26	0.685586147989772	0 3.6 0	0.0146494055976083
4	26 45 26	0.685586147989772	0 3.8 0	0.00885710264094558
4	26 46 26	0.685586147989772	0 4 0	0.00509356643466021
4	26 47 26	0.685586147989772	0 4.2 0	0.00279029011050015
4	26 48 26	0.685586147989772	0 4.4 0	0.00145074679597437
4	26 49 26	0.685586147989772	0 4.6 0	0.000696265269142928
4	26 50 26	0.685586147989772	0 4.8 0	0.000268579137545618
4	26 51 26	0.685586147989772	0 5 0	0
4	26 52 26	0.685586147989772	0 5.2 0	0

5	26 0 26	0.903645074150246	0 -5.2 0	0
5	26 1 26	0.903645074150246	0 -5 0	0
5	26 2 26	0.903645074150246	0 -4.8 0	0.000559422925026517
5	26 3 26	0.903645074150246	0 -4.6 0	0.00139863590064718
5	26 4 26	0.903645074150246	0 -4.4 0	0.00278797204104995
5	26 5 26	0.903645074150246	0 -4.2 0	0.00511681016359986
5	26 6 26	0.903645074150246	0 -4 0	0.00887455760806254
5	26 7 26	0.903645074150246	0 -3.8 0	0.0146239187586891
5	26 8 26	0.903645074150246	0 -3.6 0	0.0228792492418063
5	26 9 26	0.903645074150246	0 -3.4 0	0.0338832031021688
5	26 10 26	0.903645074150246	0 -3.2 0	0.0472787494155028
5	26 11 26	0.903645074150246	0 -3 0	0.0617039543411157
5	26 12 26	0.903645074150246	0 -2.8 0	0.0743978413057037
5	26 13 26	0.903645074150246	0 -2.6 0	0.0809600873578951
5	26 14 26	0.903645074150246	0 -2.4 0	0.0754321494767506
5	26 15 26	0.903645074150246	0 -2.2 0	0.0508383444204976
5	26 16 26	0.903645074150246	0 -2 0	0.000228346431811269
5	26 17 26	0.903645074150246	0 -1.8 0	-0.0818890678006484
5	26 18 26	0.903645074150246	0 -1.6 0	-0.197992566090488
5	26 19 26	0.903645074150246	0 -1.4 0	-0.346254305656669
5	26 20 26	0.903645074150246	0 -1.2 0	-0.519883718828564
5	26 21 26	0.903645074150246	0 -1 0	-0.70736069783412
5	26 22 26	0.903645074150246	0 -0.8 0	-0.893593098712698
5	26 23 26	0.903645074150246	0 -0.6 0	-1.06180246641977
5	26 24 26	0.903645074150246	0 -0.4 0	-1.19577763979507
5	26 25 26	0.903645074150246	0 -0.2 0	-1.28208525193427
5	26 26 26	0.903645074150246	0 0 0	-1.31188184726728
5	26 27 26	0.903645074150246	0 0.2 0	-1.28208525193429
5	26 28 26	0.903645074150246	0 0.4 0	-1.19577763979505
5	26 29 26	0.903645074150246	0 0.6 0	-1.06180246641979
5	26 30 26	0.903645074150246	0 0.8 0	-0.893593098712689
5	26 31 26	0.903645074150246	0 1 0	-0.707360697834114
5	26 32 26	0.903645074150246	0 1.2 0	-0.519883718828576
5	26 33 26	0.903645074150246	0 1.4 0	-0.346254305656656
5	26 34 26	0.903645074150246	0 1.6 0	-0.197992566090491
5	26 35 26	0.903645074150246	0 1.8 0	-0.0818890678006477
5	26 36 26	0.903645074150246	0 2 0	0.000228346431807823
5	26 37 26	0.903645074150246	0 2.2 0	0.0508383444205014
5	26 38 26	0.903645074150246	0 2.4 0	0.0754321494767495
5	26 39 26	0.903645074150246	0 2.6 0	0.0809600873578947
5	26 40 26	0.903645074150246	0 2.8 0	0.0743978413057033
5	26 41 26	0.903645074150246	0 3 0	0.0617039543411159
5	26 42 26	0.903645074150246	0 3.2 0	0.0472787494155032
5	26 43 26	0.903645074150246	0 3.4 0	0.0338832031021683
5	26 44 26	0.903645074150246	0 3.6 0	0.0228792492418068
5	26 45 26	0.903645074150246	0 3.8 0	0.0146239187586887
5	26 46 26	0.903645074150246	0 4 0	0.00887455760806267
5	26 47 26	0.903645074150246	0 4.2 0	0.00511681016359977
5	26 48 26	0.903645074150246	0 4.4 0	0.00278797204104999
5	26 49 26	0.903645074150246	0 4.6 0	0.00139863590064717
5	26 50 26	0.903645074150246	0 4.8 0	0.000559422925026519
5	26 51 26	0.903645074150246	0 5 0	0
5	26 52 26	0.903645074150246	0 5.2 0	0

6	26 0 26	1.1223888043877	0 -5.2 0	0
6	26 1 26	1.1223888043877	0 -5 0	0
6	26 2 26	1.1223888043877	0 -4.8 0	0.00109589283503508
6	26 3 26	1.1223888043877	0 -4.6 0	0.00265676875187272
6	26 4 26	1.1223888043877	0 -4.4 0	0.00505788876921088
6	26 5 26	1.1223888043877	0 -4.2 0	0.00881553292098331
6	26 6 26	1.1223888043877	0 -4 0	0.0144780056290352
6	26 7 26	1.1223888043877	0 -3.8 0	0.0225160692051857
6	26 8 26	1.1223888043877	0 -3.6 0	0.0331282990671963
6	26 9 26	1.1223888043877	0 -3.4 0	0.0459370794580835
6	26 10 26	1.1223888043877	0 -3.2 0	0.0596337878317403
6	26 11 26	1.1223888043877	0 -3 0	0.0716709244688247
6	26 12 26	1.1223888043877	0 -2.8 0	0.0781319694868286
6	26 13 26	1.1223888043877	0 -2.6 0	0.073923420165945
6	26 14 26	1.1223888043877	0 -2.4 0	0.0533860707787636
6	26 15 26	1.1223888043877	0 -2.2 0	0.0113078137648352
6	26 16 26	1.1223888043877	0 -2 0	-0.0558348988516349
6	26 17 26	1.1223888043877	0 -1.8 0	-0.148719678786955
6	26 18 26	1.1223888043877	0 -1.6 0	-0.26447286564004
6	26 19 26	1.1223888043877	0 -1.4 0	-0.396704073378028
6	26 20 26	1.1223888043877	0 -1.2 0	-0.536355156728008
6	26 21 26	1.1223888043877	0 -1 0	-0.673160442743717
6	26 22 26	1.1223888043877	0 -0.8 0	-0.797287983794079
6	26 23 26	1.1223888043877	0 -0.6 0	-0.900664871495032
6	26 24 26	1.1223888043877	0 -0.4 0	-0.977629038708992
6	26 25 26	1.1223888043877	0 -0.2 0	-1.02484402767483
6	26 26 26	1.1223888043877	0 0 0	-1.04072919516772
6	26 27 26	1.1223888043877	0 0.2 0	-1.02484402767486
6	26 28 26	1.1223888043877	0 0.4 0	-0.977629038708959
6	26 29 26	1.1223888043877	0 0.6 0	-0.900664871495048
6	26 30 26	1.1223888043877	0 0.8 0	-0.797287983794079
6	26 31 26	1.1223888043877	0 1 0	-0.673160442743699
6	26 32 26	1.1223888043877	0 1.2 0	-0.536355156728036
6	26 33 26	1.1223888043877	0 1.4 0	-0.39670407337801
6	26 34 26	1.1223888043877	0 1.6 0	-0.264472865640037
6	26 35 26	1.1223888043877	0 1.8 0	-0.148719678786972
6	26 36 26	1.1223888043877	0 2 0	-0.0558348988516199
6	26 37 26	1.1223888043877	0 2.2 0	0.0113078137648224
6	26 38 26	1.1223888043877	0 2.4 0	0.0533860707787713
6	26 39 26	1.1223888043877	0 2.6 0	0.0739234201659402
6	26 40 26	1.1223888043877	0 2.8 0	0.0781319694868314
6	26 41 26	1.1223888043877	0 3 0	0.0716709244688234
6	26 42 26	1.1223888043877	0 3.2 0	0.0596337878317411
6	26 43 26	1.1223888043877	0 3.4 0	0.0459370794580827
6	26 44 26	1.1223888043877	0 3.6 0	0.0331282990671971
6	26 45 26	1.1223888043877	0 3.8 0	0.0225160692051852
6	26 46 26	1.1223888043877	0 4 0	0.0144780056290355
6	26 47 26	1.1223888043877	0 4.2 0	0.00881553292098302
6	26 48 26	1.1223888043877	0 4.4 0	0.00505788876921099
6	26 49 26	1.1223888043877	0 4.6 0	0.00265676875187269
6	26 50 26	1.1223888043877	0 4.8 0	0.0010958928350351
6	26 51 26	1.1223888043877	0 5 0	0
6	26 52 26	1.1223888043877	0 5.2 0	0

7	26 0 26	1.32415218299226	0 -5.2 0	0
7	26 1 26	1.32415218299226	0 -5 0	0
7	26 2 26	1.32415218299226	0 -4.8 0	0.00192942955221012
7	26 3 26	1.32415218299226	0 -4.6 0	0.00454198976724507
7	26 4 26	1.32415218299226	0 -4.4 0	0.00829868802506806
7	26 5 26	1.32415218299226	0 -4.2 0	0.0137705611036322
7	26 6 26	1.32415218299226	0 -4 0	0.0214396318255894
7	26 7 26	1.32415218299226	0 -3.8 0	0.0314928741984161
7	26 8 26	1.32415218299226	0 -3.6 0	0.043555638402197
7	26 9 26	1.32415218299226	0 -3.4 0	0.0563901419041914
7	26 10 26	1.32415218299226	0 -3.2 0	0.067634579775977
7	26 11 26	1.32415218299226	0 -3 0	0.073729965031582
7	26 12 26	1.32415218299226	0 -2.8 0	0.070175164854134
7	26 13 26	1.32415218299226	0 -2.6 0	0.0521862908776145
7	26 14 26	1.32415218299226	0 -2.4 0	0.0157206587382793
7	26 15 26	1.32415218299226	0 -2.2 0	-0.0413309250440718
7	26 16 26	1.32415218299226	0 -2 0	-0.118120064758453
7	26 17 26	1.32415218299226	0 -1.8 0	-0.210371183234643
7	26 18 26	1.32415218299226	0 -1.6 0	-0.310758487621544
7	26 19 26	1.32415218299226	0 -1.4 0	-0.410182234061815
7	26 20 26	1.32415218299226	0 -1.2 0	-0.499679889893722
7	26 21 26	1.32415218299226	0 -1 0	-0.572432452876657
7	26 22 26	1.32415218299226	0 -0.8 0	-0.625217722947842
7	26 23 26	1.32415218299226	0 -0.6 0	-0.658792431381107
7	26 24 26	1.32415218299226	0 -0.4 0	-0.67703061705753
7	26 25 26	1.32415218299226	0 -0.2 0	-0.685087567880923
7	26 26 26	1.32415218299226	0 0 0	-0.687226482820526
7	26 27 26	1.32415218299226	0 0.2 0	-0.685087567880908
7	26 28 26	1.32415218299226	0 0.4 0	-0.677030617057574
7	26 29 26	1.32415218299226	0 0.6 0	-0.658792431381049
7	26 30 26	1.32415218299226	0 0.8 0	-0.625217722947879
7	26 31 26	1.32415218299226	0 1 0	-0.572432452876655
7	26 32 26	1.32415218299226	0 1.2 0	-0.499679889893695
7	26 33 26	1.32415218299226	0 1.4 0	-0.410182234061858
7	26 34 26	1.32415218299226	0 1.6 0	-0.310758487621488
7	26 35 26	1.32415218299226	0 1.8 0	-0.210371183234712
7	26 36 26	1.32415218299226	0 2 0	-0.118120064758379
7	26 37 26	1.32415218299226	0 2.2 0	-0.041330925044134
7	26 38 26	1.32415218299226	0 2.4 0	0.0157206587383232
7	26 39 26	1.32415218299226	0 2.6 0	0.0521862908775884
7	26 40 26	1.32415218299226	0 2.8 0	0.0701751648541484
7	26 41 26	1.32415218299226	0 3 0	0.0737299650315758
7	26 42 26	1.32415218299226	0 3.2 0	0.0676345797759779
7	26 43 26	1.32415218299226	0 3.4 0	0.056390141904193
7	26 44 26	1.32415218299226	0 3.6 0	0.043555638402195
7	26 45 26	1.32415218299226	0 3.8 0	0.0314928741984179
7	26 46 26	1.32415218299226	0 4 0	0.0214396318255883
7	26 47 26	1.32415218299226	0 4.2 0	0.0137705611036327
7	26 48 26	1.32415218299226	0 4.4 0	0.00829868802506783
7	26 49 26	1.32415218299226	0 4.6 0	0.0045419897672451
7	26 50 26	1.32415218299226	0 4.8 0	0.00192942955221013
7	26 51 26	1.32415218299226	0 5 0	0
7	26 52 26	1.32415218299226	0 5.2 0	0

8	26 0 26	1.51845589812388	0 -5.2 0	0
8	26 1 26	1.51845589812388	0 -5 0	0
8	26 2 26	1.51845589812388	0 -4.8 0	0.00315732903556532
8	26 3 26	1.51845589812388	0 -4.6 0	0.00722938132963199
8	26 4 26	1.51845589812388	0 -4.4 0	0.0126898513342174
8	26 5 26	1.51845589812388	0 -4.2 0	0.0200674971849512
8	26 6 26	1.51845589812388	0 -4 0	0.0295965815987491
8	26 7 26	1.51845589812388	0 -3.8 0	0.0409662557375221
8	26 8 26	1.51845589812388	0 -3.6 0	0.053030394783854
8	26 9 26	1.51845589812388	0 -3.4 0	0.0635922180929044
8	26 10 26	1.51845589812388	0 -3.2 0	0.0693747126640972
8	26 11 26	1.51845589812388	0 -3 0	0.0662933411024909
8	26 12 26	1.51845589812388	0 -2.8 0	0.050118860551805
8	26 13 26	1.51845589812388	0 -2.6 0	0.0174916911281428
8	26 14 26	1.51845589812388	0 -2.4 0	-0.032912325708208
8	26 15 26	1.51845589812388	0 -2.2 0	-0.0993986390315677
8	26 16 26	1.51845589812388	0 -2 0	-0.17683640346386
8	26 17 26	1.51845589812388	0 -1.8 0	-0.257103872249767
8	26 18 26	1.51845589812388	0 -1.6 0	-0.330467243349279
8	26 19 26	1.51845589812388	0 -1.4 0	-0.38765551305588
8	26 20 26	1.51845589812388	0 -1.2 0	-0.422113388672488
8	26 21 26	1.51845589812388	0 -1 0	-0.431776124658774
8	26 22 26	1.51845589812388	0 -0.8 0	-0.419785016839206
8	26 23 26	1.51845589812388	0 -0.6 0	-0.393842474826583
8	26 24 26	1.51845589812388	0 -0.4 0	-0.364304532516658
8	26 25 26	1.51845589812388	0 -0.2 0	-0.34149463216721
8	26 26 26	1.51845589812388	0 0 0	-0.332969097353931
8	26 27 26	1.51845589812388	0 0.2 0	-0.34149463216712
8	26 28 26	1.51845589812388	0 0.4 0	-0.364304532516793
8	26 29 26	1.51845589812388	0 0.6 0	-0.393842474826483
