# 1D ASCII output created by CarpetIOASCII
#
2	26 26 13	0.289185337555892	0 0 -2.6	0.0393334912182162
2	26 26 14	0.289185337555892	0 0 -2.4	0.0624621511035451
2	26 26 15	0.289185337555892	0 0 -2.2	0.0955099927530299
2	26 26 16	0.289185337555892	0 0 -2	0.140647158731613
2	26 26 17	0.289185337555892	0 0 -1.8	0.199496703356785
2	26 26 18	0.289185337555892	0 0 -1.6	0.272605050002209
2	26 26 19	0.289185337555892	0 0 -1.4	0.358916661900424
2	26 26 20	0.289185337555892	0 0 -1.2	0.455385436086664
2	26 26 21	0.289185337555892	0 0 -1	0.556864497063014
2	26 26 22	0.289185337555892	0 0 -0.8	0.656383191570035
2	26 26 23	0.289185337555892	0 0 -0.6	0.7458438475382
2	26 26 24	0.289185337555892	0 0 -0.4	0.817066092994225
2	26 26 25	0.289185337555892	0 0 -0.2	0.863002197824859
2	26 26 26	0.289185337555892	0 0 0	0.878877438514567

2	26 26 27	0.289185337555892	0 0 0.2	0.863002197824858
2	26 26 28	0.289185337555892	0 0 0.4	0.817066092994225
2	26 26 29	0.289185337555892	0 0 0.6	0.7458438475382
2	26 26 30	0.289185337555892	0 0 0.8	0.656383191570035
2	26 26 31	0.289185337555892	0 0 1	0.556864497063013
2	26 26 32	0.289185337555892	0 0 1.2	0.455385436086664
2	26 26 33	0.289185337555892	0 0 1.4	0.358916661900424
2	26 26 34	0.289185337555892	0 0 1.6	0.272605050002209
2	26 26 35	0.289185337555892	0 0 1.8	0.199496703356785
2	26 26 36	0.289185337555892	0 0 2	0.140647158731613
2	26 26 37	0.289185337555892	0 0 2.2	0.0955099927530299
2	26 26 38	0.289185337555892	0 0 2.4	0.0624621511035451
2	26 26 39	0.289185337555892	0 0 2.6	0.0393334912182162
2	26 26 40	0.289185337555892	0 0 2.8	0.0238458620431653
2	26 26 41	0.289185337555892	0 0 3	0.0139154477188219
2	26 26 42	0.289185337555892	0 0 3.2	0.00781529409471669
2	26 26 43	0.289185337555892	0 0 3.4	0.00422366980345168
2	26 26 44	0.289185337555892	0 0 3.6	0.00219617046276216
2	26 26 45	0.289185337555892	0 0 3.8	0.00109852814466153
2	26 26 46	0.289185337555892	0 0 4	0.000528525177466843
2	26 26 47	0.289185337555892	0 0 4.2	0.000244552890401538
2	26 26 48	0.289185337555892	0 0 4.4	0.000108817701233993
2	26 26 49	0.289185337555892	0 0 4.6	4.65343764267354e-05
2	26 26 50	0.289185337555892	0 0 4.8	1.84642370801823e-05
2	26 26 51	0.289185337555892	0 0 5	3.72665317207865e-06
2	26 26 52	0.289185337555892	0 0 5.2	1.34381227763152e-06

3	26 26 0	0.482595482196405	0 0 -5.2	1.34381227763152e-06
3	26 26 1	0.482595482196405	0 0 -5	3.72665317207867e-06
3	26 26 2	0.482595482196405	0 0 -4.8	3.62322414268827e-05
3	26 26 3	0.482595482196405	0 0 -4.6	9.36497901147041e-05
3	26 26 4	0.482595482196405	0 0 -4.4	0.000210444562409736
3	26 26 5	0.482595482196405	0 0 -4.2	0.000450978543565094
3	26 26 6	0.482595482196405	0 0 -4	0.000928567862793801
3	26 26 7	0.482595482196405	0 0 -3.8	0.00183745727468808
3	26 26 8	0.482595482196405	0 0 -3.6	0.00349481559160883
3	26 26 9	0.482595482196405	0 0 -3.4	0.00639019286078836
3	26 26 10	0.482595482196405	0 0 -3.2	0.0112352051976113
3	26 26 11	0.482595482196405	0 0 -3	0.0189993317952529
3	26 26 12	0.482595482196405	0 0 -2.8	0.0309115484500378
3	26 26 13	0.482595482196405	0 0 -2.6	0.0484048533905621
3	26 26 14	0.482595482196405	0 0 -2.4	0.0729849052360463
3	26 26 15	0.482595482196405	0 0 -2.2	0.106017317841912
3	26 26 16	0.482595482196405	0 0 -2	0.14844999499918
3	26 26 17	0.482595482196405	0 0 -1.8	0.200512378655853
3	26 26 18	0.482595482196405	0 0 -1.6	0.261454081623938
3	26 26 19	0.482595482196405	0 0 -1.4	0.329391664742797
3	26 26 20	0.482595482196405	0 0 -1.2	0.401318370187154
3	26 26 21	0.482595482196405	0 0 -1	0.473298815883699
3	26 26 22	0.482595482196405	0 0 -0.8	0.540828509876652
3	26 26 23	0.482595482196405	0 0 -0.6	0.599300805976618
3	26 26 24	0.482595482196405	0 0 -0.4	0.644504096956175
3	26 26 25	0.482595482196405	0 0 -0.2	0.673074265506235
3	26 26 26	0.482595482196405	0 0 0	0.682846428090448

3	26 26 27	0.482595482196405	0 0 0.2	0.673074265506235
3	26 26 28	0.482595482196405	0 0 0.4	0.644504096956175
3	26 26 29	0.482595482196405	0 0 0.6	0.599300805976619
3	26 26 30	0.482595482196405	0 0 0.8	0.540828509876652
3	26 26 31	0.482595482196405	0 0 1	0.473298815883699
3	26 26 32	0.482595482196405	0 0 1.2	0.401318370187154
3	26 26 33	0.482595482196405	0 0 1.4	0.329391664742797
3	26 26 34	0.482595482196405	0 0 1.6	0.261454081623938
3	26 26 35	0.482595482196405	0 0 1.8	0.200512378655853
3	26 26 36	0.482595482196405	0 0 2	0.14844999499918
3	26 26 37	0.482595482196405	0 0 2.2	0.106017317841912
3	26 26 38	0.482595482196405	0 0 2.4	0.0729849052360463
3	26 26 39	0.482595482196405	0 0 2.6	0.0484048533905621
3	26 26 40	0.482595482196405	0 0 2.8	0.0309115484500378
3	26 26 41	0.482595482196405	0 0 3	0.0189993317952529
3	26 26 42	0.482595482196405	0 0 3.2	0.0112352051976113
3	26 26 43	0.482595482196405	0 0 3.4	0.00639019286078835
3	26 26 44	0.482595482196405	0 0 3.6	0.00349481559160882
3	26 26 45	0.482595482196405	0 0 3.8	0.00183745727468809
3	26 26 46	0.482595482196405	0 0 4	0.000928567862793801
3	26 26 47	0.482595482196405	0 0 4.2	0.000450978543565094
3	26 26 48	0.482595482196405	0 0 4.4	0.000210444562409735
3	26 26 49	0.482595482196405	0 0 4.6	9.3649790114704e-05
3	26 26 50	0.482595482196405	0 0 4.8	3.62322414268826e-05
3	26 26 51	0.482595482196405	0 0 5	3.72665317207865e-06
3	26 26 52	0.482595482196405	0 0 5.2	1.34381227763152e-06

4	26 26 0	0.685586147989772	0 0 -5.2	1.34381227763152e-06
4	26 26 1	0.685586147989772	0 0 -5	3.72665317207867e-06
4	26 26 2	0.685586147989772	0 0 -4.8	7.49941402601704e-05
4	26 26 3	0.685586147989772	0 0 -4.6	0.000195728365606661
4	26 26 4	0.685586147989772	0 0 -4.4	0.000426051131753355
4	26 26 5	0.685586147989772	0 0 -4.2	0.000873139595501212
4	26 26 6	0.685586147989772	0 0 -4	0.00171490168748818
4	26 26 7	0.685586147989772	0 0 -3.8	0.00323350879454284
4	26 26 8	0.685586147989772	0 0 -3.6	0.00585333256241017
4	26 26 9	0.685586147989772	0 0 -3.4	0.0101724537414246
4	26 26 10	0.685586147989772	0 0 -3.2	0.0169727012047291
4	26 26 11	0.685586147989772	0 0 -3	0.0271894355706374
4	26 26 12	0.685586147989772	0 0 -2.8	0.0418228273895152
4	26 26 13	0.685586147989772	0 0 -2.6	0.0617816027294904
4	26 26 14	0.685586147989772	0 0 -2.4	0.0876694947888401
4	26 26 15	0.685586147989772	0 0 -2.2	0.119551082624266
4	26 26 16	0.685586147989772	0 0 -2	0.156759086102958
4	26 26 17	0.685586147989772	0 0 -1.8	0.197817171650102
4	26 26 18	0.685586147989772	0 0 -1.6	0.24053903500204
4	26 26 19	0.685586147989772	0 0 -1.4	0.282321329041589
4	26 26 20	0.685586147989772	0 0 -1.2	0.320583252159141
4	26 26 21	0.685586147989772	0 0 -1	0.353241378406438
4	26 26 22	0.685586147989772	0 0 -0.8	0.379073566889843
4	26 26 23	0.685586147989772	0 0 -0.6	0.397843382295289
4	26 26 24	0.685586147989772	0 0 -0.4	0.410129615058728
4	26 26 25	0.685586147989772	0 0 -0.2	0.416911597313388
4	26 26 26	0.685586147989772	0 0 0	0.419058041676939

4	26 26 27	0.685586147989772	0 0 0.2	0.416911597313389
4	26 26 28	0.685586147989772	0 0 0.4	0.410129615058728
4	26 26 29	0.685586147989772	0 0 0.6	0.397843382295289
4	26 26 30	0.685586147989772	0 0 0.8	0.379073566889843
4	26 26 31	0.685586147989772	0 0 1	0.353241378406438
4	26 26 32	0.685586147989772	0 0 1.2	0.320583252159141
4	26 26 33	0.685586147989772	0 0 1.4	0.282321329041589
4	26 26 34	0.685586147989772	0 0 1.6	0.24053903500204
4	26 26 35	0.685586147989772	0 0 1.8	0.197817171650102
4	26 26 36	0.685586147989772	0 0 2	0.156759086102958
4	26 26 37	0.685586147989772	0 0 2.2	0.119551082624266
4	26 26 38	0.685586147989772	0 0 2.4	0.0876694947888401
4	26 26 39	0.685586147989772	0 0 2.6	0.0617816027294904
4	26 26 40	0.685586147989772	0 0 2.8	0.0418228273895152
4	26 26 41	0.685586147989772	0 0 3	0.0271894355706374
4	26 26 42	0.685586147989772	0 0 3.2	0.0169727012047291
4	26 26 43	0.685586147989772	0 0 3.4	0.0101724537414246
4	26 26 44	0.685586147989772	0 0 3.6	0.00585333256241015
4	26 26 45	0.685586147989772	0 0 3.8	0.00323350879454283
4	26 26 46	0.685586147989772	0 0 4	0.00171490168748818
4	26 26 47	0.685586147989772	0 0 4.2	0.000873139595501212
4	26 26 48	0.685586147989772	0 0 4.4	0.000426051131753355
4	26 26 49	0.685586147989772	0 0 4.6	0.00019572836560666
4	26 26 50	0.685586147989772	0 0 4.8	7.49941402601703e-05
4	26 26 51	0.685586147989772	0 0 5	3.72665317207865e-06
4	26 26 52	0.685586147989772	0 0 5.2	1.34381227763152e-06

5	26 26 0	0.903645074150246	0 0 -5.2	1.34381227763152e-06
5	26 26 1	0.903645074150246	0 0 -5	3.72665317207867e-06
5	26 26 2	0.903645074150246	0 0 -4.8	0.000161884576379816
5	26 26 3	0.903645074150246	0 0 -4.6	0.000416291968890798
5	26 26 4	0.903645074150246	0 0 -4.4	0.000874716452893725
5	26 26 5	0.903645074150246	0 0 -4.2	0.00171444891041227
5	26 26 6	0.903645074150246	0 0 -4	0.00320859773831629
5	26 26 7	0.903645074150246	0 0 -3.8	0.00575697151339908
5	26 26 8	0.903645074150246	0 0 -3.6	0.00990584711254185
5	26 26 9	0.903645074150246	0 0 -3.4	0.0163419439839697
5	26 26 10	0.903645074150246	0 0 -3.2	0.0258398433274342
5	26 26 11	0.903645074150246	0 0 -3	0.0391452922898922
5	26 26 12	0.903645074150246	0 0 -2.8	0.0567891562489037
5	26 26 13	0.903645074150246	0 0 -2.6	0.0788491996846759
5	26 26 14	0.903645074150246	0 0 -2.4	0.104707081882504
5	26 26 15	0.903645074150246	0 0 -2.2	0.132876789560788
5	26 26 16	0.903645074150246	0 0 -2	0.160994170219625
5	26 26 17	0.903645074150246	0 0 -1.8	0.186041266614318
5	26 26 18	0.903645074150246	0 0 -1.6	0.204826905741068
5	26 26 19	0.903645074150246	0 0 -1.4	0.214663478155108
5	26 26 20	0.903645074150246	0 0 -1.2	0.214092245285874
5	26 26 21	0.903645074150246	0 0 -1	0.203449909601142
5	26 26 22	0.903645074150246	0 0 -0.8	0.185069881375615
5	26 26 23	0.903645074150246	0 0 -0.6	0.162987671604341
5	26 26 24	0.903645074150246	0 0 -0.4	0.142157734367076
5	26 26 25	0.903645074150246	0 0 -0.2	0.127347153701328
5	26 26 26	0.903645074150246	0 0 0	0.121993151957567

5	26 26 27	0.903645074150246	0 0 0.2	0.127347153701329
5	26 26 28	0.903645074150246	0 0 0.4	0.142157734367075
5	26 26 29	0.903645074150246	0 0 0.6	0.162987671604341
5	26 26 30	0.903645074150246	0 0 0.8	0.185069881375616
5	26 26 31	0.903645074150246	0 0 1	0.203449909601141
5	26 26 32	0.903645074150246	0 0 1.2	0.214092245285874
5	26 26 33	0.903645074150246	0 0 1.4	0.214663478155107
5	26 26 34	0.903645074150246	0 0 1.6	0.204826905741068
5	26 26 35	0.903645074150246	0 0 1.8	0.186041266614318
5	26 26 36	0.903645074150246	0 0 2	0.160994170219625
5	26 26 37	0.903645074150246	0 0 2.2	0.132876789560788
5	26 26 38	0.903645074150246	0 0 2.4	0.104707081882504
5	26 26 39	0.903645074150246	0 0 2.6	0.078849199684676
5	26 26 40	0.903645074150246	0 0 2.8	0.0567891562489037
5	26 26 41	0.903645074150246	0 0 3	0.0391452922898922
5	26 26 42	0.903645074150246	0 0 3.2	0.0258398433274342
5	26 26 43	0.903645074150246	0 0 3.4	0.0163419439839697
5	26 26 44	0.903645074150246	0 0 3.6	0.00990584711254187
5	26 26 45	0.903645074150246	0 0 3.8	0.00575697151339906
5	26 26 46	0.903645074150246	0 0 4	0.00320859773831629
5	26 26 47	0.903645074150246	0 0 4.2	0.00171444891041227
5	26 26 48	0.903645074150246	0 0 4.4	0.000874716452893727
5	26 26 49	0.903645074150246	0 0 4.6	0.000416291968890797
5	26 26 50	0.903645074150246	0 0 4.8	0.000161884576379816
5	26 26 51	0.903645074150246	0 0 5	3.72665317207865e-06
5	26 26 52	0.903645074150246	0 0 5.2	1.34381227763152e-06

6	26 26 0	1.1223888043877	0 0 -5.2	1.34381227763152e-06
6	26 26 1	1.1223888043877	0 0 -5	3.72665317207867e-06
6	26 26 2	1.1223888043877	0 0 -4.8	0.000337290192408329
6	26 26 3	1.1223888043877	0 0 -4.6	0.000847419358802186
6	26 26 4	1.1223888043877	0 0 -4.4	0.00171245858652891
6	26 26 5	1.1223888043877	0 0 -4.2	0.00320949788166732
6	26 26 6	1.1223888043877	0 0 -4	0.005726691270544
6	26 26 7	1.1223888043877	0 0 -3.8	0.0097804114149462
6	26 26 8	1.1223888043877	0 0 -3.6	0.0160004667198105
6	26 26 9	1.1223888043877	0 0 -3.4	0.025065302126907
6	26 26 10	1.1223888043877	0 0 -3.2	0.037573009754067
6	26 26 11	1.1223888043877	0 0 -3	0.0538438172118488
6	26 26 12	1.1223888043877	0 0 -2.8	0.0736732361270813
6	26 26 13	1.1223888043877	0 0 -2.6	0.09608575330082
6	26 26 14	1.1223888043877	0 0 -2.4	0.119166946749134
6	26 26 15	1.1223888043877	0 0 -2.2	0.140064746162287
6	26 26 16	1.1223888043877	0 0 -2	0.155235411178049
6	26 26 17	1.1223888043877	0 0 -1.8	0.160960385289091
6	26 26 18	1.1223888043877	0 0 -1.6	0.154082767632039
6	26 26 19	1.1223888043877	0 0 -1.4	0.132827050467252
6	26 26 20	1.1223888043877	0 0 -1.2	0.0975025153392451
6	26 26 21	1.1223888043877	0 0 -1	0.050877530135704
6	26 26 22	1.1223888043877	0 0 -0.8	-0.00193614692663017
6	26 26 23	1.1223888043877	0 0 -0.6	-0.0541397177250661
6	26 26 24	1.1223888043877	0 0 -0.4	-0.0983546670193635
6	26 26 25	1.1223888043877	0 0 -0.2	-0.127962127619992
6	26 26 26	1.1223888043877	0 0 0	-0.138377436065592

6	26 26 27	1.1223888043877	0 0 0.2	-0.127962127619993
6	26 26 28	1.1223888043877	0 0 0.4	-0.0983546670193617
6	26 26 29	1.1223888043877	0 0 0.6	-0.0541397177250701
6	26 26 30	1.1223888043877	0 0 0.8	-0.00193614692662489
6	26 26 31	1.1223888043877	0 0 1	0.0508775301356989
6	26 26 32	1.1223888043877	0 0 1.2	0.0975025153392502
6	26 26 33	1.1223888043877	0 0 1.4	0.132827050467248
6	26 26 34	1.1223888043877	0 0 1.6	0.154082767632041
6	26 26 35	1.1223888043877	0 0 1.8	0.16096038528909
6	26 26 36	1.1223888043877	0 0 2	0.155235411178048
6	26 26 37	1.1223888043877	0 0 2.2	0.140064746162288
6	26 26 38	1.1223888043877	0 0 2.4	0.119166946749133
6	26 26 39	1.1223888043877	0 0 2.6	0.0960857533008206
6	26 26 40	1.1223888043877	0 0 2.8	0.0736732361270809
6	26 26 41	1.1223888043877	0 0 3	0.0538438172118489
6	26 26 42	1.1223888043877	0 0 3.2	0.0375730097540671
6	26 26 43	1.1223888043877	0 0 3.4	0.0250653021269069
6	26 26 44	1.1223888043877	0 0 3.6	0.0160004667198106
6	26 26 45	1.1223888043877	0 0 3.8	0.00978041141494614
6	26 26 46	1.1223888043877	0 0 4	0.00572669127054403
6	26 26 47	1.1223888043877	0 0 4.2	0.0032094978816673
6	26 26 48	1.1223888043877	0 0 4.4	0.00171245858652891
6	26 26 49	1.1223888043877	0 0 4.6	0.000847419358802185
6	26 26 50	1.1223888043877	0 0 4.8	0.00033729019240833
6	26 26 51	1.1223888043877	0 0 5	3.72665317207865e-06
6	26 26 52	1.1223888043877	0 0 5.2	1.34381227763152e-06

7	26 26 0	1.32415218299226	0 0 -5.2	1.34381227763152e-06
7	26 26 1	1.32415218299226	0 0 -5	3.72665317207867e-06
7	26 26 2	1.32415218299226	0 0 -4.8	0.00063593111653849
7	26 26 3	1.32415218299226	0 0 -4.6	0.00155990749204551
7	26 26 4	1.32415218299226	0 0 -4.4	0.0030389489175265
7	26 26 5	1.32415218299226	0 0 -4.2	0.00546117094063458
7	26 26 6	1.32415218299226	0 0 -4	0.00932140905245748
7	26 26 7	1.32415218299226	0 0 -3.8	0.0152060528948065
7	26 26 8	1.32415218299226	0 0 -3.6	0.0237316465350334
7	26 26 9	1.32415218299226	0 0 -3.4	0.0354175472075376
7	26 26 10	1.32415218299226	0 0 -3.2	0.0504923914259817
7	26 26 11	1.32415218299226	0 0 -3	0.0686557706529061
7	26 26 12	1.32415218299226	0 0 -2.8	0.0888423368625104
7	26 26 13	1.32415218299226	0 0 -2.6	0.109061581563825
7	26 26 14	1.32415218299226	0 0 -2.4	0.12639793292752
7	26 26 15	1.32415218299226	0 0 -2.2	0.137240319411333
7	26 26 16	1.32415218299226	0 0 -2	0.137764043392313
7	26 26 17	1.32415218299226	0 0 -1.8	0.124618052326085
7	26 26 18	1.32415218299226	0 0 -1.6	0.0956968330996388
7	26 26 19	1.32415218299226	0 0 -1.4	0.050824210780645
7	26 26 20	1.32415218299226	0 0 -1.2	-0.00783125121403607
7	26 26 21	1.32415218299226	0 0 -1	-0.0757442997838147
7	26 26 22	1.32415218299226	0 0 -0.8	-0.14647196762161
7	26 26 23	1.32415218299226	0 0 -0.6	-0.212487077502372
7	26 26 24	1.32415218299226	0 0 -0.4	-0.26626054047633
7	26 26 25	1.32415218299226	0 0 -0.2	-0.301395212401641
7	26 26 26	1.32415218299226	0 0 0	-0.313608540839972

7	26 26 27	1.32415218299226	0 0 0.2	-0.301395212401647
7	26 26 28	1.32415218299226	0 0 0.4	-0.26626054047632
7	26 26 29	1.32415218299226	0 0 0.6	-0.212487077502382
7	26 26 30	1.32415218299226	0 0 0.8	-0.146471967621601
7	26 26 31	1.32415218299226	0 0 1	-0.0757442997838221
7	26 26 32	1.32415218299226	0 0 1.2	-0.00783125121402957
7	26 26 33	1.32415218299226	0 0 1.4	0.0508242107806404
7	26 26 34	1.32415218299226	0 0 1.6	0.0956968330996427
7	26 26 35	1.32415218299226	0 0 1.8	0.124618052326082
7	26 26 36	1.32415218299226	0 0 2	0.137764043392315
7	26 26 37	1.32415218299226	0 0 2.2	0.137240319411333
7	26 26 38	1.32415218299226	0 0 2.4	0.126397932927519
7	26 26 39	1.32415218299226	0 0 2.6	0.109061581563825
7	26 26 40	1.32415218299226	0 0 2.8	0.0888423368625098
7	26 26 41	1.32415218299226	0 0 3	0.0686557706529064
7	26 26 42	1.32415218299226	0 0 3.2	0.0504923914259816
7	26 26 43	1.32415218299226	0 0 3.4	0.0354175472075375
7	26 26 44	1.32415218299226	0 0 3.6	0.0237316465350335
7	26 26 45	1.32415218299226	0 0 3.8	0.0152060528948064
7	26 26 46	1.32415218299226	0 0 4	0.00932140905245752
7	26 26 47	1.32415218299226	0 0 4.2	0.00546117094063455
7	26 26 48	1.32415218299226	0 0 4.4	0.00303894891752651
7	26 26 49	1.32415218299226	0 0 4.6	0.0015599074920455
7	26 26 50	1.32415218299226	0 0 4.8	0.000635931116538493
7	26 26 51	1.32415218299226	0 0 5	3.72665317207865e-06
7	26 26 52	1.32415218299226	0 0 5.2	1.34381227763152e-06

8	26 26 0	1.51845589812388	0 0 -5.2	1.34381227763152e-06
8	26 26 1	1.51845589812388	0 0 -5	3.72665317207867e-06
8	26 26 2	1.51845589812388	0 0 -4.8	0.00112250170105795
8	26 26 3	1.51845589812388	0 0 -4.6	0.0026882207110088
8	26 26 4	1.51845589812388	0 0 -4.4	0.00505670890644601
8	26 26 5	1.51845589812388	0 0 -4.2	0.0087248656623792
8	26 26 6	1.51845589812388	0 0 -4	0.0142603440292608
8	26 26 7	1.51845589812388	0 0 -3.8	0.0222412587169859
8	26 26 8	1.51845589812388	0 0 -3.6	0.03313918171544
8	26 26 9	1.51845589812388	0 0 -3.4	0.0471401697326481
8	26 26 10	1.51845589812388	0 0 -3.2	0.0639209371692371
8	26 26 11	1.51845589812388	0 0 -3	0.0824283723003948
8	26 26 12	1.51845589812388	0 0 -2.8	0.100733204004662
8	26 26 13	1.51845589812388	0 0 -2.6	0.116035272542632
