# 1D ASCII output created by CarpetIOASCII
#
0	44 26 26	0	3.6 0 0	0.00153381067932446
0	45 26 26	0	3.8 0 0	0.000731802418880473
0	46 26 26	0	4 0 0	0.000335462627902511
0	47 26 26	0	4.2 0 0	0.000147748360232034
0	48 26 26	0	4.4 0 0	6.25215037748199e-05
0	49 26 26	0	4.6 0 0	2.54193465161992e-05
0	50 26 26	0	4.8 0 0	9.92950430585108e-06
0	51 26 26	0	5 0 0	3.72665317207865e-06
0	52 26 26	0	5.2 0 0	1.34381227763152e-06

1	0 26 26	0.1	-5.2 0 0	1.34381227763152e-06
1	1 26 26	0.1	-5 0 0	3.72665317207867e-06
1	2 26 26	0.1	-4.8 0 0	1.09217143536943e-05
1	3 26 26	0.1	-4.6 0 0	2.77462187864922e-05
1	4 26 26	0.1	-4.4 0 0	6.7673069516001e-05
1	5 26 26	0.1	-4.2 0 0	0.000158635168120384
1	6 26 26	0.1	-4 0 0	0.000357395552595518
1	7 26 26	0.1	-3.8 0 0	0.000773872136893604
1	8 26 26	0.1	-3.6 0 0	0.00161051077552474
1	9 26 26	0.1	-3.4 0 0	0.00322133590805543
1	10 26 26	0.1	-3.2 0 0	0.00619283635231876
1	11 26 26	0.1	-3 0 0	0.0114426693753778
1	12 26 26	0.1	-2.8 0 0	0.0203213196012808
1	13 26 26	0.1	-2.6 0 0	0.0346869138111099
1	14 26 26	0.1	-2.4 0 0	0.056907663482384
1	15 26 26	0.1	-2.2 0 0	0.0897364940045918
1	16 26 26	0.1	-2 0 0	0.136007353140944
1	17 26 26	0.1	-1.8 0 0	0.198130862259108
1	18 26 26	0.1	-1.6 0 0	0.277421194897729
1	19 26 26	0.1	-1.4 0 0	0.37335851536843
1	20 26 26	0.1	-1.2 0 0	0.482961359307347
1	21 26 26	0.1	-1 0 0	0.600481243941234
1	22 26 26	0.1	-0.8 0 0	0.717609103139725
1	23 26 26	0.1	-0.6 0 0	0.824286943649459
1	24 26 26	0.1	-0.4 0 0	0.910062710833371
1	25 26 26	0.1	-0.2 0 0	0.965754941436497
1	26 26 26	0.1	0 0 0	0.985066293123457
1	27 26 26	0.1	0.2 0 0	0.965754941436497
1	28 26 26	0.1	0.4 0 0	0.910062710833371
1	29 26 26	0.1	0.6 0 0	0.824286943649459
1	30 26 26	0.1	0.8 0 0	0.717609103139725
1	31 26 26	0.1	1 0 0	0.600481243941234
1	32 26 26	0.1	1.2 0 0	0.482961359307347
1	33 26 26	0.1	1.4 0 0	0.373358515368429
1	34 26 26	0.1	1.6 0 0	0.277421194897729
1	35 26 26	0.1	1.8 0 0	0.198130862259108
1	36 26 26	0.1	2 0 0	0.136007353140944
1	37 26 26	0.1	2.2 0 0	0.0897364940045918
1	38 26 26	0.1	2.4 0 0	0.056907663482384
1	39 26 26	0.1	2.6 0 0	0.0346869138111099
1	40 26 26	0.1	2.8 0 0	0.0203213196012808
1	41 26 26	0.1	3 0 0	0.0114426693753778
1	42 26 26	0.1	3.2 0 0	0.00619283635231876
1	43 26 26	0.1	3.4 0 0	0.00322133590805543
1	44 26 26	0.1	3.6 0 0	0.00161051077552474
1	45 26 26	0.1	3.8 0 0	0.000773872136893603
1	46 26 26	0.1	4 0 0	0.000357395552595517
1	47 26 26	0.1	4.2 0 0	0.000158635168120384
1	48 26 26	0.1	4.4 0 0	6.76730695160009e-05
1	49 26 26	0.1	4.6 0 0	2.77462187864921e-05
1	50 26 26	0.1	4.8 0 0	1.09217143536943e-05
1	51 26 26	0.1	5 0 0	3.72665317207865e-06
1	52 26 26	0.1	5.2 0 0	1.34381227763152e-06

2	0 26 26	0.289185337555892	-5.2 0 0	1.34381227763152e-06
2	1 26 26	0.289185337555892	-5 0 0	3.72665317207867e-06
2	2 26 26	0.289185337555892	-4.8 0 0	1.84642370801825e-05
2	3 26 26	0.289185337555892	-4.6 0 0	4.65343764267355e-05
2	4 26 26	0.289185337555892	-4.4 0 0	0.000108817701233994
2	5 26 26	0.289185337555892	-4.2 0 0	0.000244552890401539
2	6 26 26	0.289185337555892	-4 0 0	0.000528525177466844
2	7 26 26	0.289185337555892	-3.8 0 0	0.00109852814466153
2	8 26 26	0.289185337555892	-3.6 0 0	0.00219617046276215
2	9 26 26	0.289185337555892	-3.4 0 0	0.00422366980345168
2	10 26 26	0.289185337555892	-3.2 0 0	0.0078152940947167
2	11 26 26	0.289185337555892	-3 0 0	0.0139154477188219
2	12 26 26	0.289185337555892	-2.8 0 0	0.0238458620431654
2	13 26 26	0.289185337555892	-2.6 0 0	0.0393334912182162
2	14 26 26	0.289185337555892	-2.4 0 0	0.0624621511035451
2	15 26 26	0.289185337555892	-2.2 0 0	0.0955099927530299
2	16 26 26	0.289185337555892	-2 0 0	0.140647158731613
2	17 26 26	0.289185337555892	-1.8 0 0	0.199496703356785
2	18 26 26	0.289185337555892	-1.6 0 0	0.272605050002209
2	19 26 26	0.289185337555892	-1.4 0 0	0.358916661900424
2	20 26 26	0.289185337555892	-1.2 0 0	0.455385436086664
2	21 26 26	0.289185337555892	-1 0 0	0.556864497063013
2	22 26 26	0.289185337555892	-0.8 0 0	0.656383191570035
2	23 26 26	0.289185337555892	-0.6 0 0	0.7458438475382
2	24 26 26	0.289185337555892	-0.4 0 0	0.817066092994225
2	25 26 26	0.289185337555892	-0.2 0 0	0.863002197824859
2	26 26 26	0.289185337555892	0 0 0	0.878877438514567
2	27 26 26	0.289185337555892	0.2 0 0	0.863002197824858
2	28 26 26	0.289185337555892	0.4 0 0	0.817066092994225
2	29 26 26	0.289185337555892	0.6 0 0	0.7458438475382
2	30 26 26	0.289185337555892	0.8 0 0	0.656383191570035
2	31 26 26	0.289185337555892	1 0 0	0.556864497063013
2	32 26 26	0.289185337555892	1.2 0 0	0.455385436086664
2	33 26 26	0.289185337555892	1.4 0 0	0.358916661900424
2	34 26 26	0.289185337555892	1.6 0 0	0.272605050002209
2	35 26 26	0.289185337555892	1.8 0 0	0.199496703356785
2	36 26 26	0.289185337555892	2 0 0	0.140647158731613
2	37 26 26	0.289185337555892	2.2 0 0	0.0955099927530299
2	38 26 26	0.289185337555892	2.4 0 0	0.0624621511035451
2	39 26 26	0.289185337555892	2.6 0 0	0.0393334912182162
2	40 26 26	0.289185337555892	2.8 0 0	0.0238458620431653
2	41 26 26	0.289185337555892	3 0 0	0.0139154477188219
2	42 26 26	0.289185337555892	3.2 0 0	0.00781529409471669
2	43 26 26	0.289185337555892	3.4 0 0	0.00422366980345167
2	44 26 26	0.289185337555892	3.6 0 0	0.00219617046276216
2	45 26 26	0.289185337555892	3.8 0 0	0.00109852814466153
2	46 26 26	0.289185337555892	4 0 0	0.000528525177466843
2	47 26 26	0.289185337555892	4.2 0 0	0.000244552890401538
2	48 26 26	0.289185337555892	4.4 0 0	0.000108817701233994
2	49 26 26	0.289185337555892	4.6 0 0	4.65343764267354e-05
2	50 26 26	0.289185337555892	4.8 0 0	1.84642370801824e-05
2	51 26 26	0.289185337555892	5 0 0	3.72665317207865e-06
2	52 26 26	0.289185337555892	5.2 0 0	1.34381227763152e-06

3	0 26 26	0.482595482196405	-5.2 0 0	1.34381227763152e-06
3	1 26 26	0.482595482196405	-5 0 0	3.72665317207867e-06
3	2 26 26	0.482595482196405	-4.8 0 0	3.62322414268827e-05
3	3 26 26	0.482595482196405	-4.6 0 0	9.36497901147041e-05
3	4 26 26	0.482595482196405	-4.4 0 0	0.000210444562409736
3	5 26 26	0.482595482196405	-4.2 0 0	0.000450978543565094
3	6 26 26	0.482595482196405	-4 0 0	0.000928567862793801
3	7 26 26	0.482595482196405	-3.8 0 0	0.00183745727468808
3	8 26 26	0.482595482196405	-3.6 0 0	0.00349481559160882
3	9 26 26	0.482595482196405	-3.4 0 0	0.00639019286078836
3	10 26 26	0.482595482196405	-3.2 0 0	0.0112352051976113
3	11 26 26	0.482595482196405	-3 0 0	0.0189993317952529
3	12 26 26	0.482595482196405	-2.8 0 0	0.0309115484500378
3	13 26 26	0.482595482196405	-2.6 0 0	0.0484048533905621
3	14 26 26	0.482595482196405	-2.4 0 0	0.0729849052360463
3	15 26 26	0.482595482196405	-2.2 0 0	0.106017317841912
3	16 26 26	0.482595482196405	-2 0 0	0.14844999499918
3	17 26 26	0.482595482196405	-1.8 0 0	0.200512378655853
3	18 26 26	0.482595482196405	-1.6 0 0	0.261454081623938
3	19 26 26	0.482595482196405	-1.4 0 0	0.329391664742797
3	20 26 26	0.482595482196405	-1.2 0 0	0.401318370187154
3	21 26 26	0.482595482196405	-1 0 0	0.473298815883699
3	22 26 26	0.482595482196405	-0.8 0 0	0.540828509876652
3	23 26 26	0.482595482196405	-0.6 0 0	0.599300805976618
3	24 26 26	0.482595482196405	-0.4 0 0	0.644504096956175
3	25 26 26	0.482595482196405	-0.2 0 0	0.673074265506235
3	26 26 26	0.482595482196405	0 0 0	0.682846428090448
3	27 26 26	0.482595482196405	0.2 0 0	0.673074265506235
3	28 26 26	0.482595482196405	0.4 0 0	0.644504096956175
3	29 26 26	0.482595482196405	0.6 0 0	0.599300805976619
3	30 26 26	0.482595482196405	0.8 0 0	0.540828509876652
3	31 26 26	0.482595482196405	1 0 0	0.473298815883699
3	32 26 26	0.482595482196405	1.2 0 0	0.401318370187154
3	33 26 26	0.482595482196405	1.4 0 0	0.329391664742797
3	34 26 26	0.482595482196405	1.6 0 0	0.261454081623938
3	35 26 26	0.482595482196405	1.8 0 0	0.200512378655853
3	36 26 26	0.482595482196405	2 0 0	0.14844999499918
3	37 26 26	0.482595482196405	2.2 0 0	0.106017317841912
3	38 26 26	0.482595482196405	2.4 0 0	0.0729849052360463
3	39 26 26	0.482595482196405	2.6 0 0	0.0484048533905621
3	40 26 26	0.482595482196405	2.8 0 0	0.0309115484500378
3	41 26 26	0.482595482196405	3 0 0	0.0189993317952529
3	42 26 26	0.482595482196405	3.2 0 0	0.0112352051976113
3	43 26 26	0.482595482196405	3.4 0 0	0.00639019286078835
3	44 26 26	0.482595482196405	3.6 0 0	0.00349481559160881
3	45 26 26	0.482595482196405	3.8 0 0	0.00183745727468809
3	46 26 26	0.482595482196405	4 0 0	0.0009285678627938
3	47 26 26	0.482595482196405	4.2 0 0	0.000450978543565094
3	48 26 26	0.482595482196405	4.4 0 0	0.000210444562409735
3	49 26 26	0.482595482196405	4.6 0 0	9.36497901147039e-05
3	50 26 26	0.482595482196405	4.8 0 0	3.62322414268826e-05
3	51 26 26	0.482595482196405	5 0 0	3.72665317207865e-06
3	52 26 26	0.482595482196405	5.2 0 0	1.34381227763152e-06

4	0 26 26	0.685586147989772	-5.2 0 0	1.34381227763152e-06
4	1 26 26	0.685586147989772	-5 0 0	3.72665317207867e-06
4	2 26 26	0.685586147989772	-4.8 0 0	7.49941402601704e-05
4	3 26 26	0.685586147989772	-4.6 0 0	0.000195728365606661
4	4 26 26	0.685586147989772	-4.4 0 0	0.000426051131753354
4	5 26 26	0.685586147989772	-4.2 0 0	0.000873139595501212
4	6 26 26	0.685586147989772	-4 0 0	0.00171490168748818
4	7 26 26	0.685586147989772	-3.8 0 0	0.00323350879454283
4	8 26 26	0.685586147989772	-3.6 0 0	0.00585333256241017
4	9 26 26	0.685586147989772	-3.4 0 0	0.0101724537414246
4	10 26 26	0.685586147989772	-3.2 0 0	0.0169727012047291
4	11 26 26	0.685586147989772	-3 0 0	0.0271894355706374
4	12 26 26	0.685586147989772	-2.8 0 0	0.0418228273895152
4	13 26 26	0.685586147989772	-2.6 0 0	0.0617816027294904
4	14 26 26	0.685586147989772	-2.4 0 0	0.0876694947888402
4	15 26 26	0.685586147989772	-2.2 0 0	0.119551082624266
4	16 26 26	0.685586147989772	-2 0 0	0.156759086102958
4	17 26 26	0.685586147989772	-1.8 0 0	0.197817171650102
4	18 26 26	0.685586147989772	-1.6 0 0	0.24053903500204
4	19 26 26	0.685586147989772	-1.4 0 0	0.282321329041589
4	20 26 26	0.685586147989772	-1.2 0 0	0.320583252159141
4	21 26 26	0.685586147989772	-1 0 0	0.353241378406438
4	22 26 26	0.685586147989772	-0.8 0 0	0.379073566889843
4	23 26 26	0.685586147989772	-0.6 0 0	0.397843382295289
4	24 26 26	0.685586147989772	-0.4 0 0	0.410129615058728
4	25 26 26	0.685586147989772	-0.2 0 0	0.416911597313389
4	26 26 26	0.685586147989772	0 0 0	0.419058041676939
4	27 26 26	0.685586147989772	0.2 0 0	0.416911597313388
4	28 26 26	0.685586147989772	0.4 0 0	0.410129615058728
4	29 26 26	0.685586147989772	0.6 0 0	0.397843382295289
4	30 26 26	0.685586147989772	0.8 0 0	0.379073566889843
4	31 26 26	0.685586147989772	1 0 0	0.353241378406437
4	32 26 26	0.685586147989772	1.2 0 0	0.320583252159141
4	33 26 26	0.685586147989772	1.4 0 0	0.282321329041589
4	34 26 26	0.685586147989772	1.6 0 0	0.24053903500204
4	35 26 26	0.685586147989772	1.8 0 0	0.197817171650102
4	36 26 26	0.685586147989772	2 0 0	0.156759086102958
4	37 26 26	0.685586147989772	2.2 0 0	0.119551082624266
4	38 26 26	0.685586147989772	2.4 0 0	0.0876694947888401
4	39 26 26	0.685586147989772	2.6 0 0	0.0617816027294904
4	40 26 26	0.685586147989772	2.8 0 0	0.0418228273895152
4	41 26 26	0.685586147989772	3 0 0	0.0271894355706374
4	42 26 26	0.685586147989772	3.2 0 0	0.0169727012047291
4	43 26 26	0.685586147989772	3.4 0 0	0.0101724537414246
4	44 26 26	0.685586147989772	3.6 0 0	0.00585333256241015
4	45 26 26	0.685586147989772	3.8 0 0	0.00323350879454283
4	46 26 26	0.685586147989772	4 0 0	0.00171490168748818
4	47 26 26	0.685586147989772	4.2 0 0	0.000873139595501212
4	48 26 26	0.685586147989772	4.4 0 0	0.000426051131753354
4	49 26 26	0.685586147989772	4.6 0 0	0.00019572836560666
4	50 26 26	0.685586147989772	4.8 0 0	7.49941402601703e-05
4	51 26 26	0.685586147989772	5 0 0	3.72665317207865e-06
4	52 26 26	0.685586147989772	5.2 0 0	1.34381227763152e-06

5	0 26 26	0.903645074150246	-5.2 0 0	1.34381227763152e-06
5	1 26 26	0.903645074150246	-5 0 0	3.72665317207867e-06
5	2 26 26	0.903645074150246	-4.8 0 0	0.000161884576379816
5	3 26 26	0.903645074150246	-4.6 0 0	0.000416291968890798
5	4 26 26	0.903645074150246	-4.4 0 0	0.000874716452893724
5	5 26 26	0.903645074150246	-4.2 0 0	0.00171444891041227
5	6 26 26	0.903645074150246	-4 0 0	0.00320859773831628
5	7 26 26	0.903645074150246	-3.8 0 0	0.00575697151339908
5	8 26 26	0.903645074150246	-3.6 0 0	0.00990584711254186
5	9 26 26	0.903645074150246	-3.4 0 0	0.0163419439839697
5	10 26 26	0.903645074150246	-3.2 0 0	0.0258398433274343
5	11 26 26	0.903645074150246	-3 0 0	0.0391452922898922
5	12 26 26	0.903645074150246	-2.8 0 0	0.0567891562489038
5	13 26 26	0.903645074150246	-2.6 0 0	0.0788491996846758
5	14 26 26	0.903645074150246	-2.4 0 0	0.104707081882505
5	15 26 26	0.903645074150246	-2.2 0 0	0.132876789560788
5	16 26 26	0.903645074150246	-2 0 0	0.160994170219625
5	17 26 26	0.903645074150246	-1.8 0 0	0.186041266614317
5	18 26 26	0.903645074150246	-1.6 0 0	0.204826905741068
5	19 26 26	0.903645074150246	-1.4 0 0	0.214663478155108
5	20 26 26	0.903645074150246	-1.2 0 0	0.214092245285874
5	21 26 26	0.903645074150246	-1 0 0	0.203449909601141
5	22 26 26	0.903645074150246	-0.8 0 0	0.185069881375615
5	23 26 26	0.903645074150246	-0.6 0 0	0.162987671604341
5	24 26 26	0.903645074150246	-0.4 0 0	0.142157734367075
5	25 26 26	0.903645074150246	-0.2 0 0	0.127347153701328
5	26 26 26	0.903645074150246	0 0 0	0.121993151957567
5	27 26 26	0.903645074150246	0.2 0 0	0.127347153701328
5	28 26 26	0.903645074150246	0.4 0 0	0.142157734367076
5	29 26 26	0.903645074150246	0.6 0 0	0.16298767160434
5	30 26 26	0.903645074150246	0.8 0 0	0.185069881375616
5	31 26 26	0.903645074150246	1 0 0	0.203449909601141
5	32 26 26	0.903645074150246	1.2 0 0	0.214092245285874
5	33 26 26	0.903645074150246	1.4 0 0	0.214663478155107
5	34 26 26	0.903645074150246	1.6 0 0	0.204826905741068
5	35 26 26	0.903645074150246	1.8 0 0	0.186041266614318
5	36 26 26	0.903645074150246	2 0 0	0.160994170219625
5	37 26 26	0.903645074150246	2.2 0 0	0.132876789560788
5	38 26 26	0.903645074150246	2.4 0 0	0.104707081882504
5	39 26 26	0.903645074150246	2.6 0 0	0.078849199684676
5	40 26 26	0.903645074150246	2.8 0 0	0.0567891562489037
5	41 26 26	0.903645074150246	3 0 0	0.0391452922898922
5	42 26 26	0.903645074150246	3.2 0 0	0.0258398433274342
5	43 26 26	0.903645074150246	3.4 0 0	0.0163419439839697
5	44 26 26	0.903645074150246	3.6 0 0	0.00990584711254186
5	45 26 26	0.903645074150246	3.8 0 0	0.00575697151339906
5	46 26 26	0.903645074150246	4 0 0	0.00320859773831628
5	47 26 26	0.903645074150246	4.2 0 0	0.00171444891041228
5	48 26 26	0.903645074150246	4.4 0 0	0.000874716452893725
5	49 26 26	0.903645074150246	4.6 0 0	0.000416291968890798
5	50 26 26	0.903645074150246	4.8 0 0	0.000161884576379815
5	51 26 26	0.903645074150246	5 0 0	3.72665317207865e-06
5	52 26 26	0.903645074150246	5.2 0 0	1.34381227763152e-06

6	0 26 26	1.1223888043877	-5.2 0 0	1.34381227763152e-06
6	1 26 26	1.1223888043877	-5 0 0	3.72665317207867e-06
6	2 26 26	1.1223888043877	-4.8 0 0	0.000337290192408328
6	3 26 26	1.1223888043877	-4.6 0 0	0.000847419358802187
6	4 26 26	1.1223888043877	-4.4 0 0	0.0017124585865289
6	5 26 26	1.1223888043877	-4.2 0 0	0.00320949788166733
6	6 26 26	1.1223888043877	-4 0 0	0.00572669127054399
6	7 26 26	1.1223888043877	-3.8 0 0	0.00978041141494622
6	8 26 26	1.1223888043877	-3.6 0 0	0.0160004667198105
6	9 26 26	1.1223888043877	-3.4 0 0	0.025065302126907
6	10 26 26	1.1223888043877	-3.2 0 0	0.037573009754067
6	11 26 26	1.1223888043877	-3 0 0	0.0538438172118488
6	12 26 26	1.1223888043877	-2.8 0 0	0.0736732361270813
6	13 26 26	1.1223888043877	-2.6 0 0	0.0960857533008202
6	14 26 26	1.1223888043877	-2.4 0 0	0.119166946749134
6	15 26 26	1.1223888043877	-2.2 0 0	0.140064746162287
6	16 26 26	1.1223888043877	-2 0 0	0.155235411178048
6	17 26 26	1.1223888043877	-1.8 0 0	0.16096038528909
6	18 26 26	1.1223888043877	-1.6 0 0	0.15408276763204
6	19 26 26	1.1223888043877	-1.4 0 0	0.132827050467249
6	20 26 26	1.1223888043877	-1.2 0 0	0.0975025153392484
6	21 26 26	1.1223888043877	-1 0 0	0.0508775301357004
6	22 26 26	1.1223888043877	-0.8 0 0	-0.00193614692662588
6	23 26 26	1.1223888043877	-0.6 0 0	-0.0541397177250695
6	24 26 26	1.1223888043877	-0.4 0 0	-0.0983546670193614
6	25 26 26	1.1223888043877	-0.2 0 0	-0.127962127619993
6	26 26 26	1.1223888043877	0 0 0	-0.138377436065592
6	27 26 26	1.1223888043877	0.2 0 0	-0.127962127619992
6	28 26 26	1.1223888043877	0.4 0 0	-0.0983546670193611
6	29 26 26	1.1223888043877	0.6 0 0	-0.054139717725071
6	30 26 26	1.1223888043877	0.8 0 0	-0.00193614692662513
6	31 26 26	1.1223888043877	1 0 0	0.0508775301357005
6	32 26 26	1.1223888043877	1.2 0 0	0.097502515339248
6	33 26 26	1.1223888043877	1.4 0 0	0.13282705046725
6	34 26 26	1.1223888043877	1.6 0 0	0.154082767632039
6	35 26 26	1.1223888043877	1.8 0 0	0.160960385289092
6	36 26 26	1.1223888043877	2 0 0	0.155235411178047
6	37 26 26	1.1223888043877	2.2 0 0	0.140064746162288
6	38 26 26	1.1223888043877	2.4 0 0	0.119166946749133
6	39 26 26	1.1223888043877	2.6 0 0	0.0960857533008205
6	40 26 26	1.1223888043877	2.8 0 0	0.0736732361270809
6	41 26 26	1.1223888043877	3 0 0	0.0538438172118489
6	42 26 26	1.1223888043877	3.2 0 0	0.037573009754067
6	43 26 26	1.1223888043877	3.4 0 0	0.0250653021269069
6	44 26 26	1.1223888043877	3.6 0 0	0.0160004667198106
6	45 26 26	1.1223888043877	3.8 0 0	0.00978041141494615
6	46 26 26	1.1223888043877	4 0 0	0.00572669127054401
6	47 26 26	1.1223888043877	4.2 0 0	0.00320949788166731
6	48 26 26	1.1223888043877	4.4 0 0	0.00171245858652891
6	49 26 26	1.1223888043877	4.6 0 0	0.000847419358802188
6	50 26 26	1.1223888043877	4.8 0 0	0.000337290192408328
6	51 26 26	1.1223888043877	5 0 0	3.72665317207865e-06
6	52 26 26	1.1223888043877	5.2 0 0	1.34381227763152e-06

7	0 26 26	1.32415218299226	-5.2 0 0	1.34381227763152e-06
7	1 26 26	1.32415218299226	-5 0 0	3.72665317207867e-06
7	2 26 26	1.32415218299226	-4.8 0 0	0.000635931116538488
7	3 26 26	1.32415218299226	-4.6 0 0	0.00155990749204551
7	4 26 26	1.32415218299226	-4.4 0 0	0.0030389489175265
7	5 26 26	1.32415218299226	-4.2 0 0	0.0054611709406346
7	6 26 26	1.32415218299226	-4 0 0	0.00932140905245746
7	7 26 26	1.32415218299226	-3.8 0 0	0.0152060528948066
7	8 26 26	1.32415218299226	-3.6 0 0	0.0237316465350334
7	9 26 26	1.32415218299226	-3.4 0 0	0.0354175472075377
7	10 26 26	1.32415218299226	-3.2 0 0	0.0504923914259815
7	11 26 26	1.32415218299226	-3 0 0	0.0686557706529064
7	12 26 26	1.32415218299226	-2.8 0 0	0.0888423368625097
7	13 26 26	1.32415218299226	-2.6 0 0	0.109061581563826
7	14 26 26	1.32415218299226	-2.4 0 0	0.126397932927518
7	15 26 26	1.32415218299226	-2.2 0 0	0.137240319411334
7	16 26 26	1.32415218299226	-2 0 0	0.137764043392312
7	17 26 26	1.32415218299226	-1.8 0 0	0.124618052326085
7	18 26 26	1.32415218299226	-1.6 0 0	0.0956968330996408
7	19 26 26	1.32415218299226	-1.4 0 0	0.0508242107806412
7	20 26 26	1.32415218299226	-1.2 0 0	-0.00783125121402889
7	21 26 26	1.32415218299226	-1 0 0	-0.0757442997838237
7	22 26 26	1.32415218299226	-0.8 0 0	-0.146471967621599
7	23 26 26	1.32415218299226	-0.6 0 0	-0.212487077502383
7	24 26 26	1.32415218299226	-0.4 0 0	-0.266260540476321
7	25 26 26	1.32415218299226	-0.2 0 0	-0.301395212401646
7	26 26 26	1.32415218299226	0 0 0	-0.313608540839972
7	27 26 26	1.32415218299226	0.2 0 0	-0.301395212401643
7	28 26 26	1.32415218299226	0.4 0 0	-0.266260540476326
7	29 26 26	1.32415218299226	0.6 0 0	-0.212487077502377
7	30 26 26	1.32415218299226	0.8 0 0	-0.146471967621606
7	31 26 26	1.32415218299226	1 0 0	-0.0757442997838159
7	32 26 26	1.32415218299226	1.2 0 0	-0.00783125121403666
7	33 26 26	1.32415218299226	1.4 0 0	0.0508242107806473
7	34 26 26	1.32415218299226	1.6 0 0	0.0956968330996366
7	35 26 26	1.32415218299226	1.8 0 0	0.124618052326087
7	36 26 26	1.32415218299226	2 0 0	0.137764043392312
7	37 26 26	1.32415218299226	2.2 0 0	0.137240319411334
7	38 26 26	1.32415218299226	2.4 0 0	0.126397932927519
7	39 26 26	1.32415218299226	2.6 0 0	0.109061581563825
7	40 26 26	1.32415218299226	2.8 0 0	0.0888423368625099
7	41 26 26	1.32415218299226	3 0 0	0.0686557706529064
7	42 26 26	1.32415218299226	3.2 0 0	0.0504923914259815
7	43 26 26	1.32415218299226	3.4 0 0	0.0354175472075376
7	44 26 26	1.32415218299226	3.6 0 0	0.0237316465350334
7	45 26 26	1.32415218299226	3.8 0 0	0.0152060528948065
7	46 26 26	1.32415218299226	4 0 0	0.00932140905245751
7	47 26 26	1.32415218299226	4.2 0 0	0.00546117094063456
7	48 26 26	1.32415218299226	4.4 0 0	0.00303894891752651
7	49 26 26	1.32415218299226	4.6 0 0	0.00155990749204551
7	50 26 26	1.32415218299226	4.8 0 0	0.000635931116538491
7	51 26 26	1.32415218299226	5 0 0	3.72665317207865e-06
7	52 26 26	1.32415218299226	5.2 0 0	1.34381227763152e-06

8	0 26 26	1.51845589812388	-5.2 0 0	1.34381227763152e-06
8	1 26 26	1.51845589812388	-5 0 0	3.72665317207867e-06
8	2 26 26	1.51845589812388	-4.8 0 0	0.00112250170105795
8	3 26 26	1.51845589812388	-4.6 0 0	0.0026882207110088
8	4 26 26	1.51845589812388	-4.4 0 0	0.00505670890644601
8	5 26 26	1.51845589812388	-4.2 0 0	0.00872486566237921
8	6 26 26	1.51845589812388	-4 0 0	0.0142603440292607
8	7 26 26	1.51845589812388	-3.8 0 0	0.022241258716986
8	8 26 26	1.51845589812388	-3.6 0 0	0.0331391817154399
8	9 26 26	1.51845589812388	-3.4 0 0	0.0471401697326485
8	10 26 26	1.51845589812388	-3.2 0 0	0.0639209371692365
8	11 26 26	1.51845589812388	-3 0 0	0.0824283723003957
8	12 26 26	1.51845589812388	-2.8 0 0	0.100733204004661
8	13 26 26	1.51845589812388	-2.6 0 0	0.116035272542634
8	14 26 26	1.51845589812388	-2.4 0 0	0.124881655003045
