# 1D ASCII output created by CarpetIOASCII
#
1	41 26 26	0.1	3 0 0	0.000599769805090613
1	42 26 26	0.1	3.2 0 0	0.000201681349851508
1	43 26 26	0.1	3.4 0 0	6.21747447566898e-05
1	44 26 26	0.1	3.6 0 0	1.75850721676816e-05
1	45 26 26	0.1	3.8 0 0	4.56573726522682e-06
1	46 26 26	0.1	4 0 0	1.08873047607104e-06
1	47 26 26	0.1	4.2 0 0	2.38527726289914e-07
1	48 26 26	0.1	4.4 0 0	4.80265137577888e-08
1	49 26 26	0.1	4.6 0 0	8.8740652637944e-09
1	50 26 26	0.1	4.8 0 0	1.57226612064267e-09
1	51 26 26	0.1	5 0 0	0
1	52 26 26	0.1	5.2 0 0	0

2	0 26 26	0.289185337555892	-5.2 0 0	0
2	1 26 26	0.289185337555892	-5 0 0	0
2	2 26 26	0.289185337555892	-4.8 0 0	6.69114287018079e-09
2	3 26 26	0.289185337555892	-4.6 0 0	3.2803905222737e-08
2	4 26 26	0.289185337555892	-4.4 0 0	1.5996442383401e-07
2	5 26 26	0.289185337555892	-4.2 0 0	7.1730479157572e-07
2	6 26 26	0.289185337555892	-4 0 0	2.9501119296932e-06
2	7 26 26	0.289185337555892	-3.8 0 0	1.11288082862405e-05
2	8 26 26	0.289185337555892	-3.6 0 0	3.84942759389444e-05
2	9 26 26	0.289185337555892	-3.4 0 0	0.000122046934054907
2	10 26 26	0.289185337555892	-3.2 0 0	0.000354565939776032
2	11 26 26	0.289185337555892	-3 0 0	0.000943611317876036
2	12 26 26	0.289185337555892	-2.8 0 0	0.00230019648692268
2	13 26 26	0.289185337555892	-2.6 0 0	0.00513661125931033
2	14 26 26	0.289185337555892	-2.4 0 0	0.0105144453785699
2	15 26 26	0.289185337555892	-2.2 0 0	0.0197543370130503
2	16 26 26	0.289185337555892	-2 0 0	0.0341465757790652
2	17 26 26	0.289185337555892	-1.8 0 0	0.0545205970470426
2	18 26 26	0.289185337555892	-1.6 0 0	0.080891780085868
2	19 26 26	0.289185337555892	-1.4 0 0	0.112447776306441
2	20 26 26	0.289185337555892	-1.2 0 0	0.147917489376461
2	21 26 26	0.289185337555892	-1 0 0	0.18597326174764
2	22 26 26	0.289185337555892	-0.8 0 0	0.225141619261603
2	23 26 26	0.289185337555892	-0.6 0 0	0.263096486895239
2	24 26 26	0.289185337555892	-0.4 0 0	0.295982205162189
2	25 26 26	0.289185337555892	-0.2 0 0	0.318769312919095
2	26 26 26	0.289185337555892	0 0 0	0.326970866411003
2	27 26 26	0.289185337555892	0.2 0 0	0.318769312919096
2	28 26 26	0.289185337555892	0.4 0 0	0.295982205162186
2	29 26 26	0.289185337555892	0.6 0 0	0.263096486895237
2	30 26 26	0.289185337555892	0.8 0 0	0.225141619261604
2	31 26 26	0.289185337555892	1 0 0	0.18597326174764
2	32 26 26	0.289185337555892	1.2 0 0	0.147917489376461
2	33 26 26	0.289185337555892	1.4 0 0	0.11244777630644
2	34 26 26	0.289185337555892	1.6 0 0	0.0808917800858682
2	35 26 26	0.289185337555892	1.8 0 0	0.0545205970470427
2	36 26 26	0.289185337555892	2 0 0	0.034146575779065
2	37 26 26	0.289185337555892	2.2 0 0	0.0197543370130503
2	38 26 26	0.289185337555892	2.4 0 0	0.0105144453785698
2	39 26 26	0.289185337555892	2.6 0 0	0.00513661125931034
2	40 26 26	0.289185337555892	2.8 0 0	0.00230019648692268
2	41 26 26	0.289185337555892	3 0 0	0.000943611317876031
2	42 26 26	0.289185337555892	3.2 0 0	0.000354565939776033
2	43 26 26	0.289185337555892	3.4 0 0	0.000122046934054906
2	44 26 26	0.289185337555892	3.6 0 0	3.84942759389439e-05
2	45 26 26	0.289185337555892	3.8 0 0	1.11288082862406e-05
2	46 26 26	0.289185337555892	4 0 0	2.9501119296932e-06
2	47 26 26	0.289185337555892	4.2 0 0	7.17304791575719e-07
2	48 26 26	0.289185337555892	4.4 0 0	1.59964423834009e-07
2	49 26 26	0.289185337555892	4.6 0 0	3.2803905222737e-08
2	50 26 26	0.289185337555892	4.8 0 0	6.69114287018077e-09
2	51 26 26	0.289185337555892	5 0 0	0
2	52 26 26	0.289185337555892	5.2 0 0	0

3	0 26 26	0.482595482196405	-5.2 0 0	0
3	1 26 26	0.482595482196405	-5 0 0	0
3	2 26 26	0.482595482196405	-4.8 0 0	3.09370600600868e-08
3	3 26 26	0.482595482196405	-4.6 0 0	1.3731761895978e-07
3	4 26 26	0.482595482196405	-4.4 0 0	6.08760968550424e-07
3	5 26 26	0.482595482196405	-4.2 0 0	2.4830174871099e-06
3	6 26 26	0.482595482196405	-4 0 0	9.26875634383842e-06
3	7 26 26	0.482595482196405	-3.8 0 0	3.16276118191243e-05
3	8 26 26	0.482595482196405	-3.6 0 0	9.85506192140284e-05
3	9 26 26	0.482595482196405	-3.4 0 0	0.000280043714383714
3	10 26 26	0.482595482196405	-3.2 0 0	0.000724597833086866
3	11 26 26	0.482595482196405	-3 0 0	0.0017042533312469
3	12 26 26	0.482595482196405	-2.8 0 0	0.00363745170152266
3	13 26 26	0.482595482196405	-2.6 0 0	0.0070360299921439
3	14 26 26	0.482595482196405	-2.4 0 0	0.0123363125085327
3	15 26 26	0.482595482196405	-2.2 0 0	0.019680098772558
3	16 26 26	0.482595482196405	-2 0 0	0.0289130896625785
3	17 26 26	0.482595482196405	-1.8 0 0	0.0402168385150958
3	18 26 26	0.482595482196405	-1.6 0 0	0.0555767392585317
3	19 26 26	0.482595482196405	-1.4 0 0	0.0804957441557142
3	20 26 26	0.482595482196405	-1.2 0 0	0.124317520897632
3	21 26 26	0.482595482196405	-1 0 0	0.197263004460375
3	22 26 26	0.482595482196405	-0.8 0 0	0.303873915079473
3	23 26 26	0.482595482196405	-0.6 0 0	0.435718525850799
3	24 26 26	0.482595482196405	-0.4 0 0	0.568658539924169
3	25 26 26	0.482595482196405	-0.2 0 0	0.668827540875447
3	26 26 26	0.482595482196405	0 0 0	0.706219417010391
3	27 26 26	0.482595482196405	0.2 0 0	0.668827540875441
3	28 26 26	0.482595482196405	0.4 0 0	0.56865853992417
3	29 26 26	0.482595482196405	0.6 0 0	0.435718525850805
3	30 26 26	0.482595482196405	0.8 0 0	0.303873915079471
3	31 26 26	0.482595482196405	1 0 0	0.197263004460374
3	32 26 26	0.482595482196405	1.2 0 0	0.124317520897631
3	33 26 26	0.482595482196405	1.4 0 0	0.0804957441557137
3	34 26 26	0.482595482196405	1.6 0 0	0.0555767392585319
3	35 26 26	0.482595482196405	1.8 0 0	0.040216838515096
3	36 26 26	0.482595482196405	2 0 0	0.0289130896625786
3	37 26 26	0.482595482196405	2.2 0 0	0.0196800987725579
3	38 26 26	0.482595482196405	2.4 0 0	0.0123363125085326
3	39 26 26	0.482595482196405	2.6 0 0	0.00703602999214391
3	40 26 26	0.482595482196405	2.8 0 0	0.00363745170152266
3	41 26 26	0.482595482196405	3 0 0	0.0017042533312469
3	42 26 26	0.482595482196405	3.2 0 0	0.000724597833086865
3	43 26 26	0.482595482196405	3.4 0 0	0.000280043714383715
3	44 26 26	0.482595482196405	3.6 0 0	9.85506192140276e-05
3	45 26 26	0.482595482196405	3.8 0 0	3.16276118191241e-05
3	46 26 26	0.482595482196405	4 0 0	9.26875634383848e-06
3	47 26 26	0.482595482196405	4.2 0 0	2.4830174871099e-06
3	48 26 26	0.482595482196405	4.4 0 0	6.08760968550423e-07
3	49 26 26	0.482595482196405	4.6 0 0	1.37317618959779e-07
3	50 26 26	0.482595482196405	4.8 0 0	3.09370600600867e-08
3	51 26 26	0.482595482196405	5 0 0	0
3	52 26 26	0.482595482196405	5.2 0 0	0

4	0 26 26	0.685586147989772	-5.2 0 0	0
4	1 26 26	0.685586147989772	-5 0 0	0
4	2 26 26	0.685586147989772	-4.8 0 0	1.43272400019907e-07
4	3 26 26	0.685586147989772	-4.6 0 0	5.68771804484792e-07
4	4 26 26	0.685586147989772	-4.4 0 0	2.29224029521477e-06
4	5 26 26	0.685586147989772	-4.2 0 0	8.48460236279253e-06
4	6 26 26	0.685586147989772	-4 0 0	2.86887992102827e-05
4	7 26 26	0.685586147989772	-3.8 0 0	8.84278827252594e-05
4	8 26 26	0.685586147989772	-3.6 0 0	0.000247959243465643
4	9 26 26	0.685586147989772	-3.4 0 0	0.000630948392299272
4	10 26 26	0.685586147989772	-3.2 0 0	0.00145215440209572
4	11 26 26	0.685586147989772	-3 0 0	0.00301024912814004
4	12 26 26	0.685586147989772	-2.8 0 0	0.00558997205254067
4	13 26 26	0.685586147989772	-2.6 0 0	0.00923710618434736
4	14 26 26	0.685586147989772	-2.4 0 0	0.0134867979065662
4	15 26 26	0.685586147989772	-2.2 0 0	0.0173484544482208
4	16 26 26	0.685586147989772	-2 0 0	0.0200376138390329
4	17 26 26	0.685586147989772	-1.8 0 0	0.0227867554723157
4	18 26 26	0.685586147989772	-1.6 0 0	0.0312995827319342
4	19 26 26	0.685586147989772	-1.4 0 0	0.0572411436667656
4	20 26 26	0.685586147989772	-1.2 0 0	0.116485434133114
4	21 26 26	0.685586147989772	-1 0 0	0.22281165012726
4	22 26 26	0.685586147989772	-0.8 0 0	0.378582652587029
4	23 26 26	0.685586147989772	-0.6 0 0	0.567139571477746
4	24 26 26	0.685586147989772	-0.4 0 0	0.752577449913734
4	25 26 26	0.685586147989772	-0.2 0 0	0.889572663879853
4	26 26 26	0.685586147989772	0 0 0	0.940170636531593
4	27 26 26	0.685586147989772	0.2 0 0	0.889572663879859
4	28 26 26	0.685586147989772	0.4 0 0	0.752577449913732
4	29 26 26	0.685586147989772	0.6 0 0	0.567139571477752
4	30 26 26	0.685586147989772	0.8 0 0	0.378582652587027
4	31 26 26	0.685586147989772	1 0 0	0.222811650127262
4	32 26 26	0.685586147989772	1.2 0 0	0.116485434133114
4	33 26 26	0.685586147989772	1.4 0 0	0.0572411436667662
4	34 26 26	0.685586147989772	1.6 0 0	0.0312995827319342
4	35 26 26	0.685586147989772	1.8 0 0	0.0227867554723158
4	36 26 26	0.685586147989772	2 0 0	0.0200376138390329
4	37 26 26	0.685586147989772	2.2 0 0	0.0173484544482209
4	38 26 26	0.685586147989772	2.4 0 0	0.0134867979065661
4	39 26 26	0.685586147989772	2.6 0 0	0.00923710618434738
4	40 26 26	0.685586147989772	2.8 0 0	0.00558997205254065
4	41 26 26	0.685586147989772	3 0 0	0.00301024912814005
4	42 26 26	0.685586147989772	3.2 0 0	0.00145215440209572
4	43 26 26	0.685586147989772	3.4 0 0	0.000630948392299268
4	44 26 26	0.685586147989772	3.6 0 0	0.000247959243465645
4	45 26 26	0.685586147989772	3.8 0 0	8.84278827252581e-05
4	46 26 26	0.685586147989772	4 0 0	2.86887992102828e-05
4	47 26 26	0.685586147989772	4.2 0 0	8.48460236279254e-06
4	48 26 26	0.685586147989772	4.4 0 0	2.29224029521478e-06
4	49 26 26	0.685586147989772	4.6 0 0	5.6877180448479e-07
4	50 26 26	0.685586147989772	4.8 0 0	1.43272400019906e-07
4	51 26 26	0.685586147989772	5 0 0	0
4	52 26 26	0.685586147989772	5.2 0 0	0

5	0 26 26	0.903645074150246	-5.2 0 0	0
5	1 26 26	0.903645074150246	-5 0 0	0
5	2 26 26	0.903645074150246	-4.8 0 0	6.67853442448339e-07
5	3 26 26	0.903645074150246	-4.6 0 0	2.36138347596079e-06
5	4 26 26	0.903645074150246	-4.4 0 0	8.56123815845436e-06
5	5 26 26	0.903645074150246	-4.2 0 0	2.85161147949319e-05
5	6 26 26	0.903645074150246	-4 0 0	8.65413707061597e-05
5	7 26 26	0.903645074150246	-3.8 0 0	0.000238625805836373
5	8 26 26	0.903645074150246	-3.6 0 0	0.000595933199437965
5	9 26 26	0.903645074150246	-3.4 0 0	0.00134241532678376
5	10 26 26	0.903645074150246	-3.2 0 0	0.00271243471217145
5	11 26 26	0.903645074150246	-3 0 0	0.00487741201587744
5	12 26 26	0.903645074150246	-2.8 0 0	0.0077161528620199
5	13 26 26	0.903645074150246	-2.6 0 0	0.0105580888046472
5	14 26 26	0.903645074150246	-2.4 0 0	0.0121847878123144
5	15 26 26	0.903645074150246	-2.2 0 0	0.011511087540551
5	16 26 26	0.903645074150246	-2 0 0	0.00917992481960325
5	17 26 26	0.903645074150246	-1.8 0 0	0.00962841933039754
5	18 26 26	0.903645074150246	-1.6 0 0	0.0222857398989268
5	19 26 26	0.903645074150246	-1.4 0 0	0.0602252309573331
5	20 26 26	0.903645074150246	-1.2 0 0	0.135564298860471
5	21 26 26	0.903645074150246	-1 0 0	0.253007822414773
5	22 26 26	0.903645074150246	-0.8 0 0	0.40475646633927
5	23 26 26	0.903645074150246	-0.6 0 0	0.569909535563664
5	24 26 26	0.903645074150246	-0.4 0 0	0.719222034519145
5	25 26 26	0.903645074150246	-0.2 0 0	0.823242346310802
5	26 26 26	0.903645074150246	0 0 0	0.860516990594705
5	27 26 26	0.903645074150246	0.2 0 0	0.823242346310779
5	28 26 26	0.903645074150246	0.4 0 0	0.719222034519156
5	29 26 26	0.903645074150246	0.6 0 0	0.569909535563656
5	30 26 26	0.903645074150246	0.8 0 0	0.404756466339281
5	31 26 26	0.903645074150246	1 0 0	0.253007822414761
5	32 26 26	0.903645074150246	1.2 0 0	0.135564298860476
5	33 26 26	0.903645074150246	1.4 0 0	0.0602252309573302
5	34 26 26	0.903645074150246	1.6 0 0	0.0222857398989274
5	35 26 26	0.903645074150246	1.8 0 0	0.00962841933039762
5	36 26 26	0.903645074150246	2 0 0	0.00917992481960325
5	37 26 26	0.903645074150246	2.2 0 0	0.0115110875405509
5	38 26 26	0.903645074150246	2.4 0 0	0.0121847878123147
5	39 26 26	0.903645074150246	2.6 0 0	0.010558088804647
5	40 26 26	0.903645074150246	2.8 0 0	0.00771615286201992
5	41 26 26	0.903645074150246	3 0 0	0.00487741201587744
5	42 26 26	0.903645074150246	3.2 0 0	0.00271243471217148
5	43 26 26	0.903645074150246	3.4 0 0	0.00134241532678374
5	44 26 26	0.903645074150246	3.6 0 0	0.000595933199437969
5	45 26 26	0.903645074150246	3.8 0 0	0.000238625805836371
5	46 26 26	0.903645074150246	4 0 0	8.65413707061595e-05
5	47 26 26	0.903645074150246	4.2 0 0	2.85161147949317e-05
5	48 26 26	0.903645074150246	4.4 0 0	8.56123815845448e-06
5	49 26 26	0.903645074150246	4.6 0 0	2.3613834759608e-06
5	50 26 26	0.903645074150246	4.8 0 0	6.67853442448336e-07
5	51 26 26	0.903645074150246	5 0 0	0
5	52 26 26	0.903645074150246	5.2 0 0	0

6	0 26 26	1.1223888043877	-5.2 0 0	0
6	1 26 26	1.1223888043877	-5 0 0	0
6	2 26 26	1.1223888043877	-4.8 0 0	2.80411427970232e-06
6	3 26 26	1.1223888043877	-4.6 0 0	8.80447086384604e-06
6	4 26 26	1.1223888043877	-4.4 0 0	2.86283749616408e-05
6	5 26 26	1.1223888043877	-4.2 0 0	8.55020105905183e-05
6	6 26 26	1.1223888043877	-4 0 0	0.000232002922339935
6	7 26 26	1.1223888043877	-3.8 0 0	0.000569479719628401
6	8 26 26	1.1223888043877	-3.6 0 0	0.00125864597283034
6	9 26 26	1.1223888043877	-3.4 0 0	0.00248884057515414
6	10 26 26	1.1223888043877	-3.2 0 0	0.00436276005932132
6	11 26 26	1.1223888043877	-3 0 0	0.00668543715509245
6	12 26 26	1.1223888043877	-2.8 0 0	0.0087563814196577
6	13 26 26	1.1223888043877	-2.6 0 0	0.00942793167761827
6	14 26 26	1.1223888043877	-2.4 0 0	0.00776581296138018
6	15 26 26	1.1223888043877	-2.2 0 0	0.00440678473726122
6	16 26 26	1.1223888043877	-2 0 0	0.00307698630423465
6	17 26 26	1.1223888043877	-1.8 0 0	0.0110591129296372
6	18 26 26	1.1223888043877	-1.6 0 0	0.0374035555213112
6	19 26 26	1.1223888043877	-1.4 0 0	0.0888734133726247
6	20 26 26	1.1223888043877	-1.2 0 0	0.165503134262981
6	21 26 26	1.1223888043877	-1 0 0	0.258718672325266
6	22 26 26	1.1223888043877	-0.8 0 0	0.353866855343561
6	23 26 26	1.1223888043877	-0.6 0 0	0.436073112847563
6	24 26 26	1.1223888043877	-0.4 0 0	0.495782160501979
6	25 26 26	1.1223888043877	-0.2 0 0	0.530421140765868
6	26 26 26	1.1223888043877	0 0 0	0.54155862883722
6	27 26 26	1.1223888043877	0.2 0 0	0.530421140765834
6	28 26 26	1.1223888043877	0.4 0 0	0.495782160502046
6	29 26 26	1.1223888043877	0.6 0 0	0.436073112847493
6	30 26 26	1.1223888043877	0.8 0 0	0.353866855343634
6	31 26 26	1.1223888043877	1 0 0	0.258718672325203
6	32 26 26	1.1223888043877	1.2 0 0	0.165503134263021
6	33 26 26	1.1223888043877	1.4 0 0	0.0888734133726071
6	34 26 26	1.1223888043877	1.6 0 0	0.0374035555213153
6	35 26 26	1.1223888043877	1.8 0 0	0.0110591129296393
6	36 26 26	1.1223888043877	2 0 0	0.0030769863042333
6	37 26 26	1.1223888043877	2.2 0 0	0.00440678473726074
6	38 26 26	1.1223888043877	2.4 0 0	0.00776581296138154
6	39 26 26	1.1223888043877	2.6 0 0	0.00942793167761715
6	40 26 26	1.1223888043877	2.8 0 0	0.0087563814196583
6	41 26 26	1.1223888043877	3 0 0	0.00668543715509212
6	42 26 26	1.1223888043877	3.2 0 0	0.00436276005932145
6	43 26 26	1.1223888043877	3.4 0 0	0.00248884057515412
6	44 26 26	1.1223888043877	3.6 0 0	0.00125864597283033
6	45 26 26	1.1223888043877	3.8 0 0	0.000569479719628406
6	46 26 26	1.1223888043877	4 0 0	0.000232002922339933
6	47 26 26	1.1223888043877	4.2 0 0	8.55020105905181e-05
6	48 26 26	1.1223888043877	4.4 0 0	2.86283749616406e-05
6	49 26 26	1.1223888043877	4.6 0 0	8.80447086384612e-06
6	50 26 26	1.1223888043877	4.8 0 0	2.80411427970233e-06
6	51 26 26	1.1223888043877	5 0 0	0
6	52 26 26	1.1223888043877	5.2 0 0	0

7	0 26 26	1.32415218299226	-5.2 0 0	0
7	1 26 26	1.32415218299226	-5 0 0	0
7	2 26 26	1.32415218299226	-4.8 0 0	9.550825102248e-06
7	3 26 26	1.32415218299226	-4.6 0 0	2.67663960384494e-05
7	4 26 26	1.32415218299226	-4.4 0 0	7.84756862078989e-05
7	5 26 26	1.32415218299226	-4.2 0 0	0.000211181450404085
7	6 26 26	1.32415218299226	-4 0 0	0.000514502149498841
7	7 26 26	1.32415218299226	-3.8 0 0	0.0011278836335188
7	8 26 26	1.32415218299226	-3.6 0 0	0.0022094239643841
7	9 26 26	1.32415218299226	-3.4 0 0	0.00382985478474052
7	10 26 26	1.32415218299226	-3.2 0 0	0.00578710283255964
7	11 26 26	1.32415218299226	-3 0 0	0.00743693414666295
7	12 26 26	1.32415218299226	-2.8 0 0	0.00777282752891454
7	13 26 26	1.32415218299226	-2.6 0 0	0.00602829835867721
7	14 26 26	1.32415218299226	-2.4 0 0	0.00282800908193008
7	15 26 26	1.32415218299226	-2.2 0 0	0.00134726509871675
7	16 26 26	1.32415218299226	-2 0 0	0.00740489550109223
7	17 26 26	1.32415218299226	-1.8 0 0	0.0275586425097447
7	18 26 26	1.32415218299226	-1.6 0 0	0.065456200013595
7	19 26 26	1.32415218299226	-1.4 0 0	0.118344445754777
7	20 26 26	1.32415218299226	-1.2 0 0	0.176357725426843
7	21 26 26	1.32415218299226	-1 0 0	0.22594033085439
7	22 26 26	1.32415218299226	-0.8 0 0	0.256045984255097
7	23 26 26	1.32415218299226	-0.6 0 0	0.263599850292334
7	24 26 26	1.32415218299226	-0.4 0 0	0.254886255214509
7	25 26 26	1.32415218299226	-0.2 0 0	0.2419665866914
7	26 26 26	1.32415218299226	0 0 0	0.236140119344935
7	27 26 26	1.32415218299226	0.2 0 0	0.241966586691374
7	28 26 26	1.32415218299226	0.4 0 0	0.254886255214575
7	29 26 26	1.32415218299226	0.6 0 0	0.263599850292233
7	30 26 26	1.32415218299226	0.8 0 0	0.25604598425519
7	31 26 26	1.32415218299226	1 0 0	0.225940330854319
7	32 26 26	1.32415218299226	1.2 0 0	0.176357725426882
7	33 26 26	1.32415218299226	1.4 0 0	0.118344445754769
7	34 26 26	1.32415218299226	1.6 0 0	0.0654562000135839
7	35 26 26	1.32415218299226	1.8 0 0	0.0275586425097591
7	36 26 26	1.32415218299226	2 0 0	0.00740489550108339
7	37 26 26	1.32415218299226	2.2 0 0	0.00134726509871941
7	38 26 26	1.32415218299226	2.4 0 0	0.00282800908193089
7	39 26 26	1.32415218299226	2.6 0 0	0.00602829835867561
7	40 26 26	1.32415218299226	2.8 0 0	0.007772827528916
7	41 26 26	1.32415218299226	3 0 0	0.00743693414666209
7	42 26 26	1.32415218299226	3.2 0 0	0.00578710283255988
7	43 26 26	1.32415218299226	3.4 0 0	0.00382985478474054
7	44 26 26	1.32415218299226	3.6 0 0	0.00220942396438401
7	45 26 26	1.32415218299226	3.8 0 0	0.00112788363351887
7	46 26 26	1.32415218299226	4 0 0	0.000514502149498813
7	47 26 26	1.32415218299226	4.2 0 0	0.000211181450404095
7	48 26 26	1.32415218299226	4.4 0 0	7.84756862078954e-05
7	49 26 26	1.32415218299226	4.6 0 0	2.67663960384498e-05
7	50 26 26	1.32415218299226	4.8 0 0	9.55082510224794e-06
7	51 26 26	1.32415218299226	5 0 0	0
7	52 26 26	1.32415218299226	5.2 0 0	0

8	0 26 26	1.51845589812388	-5.2 0 0	0
8	1 26 26	1.51845589812388	-5 0 0	0
8	2 26 26	1.51845589812388	-4.8 0 0	2.8390239146441e-05
8	3 26 26	1.51845589812388	-4.6 0 0	7.10692258318595e-05
8	4 26 26	1.51845589812388	-4.4 0 0	0.000187798831259245
8	5 26 26	1.51845589812388	-4.2 0 0	0.000455190626495181
8	6 26 26	1.51845589812388	-4 0 0	0.000994210577188715
8	7 26 26	1.51845589812388	-3.8 0 0	0.00194000487887084
8	8 26 26	1.51845589812388	-3.6 0 0	0.00334703401938878
8	9 26 26	1.51845589812388	-3.4 0 0	0.00502727177261118
8	10 26 26	1.51845589812388	-3.2 0 0	0.0064082544084961
8	11 26 26	1.51845589812388	-3 0 0	0.00661552228643859
8	12 26 26	1.51845589812388	-2.8 0 0	0.00500769631727947
8	13 26 26	1.51845589812388	-2.6 0 0	0.00215858285859076
8	14 26 26	1.51845589812388	-2.4 0 0	0.000779661686136715
8	15 26 26	1.51845589812388	-2.2 0 0	0.00564239472036832
8	16 26 26	1.51845589812388	-2 0 0	0.0217639071733554
8	17 26 26	1.51845589812388	-1.8 0 0	0.0512277136042027
