

#Time = 0.0000
-0.3889		-0.3889		6.8252		47.9916
-0.3889		-0.2778		7.2524		54.4798
-0.3889		-0.1667		7.7428		61.9643
-0.3889		-0.0556		8.3098		71.0914
-0.3889		0.0556		8.9479		82.0914
-0.3889		0.1667		9.6435		94.9643
-0.3889		0.2778		10.3784		109.4798
-0.3889		0.3889		11.1247		124.9916
-0.3889		0.5000		11.8322		140.0000

-0.2778		-0.5000		6.7823		46.0000
-0.2778		-0.3889		7.2524		54.4798
-0.2778		-0.2778		7.6903		61.7055
-0.2778		-0.1667		8.1663		69.4592
-0.2778		-0.0556		8.7087		78.6598
-0.2778		0.0556		9.3192		89.6598
-0.2778		0.1667		9.9865		102.4592
-0.2778		0.2778		10.6897		116.7056
-0.2778		0.3889		11.3938		131.4798
-0.2778		0.5000		12.0416		145.0000

-0.1667		-0.5000		7.2801		53.0000
-0.1667		-0.3889		7.7428		61.9643
-0.1667		-0.2778		8.1663		69.4592
-0.1667		-0.1667		8.6204		77.3165
-0.1667		-0.0556		9.1367		86.5454
-0.1667		0.0556		9.7201		97.5454
-0.1667		0.1667		10.3605		110.3165
-0.1667		0.2778		11.0366		124.4592
-0.1667		0.3889		11.7119		138.9643
-0.1667		0.5000		12.3288		152.0000

-0.0556		-0.5000		7.8740		62.0000
-0.0556		-0.3889		8.3098		71.0914
-0.0556		-0.2778		8.7087		78.6598
-0.0556		-0.1667		9.1367		86.5454
-0.0556		-0.0556		9.6255		95.7818
-0.0556		0.0556		10.1809		106.7818
-0.0556		0.1667		10.7937		119.5454
-0.0556		0.2778		11.4432		133.6598
-0.0556		0.3889		12.0936		148.0914
-0.0556		0.5000		12.6886		161.0000

0.0556		-0.5000		8.5440		73.0000
0.0556		-0.3889		8.9479		82.0914
0.0556		-0.2778		9.3192		89.6598
0.0556		-0.1667		9.7201		97.5454
0.0556		-0.0556		10.1809		106.7818
0.0556		0.0556		10.7075		117.7818
0.0556		0.1667		11.2917		130.5454
0.0556		0.2778		11.9140		144.6598
0.0556		0.3889		12.5398		159.0914
0.0556		0.5000		13.1149		172.0000

0.1667		-0.5000		9.2736		86.0000
0.1667		-0.3889		9.6435		94.9643
0.1667		-0.2778		9.9865		102.4592
0.1667		-0.1667		10.3605		110.3165
0.1667		-0.0556		10.7937		119.5454
0.1667		0.0556		11.2917		130.5454
0.1667		0.1667		11.8473		143.3165
0.1667		0.2778		12.4423		157.4592
0.1667		0.3889		13.0444		171.9643
0.1667		0.5000		13.6015		185.0000

0.2778		-0.5000		10.0499		101.0000
0.2778		-0.3889		10.3784		109.4798
0.2778		-0.2778		10.6897		116.7056
0.2778		-0.1667		11.0366		124.4592
0.2778		-0.0556		11.4432		133.6598
0.2778		0.0556		11.9140		144.6598
0.2778		0.1667		12.4423		157.4592
0.2778		0.2778		13.0124		171.7056
0.2778		0.3889		13.5952		186.4798
0.2778		0.5000		14.1421		200.0000

0.3889		-0.5000		10.8628		118.0000
0.3889		-0.3889		11.1247		124.9916
0.3889		-0.2778		11.3938		131.4798
0.3889		-0.1667		11.7119		138.9643
0.3889		-0.0556		12.0936		148.0914
0.3889		0.0556		12.5398		159.0914
0.3889		0.1667		13.0444		171.9643
0.3889		0.2778		13.5952		186.4798
0.3889		0.3889		14.1708		201.9916
0.3889		0.5000		14.7309		217.0000

0.5000		-0.5000		11.7047		137.0000
0.5000		-0.3889		11.8322		140.0000
0.5000		-0.2778		12.0416		145.0000
0.5000		-0.1667		12.3288		152.0000
0.5000		-0.0556		12.6886		161.0000
0.5000		0.0556		13.1149		172.0000
0.5000		0.1667		13.6015		185.0000
0.5000		0.2778		14.1421		200.0000
0.5000		0.3889		14.7309		217.0000
0.5000		0.5000		15.3623		236.0000

