

#Time = 0.0000000000000000E+00
1		18		0.0000000000000000E+00		0.0000000000000000E+00
1		19		-4.4115917875183668E-03		-5.3738784357396227E-03
1		20		-4.9348030099244985E-03		-4.5485190538363017E-03
1		21		-5.2948162546712111E-03		-3.6340968202291483E-03
1		22		-5.4733608964343764E-03		-2.6624755807971197E-03
1		23		-5.4598298780893385E-03		-1.6703235648222417E-03
1		24		-5.2527146028202671E-03		-6.9720119536454241E-04
1		25		-4.8604773086899939E-03		2.1681270775223777E-04
1		26		-4.3016960004140471E-03		1.0337822941702988E-03
1		27		-3.6043795756088904E-03		1.7206283759672349E-03
1		28		-2.8044383015598021E-03		2.2516219419655235E-03
1		29		-1.9433967314182088E-03		2.6103820876031301E-03
1		30		-1.0655372470573122E-03		2.7911398946514161E-03
1		31		-2.1474534084026852E-04		2.7991049774329772E-03
1		32		5.6862329986068368E-04		2.6498754811042236E-03
1		33		1.2505293666030103E-03		2.3679493865964908E-03
1		34		1.8054080205612895E-03		1.9845056745885162E-03
1		35		2.2174989661058104E-03		1.5347095391733574E-03
1		36		2.4812573811014136E-03		1.0548425803039582E-03
1		37		2.6008698824320220E-03		5.7956072626962041E-04
1		38		2.5890027908310634E-03		1.3954231203806234E-04
1		39		2.4649855720694364E-03		-2.4028341226399387E-04
1		40		2.2526718648409301E-03		-5.4182609393655518E-04
1		41		1.9782228955687194E-03		-7.5423112822350349E-04
1		42		0.0000000000000000E+00		0.0000000000000000E+00
1		43		0.0000000000000000E+00		0.0000000000000000E+00
1		44		0.0000000000000000E+00		0.0000000000000000E+00
1		45		0.0000000000000000E+00		0.0000000000000000E+00
1		46		0.0000000000000000E+00		0.0000000000000000E+00
1		47		0.0000000000000000E+00		0.0000000000000000E+00
1		48		0.0000000000000000E+00		0.0000000000000000E+00
1		49		0.0000000000000000E+00		0.0000000000000000E+00
1		50		0.0000000000000000E+00		0.0000000000000000E+00
1		51		0.0000000000000000E+00		0.0000000000000000E+00
1		52		0.0000000000000000E+00		0.0000000000000000E+00
1		53		0.0000000000000000E+00		0.0000000000000000E+00
1		54		0.0000000000000000E+00		0.0000000000000000E+00
1		55		0.0000000000000000E+00		0.0000000000000000E+00
1		56		0.0000000000000000E+00		0.0000000000000000E+00
1		57		0.0000000000000000E+00		0.0000000000000000E+00
1		58		0.0000000000000000E+00		0.0000000000000000E+00
1		59		0.0000000000000000E+00		0.0000000000000000E+00
1		60		0.0000000000000000E+00		0.0000000000000000E+00

2		0		0.0000000000000000E+00		0.0000000000000000E+00
2		1		0.0000000000000000E+00		0.0000000000000000E+00
2		2		0.0000000000000000E+00		0.0000000000000000E+00
2		3		0.0000000000000000E+00		0.0000000000000000E+00
2		4		0.0000000000000000E+00		0.0000000000000000E+00
2		5		0.0000000000000000E+00		0.0000000000000000E+00
2		6		0.0000000000000000E+00		0.0000000000000000E+00
2		7		0.0000000000000000E+00		0.0000000000000000E+00
2		8		0.0000000000000000E+00		0.0000000000000000E+00
2		9		0.0000000000000000E+00		0.0000000000000000E+00
2		10		0.0000000000000000E+00		0.0000000000000000E+00
2		11		0.0000000000000000E+00		0.0000000000000000E+00
2		12		0.0000000000000000E+00		0.0000000000000000E+00
2		13		0.0000000000000000E+00		0.0000000000000000E+00
2		14		0.0000000000000000E+00		0.0000000000000000E+00
2		15		0.0000000000000000E+00		0.0000000000000000E+00
2		16		0.0000000000000000E+00		0.0000000000000000E+00
2		17		-2.6216690932360422E-03		-7.0401892193170815E-03
2		18		-3.4718702975335587E-03		-6.5048250934228689E-03
2		19		-4.2135721208991679E-03		-5.8189927776412095E-03
2		20		-4.8144779353221845E-03		-5.0009175349592710E-03
2		21		-5.2460738755255778E-03		-4.0768978381434109E-03
2		22		-5.4859678445201253E-03		-3.0806153161206553E-03
2		23		-5.5200963551399985E-03		-2.0517280480020928E-03
2		24		-5.3445497411633621E-03		-1.0337614353375995E-03
2		25		-4.9667629681777164E-03		-7.1401290649948556E-05
2		26		-4.4058529230880574E-03		7.9261153549238202E-04
2		27		-3.6919564351958422E-03		1.5207024340042534E-03
2		28		-2.8645316442982615E-03		2.0834631403712296E-03
2		29		-1.9697156354005429E-03		2.4620827987751064E-03
2		30		-1.0569634109060823E-03		2.6499038172918812E-03
2		31		-1.7530361174659430E-04		2.6528895967092817E-03
2		32		6.3038715848736391E-04		2.4889241780079400E-03
2		33		1.3226820218585349E-03		2.1860152354881215E-03
2		34		1.8741192394290983E-03		1.7796151683296207E-03
2		35		2.2686896980159119E-03		1.3093846624545105E-03
2		36		2.5021929652318479E-03		8.1578023732664011E-04
2		37		2.5815078820279908E-03		3.3684434753022708E-04
2		38		2.5229543876508706E-03		-9.4481636942251402E-05
2		39		2.3500151241145975E-03		-4.5229963612523569E-04
2		40		2.0907279624617675E-03		-7.1884776132151993E-04
2		41		1.7750542008084403E-03		-8.8475425439001802E-04
2		42		1.4324809390274908E-03		-9.4855741267114676E-04
2		43		1.0900445098576536E-03		-9.1566010650647801E-04
2		44		0.0000000000000000E+00		0.0000000000000000E+00
2		45		0.0000000000000000E+00		0.0000000000000000E+00
2		46		0.0000000000000000E+00		0.0000000000000000E+00
2		47		0.0000000000000000E+00		0.0000000000000000E+00
2		48		0.0000000000000000E+00		0.0000000000000000E+00
2		49		-0.0000000000000000E+00		0.0000000000000000E+00
2		50		0.0000000000000000E+00		0.0000000000000000E+00
2		51		0.0000000000000000E+00		0.0000000000000000E+00
2		52		0.0000000000000000E+00		0.0000000000000000E+00
2		53		0.0000000000000000E+00		0.0000000000000000E+00
2		54		0.0000000000000000E+00		0.0000000000000000E+00
2		55		0.0000000000000000E+00		0.0000000000000000E+00
2		56		0.0000000000000000E+00		0.0000000000000000E+00
2		57		0.0000000000000000E+00		0.0000000000000000E+00
2		58		0.0000000000000000E+00		0.0000000000000000E+00
2		59		0.0000000000000000E+00		0.0000000000000000E+00
2		60		0.0000000000000000E+00		0.0000000000000000E+00

3		0		0.0000000000000000E+00		0.0000000000000000E+00
3		1		0.0000000000000000E+00		0.0000000000000000E+00
3		2		0.0000000000000000E+00		0.0000000000000000E+00
3		3		0.0000000000000000E+00		0.0000000000000000E+00
3		4		0.0000000000000000E+00		0.0000000000000000E+00
3		5		0.0000000000000000E+00		0.0000000000000000E+00
3		6		0.0000000000000000E+00		0.0000000000000000E+00
3		7		0.0000000000000000E+00		0.0000000000000000E+00
3		8		0.0000000000000000E+00		0.0000000000000000E+00
3		9		0.0000000000000000E+00		0.0000000000000000E+00
3		10		0.0000000000000000E+00		0.0000000000000000E+00
3		11		0.0000000000000000E+00		0.0000000000000000E+00
3		12		0.0000000000000000E+00		0.0000000000000000E+00
3		13		0.0000000000000000E+00		0.0000000000000000E+00
3		14		8.0835663879506999E-04		-7.8011374506171492E-03
3		15		-2.1266236141983513E-04		-7.8386084642350397E-03
3		16		-1.2376249060564125E-03		-7.7077068999249253E-03
3		17		-2.2330063953250215E-03		-7.4008433736046219E-03
3		18		-3.1622087019587027E-03		-6.9175887208593398E-03
3		19		-3.9873204388399955E-03		-6.2658966158747687E-03
3		20		-4.6713506065868011E-03		-5.4629021185256532E-03
3		21		-5.1808244449531218E-03		-4.5351140282266318E-03
3		22		-5.4885552083890326E-03		-3.5178450079565928E-03
3		23		-5.5763359212417105E-03		-2.4537807188938442E-03
3		24		-5.4372451530940759E-03		-1.3906775316599607E-03
3		25		-5.0772455054095764E-03		-3.7829101540068182E-04
3		26		-4.5157852491451832E-03		5.3523975312809262E-04
3		27		-3.7851982834010396E-03		1.3072144203556645E-03
3		28		-2.9288311455856375E-03		1.9039837263137909E-03
3		29		-1.9979923054747172E-03		2.3039123106407336E-03
3		30		-1.0479920213530749E-03		2.4992980557883809E-03
3		31		-1.3368830766639206E-04		2.4969695447976011E-03
3		32		6.9495491958858336E-04		2.3174534656705526E-03
3		33		1.3967792493599042E-03		1.9928002358379068E-03
3		34		1.9423663246403494E-03		1.5633424066844829E-03
3		35		2.3156926002067231E-03		1.0738011567011274E-03
3		36		2.5143884829316892E-03		5.6922582834361747E-04
3		37		2.5486803263936901E-03		9.1240444266669474E-05
3		38		2.4392595513165471E-03		-3.2501253851199494E-04
3		39		2.2144339462749408E-03		-6.5297504518028429E-04
3		40		1.9069597526919009E-03		-8.7572128965138164E-04
3		41		1.5509322736357253E-03		-9.8599523832414724E-04
3		42		1.1790421318289977E-03		-9.8539666288057870E-04
3		43		8.2040496789338268E-04		-8.8294568165110817E-04
3		44		4.9906592652867706E-04		-6.9328114010047313E-04
3		45		2.3318442621250233E-04		-4.3473485912954289E-04
3		46		3.4830821407784229E-05		-1.2748319694175350E-04
3		47		-0.0000000000000000E+00		0.0000000000000000E+00
3		48		-0.0000000000000000E+00		0.0000000000000000E+00
3		49		-0.0000000000000000E+00		0.0000000000000000E+00
3		50		-0.0000000000000000E+00		0.0000000000000000E+00
3		51		0.0000000000000000E+00		0.0000000000000000E+00
3		52		0.0000000000000000E+00		0.0000000000000000E+00
3		53		0.0000000000000000E+00		0.0000000000000000E+00
3		54		0.0000000000000000E+00		0.0000000000000000E+00
3		55		0.0000000000000000E+00		0.0000000000000000E+00
3		56		0.0000000000000000E+00		0.0000000000000000E+00
3		57		0.0000000000000000E+00		0.0000000000000000E+00
3		58		0.0000000000000000E+00		0.0000000000000000E+00
3		59		0.0000000000000000E+00		0.0000000000000000E+00
3		60		0.0000000000000000E+00		0.0000000000000000E+00

4		0		0.0000000000000000E+00		0.0000000000000000E+00
4		1		0.0000000000000000E+00		0.0000000000000000E+00
4		2		0.0000000000000000E+00		0.0000000000000000E+00
4		3		0.0000000000000000E+00		0.0000000000000000E+00
4		4		0.0000000000000000E+00		0.0000000000000000E+00
4		5		0.0000000000000000E+00		0.0000000000000000E+00
4		6		0.0000000000000000E+00		0.0000000000000000E+00
4		7		0.0000000000000000E+00		0.0000000000000000E+00
4		8		0.0000000000000000E+00		0.0000000000000000E+00
4		9		0.0000000000000000E+00		0.0000000000000000E+00
4		10		0.0000000000000000E+00		0.0000000000000000E+00
4		11		0.0000000000000000E+00		0.0000000000000000E+00
4		12		0.0000000000000000E+00		0.0000000000000000E+00
4		13		2.4028331188462797E-03		-7.5657454461532155E-03
4		14		1.3934948993929567E-03		-7.8630168323138398E-03
4		15		3.3378413746883552E-04		-8.0009508495286017E-03
4		16		-7.4612508744631228E-04		-7.9621697710173869E-03
4		17		-1.8106170298622546E-03		-7.7350568231616870E-03
4		18		-2.8198569178388430E-03		-7.3155574507930881E-03
4		19		-3.7316442576188903E-03		-6.7087699632363473E-03
4		20		-4.5038745542731523E-03		-5.9301048643888767E-03
4		21		-5.0975028324599268E-03		-5.0057806499150493E-03
4		22		-5.4798061053805179E-03		-3.9724444360841613E-03
4		23		-5.6276472862639626E-03		-2.8757664003029632E-03
4		24		-5.5303683862422456E-03		-1.7679599563571722E-03
4		25		-5.1919069655158917E-03		-7.0431855179330842E-04
4		26		-4.6317553408838173E-03		2.6098166844913738E-04
4		27		-3.8844778296458888E-03		1.0794126182317935E-03
4		28		-2.9976648993847773E-03		1.7124452173807752E-03
4		29		-2.0284155831189936E-03		2.1351646522091931E-03
4		30		-1.0386663975665668E-03		2.3386423682513241E-03
4		31		-8.9882099356432076E-05		2.3306998105922195E-03
4		32		7.6225264814346473E-04		2.1349173234077191E-03
4		33		1.4724823295064993E-03		1.7879973632348824E-03
4		34		2.0094060300283054E-03		1.3358341848990533E-03
4		35		2.3573052283503535E-03		8.2882338433788098E-04
4		36		2.5162470626603254E-03		3.1702916935151819E-04
4		37		2.5005893658732563E-03		-1.5419691920313139E-04
4		38		2.3362239156458223E-03		-5.4767178862539893E-04
4		39		2.0570266308262701E-03		-8.3661951959816021E-04
4		40		1.7010240391185782E-03		-1.0056048203407745E-03
4		41		1.3067416002906754E-03		-1.0502574343390094E-03
4		42		9.1009442265984036E-04		-9.7602057708875978E-04
4		43		5.4204481120181513E-04		-7.9623231870292171E-04
4		44		2.2711312577454335E-04		-5.2986489821162358E-04
4		45		-1.7289150244894827E-05		-1.9921514881312896E-04
4		46		-1.8081974728539641E-04		1.7222327333397990E-04
4		47		-2.5962298331368188E-04		5.6155077077616161E-04
4		48		-0.0000000000000000E+00		0.0000000000000000E+00
4		49		-0.0000000000000000E+00		0.0000000000000000E+00
4		50		-0.0000000000000000E+00		0.0000000000000000E+00
4		51		0.0000000000000000E+00		0.0000000000000000E+00
4		52		0.0000000000000000E+00		0.0000000000000000E+00
4		53		0.0000000000000000E+00		0.0000000000000000E+00
4		54		0.0000000000000000E+00		0.0000000000000000E+00
4		55		0.0000000000000000E+00		0.0000000000000000E+00
4		56		0.0000000000000000E+00		0.0000000000000000E+00
4		57		0.0000000000000000E+00		0.0000000000000000E+00
4		58		0.0000000000000000E+00		0.0000000000000000E+00
4		59		0.0000000000000000E+00		0.0000000000000000E+00
4		60		0.0000000000000000E+00		0.0000000000000000E+00

5		0		0.0000000000000000E+00		0.0000000000000000E+00
5		1		0.0000000000000000E+00		0.0000000000000000E+00
5		2		0.0000000000000000E+00		0.0000000000000000E+00
5		3		0.0000000000000000E+00		0.0000000000000000E+00
5		4		0.0000000000000000E+00		0.0000000000000000E+00
5		5		0.0000000000000000E+00		0.0000000000000000E+00
5		6		0.0000000000000000E+00		0.0000000000000000E+00
5		7		0.0000000000000000E+00		0.0000000000000000E+00
5		8		0.0000000000000000E+00		0.0000000000000000E+00
5		9		0.0000000000000000E+00		0.0000000000000000E+00
5		10		0.0000000000000000E+00		0.0000000000000000E+00
5		11		4.7615817759476932E-03		-6.2432955936479462E-03
5		12		3.9428774898563031E-03		-6.8983292050047917E-03
5		13		3.0147957942370570E-03		-7.4444165026924178E-03
5		14		1.9937723077104890E-03		-7.8544276800932671E-03
5		15		9.0332268845052242E-04		-8.1028759025540201E-03
5		16		-2.2586615354397066E-04		-8.1678261239550038E-03
5		17		-1.3564009131063505E-03		-8.0330140347240637E-03
5		18		-2.4453263342049348E-03		-7.6900225424614537E-03
5		19		-3.4460296700046041E-03		-7.1403029336664344E-03
5		20		-4.3109132780042502E-03		-6.3967771640237349E-03
5		21		-4.9947428599759550E-03		-5.4847300913884326E-03
5		22		-5.4584575434258736E-03		-4.4417106078436380E-03
5		23		-5.6731016433387597E-03		-3.3162212139848666E-03
5		24		-5.6234299383688185E-03		-2.1650928964083798E-03
5		25		-5.3106769074606954E-03		-1.0496115582986762E-03
5		26		-4.7539929640905828E-03		-3.0664830125701912E-05
5		27		-3.9901557557849715E-03		8.3661942022946985E-04
5		28		-3.0713632832242176E-03		1.5081123974973662E-03
5		29		-2.0611861654051930E-03		1.9550991490405842E-03
5		30		-1.0290540225271591E-03		2.1672140101210236E-03
5		31		-4.3915329637042945E-05		2.1534172831411168E-03
5		32		8.3212023065575794E-04		1.9408142126482368E-03
5		33		1.5493179030684500E-03		1.5714512312036597E-03
5		34		2.0743169271833987E-03		1.0975425000191259E-03
5		35		2.3921302708095195E-03		5.7581367953603952E-04
5		36		2.5060104338023768E-03		6.1751655254961143E-05
5		37		2.4353772221626241E-03		-3.9549596722193643E-04
5		38		2.2122693321289981E-03		-7.5699827107947109E-04
5		39		1.8769373593358087E-03		-9.9637002600542058E-04
5		40		1.4732267799229190E-03		-1.1004933702382976E-03
5		41		1.0443206256674786E-03		-1.0688046079700795E-03
5		42		6.2925851661475461E-04		-9.1147906906427912E-04
5		43		2.6046449234373346E-04		-6.4692330531694034E-04
5		44		-3.7660407509061802E-05		-2.9898266060142040E-04
5		45		-2.4916638543374232E-04		1.0578674152860543E-04
5		46		-3.6618293482872972E-04		5.4052433294497380E-04
5		47		-3.8797029356971673E-04		9.7999364864895895E-04
5		48		-3.1962159308433709E-04		1.4019697287093536E-03
5		49		-1.7061782506153154E-04		1.7880957199919157E-03
5		50		0.0000000000000000E+00		0.0000000000000000E+00
5		51		0.0000000000000000E+00		0.0000000000000000E+00
5		52		0.0000000000000000E+00		0.0000000000000000E+00
5		53		0.0000000000000000E+00		0.0000000000000000E+00
5		54		0.0000000000000000E+00		0.0000000000000000E+00
5		55		0.0000000000000000E+00		0.0000000000000000E+00
5		56		0.0000000000000000E+00		0.0000000000000000E+00
5		57		0.0000000000000000E+00		0.0000000000000000E+00
5		58		0.0000000000000000E+00		0.0000000000000000E+00
5		59		0.0000000000000000E+00		0.0000000000000000E+00
5		60		0.0000000000000000E+00		0.0000000000000000E+00

6		0		0.0000000000000000E+00		0.0000000000000000E+00
6		1		0.0000000000000000E+00		0.0000000000000000E+00
6		2		0.0000000000000000E+00		0.0000000000000000E+00
6		3		0.0000000000000000E+00		0.0000000000000000E+00
6		4		0.0000000000000000E+00		0.0000000000000000E+00
6		5		0.0000000000000000E+00		0.0000000000000000E+00
6		6		0.0000000000000000E+00		0.0000000000000000E+00
6		7		0.0000000000000000E+00		0.0000000000000000E+00
6		8		0.0000000000000000E+00		0.0000000000000000E+00
6		9		0.0000000000000000E+00		0.0000000000000000E+00
6		10		5.9585267607849650E-03		-4.9797102307687973E-03
6		11		5.3107217125970959E-03		-5.8121375443067483E-03
6		12		4.5289469879859446E-03		-6.5738117536372894E-03
6		13		3.6203910117504259E-03		-7.2348254533616098E-03
6		14		2.5993934300872846E-03		-7.7644428189364168E-03
6		15		1.4882429832257459E-03		-8.1327925175719434E-03
6		16		3.1755424377747130E-04		-8.3129655836229922E-03
6		17		-8.7395626220958538E-04		-8.2834347657687254E-03
6		18		-2.0404646857087451E-03		-8.0306389656058120E-03
6		19		-3.1309352342551817E-03		-7.5514973110698781E-03
6		20		-4.0919685381234916E-03		-6.8555442827791394E-03
6		21		-4.8715380353940392E-03		-5.9663271576153544E-03
6		22		-5.4233992313816983E-03		-4.9216999071851680E-03
6		23		-5.7117909554789343E-03		-3.7727027751256461E-03
6		24		-5.7158954494959920E-03		-2.5808465208473513E-03
6		25		-5.4334230479791768E-03		-1.4138237061043790E-03
6		26		-4.8826767405723663E-03		-3.3992614605175072E-04
6		27		-4.1025619922928063E-03		5.7828357375808105E-04
6		28		-3.1502458114174908E-03		1.2902755561792700E-03
6		29		-2.0965123993458299E-03		1.7629448147518233E-03
6		30		-1.0192531589383550E-03		1.9842472036622804E-03
6		31		4.1159132560555642E-06		1.9644483090568597E-03
6		32		9.0428314001453911E-04		1.7347150456300737E-03
6		33		1.6266440588219857E-03		1.3432167503323413E-03
6		34		2.1359684916600922E-03		8.4932005856723915E-04
6		35		2.4185603610676161E-03		3.1676435656432069E-04
6		36		2.4817744795204320E-03		-1.9317394433424919E-04
6		37		2.3511865870799262E-03		-6.2759714879466846E-04
6		38		2.0660485160643232E-03		-9.4629283733421938E-04
6		39		1.6738402306528217E-03		-1.1240783626083873E-03
6		40		1.2247408290396232E-03		-1.1511779129670786E-03
6		41		7.6670923604503776E-04		-1.0319140882346066E-03
6		42		3.4164621789151888E-04		-7.8217958232317734E-04
6		43		-1.7136867232759048E-05		-4.2622351175267256E-04
6		44		-2.8613955153328647E-04		6.7430841413904100E-06
6		45		-4.5174728705994337E-04		4.8571564381928798E-04
6		46		-5.0942170219084879E-04		9.8056135117451852E-04
6		47		-4.6230251796926605E-04		1.4640360247286368E-03
6		48		-3.1950298033040848E-04		1.9131201447640149E-03
6		49		-9.4334671831734337E-05		2.3097246201530452E-03
6		50		1.9736298517983349E-04		2.6408682110569382E-03
6		51		0.0000000000000000E+00		0.0000000000000000E+00
6		52		0.0000000000000000E+00		0.0000000000000000E+00
6		53		0.0000000000000000E+00		0.0000000000000000E+00
6		54		0.0000000000000000E+00		0.0000000000000000E+00
6		55		0.0000000000000000E+00		0.0000000000000000E+00
6		56		0.0000000000000000E+00		0.0000000000000000E+00
6		57		0.0000000000000000E+00		0.0000000000000000E+00
6		58		0.0000000000000000E+00		0.0000000000000000E+00
6		59		0.0000000000000000E+00		0.0000000000000000E+00
6		60		0.0000000000000000E+00		0.0000000000000000E+00

7		0		0.0000000000000000E+00		0.0000000000000000E+00
7		1		0.0000000000000000E+00		0.0000000000000000E+00
7		2		0.0000000000000000E+00		0.0000000000000000E+00
7		3		0.0000000000000000E+00		0.0000000000000000E+00
7		4		0.0000000000000000E+00		0.0000000000000000E+00
7		5		0.0000000000000000E+00		0.0000000000000000E+00
7		6		0.0000000000000000E+00		0.0000000000000000E+00
7		7		0.0000000000000000E+00		0.0000000000000000E+00
7		8		0.0000000000000000E+00		0.0000000000000000E+00
7		9		6.8299759012083201E-03		-3.4064210411343570E-03
7		10		6.3930213118405287E-03		-4.3583574766125959E-03
7		11		5.8104330568732243E-03		-5.2826230472794002E-03
7		12		5.0798204878811804E-03		-6.1499145430546059E-03
7		13		4.2050809487208735E-03		-6.9278535224456773E-03
7		14		3.1977508318535904E-03		-7.5822062025424578E-03
7		15		2.0781436067692453E-03		-8.0786206096586204E-03
7		16		8.7607943833938788E-04		-8.3848830452969980E-03
7		17		-3.6901555281341732E-04		-8.4736291376134344E-03
7		18		-1.6088656205975611E-03		-8.3253577828830607E-03
7		19		-2.7881500463830815E-03		-7.9314956868032482E-03
7		20		-3.8474693151527291E-03		-7.2971593684265593E-03
7		21		-4.7274533215590636E-03		-6.4431810921865987E-03
7		22		-5.3738099960130596E-03		-5.4069317378326433E-03
7		23		-5.7428993224439492E-03		-4.2415149443704924E-03
7		24		-5.8072078510746231E-03		-3.0130445621482189E-03
7		25		-5.5599419488970257E-03		-1.7959570742673828E-03
7		26		-5.0179097853383101E-03		-6.6663238702900933E-04
7		27		-4.2219692830138475E-03		3.0404978428639584E-04
7		28		-3.2346015654138313E-03		1.0582809994743297E-03
7		29		-2.1346029923456330E-03		1.5579071281382007E-03
7		30		-1.0094005325102125E-03		1.7889330780652541E-03
7		31		5.4026922479871943E-05		1.7631187073983924E-03
7		32		9.7831728039638605E-04		1.5162986100529568E-03
7		33		1.7036100649432467E-03		1.1036315809659629E-03
7		34		2.1929877948178929E-03		5.9253493342546824E-04
7		35		2.4347678613315230E-03		5.4450600415141368E-05
7		36		2.4415195257962044E-03		-4.4326710636805733E-04
7		37		2.2462458628614308E-03		-8.4417833988425616E-04
7		38		1.8965921898680645E-03		-1.1074775213888602E-03
7		39		1.4481444095001644E-03		-1.2102391219301974E-03
7		40		9.5785326264914792E-04		-1.1472731062111142E-03
7		41		4.7841206816277881E-04		-9.2902601306348389E-04
7		42		5.4106930140963661E-05		-5.7816653242142571E-04
7		43		-2.8166618367035710E-04		-1.2554326197579331E-04
7		44		-5.0729828438257846E-04		3.9387249300180895E-04
7		45		-6.1254852622987833E-04		9.4459668516335641E-04
7		46		-5.9717627248017768E-04		1.4935110476537185E-03
7		47		-4.6900615403885801E-04		2.0118930496117052E-03
7		48		-2.4176646436638080E-04		2.4766130003093180E-03
7		49		6.7032373354514884E-05		2.8706034834465230E-03
7		50		4.3799631252453111E-04		3.1827539207064095E-03
7		51		8.5141880086152136E-04		3.4073966216860304E-03
7		52		0.0000000000000000E+00		0.0000000000000000E+00
7		53		0.0000000000000000E+00		0.0000000000000000E+00
7		54		0.0000000000000000E+00		0.0000000000000000E+00
7		55		0.0000000000000000E+00		0.0000000000000000E+00
7		56		0.0000000000000000E+00		0.0000000000000000E+00
7		57		0.0000000000000000E+00		0.0000000000000000E+00
7		58		0.0000000000000000E+00		0.0000000000000000E+00
7		59		0.0000000000000000E+00		0.0000000000000000E+00
7		60		0.0000000000000000E+00		0.0000000000000000E+00

