#Time = 0.0000000000000000E+00
1		15		-1.2949584535238978E-03		-7.8504773471205561E-03
1		16		-2.2586017796122904E-03		-7.5509707096954540E-03
1		17		-3.1682165450207522E-03		-7.0916974840620197E-03
1		18		-3.9917026221050200E-03		-6.4778123702162590E-03
1		19		-4.6971449435667667E-03		-5.7217184040449648E-03
1		20		-5.2546973058010260E-03		-4.8433728295760644E-03
1		21		-5.6386446198702922E-03		-3.8700833981528677E-03
1		22		-5.8294886390409251E-03		-2.8357112647354171E-03
1		23		-5.8158642410828798E-03		-1.7792450146976065E-03
1		24		-5.5960722071427549E-03		-7.4277559836801279E-04
1		25		-5.1790180723761958E-03		2.3102194711658461E-04
1		26		-4.5843805723129183E-03		1.1017169658058463E-03
1		27		-3.8418986536484234E-03		1.8340132337314140E-03
1		28		-2.9897583018670404E-03		2.4004113015834811E-03
1		29		-2.0721686650184701E-03		2.7833493173105395E-03
1		30		-1.1363250926236801E-03		2.9765663359721814E-03
1		31		-2.2904627946668255E-04		2.9855110169482143E-03
1		32		6.0657339571629221E-04		2.8267289947361413E-03
1		33		1.3341486713166484E-03		2.5262873565732639E-03
1		34		1.9263214926102390E-03		2.1174138419848957E-03
1		35		2.3661960285561445E-03		1.6376213347041898E-03
1		36		2.6477901841194806E-03		1.1256397063815647E-03
1		37		2.7755272299582190E-03		6.1848022003762086E-04
1		38		2.7629025850567923E-03		1.4891517924210836E-04
1		39		2.6305428477670367E-03		-2.5642170839874657E-04
1		40		2.4039173343950448E-03		-5.7820455778350929E-04
1		41		2.1109653388977079E-03		-8.0484144267263752E-04
1		42		1.7798709880503805E-03		-9.3222820736377535E-04
1		43		1.4371626256269310E-03		-9.6296074972265582E-04
1		44		1.1062475798003790E-03		-9.0516919036650841E-04
1		45		8.0642747871073617E-04		-7.7114384189625276E-04
1		46		5.5238272735158578E-04		-5.7590833992788172E-04
1		47		3.5407251066255085E-04		-3.3586667557431197E-04
1		48		2.1697044455959436E-04		-6.7615367610139726E-05
1		49		1.4254472247149375E-04		2.1302420003639679E-04
1		50		1.2889251630998633E-04		4.9173068994357158E-04
1		51		1.7144792663564834E-04		7.5616840841005999E-04
1		52		2.6369737118986381E-04		9.9625561564714300E-04
1		53		3.9785288855753720E-04		1.2042489589719567E-03
1		54		5.6545009826164394E-04		1.3746826228742506E-03
1		55		7.5785197893690759E-04		1.5042011672574771E-03
1		56		9.6665139113510934E-04		1.5913220605171658E-03
1		57		1.1839741267943293E-03		1.6361589385772289E-03
1		58		1.4026903467778684E-03		1.6401307226413288E-03
1		59		1.6165459365725665E-03		1.6056757157717984E-03
1		60		1.8202270406064147E-03		1.5359842128468476E-03

2		0		7.2533982527539509E-03		-2.7933803819108849E-04
2		1		7.2818085248706477E-03		-9.0108392368287759E-04
2		2		7.2509410977423805E-03		-1.5576280871694437E-03
2		3		7.1523705038014085E-03		-2.2433114797025160E-03
2		4		6.9778526265981133E-03		-2.9506409824222235E-03
2		5		6.7196742590055480E-03		-3.6701285760709665E-03
2		6		6.3710762688143907E-03		-4.3901819388892024E-03
2		7		5.9267480692051233E-03		-5.0970701812469528E-03
2		8		5.3833846159989651E-03		-5.7749913950151709E-03
2		9		4.7402888008276078E-03		-6.4062703413977169E-03
2		10		3.9999919775692838E-03		-6.9717141158624450E-03
2		11		3.1688538437488756E-03		-7.4511500893975303E-03
2		12		2.2575907923747529E-03		-7.8241628770920803E-03
2		13		1.2816704306162219E-03		-8.0710346861621700E-03
2		14		2.6150103491134891E-04		-8.1738756240938119E-03
2		15		-7.7765942819918443E-04		-8.1179074664041503E-03
2		16		-1.8061468190298524E-03		-7.8928369380684739E-03
2		17		-2.7907456857920732E-03		-7.4942248591401668E-03
2		18		-3.6959888320257650E-03		-6.9247289902077602E-03
2		19		-4.4858964218865705E-03		-6.1950758480512026E-03
2		20		-5.1260988276014552E-03		-5.3246058777858818E-03
2		21		-5.5862283046389516E-03		-4.3412431160772908E-03
2		22		-5.8424035756495241E-03		-3.2807698565135010E-03
2		23		-5.8795779474767329E-03		-2.1853413797786273E-03
2		24		-5.6934869714773129E-03		-1.1012540903827491E-03
2		25		-5.2919271870829898E-03		-7.6075792946855684E-05
2		26		-4.6951318737050163E-03		8.4465272643474286E-04
2		27		-3.9350862307655499E-03		1.6208466470771044E-03
2		28		-3.0537384301381199E-03		2.2210791324968658E-03
2		29		-2.1002011430465983E-03		2.6251855929504248E-03
2		30		-1.1271793797113516E-03		2.8259416648200430E-03
2		31		-1.8697962303465543E-04		2.8295840102957716E-03
2		32		6.7247160245159643E-04		2.6550839556784655E-03
2		33		1.4111610701502131E-03		2.3322458066991490E-03
2		34		1.9996922824188634E-03		1.8988560828542152E-03
2		35		2.4208922452179094E-03		1.3972290605081461E-03
2		36		2.6702069600095801E-03		8.7055718636231555E-04
2		37		2.7549319990154419E-03		3.5947334430357195E-04
2		38		2.6924660110989040E-03		-1.0082964534961772E-04
2		39		2.5078748604187018E-03		-4.8268237730703534E-04
2		40		2.2311007574594144E-03		-7.6711165372938715E-04
2		41		1.8941442859201629E-03		-9.4411326405311835E-04
2		42		1.5284974969712040E-03		-1.0121374682901798E-03
2		43		1.1630289644451453E-03		-9.7696856946986594E-04
2		44		8.2243409074206353E-04		-8.5021170073473979E-04
2		45		5.2628103824314820E-04		-6.4759835098182074E-04
2		46		2.8861497884508092E-04		-3.8729536212214370E-04
2		47		1.1803627498108149E-04		-8.8360145235369359E-05
2		48		1.8142471013338213E-05		2.3056276760900749E-04
2		49		-1.1783030773926395E-05		5.5225437320611875E-04
2		50		2.4054500610881657E-05		8.6163221175446821E-04
2		51		1.1882993012674037E-04		1.1461779840407395E-03
2		52		2.6393790647999404E-04		1.3961190776502594E-03
2		53		4.4975266371960476E-04		1.6044113392553292E-03
2		54		6.6627732517465788E-04		1.7665731818461811E-03
2		55		9.0366884797921099E-04		1.8804186175872019E-03
2		56		1.1526376631907365E-03		1.9457309949265948E-03
2		57		1.4047301364991660E-03		1.9639117255388972E-03
2		58		1.6525076229148006E-03		1.9376303553115405E-03
2		59		1.8896387424678918E-03		1.8704948154429431E-03
2		60		2.1109222452722620E-03		1.7667540947373891E-03

3		0		7.2992963346917850E-03		4.8202062498216563E-04
3		1		7.3917980574256248E-03		-1.4407528785464666E-04
3		2		7.4275398937850845E-03		-8.1316153124224460E-04
3		3		7.3970473795230141E-03		-1.5204900055918406E-03
3		4		7.2907819436187626E-03		-2.2593666989915622E-03
3		5		7.0994895457072715E-03		-3.0209282283800549E-03
3		6		6.8146375164416240E-03		-3.7939617730609419E-03
3		7		6.4289413328353917E-03		-4.5647947312259596E-03
3		8		5.9369764109623580E-03		-5.3172849600604307E-03
3		9		5.3358609409657753E-03		-6.0329458799909409E-03
3		10		4.6259842541095941E-03		-6.6912420861193348E-03
3		11		3.8117414481195211E-03		-7.2700892608315347E-03
3		12		2.9022197170416320E-03		-7.7465858364088730E-03
3		13		1.9117663507845495E-03		-8.0979917500713702E-03
3		14		8.6035471244566564E-04		-8.3029507595533229E-03
3		15		-2.2634457472930913E-04		-8.3429267288396662E-03
3		16		-1.3172811290352304E-03		-8.2037916316320889E-03
3		17		-2.3768144422805504E-03		-7.8774657574947286E-03
3		18		-3.3660337164027609E-03		-7.3634725172303612E-03
3		19		-4.2446235512297870E-03		-6.6702370058451515E-03
3		20		-4.9732317163953543E-03		-5.8159364105762057E-03
3		21		-5.5162222062523081E-03		-4.8287095955856186E-03
3		22		-5.8446175580741389E-03		-3.7460602871701300E-03
3		23		-5.9389606272420847E-03		-2.6133481345491458E-03
3		24		-5.7917725015227406E-03		-1.4813545572374984E-03
3		25		-5.4092658098049973E-03		-4.0302889698423438E-04
3		26		-4.8120046329997446E-03		5.7034956928152323E-04
3		27		-4.0342901892408412E-03		1.3932380595228478E-03
3		28		-3.1221916636839375E-03		2.0296841376622600E-03
3		29		-2.1303178077771157E-03		2.4564986609137544E-03
3		30		-1.1176096937053903E-03		2.6653253819638877E-03
3		31		-1.4259396303450966E-04		2.6633053345073779E-03
3		32		7.4136442456540497E-04		2.4722143934903414E-03
3		33		1.4902544823782171E-03		2.1261623734051024E-03
3		34		2.0725750602583748E-03		1.6681428428999374E-03
3		35		2.4711248107421868E-03		1.1458760458494372E-03
3		36		2.6832971910793479E-03		6.0746462873674642E-04
3		37		2.7199609592396534E-03		9.7372135586868910E-05
3		38		2.6031863337218075E-03		-3.4685451906328515E-04
3		39		2.3631976520844256E-03		-6.9684132878993768E-04
3		40		2.0349812790394495E-03		-9.3451182049404625E-04
3		41		1.6549554790806220E-03		-1.0521273235140397E-03
3		42		1.2580328477293512E-03		-1.0514139711221516E-03
3		43		8.7529859831936285E-04		-9.4202393669783264E-04
3		44		5.3241308636231555E-04		-7.3960559496619204E-04
3		45		2.4874366826554972E-04		-4.6374256351142991E-04
3		46		3.7151627672871168E-05		-1.3597750715915052E-04
3		47		-9.5690561142613983E-05		2.2192284454729247E-04
3		48		-1.4859897873492622E-04		5.8936741758163554E-04
3		49		-1.2494212576769081E-04		9.4796745468646011E-04
3		50		-3.1599740780707819E-05		1.2821970599532660E-03
3		51		1.2207802510511012E-04		1.5797257918951373E-03
3		52		3.2523438186082831E-04		1.8314796852889092E-03
3		53		5.6634359845442184E-04		2.0314943414083794E-03
3		54		8.3389752646478854E-04		2.1766227695189781E-03
3		55		1.1169347258861984E-03		2.2661542808164264E-03
3		56		1.4054195429757943E-03		2.3013913773441627E-03
3		57		1.6904872012870609E-03		2.2852211585567186E-03
3		58		1.9645756295655903E-03		2.2217076328612468E-03
3		59		2.2214663104231369E-03		2.1157223015269310E-03
3		60		2.4562558102779186E-03		1.9726228945149728E-03

4		0		7.2553078446735975E-03		1.2757389541291385E-03
4		1		7.4136760062337159E-03		6.5354607443022291E-04
4		2		7.5190094062090318E-03		-1.9759273995634478E-05
4		3		7.5608710554785907E-03		-7.4054380142183685E-04
4		4		7.5284811333716228E-03		-1.5031518290988613E-03
4		5		7.4110534612253365E-03		-2.2996153458527233E-03
4		6		7.1982345033486661E-03		-3.1193960020376075E-03
4		7		6.8806516184244382E-03		-3.9491874102860775E-03
4		8		6.4505707868777185E-03		-4.7728124180250681E-03
4		9		5.9026545834318656E-03		-5.5712555655914389E-03
4		10		5.2347984495538236E-03		-6.3228746792549848E-03
4		11		4.4490073697766030E-03		-7.0038360871609740E-03
4		12		3.5522564021644998E-03		-7.5888136413012038E-03
4		13		2.5572584095094886E-03		-8.0519808115811567E-03
4		14		1.4830429488145169E-03		-8.3683059583876222E-03
4		15		3.5523479325655360E-04		-8.5151323919770445E-03
4		16		-7.9408684331389034E-04		-8.4739869571152232E-03
4		17		-1.9270617791017353E-03		-8.2325152791856999E-03
4		18		-3.0013450835792432E-03		-7.7863923696553910E-03
4		19		-3.9720710553006744E-03		-7.1410105433377868E-03
4		20		-4.7944618093529456E-03		-6.3127116342072513E-03
4		21		-5.4269686093267877E-03		-5.3293181671768414E-03
4		22		-5.8347327530456905E-03		-4.2297393767485800E-03
4		23		-5.9930528237687741E-03		-3.0624911386862947E-03
4		24		-5.8904656191473004E-03		-1.8830766074929674E-03
4		25		-5.5310108447520490E-03		-7.5032036860504673E-04
4		26		-4.9352745206833748E-03		2.7808381139938929E-04
4		27		-4.1399049511990915E-03		1.1503903069030885E-03
4		28		-3.1954663384101134E-03		1.8254412124701096E-03
4		29		-2.1627196420090367E-03		2.2765367071158559E-03
4		30		-1.1076622487789511E-03		2.4939921718621283E-03
4		31		-9.5870638920247941E-05		2.4859864374836447E-03
4		32		8.1317352284715483E-04		2.2775365163910420E-03
4		33		1.5710680829520984E-03		1.9077075041859742E-03
4		34		2.1441767294029246E-03		1.4254284752798945E-03
4		35		2.5156094155624475E-03		8.8448279179260069E-04
4		36		2.6853543394071977E-03		3.3833547916266592E-04
4		37		2.6686923090689652E-03		-1.6456285785079489E-04
4		38		2.4932524856857707E-03		-5.8448337900555026E-04
4		39		2.1952128885420752E-03		-8.9282167022314491E-04
4		40		1.8151940290825341E-03		-1.0730993939656408E-03
4		41		1.3943472887146813E-03		-1.1206680844149661E-03
4		42		9.7102618690919629E-04		-1.0413661656618102E-03
4		43		5.7828153005912153E-04		-8.4946195227142234E-04
4		44		2.4227244463376207E-04		-5.6523225497245497E-04
4		45		-1.8441342375774550E-05		-2.1249134362499113E-04
4		46		-1.9285125283874383E-04		1.8368278094114688E-04
4		47		-2.7687200475740026E-04		5.9885949114955102E-04
4		48		-2.7232613316746646E-04		1.0107185230178548E-03
4		49		-1.8572142442541129E-04		1.4000469186747383E-03
4		50		-2.6973163834598246E-05		1.7513020861833599E-03
4		51		1.9181366171555636E-04		2.0528048985636307E-03
4		52		4.5742481427341053E-04		2.2966421837241000E-03
4		53		7.5643648175077738E-04		2.4783605975248067E-03
4		54		1.0759183463799338E-03		2.5965276846108250E-03
4		55		1.4039445717926036E-03		2.6522245696025504E-03
4		56		1.7299306977790474E-03		2.6485211419427649E-03
4		57		2.0448220071863643E-03		2.5899709366578728E-03
4		58		2.3411619192617583E-03		2.4821505297756485E-03
4		59		2.6130686828093608E-03		2.3312578797311002E-03
4		60		2.8561462577972319E-03		2.1437758987874036E-03

5		0		7.1117313923559911E-03		2.0922140172924971E-03
5		1		7.3365137152837101E-03		1.4829155444300052E-03
5		2		7.5132443409109406E-03		8.1467324895735823E-04
5		3		7.6306526872737535E-03		8.9807418622698886E-05
5		4		7.6768179945277404E-03		-6.8730711637403406E-04
5		5		7.6394806780518132E-03		-1.5098828927078076E-03
5		6		7.5064694679286004E-03		-2.3683785894341282E-03
5		7		7.2662569654321496E-03		-3.2502042132369490E-03
5		8		6.9086503188098281E-03		-4.1395104414951919E-03
5		9		6.4256142996166887E-03		-5.0171078642023605E-03
5		10		5.8122105539927804E-03		-5.8605685024590865E-03
5		11		5.0676189113055270E-03		-6.6445656733352633E-03
5		12		4.1961845873678683E-03		-7.3415069991651007E-03
5		13		3.2084099718323600E-03		-7.9225067871494040E-03
5		14		2.1217836084522768E-03		-8.3587257386142973E-03
5		15		9.6131549751810041E-04		-8.6230759829063319E-03
5		16		-2.4036803949506469E-04		-8.6922468087736234E-03
5		17		-1.4435187565901009E-03		-8.5489520974441936E-03
5		18		-2.6024803757463966E-03		-8.1842380200389461E-03
5		19		-3.6677067745193304E-03		-7.5996262219917687E-03
5		20		-4.5885932406484753E-03		-6.8088144121430305E-03
5		21		-5.3170238820959836E-03		-5.8386270725663209E-03
5		22		-5.8114107702290640E-03		-4.7289192339238601E-03
5		23		-6.0408672267081021E-03		-3.5311992112105647E-03
5		24		-5.9890430983610132E-03		-2.3058586682251875E-03
5		25		-5.6570834011326898E-03		-1.1180759491782864E-03
5		26		-5.0651822750010789E-03		-3.2672104311442860E-05
5		27		-4.2523118742274768E-03		8.9158592109929056E-04
5		28		-3.2739130845791387E-03		1.6075691658329564E-03
5		29		-2.1976202407882894E-03		2.0845111105402812E-03
5		30		-1.0974090316623331E-03		2.3111714022661474E-03
5		31		-4.6841812740894273E-05		2.2969193209575146E-03
5		32		8.8772864705333188E-04		2.0705137451332589E-03
5		33		1.6530973008349603E-03		1.6767132062126152E-03
5		34		2.2135137382796599E-03		1.1711929697439836E-03
5		35		2.5528532444712426E-03		6.1450157541674641E-04
5		36		2.6744990178792505E-03		6.5903453195557561E-05
5		37		2.5991399658846226E-03		-4.2209041186645096E-04
5		38		2.3609777481973238E-03		-8.0788358247617853E-04
5		39		2.0030071816928285E-03		-1.0632940453690015E-03
5		40		1.5720689280356304E-03		-1.1743279829268846E-03
5		41		1.1142886125519169E-03		-1.1404129866179162E-03
5		42		6.7135090206310588E-04		-9.7244976280968826E-04
5		43		2.7785771705612916E-04		-6.9012336809648044E-04
5		44		-4.0170853925214356E-05		-3.1891287374679423E-04
5		45		-2.6574666354012288E-04		1.1282610838158105E-04
5		46		-3.9050829194936520E-04		5.7643110570991638E-04
5		47		-4.1370127828560532E-04		1.0449888351695736E-03
5		48		-3.4078766410960970E-04		1.4948113623631364E-03
5		49		-1.8190100669185361E-04		1.9063448465048939E-03
5		50		4.9681848974025833E-05		2.2645770590327464E-03
5		51		3.3893144198071656E-04		2.5590396245953931E-03
5		52		6.7024585104769052E-04		2.7835109489397964E-03
5		53		1.0283876356760868E-03		2.9355215390257997E-03
5		54		1.3991754513710264E-03		3.0157502885691206E-03
5		55		1.7699490696905240E-03		3.0273828561677330E-03
5		56		2.1298388026999016E-03		2.9754849012760026E-03
5		57		2.4698757843312213E-03		2.8664258978702158E-03
5		58		2.7829800761130508E-03		2.7073747545778111E-03
5		59		3.0638608542474799E-03		2.5058770186705726E-03
5		60		3.3088584033427737E-03		2.2695150059217173E-03

6		0		6.8596101333241455E-03		2.9196164273869413E-03
6		1		7.1499116503888627E-03		2.3327700861604452E-03
6		2		7.3984134799993662E-03		1.6796874338929654E-03
6		3		7.5931848321815765E-03		9.6119345883312020E-04
6		4		7.7213158419080496E-03		1.8014705811903085E-04
6		5		7.7691895129691768E-03		-6.5813386839152046E-04
6		6		7.7228807175356295E-03		-1.5454455080089816E-03
6		7		7.5687015846863659E-03		-2.4702989678521666E-03
6		8		7.2939077527693352E-03		-3.4175885714282225E-03
6		9		6.8875711416498953E-03		-4.3683780108534041E-03
6		10		6.3416111742035652E-03		-5.2998647671724909E-03
6		11		5.6519570198774183E-03		-6.1855908427882883E-03
6		12		4.8197882335385134E-03		-6.9959707242606252E-03
6		13		3.8527707861869542E-03		-7.6992026715910922E-03
6		14		2.7661719056257250E-03		-8.2626136313112084E-03
6		15		1.5837040695552140E-03		-8.6544581443346019E-03
6		16		3.3792164253437784E-04		-8.8461453102723908E-03
6		17		-9.3001926676083979E-04		-8.8148048823923249E-03
6		18		-2.1714169991705612E-03		-8.5460268370491279E-03
6		19		-3.3320334256096151E-03		-8.0365256932156612E-03
6		20		-4.3551109662136600E-03		-7.2964041162900993E-03
6		21		-5.1853295805632249E-03		-6.3506376164829022E-03
6		22		-5.7734781598329232E-03		-5.2393942822729928E-03
6		23		-6.0814404930785160E-03		-4.0168604915399673E-03
6		24		-6.0869350096782182E-03		-2.7483786540807346E-03
6		25		-5.7873390678330194E-03		-1.5059157177922547E-03
6		26		-5.2019140637298289E-03		-3.6215106871252732E-04
6		27		-4.3718593453501153E-03		6.1624283824259873E-04
6		28		-3.3578708290550319E-03		1.3753144709643039E-03
6		29		-2.2352413333099896E-03		1.8796011507050631E-03
6		30		-1.0869548574757859E-03		2.1160465557933717E-03
6		31		4.3902510098448033E-06		2.0953845807675821E-03
6		32		9.6473748876418908E-04		1.8506865414030672E-03
6		33		1.7356575630385063E-03		1.4332356847647383E-03
6		34		2.2793789764994354E-03		9.0634402772150414E-04
6		35		2.5811386629657207E-03		3.3805760688838526E-04
6		36		2.6486955905434262E-03		-2.0616658716906381E-04
6		37		2.5093182336594078E-03		-6.6980688709142571E-04
6		38		2.2049225548663176E-03		-1.0099000117002350E-03
6		39		1.7862344849268186E-03		-1.1995574597153536E-03
6		40		1.3068636575399584E-03		-1.2283681103364592E-03
6		41		8.1803329913165967E-04		-1.1009911532737725E-03
6		42		3.6447373236064839E-04		-8.3444187822428258E-04
6		43		-1.8279648379415647E-05		-4.5464645433916542E-04
6		44		-3.0518316918276556E-04		7.1918606753562700E-06
6		45		-4.8175440521419644E-04		5.1797909537942420E-04
6		46		-5.4319720684797845E-04		1.0455741968005907E-03
6		47		-4.9290104459931428E-04		1.5609365250481057E-03
6		48		-3.4061665335427538E-04		2.0395446092562144E-03
6		49		-1.0055976352663087E-04		2.4621420428379264E-03
6		50		2.1037063999684857E-04		2.8149206154401297E-03
6		51		5.7413953095253323E-04		3.0892749027365634E-03
6		52		9.7282698251555111E-04		3.2812637627191200E-03
6		53		1.3895676188694361E-03		3.3909003684867451E-03
6		54		1.8091950703669202E-03		3.4213705350650231E-03
6		55		2.2186279597756764E-03		3.3782545826870837E-03
6		56		2.6070436085389725E-03		3.2688044987207953E-03
6		57		2.9658878044764858E-03		3.1013078477276391E-03
6		58		3.2887661341554075E-03		2.8845536664151828E-03
6		59		3.5712566594468531E-03		2.6274035713793401E-03
6		60		3.8106767081929060E-03		2.3384631062930154E-03

7		0		6.4911964235707109E-03		3.7438069900002889E-03
7		1		6.8444832475308415E-03		3.1893028063964476E-03
7		2		7.1634536393026527E-03		2.5620770465406761E-03
7		3		7.4357341600288507E-03		1.8613046814645606E-03
7		4		7.6476314378126631E-03		1.0881139321538430E-03
7		5		7.7843496683405733E-03		2.4607386197849344E-04
7		6		7.8303434420591289E-03		-6.5829418754487549E-04
7		7		7.7698325124993528E-03		-1.6150094529106046E-03
7		8		7.5875018973282082E-03		-2.6101690719753574E-03
7		9		7.2694031785250357E-03		-3.6255835016103855E-03
7		10		6.8040596886747018E-03		-4.6385774376397765E-03
7		11		6.1837581935709762E-03		-5.6220359536745821E-03
7		12		5.4059818901340262E-03		-6.5447837625247050E-03
7		13		4.4749040941451934E-03		-7.3723860418572857E-03
7		14		3.4028204076036461E-03		-8.0684479052154975E-03
7		15		2.2113530302747542E-03		-8.5964618168911256E-03
7		16		9.3222046210905685E-04		-8.9222040892027021E-03
7		17		-3.9266170717389137E-04		-9.0166109741601948E-03
7		18		-1.7119861839113293E-03		-8.8589732529187806E-03
7		19		-2.9669681969005102E-03		-8.4401825816821652E-03
7		20		-4.0944874714224366E-03		-7.7656571537359654E-03
7		21		-5.0314376316288323E-03		-6.8574899865823302E-03
7		22		-5.7200718510668214E-03		-5.7553277948350356E-03
7		23		-6.1139096651338098E-03		-4.5155308768603441E-03
7		24		-6.1835487517372112E-03		-3.2083074033164649E-03
7		25		-5.9215583282171691E-03		-1.9127653971924121E-03
7		26		-5.3455757235248424E-03		-7.1016300751959322E-04
7		27		-4.4988347011836183E-03		3.2398855338388395E-04
7		28		-3.4476459711653695E-03		1.1279838182270026E-03
7		29		-2.2758050221641790E-03		1.6609612555571601E-03
7		30		-1.0764455638618275E-03		1.9077551615118088E-03
7		31		5.7628782129726108E-05		1.8806620698221075E-03
7		32		1.0437481372407298E-03		1.6177102065520540E-03
7		33		1.8178412320745685E-03		1.1776327424823064E-03
7		34		2.3403060969625633E-03		6.3233964212469141E-04
7		35		2.5985122241277692E-03		5.8112542487895997E-05
7		36		2.6057845755827480E-03		-4.7309004758435449E-04
7		37		2.3973331188110181E-03		-9.0095956362025334E-04
7		38		2.0240521315826321E-03		-1.1819052349904449E-03
7		39		1.5453357368746534E-03		-1.2914635812653894E-03
7		40		1.0220281247262930E-03		-1.2241388394365154E-03
7		41		5.1040113452921476E-04		-9.9114542176079613E-04
7		42		5.7716998841994549E-05		-6.1674238393078786E-04
7		43		-3.0041750849574278E-04		-1.3390103660912192E-04
7		44		-5.4099616388963989E-04		4.2003593218327829E-04
7		45		-6.5315148194150519E-04		1.0072095488481330E-03
7		46		-6.3668157999063890E-04		1.5923120481737621E-03
7		47		-4.9997607418872381E-04		2.1447445411325369E-03
7		48		-2.5770499716315509E-04		2.6398845178615192E-03
7		49		7.1445170316875029E-05		3.0595777013949026E-03
7		50		4.6679438750590885E-04		3.3920186643465592E-03
7		51		9.0734093273536764E-04		3.6311982138416145E-03
7		52		1.3730410978698426E-03		3.7760839042776605E-03
7		53		1.8457056109270620E-03		3.8296737595448853E-03
7		54		2.3095537266822896E-03		3.7980309733200426E-03
7		55		2.7514827371007966E-03		3.6893750756596048E-03
