

#Time = 0.0000000000000000E+00
1		13		-0.0000000000000000E+00		-0.0000000000000000E+00
1		14		-0.0000000000000000E+00		-0.0000000000000000E+00
1		15		-0.0000000000000000E+00		-0.0000000000000000E+00
1		16		-0.0000000000000000E+00		-0.0000000000000000E+00
1		17		-0.0000000000000000E+00		-0.0000000000000000E+00
1		18		-0.0000000000000000E+00		-0.0000000000000000E+00
1		19		-1.9250582345534673E-01		-2.3449651355954693E-01
1		20		-2.1533685861488699E-01		-1.9848083144012932E-01
1		21		-2.3104652747656174E-01		-1.5857877033727180E-01
1		22		-2.3883756638986348E-01		-1.1618075261660149E-01
1		23		-2.3824712195298911E-01		-7.2886846464970484E-02
1		24		-2.2920936448670232E-01		-3.0423324888634546E-02
1		25		-2.1209355528829046E-01		9.4609181564612767E-03
1		26		-1.8771037092715823E-01		4.5110500109249371E-02
1		27		-1.5728201784475143E-01		7.5081965496751973E-02
1		28		-1.2237548952260945E-01		9.8252593831222743E-02
1		29		-8.4802766461885393E-02		1.1390758200450012E-01
1		30		-4.6496170780682661E-02		1.2179519540297076E-01
1		31		-9.3707057821207970E-03		1.2214276265162069E-01
1		32		2.4812653084829807E-02		1.1563093008454782E-01
1		33		5.4568554179040399E-02		1.0332870050602860E-01
1		34		7.8781440897219820E-02		8.6596611254771527E-02
1		35		9.6763591248253455E-02		6.6969143527564626E-02
1		36		1.0827304935715248E-01		4.6029494413263587E-02
1		37		1.1349250396066993E-01		2.5289922600856139E-02
1		38		1.1297466723626445E-01		6.0891190707518059E-03
1		39		1.0756300678121165E-01		-1.0485094353337904E-02
1		40		9.8298408647604113E-02		-2.3643320462686020E-02
1		41		8.6322453624816775E-02		-3.2911903777025575E-02
1		42		-0.0000000000000000E+00		-0.0000000000000000E+00
1		43		-0.0000000000000000E+00		-0.0000000000000000E+00
1		44		-0.0000000000000000E+00		-0.0000000000000000E+00
1		45		-0.0000000000000000E+00		-0.0000000000000000E+00
1		46		-0.0000000000000000E+00		-0.0000000000000000E+00
1		47		-0.0000000000000000E+00		-0.0000000000000000E+00
1		48		-0.0000000000000000E+00		-0.0000000000000000E+00
1		49		-0.0000000000000000E+00		-0.0000000000000000E+00
1		50		-0.0000000000000000E+00		-0.0000000000000000E+00
1		51		-0.0000000000000000E+00		-0.0000000000000000E+00
1		52		-0.0000000000000000E+00		-0.0000000000000000E+00
1		53		-0.0000000000000000E+00		-0.0000000000000000E+00
1		54		-0.0000000000000000E+00		-0.0000000000000000E+00
1		55		-0.0000000000000000E+00		-0.0000000000000000E+00
1		56		-0.0000000000000000E+00		-0.0000000000000000E+00
1		57		-0.0000000000000000E+00		-0.0000000000000000E+00
1		58		-0.0000000000000000E+00		-0.0000000000000000E+00
1		59		-0.0000000000000000E+00		-0.0000000000000000E+00
1		60		-0.0000000000000000E+00		-0.0000000000000000E+00

2		0		-0.0000000000000000E+00		-0.0000000000000000E+00
2		1		-0.0000000000000000E+00		-0.0000000000000000E+00
2		2		-0.0000000000000000E+00		-0.0000000000000000E+00
2		3		-0.0000000000000000E+00		-0.0000000000000000E+00
2		4		-0.0000000000000000E+00		-0.0000000000000000E+00
2		5		-0.0000000000000000E+00		-0.0000000000000000E+00
2		6		-0.0000000000000000E+00		-0.0000000000000000E+00
2		7		-0.0000000000000000E+00		-0.0000000000000000E+00
2		8		-0.0000000000000000E+00		-0.0000000000000000E+00
2		9		-0.0000000000000000E+00		-0.0000000000000000E+00
2		10		-0.0000000000000000E+00		-0.0000000000000000E+00
2		11		-0.0000000000000000E+00		-0.0000000000000000E+00
2		12		-0.0000000000000000E+00		-0.0000000000000000E+00
2		13		-0.0000000000000000E+00		-0.0000000000000000E+00
2		14		-0.0000000000000000E+00		-0.0000000000000000E+00
2		15		-0.0000000000000000E+00		-0.0000000000000000E+00
2		16		-0.0000000000000000E+00		-0.0000000000000000E+00
2		17		-1.1440010588666355E-01		-3.0720825684292691E-01
2		18		-1.5149979480146425E-01		-2.8384691316754312E-01
2		19		-1.8386496527559987E-01		-2.5391968484252525E-01
2		20		-2.1008630990496785E-01		-2.1822185607094979E-01
2		21		-2.2891958729566134E-01		-1.7790099657353048E-01
2		22		-2.3938768776087793E-01		-1.3442685015799211E-01
2		23		-2.4087693186065429E-01		-8.9529951185545797E-02
2		24		-2.3321671597803736E-01		-4.5109589905640672E-02
2		25		-2.1673147497502740E-01		-3.1156926829068437E-03
2		26		-1.9225540028020599E-01		3.4586685185122090E-02
2		27		-1.6110355353581840E-01		6.6357924392912798E-02
2		28		-1.2499774447846947E-01		9.0914755216199031E-02
2		29		-8.5951227726569046E-02		1.0743634031018635E-01
2		30		-4.6122039748629010E-02		1.1563216657273652E-01
2		31		-7.6496121489422891E-03		1.1576245512913216E-01
2		32		2.7507803279448580E-02		1.0860760049489182E-01
2		33		5.7717033681099650E-02		9.5389755730390657E-02
2		34		8.1779748629633303E-02		7.7655934618019742E-02
2		35		9.8997368640694250E-02		5.7136785270742230E-02
2		36		1.0918660211920782E-01		3.5597683083344260E-02
2		37		1.1264761667031221E-01		1.4698662437682624E-02
2		38		1.1009255509749244E-01		-4.1228350665709667E-03
2		39		1.0254611450681872E-01		-1.9736711394555722E-02
2		40		9.1231765634695206E-02		-3.1367902312211746E-02
2		41		7.7456910580731855E-02		-3.8607458373382572E-02
2		42		6.2508259157563167E-02		-4.1391596189286367E-02
2		43		4.7565578611970291E-02		-3.9956077374828092E-02
2		44		-0.0000000000000000E+00		-0.0000000000000000E+00
2		45		-0.0000000000000000E+00		-0.0000000000000000E+00
2		46		-0.0000000000000000E+00		-0.0000000000000000E+00
2		47		-0.0000000000000000E+00		-0.0000000000000000E+00
2		48		-0.0000000000000000E+00		-0.0000000000000000E+00
2		49		-0.0000000000000000E+00		-0.0000000000000000E+00
2		50		-0.0000000000000000E+00		-0.0000000000000000E+00
2		51		-0.0000000000000000E+00		-0.0000000000000000E+00
2		52		-0.0000000000000000E+00		-0.0000000000000000E+00
2		53		-0.0000000000000000E+00		-0.0000000000000000E+00
2		54		-0.0000000000000000E+00		-0.0000000000000000E+00
2		55		-0.0000000000000000E+00		-0.0000000000000000E+00
2		56		-0.0000000000000000E+00		-0.0000000000000000E+00
2		57		-0.0000000000000000E+00		-0.0000000000000000E+00
2		58		-0.0000000000000000E+00		-0.0000000000000000E+00
2		59		-0.0000000000000000E+00		-0.0000000000000000E+00
2		60		-0.0000000000000000E+00		-0.0000000000000000E+00

3		0		-0.0000000000000000E+00		-0.0000000000000000E+00
3		1		-0.0000000000000000E+00		-0.0000000000000000E+00
3		2		-0.0000000000000000E+00		-0.0000000000000000E+00
3		3		-0.0000000000000000E+00		-0.0000000000000000E+00
3		4		-0.0000000000000000E+00		-0.0000000000000000E+00
3		5		-0.0000000000000000E+00		-0.0000000000000000E+00
3		6		-0.0000000000000000E+00		-0.0000000000000000E+00
3		7		-0.0000000000000000E+00		-0.0000000000000000E+00
3		8		-0.0000000000000000E+00		-0.0000000000000000E+00
3		9		-0.0000000000000000E+00		-0.0000000000000000E+00
3		10		-0.0000000000000000E+00		-0.0000000000000000E+00
3		11		-0.0000000000000000E+00		-0.0000000000000000E+00
3		12		-0.0000000000000000E+00		-0.0000000000000000E+00
3		13		-0.0000000000000000E+00		-0.0000000000000000E+00
3		14		3.5273744238330296E-02		-3.4041327057238441E-01
3		15		-9.2798121346837070E-03		-3.4204836934843780E-01
3		16		-5.4005450446097947E-02		-3.3633630108763279E-01
3		17		-9.7440279068728125E-02		-3.2294589266638318E-01
3		18		-1.3798728881274325E-01		-3.0185841691022547E-01
3		19		-1.7399216460392686E-01		-2.7342094323817145E-01
3		20		-2.0384075374196930E-01		-2.3838118335384645E-01
3		21		-2.2607233941613600E-01		-1.9789588486807103E-01
3		22		-2.3950059091152121E-01		-1.5350596398356028E-01
3		23		-2.4333102201781986E-01		-1.0707406773354945E-01
3		24		-2.3726160668046853E-01		-6.0684110472434591E-02
3		25		-2.2155253114514492E-01		-1.6507244308393371E-02
3		26		-1.9705244723542598E-01		2.3355916500134927E-02
3		27		-1.6517228873022702E-01		5.7042083797338029E-02
3		28		-1.2780354089828225E-01		8.3082926239147176E-02
3		29		-8.7185118784351229E-02		1.0053435537341374E-01
3		30		-4.5730560931770491E-02		1.0906027879803833E-01
3		31		-5.8336716072607386E-03		1.0895867104571340E-01
3		32		3.0325305582047244E-02		1.0112524213835128E-01
3		33		6.0950367244795758E-02		8.6958555745654031E-02
3		34		8.4757803257033346E-02		6.8218577746231912E-02
3		35		1.0104840437265691E-01		4.6856777746958241E-02
3		36		1.0971877016429180E-01		2.4838945236812376E-02
3		37		1.1121514151536091E-01		3.9814012043637549E-03
3		38		1.0644041678472196E-01		-1.4182365316887040E-02
3		39		9.6629844928360936E-02		-2.8493456516957831E-02
3		40		8.3212789208373772E-02		-3.8213292639332985E-02
3		41		6.7677044667740660E-02		-4.3025246763235464E-02
3		42		5.1449111207083495E-02		-4.2999127107516126E-02
3		43		3.5799489508074850E-02		-3.8528538835684689E-02
3		44		2.1777422248524071E-02		-3.0252267931656980E-02
3		45		1.0175320416545546E-02		-1.8970248398380032E-02
3		46		1.5198903887033105E-03		-5.5629031392765097E-03
3		47		-0.0000000000000000E+00		-0.0000000000000000E+00
3		48		-0.0000000000000000E+00		-0.0000000000000000E+00
3		49		-0.0000000000000000E+00		-0.0000000000000000E+00
3		50		-0.0000000000000000E+00		-0.0000000000000000E+00
3		51		-0.0000000000000000E+00		-0.0000000000000000E+00
3		52		-0.0000000000000000E+00		-0.0000000000000000E+00
3		53		-0.0000000000000000E+00		-0.0000000000000000E+00
3		54		-0.0000000000000000E+00		-0.0000000000000000E+00
3		55		-0.0000000000000000E+00		-0.0000000000000000E+00
3		56		-0.0000000000000000E+00		-0.0000000000000000E+00
3		57		-0.0000000000000000E+00		-0.0000000000000000E+00
3		58		-0.0000000000000000E+00		-0.0000000000000000E+00
3		59		-0.0000000000000000E+00		-0.0000000000000000E+00
3		60		-0.0000000000000000E+00		-0.0000000000000000E+00

4		0		-0.0000000000000000E+00		-0.0000000000000000E+00
4		1		-0.0000000000000000E+00		-0.0000000000000000E+00
4		2		-0.0000000000000000E+00		-0.0000000000000000E+00
4		3		-0.0000000000000000E+00		-0.0000000000000000E+00
4		4		-0.0000000000000000E+00		-0.0000000000000000E+00
4		5		-0.0000000000000000E+00		-0.0000000000000000E+00
4		6		-0.0000000000000000E+00		-0.0000000000000000E+00
4		7		-0.0000000000000000E+00		-0.0000000000000000E+00
4		8		-0.0000000000000000E+00		-0.0000000000000000E+00
4		9		-0.0000000000000000E+00		-0.0000000000000000E+00
4		10		-0.0000000000000000E+00		-0.0000000000000000E+00
4		11		-0.0000000000000000E+00		-0.0000000000000000E+00
4		12		-0.0000000000000000E+00		-0.0000000000000000E+00
4		13		1.0485089973147392E-01		-3.3014161946850362E-01
4		14		6.0807050155328959E-02		-3.4311346177369445E-01
4		15		1.4565125998640082E-02		-3.4913240070670226E-01
4		16		-3.2558185634020867E-02		-3.4744013546257657E-01
4		17		-7.9008743121261951E-02		-3.3752975228341875E-01
4		18		-1.2304830186933122E-01		-3.1922432512551618E-01
4		19		-1.6283538578700596E-01		-2.9274632566849490E-01
4		20		-1.9653270782282825E-01		-2.5876821226424163E-01
4		21		-2.2243648723461476E-01		-2.1843406472356555E-01
4		22		-2.3911881187114961E-01		-1.7334302993821776E-01
4		23		-2.4557006340060911E-01		-1.2548798837685649E-01
4		24		-2.4132516594511588E-01		-7.7147343550131073E-02
4		25		-2.2655594031342052E-01		-3.0733900441889794E-02
4		26		-2.0211296032947548E-01		1.1388290986871438E-02
4		27		-1.6950448711182040E-01		4.7101641522841853E-02
4		28		-1.3080719560951742E-01		7.4724882212979210E-02
4		29		-8.8512679990646895E-02		9.3170821187310141E-02
4		30		-4.5323624621086508E-02		1.0204984879642132E-01
4		31		-3.9221279719170322E-03		1.0170326446220584E-01
4		32		3.3261933737169340E-02		9.3160028657791272E-02
4		33		6.4253774378465370E-02		7.8021703122976627E-02
4		34		8.7683172219416877E-02		5.8290946250140446E-02
4		35		1.0286422814619711E-01		3.6166838589289312E-02
4		36		1.0979987182517774E-01		1.3834000117157144E-02
4		37		1.0911662687446924E-01		-6.7285928379548169E-03
4		38		1.0194431631909034E-01		-2.3898405321835566E-02
4		39		8.9761162072418979E-02		-3.6507033582465147E-02
4		40		7.4226503525174251E-02		-4.3880937614870122E-02
4		41		5.7021451649047594E-02		-4.5829415316611277E-02
4		42		3.9713211170611176E-02		-4.2589988818418564E-02
4		43		2.3652864488806460E-02		-3.4744682997945649E-02
4		44		9.9103909428891537E-03		-2.3121377376507189E-02
4		45		-7.5443564704995541E-04		-8.6930246754819817E-03
4		46		-7.8903162451809273E-03		7.5151973818463891E-03
4		47		-1.1329002908233379E-02		2.4504033633868848E-02
4		48		-0.0000000000000000E+00		-0.0000000000000000E+00
4		49		-0.0000000000000000E+00		-0.0000000000000000E+00
4		50		-0.0000000000000000E+00		-0.0000000000000000E+00
4		51		-0.0000000000000000E+00		-0.0000000000000000E+00
4		52		-0.0000000000000000E+00		-0.0000000000000000E+00
4		53		-0.0000000000000000E+00		-0.0000000000000000E+00
4		54		-0.0000000000000000E+00		-0.0000000000000000E+00
4		55		-0.0000000000000000E+00		-0.0000000000000000E+00
4		56		-0.0000000000000000E+00		-0.0000000000000000E+00
4		57		-0.0000000000000000E+00		-0.0000000000000000E+00
4		58		-0.0000000000000000E+00		-0.0000000000000000E+00
4		59		-0.0000000000000000E+00		-0.0000000000000000E+00
4		60		-0.0000000000000000E+00		-0.0000000000000000E+00

5		0		-0.0000000000000000E+00		-0.0000000000000000E+00
5		1		-0.0000000000000000E+00		-0.0000000000000000E+00
5		2		-0.0000000000000000E+00		-0.0000000000000000E+00
5		3		-0.0000000000000000E+00		-0.0000000000000000E+00
5		4		-0.0000000000000000E+00		-0.0000000000000000E+00
5		5		-0.0000000000000000E+00		-0.0000000000000000E+00
5		6		-0.0000000000000000E+00		-0.0000000000000000E+00
5		7		-0.0000000000000000E+00		-0.0000000000000000E+00
5		8		-0.0000000000000000E+00		-0.0000000000000000E+00
5		9		-0.0000000000000000E+00		-0.0000000000000000E+00
5		10		-0.0000000000000000E+00		-0.0000000000000000E+00
5		11		2.0777811385953548E-01		-2.7243471681372833E-01
5		12		1.7205283592100218E-01		-3.0101800167293613E-01
5		13		1.3155472556670783E-01		-3.2484726557203247E-01
5		14		8.7000973427366707E-02		-3.4273866240406947E-01
5		15		3.9417717314204570E-02		-3.5358003938417504E-01
5		16		-9.8559776091914388E-03		-3.5641423086349072E-01
5		17		-5.9188403481004334E-02		-3.5053152151523159E-01
5		18		-1.0670514912894252E-01		-3.3556462003468129E-01
5		19		-1.5037220378201893E-01		-3.1157685528726231E-01
5		20		-1.8811257940382162E-01		-2.7913209443012632E-01
5		21		-2.1795241570804144E-01		-2.3933367671513137E-01
5		22		-2.3818723825858334E-01		-1.9382009925135857E-01
5		23		-2.4755352625478194E-01		-1.4470783479206673E-01
5		24		-2.4538603367427550E-01		-9.4476780934183741E-02
5		25		-2.3173862868919373E-01		-4.5801231634851280E-02
5		26		-2.0744696570577068E-01		-1.3381016782124458E-03
5		27		-1.7411588752516222E-01		3.6507029246376832E-02
5		28		-1.3402312508614755E-01		6.5808540981703190E-02
5		29		-8.9942669035862899E-02		8.5313417412679962E-02
5		30		-4.4904175528457796E-02		9.4569338623462756E-02
5		31		-1.9163052932527811E-03		9.3967299627975925E-02
5		32		3.6310700974069410E-02		8.4690074733741169E-02
5		33		6.7606599406623225E-02		6.8572417361614180E-02
5		34		9.0515647731639115E-02		4.7892763637198174E-02
5		35		1.0438386636259712E-01		2.5126415107027157E-02
5		36		1.0935318256592179E-01		2.6946176838528475E-03
5		37		1.0627100605800530E-01		-1.7258005842411755E-02
5		38		9.6535389038356179E-02		-3.3032651828922344E-02
5		39		8.1902721134653397E-02		-4.3477964771145586E-02
5		40		6.4286259487545502E-02		-4.8021528883125671E-02
5		41		4.5570354574580849E-02		-4.6638746529603425E-02
5		42		2.7458553452280175E-02		-3.9773632104623050E-02
5		43		1.1365723302271995E-02		-2.8229380595648276E-02
5		44		-1.6433632367590591E-03		-1.3046516098971062E-02
5		45		-1.0872715000745110E-02		4.6161487212482326E-03
5		46		-1.5978891701617284E-02		2.3586516346689748E-02
5		47		-1.6929612810314895E-02		4.2763359213772716E-02
5		48		-1.3947124061861969E-02		6.1176860889135376E-02
5		49		-7.4451414572304607E-03		7.8025995054192610E-02
5		50		-0.0000000000000000E+00		-0.0000000000000000E+00
5		51		-0.0000000000000000E+00		-0.0000000000000000E+00
5		52		-0.0000000000000000E+00		-0.0000000000000000E+00
5		53		-0.0000000000000000E+00		-0.0000000000000000E+00
5		54		-0.0000000000000000E+00		-0.0000000000000000E+00
5		55		-0.0000000000000000E+00		-0.0000000000000000E+00
5		56		-0.0000000000000000E+00		-0.0000000000000000E+00
5		57		-0.0000000000000000E+00		-0.0000000000000000E+00
5		58		-0.0000000000000000E+00		-0.0000000000000000E+00
5		59		-0.0000000000000000E+00		-0.0000000000000000E+00
5		60		-0.0000000000000000E+00		-0.0000000000000000E+00

6		0		-0.0000000000000000E+00		-0.0000000000000000E+00
6		1		-0.0000000000000000E+00		-0.0000000000000000E+00
6		2		-0.0000000000000000E+00		-0.0000000000000000E+00
6		3		-0.0000000000000000E+00		-0.0000000000000000E+00
6		4		-0.0000000000000000E+00		-0.0000000000000000E+00
6		5		-0.0000000000000000E+00		-0.0000000000000000E+00
6		6		-0.0000000000000000E+00		-0.0000000000000000E+00
6		7		-0.0000000000000000E+00		-0.0000000000000000E+00
6		8		-0.0000000000000000E+00		-0.0000000000000000E+00
6		9		-0.0000000000000000E+00		-0.0000000000000000E+00
6		10		2.6000844047061639E-01		-2.1729644643354729E-01
6		11		2.3174058382241852E-01		-2.5362054738793061E-01
6		12		1.9762677765756831E-01		-2.8685724015871783E-01
6		13		1.5798069869456388E-01		-3.1570147432850626E-01
6		14		1.1342807694926323E-01		-3.3881205028086148E-01
6		15		6.4941511995305207E-02		-3.5488549167586625E-01
6		16		1.3856912455744188E-02		-3.6274758910354837E-01
6		17		-3.8136273260054601E-02		-3.6145897159718043E-01
6		18		-8.9038459012745153E-02		-3.5042788213552600E-01
6		19		-1.3662262840386233E-01		-3.2951988266486704E-01
6		20		-1.7855862711811582E-01		-2.9915102324854398E-01
6		21		-2.1257620518083059E-01		-2.6034882142321519E-01
6		22		-2.3665742100574660E-01		-2.1476508685898893E-01
6		23		-2.4924178714817147E-01		-1.6462703018730074E-01
6		24		-2.4942089234164305E-01		-1.1261875727333887E-01
6		25		-2.3709482391181841E-01		-6.1694125357281936E-02
6		26		-2.1306225777043031E-01		-1.4833140918621836E-02
6		27		-1.7902088693641319E-01		2.5234192309443515E-02
6		28		-1.3746527177094492E-01		5.6302933360549902E-02
6		29		-9.1484177425999763E-02		7.6928501007352212E-02
6		30		-4.4476501480946354E-02		8.6585332523444872E-02
6		31		1.7960348753696986E-04		8.5721380758844695E-02
6		32		3.9459627927907123E-02		7.5696656536584958E-02
6		33		7.0980831657686580E-02		5.8613094559956662E-02
6		34		9.3205897817894845E-02		3.7061238919297676E-02
6		35		1.0553717939204132E-01		1.3822444650079434E-02
6		36		1.0829561365180056E-01		-8.4294084800399568E-03
6		37		1.0259723289076032E-01		-2.7386057401949142E-02
6		38		9.0154844337352200E-02		-4.1292778356402257E-02
6		39		7.3040300973941250E-02		-4.9050692186547763E-02
6		40		5.3443236176274403E-02		-5.0233218020381561E-02
6		41		3.3456403027419798E-02		-4.5028978395691879E-02
6		42		1.4908198598902626E-02		-3.4131472683193165E-02
6		43		-7.4779057015675787E-04		-1.8598844149207514E-02
6		44		-1.2486089521452488E-02		2.9424367162430849E-04
6		45		-1.9712608889888419E-02		2.1194864457568914E-02
6		46		-2.2229310641055201E-02		4.2788131687615319E-02
6		47		-2.0173200784113408E-02		6.3885208351795009E-02
6		48		-1.3941948232599631E-02		8.3481606316975127E-02
6		49		-4.1164220435665850E-03		1.0078798342486006E-01
6		50		8.6122029896654514E-03		1.1523788557339355E-01
6		51		-0.0000000000000000E+00		-0.0000000000000000E+00
6		52		-0.0000000000000000E+00		-0.0000000000000000E+00
6		53		-0.0000000000000000E+00		-0.0000000000000000E+00
6		54		-0.0000000000000000E+00		-0.0000000000000000E+00
6		55		-0.0000000000000000E+00		-0.0000000000000000E+00
6		56		-0.0000000000000000E+00		-0.0000000000000000E+00
6		57		-0.0000000000000000E+00		-0.0000000000000000E+00
6		58		-0.0000000000000000E+00		-0.0000000000000000E+00
6		59		-0.0000000000000000E+00		-0.0000000000000000E+00
6		60		-0.0000000000000000E+00		-0.0000000000000000E+00

7		0		-0.0000000000000000E+00		-0.0000000000000000E+00
7		1		-0.0000000000000000E+00		-0.0000000000000000E+00
7		2		-0.0000000000000000E+00		-0.0000000000000000E+00
7		3		-0.0000000000000000E+00		-0.0000000000000000E+00
7		4		-0.0000000000000000E+00		-0.0000000000000000E+00
7		5		-0.0000000000000000E+00		-0.0000000000000000E+00
7		6		-0.0000000000000000E+00		-0.0000000000000000E+00
7		7		-0.0000000000000000E+00		-0.0000000000000000E+00
7		8		-0.0000000000000000E+00		-0.0000000000000000E+00
7		9		2.9803531205272638E-01		-1.4864382724949904E-01
7		10		2.7896820269849559E-01		-1.9018287170673132E-01
7		11		2.5354616975446770E-01		-2.3051446024491906E-01
7		12		2.2166489401663311E-01		-2.6835990733329163E-01
7		13		1.8349444139872884E-01		-3.0230633552490199E-01
7		14		1.3953821811724745E-01		-3.3085990702003415E-01
7		15		9.0682630113566989E-02		-3.5252162660328495E-01
7		16		3.8228920945718711E-02		-3.6588580561295947E-01
7		17		-1.6102496850040015E-02		-3.6975836236858584E-01
7		18		-7.0205045262438967E-02		-3.6328833961671503E-01
7		19		-1.2166472929671616E-01		-3.4610162996959598E-01
7		20		-1.6788957011575528E-01		-3.1842149971315870E-01
7		21		-2.0628887221348621E-01		-2.8115699311359676E-01
7		22		-2.3449352709875143E-01		-2.3593883946906058E-01
7		23		-2.5059924316119031E-01		-1.8508428848162131E-01
7		24		-2.5340543350143785E-01		-1.3147830816646761E-01
7		25		-2.4261564867914268E-01		-7.8369035968031159E-02
7		26		-2.1896333608748969E-01		-2.9089413252174921E-02
7		27		-1.8423138689514953E-01		1.3267626950679078E-02
7		28		-1.4114625012714888E-01		4.6179534522516157E-02
7		29		-9.3146312393263889E-02		6.7981401955121423E-02
7		30		-4.4046568691354683E-02		7.8062534315574653E-02
7		31		2.3575384354853190E-03		7.6936089050111595E-02
7		32		4.2690208599115001E-02		6.6165757529583508E-02
7		33		7.4339348288432514E-02		4.8158468987605604E-02
7		34		9.5694012864780700E-02		2.5856069822202225E-02
7		35		1.0624441576719362E-01		2.3760261999334394E-03
7		36		1.0653903385292518E-01		-1.9342564641515212E-02
7		37		9.8018001288498691E-02		-3.6836873013131141E-02
7		38		8.2760386466970010E-02		-4.8326291842422944E-02
7		39		6.3191756050916204E-02		-5.2810434411499463E-02
7		40		4.1797233279235499E-02		-5.0062826452848569E-02
7		41		2.0876162974375782E-02		-4.0539316933679258E-02
7		42		2.3610296788784120E-03		-2.5229085051116734E-02
7		43		-1.2290888014706479E-02		-5.4782514316709750E-03
7		44		-2.2136652409421587E-02		1.7187163330988010E-02
